(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 21001   1     431    539    590    607    549    513    539    508    518    403    399    330    350    336    237    212    118     59
1990 21001   2     429    438    506    600    555    561    532    535    475    418    419    366    365    397    338    280    200    139
1990 21001   3       5      7      5      2      5      2      4      3      2      2      1      1      2      3      0      0      1      0
1990 21001   4       3      2      8      2      5      1      2      4      3      2      2      1      1      1      0      1      0      2
1990 21001   5      15     15     14     28     25     11     15     13      7     15     13      8     10     10      6     10      1      5
1990 21001   6      17     10     12     16     32     14     16      5     19     16      9     11     17     10     10     14      4      5
1990 21001   7       0      0      0      0      4      1      0      0      0      0      1      0      0      0      0      1      0      0
1990 21001   8       0      0      0      0      1      1      0      0      1      2      0      1      0      0      1      1      0      0
1990 21001   9       2      0      1      1      1      0      0      0      1      1      0      1      0      0      0      1      0      0
1990 21001  10       0      0      1      0      2      6      1      0      1      2      0      1      0      0      1      0      0      0
1990 21001  11       5      7      5      2      5      3      4      3      2      2      1      1      2      3      0      1      1      0
1990 21001  12       3      2      8      2      5      2      2      4      3      2      2      1      1      1      0      2      0      2
1991 21001   1     434    535    599    595    558    498    539    519    545    407    411    330    353    329    239    212    119     64
1991 21001   2     432    435    515    586    567    546    532    546    501    423    431    369    366    386    336    281    205    150
1991 21001   3       5      7      5      2      5      2      4      3      2      2      1      1      2      4      0      0      1      0
1991 21001   4       3      2      8      2      5      1      2      5      4      2      2      1      1      1      0      1      0      2
1991 21001   5      14     15     14     28     27     11     15     13      7     16     14      8     11     10      6     10      1      5
1991 21001   6      17     10     12     16     34     14     16      5     20     16      9     11     17      9     10     15      4      5
1991 21001   7       0      0      0      0      4      1      0      0      0      0      1      0      0      0      0      0      0      0
1991 21001   8       0      0      0      0      1      1      0      0      1      2      0      1      0      0      1      0      0      0
1991 21001   9       2      0      1      1      1      0      0      0      1      1      0      1      0      0      0      1      0      0
1991 21001  10       0      0      1      0      2      6      1      0      1      2      0      1      0      0      1      0      0      0
1991 21001  11       5      7      5      2      5      3      4      3      2      2      1      1      2      4      0      0      1      0
1991 21001  12       3      2      8      2      5      2      2      5      4      2      2      1      1      1      0      1      0      2
1992 21001   1     441    530    605    595    564    483    537    530    546    448    428    334    352    324    245    211    119     66
1992 21001   2     440    431    521    588    574    530    534    558    503    462    448    373    363    379    343    277    209    152
1992 21001   3       5      7      5      3      6      2      4      3      2      2      1      1      3      3      0      0      0      0
1992 21001   4       3      2      9      2      5      1      2      5      4      3      2      1      1      0      0      1      0      2
1992 21001   5      15     15     14     29     28     11     15     13      7     17     13      8     11     10      6      9      1      5
1992 21001   6      17     10     12     16     34     14     16      5     22     18      9     11     17     10     11     14      4      5
1992 21001   7       0      0      0      0      5      1      0      0      0      0      1      0      0      0      0      0      0      0
1992 21001   8       0      0      0      0      1      0      0      0      1      1      0      1      0      0      1      0      0      0
1992 21001   9       1      0      1      1      1      0      0      0      1      1      0      1      0      0      0      0      0      0
1992 21001  10       0      0      1      0      2      6      1      0      1      2      0      1      0      0      1      0      0      0
1992 21001  11       5      7      5      3      6      3      4      3      2      2      1      1      3      3      0      0      0      0
1992 21001  12       3      2      9      2      5      1      2      5      4      3      2      1      1      0      0      1      0      2
1993 21001   1     447    527    606    606    563    470    534    542    555    468    449    344    351    326    250    213    121     66
1993 21001   2     446    429    524    594    575    516    534    571    510    484    470    381    361    380    349    274    213    156
1993 21001   3       6      7      5      3      7      2      4      3      2      2      1      1      3      4      0      0      1      0
1993 21001   4       3      3      8      2      5      1      2      5      3      3      2      1      1      1      0      0      0      3
1993 21001   5      15     14     15     28     27     11     16     15      8     18     15      8     11     10      6      9      1      5
1993 21001   6      17     10     13     16     37     13     16      5     24     19     10     11     17     10     10     13      4      5
1993 21001   7       0      0      0      0      5      1      0      0      0      0      2      0      0      0      0      1      0      0
1993 21001   8       0      0      0      0      1      1      0      0      1      2      0      1      0      0      1      1      0      0
1993 21001   9       2      0      1      1      1      0      0      0      1      1      0      2      0      0      0      1      0      0
1993 21001  10       0      0      1      0      2      7      1      0      1      3      0      1      0      0      2      0      0      0
1993 21001  11       6      7      5      3      7      3      4      3      2      2      1      1      3      4      0      1      1      0
1993 21001  12       3      3      8      2      5      2      2      5      3      3      2      1      1      1      0      1      0      3
1994 21001   1     454    532    606    620    561    458    533    550    567    495    464    356    351    320    250    215    122     67
1994 21001   2     453    434    523    607    571    504    530    579    521    512    485    396    358    374    347    274    212    157
1994 21001   3       5      8      6      3      7      2      4      4      2      2      1      1      3      4      0      0      1      0
1994 21001   4       3      2      9      2      6      1      2      6      5      2      2      1      1      1      0      1      0      3
1994 21001   5      15     16     15     29     28     10     16     16      9     20     16      8     11     10      7     10      1      5
1994 21001   6      17     11     13     17     35     13     16      5     26     20     10     11     17      9     10     12      4      6
1994 21001   7       0      0      0      0      3      0      0      0      0      0      1      0      0      0      0      0      0      0
1994 21001   8       0      0      0      0      1      0      0      0      1      3      0      1      0      0      0      0      0      0
1994 21001   9       2      0      1      1      1      0      0      0      1      2      0      2      0      0      0      0      0      0
1994 21001  10       0      0      1      0      2      7      1      0      1      3      0      2      0      0      1      0      0      0
1994 21001  11       5      8      6      3      7      2      4      4      2      2      1      1      3      4      0      0      1      0
1994 21001  12       3      2      9      2      6      1      2      6      5      2      2      1      1      1      0      1      0      3
1995 21001   1     456    539    604    638    559    458    532    562    590    519    479    367    359    321    257    214    124     68
1995 21001   2     455    439    521    623    566    505    527    592    539    539    502    405    367    372    349    276    215    162
1995 21001   3       5      8      6      3      9      2      4      5      2      2      1      1      2      4      0      0      1      0
1995 21001   4       3      2      9      3      6      1      2      6      5      3      3      1      1      1      0      0      0      3
1995 21001   5      14     17     15     31     28     11     15     17     10     21     16      8     11     10      6      9      1      5
1995 21001   6      17     11     12     17     35     13     16      6     27     23     10     11     17     10     10     12      4      6
1995 21001   7       0      0      0      0      4      2      0      0      0      0      2      0      0      0      0      1      0      0
1995 21001   8       0      0      0      0      2      1      0      0      1      3      0      2      0      0      1      0      0      0
1995 21001   9       3      0      1      1      1      0      0      0      2      2      0      2      0      0      0      1      0      0
1995 21001  10       0      0      1      0      2      7      1      0      1      4      0      2      0      0      1      0      0      0
1995 21001  11       5      8      6      3      9      4      4      5      2      2      1      1      2      4      0      1      1      0
1995 21001  12       3      2      9      3      6      2      2      6      5      3      3      1      1      1      0      0      0      3
1996 21001   1     456    546    600    646    547    464    521    566    604    548    488    379    360    318    253    221    125     70
1996 21001   2     456    446    518    632    556    516    516    597    552    568    513    419    369    368    346    278    216    164
1996 21001   3       7      8      8      3      8      2      4      5      3      3      2      1      3      4      0      0      1      0
1996 21001   4       3      3     10      4      4      1      2      7      6      4      4      1      1      1      0      1      0      3
1996 21001   5      14     16     15     33     29     11     16     16     11     23     16      8     11     10      6      9      1      5
1996 21001   6      17     10     13     18     36     12     16      6     27     24     11     11     17     10     10     12      4      6
1996 21001   7       0      0      0      0      4      0      0      0      0      0      1      0      0      0      0      0      0      0
1996 21001   8       0      0      0      0      2      0      0      0      1      2      0      1      0      0      1      1      0      0
1996 21001   9       2      0      1      1      1      0      0      0      1      2      0      2      0      0      0      1      0      0
1996 21001  10       0      0      1      0      2      8      1      0      1      4      0      2      0      0      2      0      0      0
1996 21001  11       7      8      8      3      8      2      4      5      3      3      2      1      3      4      0      0      1      0
1996 21001  12       3      3     10      4      4      1      2      7      6      4      4      1      1      1      0      2      0      3
1997 21001   1     457    558    597    646    542    459    499    562    609    543    527    390    361    314    250    227    126     70
1997 21001   2     458    453    517    634    547    513    499    586    557    562    549    430    369    359    338    283    212    167
1997 21001   3       8     10      8      4      9      3      5      4      3      3      2      1      3      4      0      0      1      0
