(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 11001   1    2781   1880   1568   4443   9917  10824   9457   8112   7399   5666   4028   3286   3000   2687   2209   1725   1138    844
1990 11001   2    2659   1787   1513   5100  11571  10920   8462   7218   7118   5422   3525   2815   2912   3313   3038   3212   2578   2467
1990 11001   3     960    589    572   1260   2057   1973   1564   1156    827    584    411    262    200    158    101     63     33     33
1990 11001   4     926    582    531    898   1623   1626   1308   1081    805    622    559    398    349    264    173    165     82     77
1990 11001   5   14696  12540  11423  13276  15423  17229  16777  15264  12225   9402   8585   8025   7796   7175   5184   3658   1772   1017
1990 11001   6   14362  12070  11316  14164  18116  19915  19352  17424  14762  11629  10413  10350  10821  10646   8606   6649   3946   3122
1990 11001   7      39     40     33     64     90     72     86     74     61     40     27     32     26     26     21      6      5      5
1990 11001   8      37     30     39     34     58     86     77     72     62     57     46     47     32     40     30     29     11     10
1990 11001   9     280    191    170    425    853    694    673    548    379    241    228    189    165    117     83     72     46     28
1990 11001  10     270    216    190    451    910    797    794    611    467    356    306    255    224    175    113     68     48     41
1990 11001  11    1330    832    773   1605   2614   2527   2019   1542   1114    730    515    360    280    219    139     86     53     44
1990 11001  12    1273    829    739   1187   2096   2055   1713   1411   1082    793    710    553    477    346    246    212    110    101
1991 11001   1    2787   1969   1677   3727   8484  10603   9318   7643   7328   5516   4138   3208   2914   2611   2218   1731   1140    840
1991 11001   2    2659   1876   1587   4221  10315  10894   8440   6690   6876   5281   3699   2685   2745   3169   2962   3034   2507   2513
1991 11001   3     966    680    625    989   2196   2071   1606   1246    884    582    464    280    209    147    110     65     33     27
1991 11001   4     963    681    600    741   1618   1622   1386   1068    842    649    572    418    355    255    207    138     87     82
1991 11001   5   15442  12764  11658  10903  16146  16806  16538  14998  12500   9058   8353   7613   7418   6998   5303   3684   1814   1103
1991 11001   6   15073  12302  11554  11420  18427  19311  18765  17070  15068  11185  10103   9893  10330  10455   8728   6794   3970   3277
1991 11001   7      38     41     36     44    111     83     80     64     71     40     25     30     23     28     19      9      3      5
1991 11001   8      37     31     41     30     91     71     89     62     70     50     48     42     35     34     31     22     16     11
1991 11001   9     667    246    220    469    968    713    677    563    438    269    202    200    176    110     85     66     53     29
1991 11001  10     643    238    247    463   1104    779    774    698    606    392    313    261    228    189    129     74     51     45
1991 11001  11    1461    910    817   1249   2741   2581   2048   1616   1183    733    583    361    297    206    152     87     52     37
1991 11001  12    1423    921    818    965   2051   2017   1763   1394   1087    834    722    556    489    345    274    190    105    113
1992 11001   1    2624   2028   1693   3499   7187  10286   9302   7325   6743   6007   4227   3192   2854   2563   2252   1698   1133    844
1992 11001   2    2476   1925   1615   3999   9333  11127   8429   6395   6441   5731   3824   2743   2609   2988   2979   2838   2479   2582
1992 11001   3     980    756    703    883   2307   2165   1639   1230    935    607    506    298    198    158    104     77     32     29
1992 11001   4     971    736    690    734   1588   1784   1369   1069    874    677    566    446    335    276    202    139     89     88
1992 11001   5   15706  12580  11422   9300  16244  16446  16252  15112  12521   9219   8242   7440   7050   6795   5453   3672   1931   1154
1992 11001   6   15418  12173  11325   9346  17939  18140  18430  16959  14883  11392  10022   9605   9877  10255   8850   6927   4001   3441
1992 11001   7      37     45     35     42    116     97     84     71     60     44     29     29     23     26     15     12      5      4
1992 11001   8      40     36     39     36     94     90     76     76     58     55     36     43     32     36     19     32     12     14
1992 11001   9     930    295    275    435   1082    836    737    578    476    304    225    223    181    120     91     67     52     35
1992 11001  10     870    266    274    444   1206    966    781    709    644    409    341    266    238    186    136     73     55     47
1992 11001  11    1568    999    876   1088   2847   2614   2065   1584   1225    786    614    392    276    219    144    100     54     37
1992 11001  12    1538    964    926    925   1952   2199   1714   1346   1147    872    703    586    461    362    272    182    110    119
1993 11001   1    2434   2073   1706   3464   6609   9750   9253   7320   6520   5877   4645   3256   2783   2536   2217   1663   1095    850
1993 11001   2    2350   1949   1637   3996   8921  11155   8538   6470   6072   5731   4285   2830   2493   2829   2952   2713   2381   2602
1993 11001   3    1030    814    802    879   2312   2380   1745   1331    964    674    548    360    245    173    126     75     36     32
1993 11001   4     980    841    782    778   1544   1735   1425   1146    940    719    590    446    383    287    249    134    115     86
1993 11001   5   15994  12526  11173   8558  14532  15724  15906  14797  12531   9444   8150   7301   6788   6806   5521   3635   2029   1232
1993 11001   6   15653  12106  11086   8468  16130  17349  18113  16690  15040  11619   9941   9469   9531  10196   8947   6833   4157   3517
1993 11001   7      38     38     40     40    114    111     89     74     67     45     31     30     22     23     19     10      6      4
1993 11001   8      35     40     46     34     92    104     84     69     72     50     39     36     37     29     23     24     15     12
1993 11001   9     968    317    296    410   1144    976    703    593    496    327    237    236    193    125     96     57     47     37
1993 11001  10     950    263    280    425   1310   1098    787    693    664    425    354    298    257    188    139     76     49     49
1993 11001  11    1676   1080    981   1064   2767   2826   2157   1682   1254    879    669    449    336    227    163     98     55     45
1993 11001  12    1568   1096   1001    972   1866   2085   1779   1435   1196    916    738    597    508    384    322    176    138    115
1994 11001   1    2281   2174   1703   3500   6430   9355   9091   7186   6272   5801   4835   3385   2765   2536   2232   1648   1094    842
1994 11001   2    2131   2036   1616   3982   8388  10945   8607   6511   5815   5787   4515   2931   2386   2704   2958   2585   2312   2583
1994 11001   3    1054    925    889    902   2114   2504   1921   1435    992    745    551    342    250    165    126     65     39     30
1994 11001   4     992    948    828    819   1442   1762   1604   1232   1003    782    578    497    379    306    219    146    116     87
1994 11001   5   15800  12639  10800   8253  12518  15057  15363  14383  12467   9709   7961   7168   6429   6767   5393   3702   2123   1263
1994 11001   6   15523  12210  10800   8128  13957  16427  17306  16098  14891  11799   9743   9274   9136  10036   8976   6662   4271   3632
1994 11001   7      31     38     41     43    133    121     86     83     64     43     38     30     23     21     16     13      6      5
1994 11001   8      34     53     38     41     85    126     95     87     65     54     38     44     27     28     24     26     12     16
1994 11001   9    1048    326    303    380   1024    989    701    606    519    389    234    240    213    126    101     61     43     40
1994 11001  10    1039    268    276    425   1221   1244    765    652    691    495    347    306    286    198    133     88     51     51
1994 11001  11    1773   1191   1075   1081   2472   2972   2319   1803   1280    957    664    427    331    224    163     87     58     40
1994 11001  12    1662   1219   1033   1018   1720   2100   1949   1556   1253    981    732    634    501    409    276    196    145    116
1995 11001   1    2043   2346   1699   3571   6087   8905   8934   7036   6003   5711   4991   3467   2712   2506   2282   1627   1086    841
1995 11001   2    1978   2174   1650   4118   7577  11381   8615   6312   5660   5658   4691   2994   2238   2624   2907   2497   2250   2578
1995 11001   3     987   1053    898    906   2033   2623   1965   1500   1034    805    570    373    243    186    119     69     40     33
1995 11001   4     960   1037    846    793   1380   1711   1553   1289   1065    797    614    521    380    323    221    134    125     88
1995 11001   5   15209  13111  10618   8071  10298  14680  14513  13929  12402   9859   7770   6945   6224   6628   5272   3734   2179   1320
1995 11001   6   14852  12699  10536   7915  11352  15415  16355  15508  14665  12030   9533   9018   8937   9750   8808   6682   4337   3722
1995 11001   7      28     36     39     38    129    127     88     79     56     50     38     25     25     22     19     13      5      5
1995 11001   8      31     42     42     32     99    124    103     66     66     51     43     31     34     25     29     16     22     13
1995 11001   9     999    327    267    382    875   1043    721    549    526    418    251    227    209    128     91     62     37     44
1995 11001  10     979    299    271    413   1235   1193    752    703    652    544    356    333    262    203    142     87     47     56
1995 11001  11    1706   1344   1110   1073   2329   3104   2339   1827   1322   1047    698    450    314    242    159    100     50     45
1995 11001  12    1694   1297   1050   1009   1596   2058   1865   1586   1321   1015    752    652    510    428    271    178    150    111
1996 11001   1    2099   2169   1703   3546   6275   8171   8688   7082   5971   5843   5034   3752   2748   2479   2188   1632   1066    839
