(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 22001   1    1837   1990   1848   1625   1431   1674   1875   1633   1370   1152   1033    975    924    734    632    452    278    136
1990 22001   2    1770   1932   1950   1768   1542   1780   1818   1642   1420   1207   1103   1041   1075    987    894    725    474    368
1990 22001   3      15     18     14     16      9     11     19      8     15      8     10      5      6      4      2      1      4      1
1990 22001   4       6     19     11     15     13      7     14      7      9     13     10      9      6      3      6      5      2      0
1990 22001   5     573    583    576    445    336    329    359    275    242    187    188    137    135    122     86     63     37     26
1990 22001   6     524    561    544    427    426    433    454    360    321    274    210    192    194    164    147    122     70     59
1990 22001   7       2      0      5      3      0      5      0      3      2      3      1      0      1      0      0      2      0      0
1990 22001   8       3      1      6      1      0      0      1      3      1      1      0      1      1      1      1      0      0      0
1990 22001   9       4      4      1      4      2      1      4      1      2      3      1      1      0      2      0      0      0      0
1990 22001  10       2      4      4      3      2      2      6      3      7      4      3      2      1      1      0      0      0      1
1990 22001  11      19     19     14     21     12     15     21      8     18      9     10      8      6      5      2      1      4      1
1990 22001  12      11     22     12     15     15      8     16     10     12     14     11      9      6      3      7      6      2      0
1991 22001   1    1831   1975   1912   1599   1444   1598   1863   1656   1437   1164   1054    974    926    725    657    460    283    142
1991 22001   2    1766   1918   2011   1725   1572   1699   1806   1668   1489   1218   1126   1037   1071    975    920    731    486    378
1991 22001   3      15     18     14     17     10     11     20      9     15      9     10      5      6      5      2      1      3      1
1991 22001   4       6     19     11     15     14      7     14      7      9     15     10     10      6      3      7      5      2      0
1991 22001   5     586    593    598    455    333    323    357    284    262    194    193    137    138    124     89     62     36     27
1991 22001   6     534    570    566    435    420    428    452    371    348    284    217    193    198    163    151    121     71     62
1991 22001   7       2      0      5      3      0      5      0      3      2      3      1      0      1      0      0      2      0      0
1991 22001   8       3      1      6      1      0      0      1      4      1      1      0      1      1      1      1      0      0      0
1991 22001   9       4      4      1      4      2      1      4      1      2      3      1      1      0      3      0      0      0      0
1991 22001  10       2      4      4      3      2      2      6      3      8      4      3      2      1      1      0      0      0      1
1991 22001  11      19     19     14     22     13     15     22      9     19     10     10      9      6      7      2      1      3      1
1991 22001  12      11     22     12     15     16      8     16     10     12     16     12     10      6      3      8      6      2      0
1992 22001   1    1815   1918   1932   1595   1429   1523   1816   1672   1411   1266   1082    977    916    717    674    464    287    146
1992 22001   2    1756   1865   2032   1705   1562   1631   1764   1689   1455   1310   1156   1033   1050    962    939    727    487    394
1992 22001   3      16     19     16     18      9     11     20      9     17      9     10      5      6      5      2      1      4      1
1992 22001   4       6     19     11     16     14      7     14      8      9     15     10     10      6      3      8      5      3      0
1992 22001   5     597    591    611    466    338    319    350    292    273    206    202    140    139    126     91     62     37     28
1992 22001   6     543    566    576    448    422    417    445    380    363    307    225    198    198    163    153    123     72     65
1992 22001   7       2      0      5      3      0      5      0      3      2      4      1      0      1      0      0      2      0      0
1992 22001   8       3      1      6      1      0      0      1      3      1      1      0      1      1      1      1      0      0      0
1992 22001   9       4      4      1      4      2      1      4      1      2      3      1      1      0      4      0      0      0      0
1992 22001  10       2      4      5      3      2      2      5      3      8      5      3      3      1      1      0      0      0      1
1992 22001  11      20     20     16     23     12     15     22      9     20     10     10     10      6      8      2      1      4      1
1992 22001  12      12     22     12     16     16      8     16     12     12     16     12     10      6      3      9      6      3      0
1993 22001   1    1806   1872   1958   1622   1403   1463   1772   1695   1436   1299   1145   1002    907    721    689    470    300    151
1993 22001   2    1747   1822   2064   1732   1556   1581   1735   1721   1485   1357   1223   1054   1036    961    950    730    492    408
1993 22001   3      17     18     15     18      9     11     20     10     16     11     10      5      6      4      2      1      5      1
1993 22001   4       6     19     11     17     15      7     14      9     11     15     11     11      8      3      7      5      3      0
1993 22001   5     610    590    624    486    344    317    351    302    287    220    208    144    138    127     93     61     39     28
1993 22001   6     552    567    586    466    430    416    443    390    382    326    234    204    200    166    154    122     73     68
1993 22001   7       2      0      5      3      0      6      0      3      2      3      1      0      1      0      0      2      0      0
1993 22001   8       3      1      7      1      0      0      1      3      1      1      0      1      1      1      2      0      0      0
1993 22001   9       4      4      1      4      2      1      4      1      2      3      1      1      0      2      0      0      0      0
1993 22001  10       2      4      5      3      3      2      6      3      8      6      4      4      1      1      0      0      0      2
1993 22001  11      22     19     15     23     13     16     22     10     20     12     10     10      6      5      2      1      5      1
1993 22001  12      12     22     12     17     17      8     16     13     14     16     12     11      8      3      8      6      3      0
1994 22001   1    1780   1837   1950   1650   1367   1418   1717   1695   1462   1343   1171   1027    894    707    696    477    304    155
1994 22001   2    1716   1795   2058   1761   1509   1547   1680   1719   1509   1406   1256   1075   1019    940    953    732    491    417
1994 22001   3      17     19     15     19      9     11     20      9     20     10     11      5      6      5      2      1      3      1
1994 22001   4       6     20     11     18     15      7     15      9     11     16     12     12      6      3      8      5      3      0
1994 22001   5     612    597    627    503    349    308    345    304    300    237    218    146    139    128     92     62     38     30
1994 22001   6     560    571    589    483    438    403    437    393    399    347    242    213    200    170    151    121     71     69
1994 22001   7       2      0      5      3      0      5      0      3      2      3      1      0      1      0      0      2      0      0
1994 22001   8       3      1      5      1      0      0      1      4      1      1      0      1      1      1      1      0      0      0
1994 22001   9       4      4      1      4      2      1      4      1      2      3      1      2      0      3      0      0      0      0
1994 22001  10       2      4      5      3      3      2      6      3      8      7      4      3      1      1      0      0      0      2
1994 22001  11      22     20     15     24     12     14     22      9     24     11     11      9      6      7      2      1      3      1
1994 22001  12      14     23     12     18     17      8     17     12     14     17     14     12      6      3      9      5      3      0
1995 22001   1    1748   1824   1934   1698   1344   1404   1657   1703   1499   1400   1206   1044    901    696    706    482    313    161
1995 22001   2    1687   1781   2043   1814   1473   1539   1626   1722   1548   1466   1300   1092   1023    924    951    739    492    428
1995 22001   3      18     20     16     19      9     11     21     10     19     12     13      5      7      4      3      2      5      2
1995 22001   4       6     21     12     19     17      7     18      8     11     18     14     11      7      3      7      5      2      0
1995 22001   5     617    600    633    529    357    307    343    310    315    256    229    152    141    130     92     63     37     31
1995 22001   6     563    573    596    507    452    397    432    399    416    381    253    220    204    171    150    123     72     72
1995 22001   7       2      0      5      3      0      6      0      3      2      3      1      0      1      0      0      2      0      0
1995 22001   8       3      1      5      1      0      0      1      3      1      1      0      1      1      1      1      0      0      0
1995 22001   9       5      4      1      5      2      1      5      1      2      6      1      1      0      4      0      0      0      0
1995 22001  10       2      4      5      3      4      2      6      3      8      8      4      3      2      1      0      0      0      2
1995 22001  11      25     21     16     24     13     16     23     10     23     13     13     10      7      7      3      2      5      2
1995 22001  12      14     24     13     19     19      8     20     12     15     19     16     11      7      3      8      7      2      0
1996 22001   1    1729   1806   1902   1752   1315   1415   1586   1703   1536   1496   1231   1076    907    689    703    502    321    167
1996 22001   2    1668   1770   2013   1871   1434   1558   1566   1724   1595   1546   1327   1124   1024    913    946    755    497    436
1996 22001   3      19     21     17     21      9     11     23     11     22     12     14      6      8      5      2      2      6      2
1996 22001   4       7     22     13     20     16      7     18      9     13     19     14     12      8      4      8      5      3      0
1996 22001   5     607    611    639    549    366    308    342    309    329    280    238    156    145    130     93     63     38     31
1996 22001   6     555    582    601    530    467    400    432    403    435    417    265    228    211    174    151    125     71     75
1996 22001   7       2      0      5      3      0      5      0      3      2      4      1      0      1      0      0      2      0      0
1996 22001   8       3      1      6      1      0      0      1      3      1      1      0      2      1      1      1      0      0      0
1996 22001   9       5      4      1      5      3      1      4      1      3      6      2      2      0      1      0      0      0      0
1996 22001  10       3      5      5      3      4      3      6      3     10      8      5      4      1      1      0      0      0      2
1996 22001  11      26     22     17     26     12     15     25     11     26     13     14     10      8      5      2      2      6      2
