(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 30001   1     298    350    339    325    321    270    321    332    290    234    211    198    156    143    125     99     72     41
1990 30001   2     292    335    312    296    293    266    323    335    257    217    193    158    148    147    148    133     79     81
1990 30001   3       3      8      4      4      7      9      8      4      5      2      0      0      0      0      1      0      0      0
1990 30001   4       5      8      8      4      3      4      5      4      4      2      0      1      1      0      1      0      0      1
1990 30001   5       3      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 30001   6       3      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 30001   7       3      8      9      6      6     11      5      3      5      1      3      1      4      1      0      0      0      0
1990 30001   8      11     10      7      6      4      5      6      7      4      3      3      2      2      3      1      0      0      0
1990 30001   9       3      3      0      1      1      1      0      0      2      0      0      0      1      0      0      1      0      0
1990 30001  10       0      1      2      2      0      0      3      2      2      1      0      1      1      0      0      0      0      0
1990 30001  11       5      9      5      6      7     15      8      4      6      2      0      0      1      0      1      0      0      0
1990 30001  12       7      9     12      4      3      4      7      5      4      2      1      2      1      1      1      0      0      1
1991 30001   1     290    348    347    325    326    251    316    337    303    240    217    201    161    137    123    101     73     44
1991 30001   2     283    329    319    296    299    246    315    336    277    224    201    159    150    139    146    132     80     86
1991 30001   3       3      8      4      4      8      9      7      5      5      2      0      0      0      0      1      0      0      0
1991 30001   4       5      8      6      4      3      4      5      4      3      3      0      1      1      0      1      0      0      1
1991 30001   5       3      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 30001   6       2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 30001   7       3      9      9      6      6     11      6      3      6      1      3      1      3      1      0      0      0      0
1991 30001   8      11     10      6      6      4      5      6      7      4      3      2      3      2      2      1      0      0      0
1991 30001   9       3      4      0      1      1      1      0      0      2      0      0      0      1      0      0      1      0      0
1991 30001  10       0      1      3      2      0      0      3      2      2      1      0      1      0      0      0      0      0      0
1991 30001  11       5      9      5      6      8     15      7      5      7      2      0      0      0      0      1      0      0      0
1991 30001  12       7      9      9      4      3      4      7      5      3      3      0      3      1      0      1      0      0      1
1992 30001   1     292    350    364    342    340    239    310    342    314    267    230    209    163    130    120    100     74     45
1992 30001   2     283    332    335    309    311    234    309    344    285    245    211    163    154    134    141    130     82     86
1992 30001   3       3      7      5      4      8      7      7      4      4      2      0      0      0      0      2      0      0      0
1992 30001   4       5      9      9      4      4      3      5      5      5      3      0      1      1      0      1      0      0      1
1992 30001   5       3      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 30001   6       2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 30001   7       3      8      9      6      6     12      7      3      5      1      3      1      3      1      0      0      0      0
1992 30001   8      11     11      6      6      4      5      6      7      4      3      3      2      2      2      1      0      0      0
1992 30001   9       2      4      0      1      1      1      0      0      2      0      0      0      1      0      0      1      0      0
1992 30001  10       0      1      3      2      0      0      3      3      2      1      0      1      1      0      0      0      0      0
1992 30001  11       5      8      6      6      8     14      7      4      5      2      0      0      0      0      2      0      0      0
1992 30001  12       7     10     12      4      4      3      7      6      5      3      1      2      1      0      1      0      0      1
1993 30001   1     287    342    370    352    347    226    296    345    323    280    245    215    161    133    120    102     77     47
1993 30001   2     278    324    338    318    313    219    296    340    291    260    223    169    150    135    139    136     86     90
1993 30001   3       3      8      5      4      9      7      8      5      6      2      0      0      0      0      1      0      0      0
1993 30001   4       5      8      7      4      3      4      5      4      5      3      0      1      1      0      1      0      0      1
1993 30001   5       1      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 30001   6       2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 30001   7       3      9     10      6      6     10      7      3      5      1      3      1      4      1      0      0      0      0
1993 30001   8      11     11      7      6      4      5      5      8      4      3      3      2      2      3      1      0      0      0
1993 30001   9       2      4      0      1      1      1      0      0      3      0      0      0      1      0      0      0      0      0
1993 30001  10       0      2      3      2      0      0      3      2      2      1      0      1      1      0      0      0      0      0
1993 30001  11       4      9      6      6      9     12      8      5      7      2      0      0      1      0      1      0      0      0
1993 30001  12       7      9     11      4      3      4      6      6      5      3      1      2      1      1      1      0      0      1
1994 30001   1     281    338    370    370    358    221    286    344    338    298    257    226    160    130    117    102     78     48
1994 30001   2     273    322    341    330    323    214    285    340    307    275    238    177    150    134    136    135     87     92
1994 30001   3       3      7      6      4      9      8      7      5      6      3      0      0      0      0      1      0      0      0
1994 30001   4       5      8      8      5      4      4      5      5      4      4      0      1      1      0      1      0      0      1
1994 30001   5       3      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 30001   6       2      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 30001   7       5     11     10      7      6     11      6      3      5      1      3      1      4      1      0      0      0      0
1994 30001   8      13     11      8      6      4      5      5      8      4      3      2      1      2      2      1      0      0      0
1994 30001   9       3      4      0      1      1      1      0      0      2      0      0      0      1      0      0      0      0      0
1994 30001  10       0      2      3      2      0      0      4      2      2      1      0      1      1      0      0      0      0      0
1994 30001  11       7      8      7      6      9     14      7      5      7      3      0      0      1      0      1      0      0      0
1994 30001  12       8      9     12      5      4      4      6      6      4      4      0      1      1      0      1      0      0      1
1995 30001   1     274    332    369    385    366    221    274    345    350    324    270    238    165    132    121    107     80     50
1995 30001   2     264    316    338    346    334    214    274    341    316    303    251    187    155    136    138    137     90     97
1995 30001   3       3      7      5      4     11      8      7      5      7      4      0      0      0      0      2      0      0      0
1995 30001   4       5      9      8      5      5      4      5      4      6      4      0      2      2      0      2      0      0      2
1995 30001   5       3      0      0      2      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 30001   6       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 30001   7       3     10     12      7      7      8      7      3      6      1      3      2      4      1      0      0      0      0
1995 30001   8      14     11      9      7      4      5      6      8      4      4      2      2      2      2      1      0      0      0
1995 30001   9       2      4      0      1      1      1      0      0      2      0      0      0      1      0      0      1      0      0
1995 30001  10       0      2      4      2      0      0      3      2      2      1      0      1      1      0      0      0      0      0
1995 30001  11       5      8      6      6     11     11      7      5      9      4      0      0      1      0      2      0      0      0
1995 30001  12       9     10     13      5      5      4      7      5      6      4      0      3      2      0      2      0      0      2
1996 30001   1     272    329    369    400    376    226    263    346    361    356    282    252    169    135    119    108     83     53
1996 30001   2     264    312    337    355    344    223    262    340    327    329    261    197    159    135    134    137     92    102
1996 30001   3       3      7      4      5     12      6      7      6      9      4      0      0      0      0      1      0      0      0
1996 30001   4       5      8      8      5      4      4      4      4      6      5      0      2      2      0      1      0      0      2
1996 30001   5       5      0      0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 30001   6       2      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 30001   7       4     11     14      7      7      9      7      4      6      1      3      2      6      1      0      0      0      0
1996 30001   8      12     11      7      7      4      5      5      8      5      4      4      1      2      3      1      0      0      0
1996 30001   9       3      5      0      1      1      1      0      0      2      0      0      0      1      0      0      0      0      0
1996 30001  10       0      2      4      2      0      0      3      2      3      1      0      1      2      0      0      0      0      0
1996 30001  11       8      8      5      6     12     10      7      6     11      4      0      0      1      0      1      0      0      0
1996 30001  12       8      9     11      5      4      4      5      5      6      5      2      2      2      1      1      0      0      2
1997 30001   1     257    313    350    397    374    219    241    327    354    348    304    255    171    133    119    110     86     56
1997 30001   2     251    297    321    352    342    219    240    321    318    324    275    200    158    135    135    138     93    103
1997 30001   3       3      7      4      5     12      8      7      4      8      4      0      0      0      0      2      0      0      0
