(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 40001   1     288    368    394    398    290    343    365    331    352    311    280    238    279    245    200    131    103     57
1990 40001   2     267    324    340    331    296    343    388    360    369    308    289    285    269    298    259    199    162    122
1990 40001   3       6     12      7     12      6      6      9      3      1      4      0      1      1      2      0      0      0      0
1990 40001   4       5     14      8      9      3      5      2      6      1      1      1      1      1      2      0      1      0      1
1990 40001   5       0      1      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 40001   6       1      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1990 40001   7     444    432    458    413    314    323    248    225    219    181    160    129    103     94     80     78     37     26
1990 40001   8     451    445    408    387    332    292    304    269    246    183    152    148    143    108    109     83     48     31
1990 40001   9       1      2      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1990 40001  10       0      0      0      0      0      1      3      0      0      0      1      0      0      0      0      0      0      0
1990 40001  11      15     19     12     18      8     13     13      4      4      6      2      1      1      3      0      0      0      1
1990 40001  12      20     27     16     16      7      6      6      8      1      2      2      2      6      3      0      2      0      1
1991 40001   1     292    372    411    402    302    335    377    344    376    319    290    241    285    242    208    130    104     60
1991 40001   2     270    329    355    332    309    330    395    373    391    313    300    289    274    295    261    193    166    130
1991 40001   3       6     12      7     12      6      6      9      3      1      4      0      1      1      2      0      0      0      0
1991 40001   4       6     15      8     10      3      5      2      6      1      1      1      1      1      2      0      1      0      1
1991 40001   5       0      2      1      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0
1991 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1991 40001   7     449    432    484    418    339    314    247    226    227    183    164    132    103     95     83     79     41     28
1991 40001   8     458    445    427    386    353    280    301    270    256    189    152    149    141    107    116     85     50     34
1991 40001   9       1      2      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1991 40001  10       0      0      0      0      0      1      3      0      0      0      1      0      0      0      0      0      0      0
1991 40001  11      15     20     12     18      8     13     13      4      5      6      2      1      1      3      0      0      0      1
1991 40001  12      22     27     17     17      7      6      6      8      1      2      2      2      6      3      0      2      0      1
1992 40001   1     298    372    431    416    313    323    379    357    377    353    304    247    289    236    210    130    104     61
1992 40001   2     277    328    370    338    317    320    392    387    392    346    315    295    277    288    264    189    169    133
1992 40001   3       6     13      9     14      6      6     10      3      1      4      0      1      1      2      0      0      0      0
1992 40001   4       5     14      8     11      3      5      2      8      1      1      1      1      1      2      0      1      0      1
1992 40001   5       0      1      1      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0
1992 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1992 40001   7     448    426    496    415    356    301    246    231    229    194    168    133    101     95     87     81     41     31
1992 40001   8     456    440    446    387    371    268    299    274    260    205    157    153    144    103    117     80     53     38
1992 40001   9       1      2      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1992 40001  10       0      0      0      0      0      1      3      0      0      0      1      0      0      0      0      0      0      0
1992 40001  11      15     20     14     20      8     12     13      4      5      6      4      1      1      3      0      0      0      1
1992 40001  12      20     25     17     18      8      6      6     10      1      3      3      2      7      3      0      2      0      1
1993 40001   1     302    371    445    425    319    311    375    367    388    363    323    253    292    233    210    129    104     62
1993 40001   2     281    328    382    348    323    309    390    397    402    362    336    302    276    284    263    185    165    135
1993 40001   3       6     14     10     16      7      6     11      3      1      5      0      1      1      2      0      0      0      0
1993 40001   4       5     16     11     11      3      5      2      8      1      1      1      2      1      2      0      1      0      1
1993 40001   5       0      2      1      0      0      4      0      0      0      0      0      0      0      0      0      0      0      0
1993 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1993 40001   7     434    422    513    423    370    302    244    238    229    202    172    139    100     91     92     81     47     33
1993 40001   8     448    430    469    396    387    266    300    276    262    212    159    156    147    101    118     80     54     42
1993 40001   9       1      2      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1993 40001  10       0      0      0      0      0      1      3      0      0      0      2      0      0      0      0      0      0      0
1993 40001  11      15     22     16     22      9     12     14      5      5      7      3      1      1      3      0      0      0      1
1993 40001  12      20     27     21     19      8      6      6     10      1      3      2      3      7      3      0      2      0      1
1994 40001   1     307    373    457    442    328    310    372    374    400    383    343    261    297    227    206    129    103     62
1994 40001   2     283    333    392    359    325    304    386    404    417    379    354    312    280    273    257    180    163    134
1994 40001   3       7     15     10     17      7      7     12      5      2      7      0      1      1      2      0      0      0      0
1994 40001   4       6     17     12     13      3      5      2      9      1      1      1      2      1      2      0      1      0      1
1994 40001   5       0      2      1      0      0      4      0      0      0      0      0      0      0      0      0      0      0      0
1994 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1994 40001   7     422    425    522    430    376    310    242    240    233    208    178    141    102     89     94     82     49     34
1994 40001   8     440    431    480    406    392    269    297    275    266    217    160    158    150     95    115     81     56     45
1994 40001   9       2      2      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1994 40001  10       0      0      0      0      0      1      3      0      0      0      2      0      0      0      0      0      0      0
1994 40001  11      16     23     16     23      9     12     15      7      6      9      3      1      1      3      0      0      0      1
1994 40001  12      22     29     22     20      7      6      6     11      1      3      2      3      7      3      0      2      0      1
1995 40001   1     306    374    461    456    328    313    358    378    412    399    352    266    301    223    208    130    103     63
1995 40001   2     281    333    394    370    325    307    372    406    431    388    365    316    285    267    254    179    158    135
1995 40001   3       7     16     10     18      7      7     12      5      2      7      0      1      1      3      0      0      0      0
1995 40001   4       7     18     12     15      4      5      2      9      2      1      1      2      1      2      0      2      0      1
1995 40001   5       0      2      1      0      0      4      1      0      0      0      0      0      0      0      0      0      0      0
1995 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1995 40001   7     408    424    521    436    375    324    236    241    235    214    182    141    103     85     96     82     50     37
1995 40001   8     428    424    478    417    396    269    284    274    271    225    165    157    151     92    114     80     57     48
1995 40001   9       2      2      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1995 40001  10       0      0      0      0      0      1      3      0      0      0      2      0      0      0      0      0      0      0
1995 40001  11      16     24     17     23      9     12     15      6      7      9      3      1      1      4      0      0      0      1
1995 40001  12      23     29     23     23      9      6      5     11      2      3      2      4      6      3      0      3      0      1
1996 40001   1     304    373    459    470    328    321    342    383    425    420    358    273    305    225    209    136    103     64
1996 40001   2     280    332    393    379    320    315    355    410    442    413    371    325    287    269    256    183    157    138
1996 40001   3       9     16     10     20      7      6     12      6      2      8      0      1      1      3      0      0      0      0
1996 40001   4       7     19     12     16      5      6      3     10      2      2      2      2      2      2      0      1      0      2
1996 40001   5       0      2      1      0      0      3      2      0      0      0      0      0      0      0      0      0      0      0
1996 40001   6       2      1      2      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1996 40001   7     404    420    515    450    374    348    226    241    236    223    185    140    105     82     96     87     52     40
1996 40001   8     420    429    474    429    393    285    271    274    273    236    172    156    154     91    113     83     57     52
1996 40001   9       2      3      0      1      1      1      1      0      0      0      0      0      0      0      0      0      0      0
1996 40001  10       0      0      0      0      0      1      3      0      0      0      2      0      0      0      0      0      0      0
1996 40001  11      19     24     16     27      9     11     14      7      6     11      4      1      1      4      0      0      0      1
1996 40001  12      24     30     22     24      9      7      5     12      2      4      4      3      7      3      0      2      0      2
1997 40001   1     305    378    455    481    330    321    327    381    437    416    390    285    311    218    203    138    102     65
1997 40001   2     281    337    393    392    321    319    339    407    456    412    403    338    293    262    247    184    154    135
1997 40001   3      10     18     11     23      9      6     13      6      2      8      0      1      2      3      0      0      0      0
