(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 18001   1    1322   1389   1363   1232   1042   1128   1149   1126    934    751    636    550    537    521    436    341    211    124
1990 18001   2    1273   1321   1248   1161   1003   1100   1158   1049    971    786    633    561    642    679    593    519    366    356
1990 18001   3      43     53     45     55     39     30     31     25     33     17      7     11     10      9      5      1      2      2
1990 18001   4      42     33     43     41     36     34     30     27     27     12     10     10      9     10      4      3      2      1
1990 18001   5       3      2      3      0      3      9      3      1      2      1      0      0      0      0      0      1      0      0
1990 18001   6       3      2      1      0      3      0      0      0      0      0      0      1      0      0      0      0      0      0
1990 18001   7       1      1      3      3      2      4      2      0      1      1      0      0      0      0      0      0      0      1
1990 18001   8       2      1      4      4      2      0      1      5      2      2      1      0      1      1      1      0      0      0
1990 18001   9       5      0      2      1      1      4      3      3      4      2      0      0      0      0      1      0      0      0
1990 18001  10       3      2      3      5      2      7      2      5      4      1      2      1      1      1      0      0      1      0
1990 18001  11      45     53     47     56     41     31     33     26     33     18      7     11     10      9      5      1      2      2
1990 18001  12      44     33     44     42     36     35     30     28     29     13     11     11      9     10      4      3      2      1
1991 18001   1    1326   1382   1387   1189   1065   1093   1156   1157    988    759    651    548    533    514    438    346    215    130
1991 18001   2    1277   1314   1273   1114   1024   1062   1160   1074   1023    792    649    556    636    663    596    524    376    371
1991 18001   3      44     52     48     55     41     31     33     27     35     18      7     12     11      9      6      1      2      2
1991 18001   4      41     32     46     41     38     35     32     30     29     14     10     10     10     10      4      3      2      1
1991 18001   5       3      2      3      0      3      9      3      1      2      1      0      0      0      0      0      1      0      0
1991 18001   6       3      2      1      0      3      0      0      0      0      0      0      1      0      0      0      0      0      0
1991 18001   7       1      1      3      3      2      4      2      0      1      1      0      1      0      0      0      0      0      1
1991 18001   8       2      1      5      4      2      0      1      5      2      3      1      0      1      1      1      0      0      0
1991 18001   9       5      0      2      1      1      4      3      3      5      2      0      0      0      0      1      0      0      0
1991 18001  10       3      2      3      5      2      7      2      5      5      1      3      0      1      1      0      0      4      0
1991 18001  11      46     52     50     56     43     32     35     28     35     19      7     13     11      9      6      1      2      2
1991 18001  12      43     32     48     42     38     36     32     31     32     16     12     10     10     10      4      3      2      1
1992 18001   1    1327   1358   1397   1176   1068   1050   1142   1187    989    826    676    550    525    507    447    351    216    131
1992 18001   2    1280   1295   1283   1097   1030   1026   1154   1096   1018    858    668    559    621    650    603    526    377    376
1992 18001   3      47     52     48     55     39     29     34     30     37     22      8     12     11     10      5      1      1      2
1992 18001   4      45     31     44     45     41     35     33     33     32     13     11     11      9      9      6      3      2      1
1992 18001   5       3      2      3      2      7      9      2      6      6      1      0      0      0      0      0      1      0      0
1992 18001   6       3      2      1      0      2      0      0      0      0      0      0      1      0      0      0      0      0      0
1992 18001   7       1      1      4      2      2      3      3      0      1      1      0      0      0      0      0      0      0      2
1992 18001   8       2      1      6      5      2      0      1      5      2      2      1      0      1      1      1      0      0      0
1992 18001   9       5      0      3      1      1      4      3      4      4      2      0      0      0      0      1      0      0      0
1992 18001  10       5      2      3      5      2      7      2      6      5      1      4      0      1      1      0      0      4      0
1992 18001  11      49     52     52     55     41     29     37     32     37     23      8     12     11     10      5      1      1      2
1992 18001  12      49     31     47     47     41     36     33     34     35     14     14     11      9      9      6      3      2      1
1993 18001   1    1328   1345   1404   1186   1055   1023   1138   1209   1009    848    709    562    513    505    452    354    221    136
1993 18001   2    1283   1284   1290   1100   1017   1000   1143   1115   1034    894    702    570    605    645    605    527    379    386
1993 18001   3      49     53     49     57     43     30     33     32     39     22      8     11     10     11      7      1      2      2
1993 18001   4      46     33     46     46     43     37     36     34     33     16     11     10     10     11      5      3      2      1
1993 18001   5       3      2      3      2      7      9      5      4      7      1      0      0      0      0      0      1      0      0
1993 18001   6       3      2      1      0      2      0      1      0      0      0      0      1      0      0      0      0      0      0
1993 18001   7       1      1      4      2      2      3      2      0      1      1      0      0      0      0      0      0      0      2
1993 18001   8       2      1      5      5      2      0      1      5      2      4      1      0      1      1      1      0      0      0
1993 18001   9       8      0      3      1      1      4      4      4      5      3      0      0      0      0      1      0      0      0
1993 18001  10       4      2      3      5      2      7      2      6      5      1      2      1      1      1      0      0      6      0
1993 18001  11      54     53     53     57     45     30     36     33     39     23      8     11     10     11      7      1      2      2
1993 18001  12      49     33     48     48     43     38     36     35     36     19     12     11     10     11      5      3      2      1
1994 18001   1    1344   1363   1415   1215   1035   1017   1137   1230   1037    888    733    581    505    500    462    359    226    137
1994 18001   2    1298   1299   1300   1125    997    995   1141   1140   1068    936    727    590    595    637    611    530    385    395
1994 18001   3      51     56     51     60     45     33     35     33     44     25      8     13      9     10      7      1      3      2
1994 18001   4      49     34     50     46     44     39     38     35     35     18     12     11     10     12      5      3      2      2
1994 18001   5       3      2      3      0      3      9      3      2      3      1      0      0      0      0      0      1      0      0
1994 18001   6       3      2      1      0      3      0      0      0      0      0      0      1      0      0      0      0      0      0
1994 18001   7       1      1      4      3      2      4      2      0      1      1      0      0      0      0      0      0      0      3
1994 18001   8       2      1      6      4      2      0      1      6      2      4      1      0      1      1      1      0      0      0
1994 18001   9       7      0      2      1      1      4      5      4      4      3      0      0      0      0      1      0      0      0
1994 18001  10       5      2      3      5      2      8      2      5      5      2      4      1      1      1      0      0      5      0
1994 18001  11      54     56     54     61     47     34     38     35     44     26      8     13      9     10      7      1      3      2
1994 18001  12      52     34     53     47     44     41     38     36     38     21     14     12     10     12      5      3      2      2
1995 18001   1    1344   1374   1416   1241    994   1012   1119   1250   1071    929    751    590    502    500    474    367    238    141
1995 18001   2    1299   1313   1299   1150    962   1000   1124   1151   1093    973    748    598    593    632    621    535    394    401
1995 18001   3      57     61     52     65     45     33     37     36     46     28     10     14     10     11      8      1      2      3
1995 18001   4      54     38     51     50     46     41     38     39     37     19     12     12     10     13      6      3      3      2
1995 18001   5       3      2      3      3      7      8      5      5      6      2      0      0      0      0      0      1      0      0
1995 18001   6       3      2      1      0      2      0      0      0      0      0      0      1      0      0      0      0      0      0
1995 18001   7       1      1      4      3      2      4      3      0      1      2      0      0      0      0      0      0      0      3
1995 18001   8       2      1      7      5      2      0      1      5      2      3      1      0      1      1      1      0      0      0
1995 18001   9       7      0      3      1      1      5      4      4      4      3      0      0      0      0      2      0      0      0
1995 18001  10       5      2      3      5      2      8      2      6      4      2      6      1      1      2      0      0      5      0
1995 18001  11      60     61     56     66     47     33     41     37     46     30     10     14     10     11      8      1      2      3
1995 18001  12      57     38     55     52     46     42     38     40     39     21     16     13     10     13      6      3      3      2
1996 18001   1    1342   1387   1415   1268    957   1035   1093   1261   1098    982    758    605    501    489    466    372    243    146
1996 18001   2    1299   1326   1298   1171    921   1027   1101   1165   1123   1022    757    615    589    614    609    538    395    406
1996 18001   3      61     66     53     69     46     37     40     38     51     30     11     14     10     12      9      1      2      3
1996 18001   4      57     39     53     54     49     46     41     42     40     21     15     12     10     13      6      3      2      2
1996 18001   5       4      2      3      2      7      9      5      6      8      2      0      0      0      0      0      1      0      0
1996 18001   6       3      2      1      0      2      0      0      0      0      0      0      1      0      0      0      0      0      0
1996 18001   7       1      1      4      3      2      4      2      0      1      2      0      0      0      0      0      0      0      3
1996 18001   8       2      1      8      4      2      0      1      6      2      3      1      0      1      1      1      0      0      0
1996 18001   9       7      0      2      1      1      4      5      5      4      3      0      0      0      0      1      0      0      0
1996 18001  10       6      2      4      6      2      8      2      7      5      2      5      1      1      2      0      0      6      0
1996 18001  11      65     66     56     70     48     37     43     40     51     32     11     14     10     12      9      1      2      3
1996 18001  12      60     39     58     55     49     47     41     44     43     23     18     13     10     13      6      3      2      2
