(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 19001   1     264    279    351    253    183    241    297    281    260    189    194    204    226    205    206    182    118     77
1990 19001   2     280    277    305    240    171    238    305    240    224    218    230    204    225    249    262    258    197    206
1990 19001   3       2      5      1      0      4      1      0      0      1      1      0      2      0      0      0      0      0      0
1990 19001   4       0      3      0      0      1      2      0      1      1      1      1      0      0      0      0      0      0      1
1990 19001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1990 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1990 19001   9       2      1      1      2      0      1      0      0      1      1      1      0      0      0      0      0      0      0
1990 19001  10       1      4      2      0      0      0      0      0      0      1      1      0      0      0      0      0      0      0
1990 19001  11       2      6      2      2      4      1      0      0      1      2      0      2      0      0      0      0      0      0
1990 19001  12       0      3      1      0      1      2      0      1      1      2      1      0      0      0      0      0      0      1
1991 19001   1     259    275    360    248    187    231    293    285    277    190    197    204    225    200    205    184    119     79
1991 19001   2     275    273    312    234    175    228    301    243    239    219    233    204    222    241    259    258    197    211
1991 19001   3       2      5      1      0      5      1      0      0      1      1      0      2      0      0      0      0      0      0
1991 19001   4       0      3      0      0      1      2      0      1      1      2      1      0      0      0      0      0      0      1
1991 19001   5       0      0      0      1      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1991 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1991 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1991 19001   9       2      1      1      2      0      1      0      0      1      1      1      0      0      0      0      0      0      0
1991 19001  10       1      4      2      0      0      0      0      0      0      1      1      0      0      0      0      0      0      0
1991 19001  11       2      6      2      2      5      1      0      0      1      2      0      2      0      0      0      0      0      0
1991 19001  12       0      3      1      0      1      2      0      1      1      3      1      0      0      0      0      0      0      1
1992 19001   1     253    267    361    249    188    222    289    287    279    205    200    205    222    196    208    183    123     81
1992 19001   2     270    266    314    234    177    217    296    245    240    236    236    204    218    234    259    256    197    215
1992 19001   3       2      5      1      0      5      1      0      0      1      1      0      2      0      0      0      0      0      0
1992 19001   4       0      3      0      0      1      2      0      1      1      1      1      0      0      0      0      0      0      1
1992 19001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1992 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1992 19001   9       2      1      1      3      0      1      0      0      1      1      1      0      0      0      0      0      0      0
1992 19001  10       1      4      3      0      0      0      0      0      0      0      1      0      0      0      0      0      0      0
1992 19001  11       2      6      2      3      5      1      0      0      1      2      0      2      0      0      0      0      0      0
1992 19001  12       0      3      2      0      1      2      0      1      1      1      1      0      0      0      0      0      0      1
1993 19001   1     253    263    368    258    183    213    284    291    286    213    208    209    217    193    205    184    122     82
1993 19001   2     268    260    319    243    173    212    290    248    247    242    246    208    212    231    253    254    196    216
1993 19001   3       2      5      1      0      5      1      0      0      1      1      0      2      0      0      0      0      0      0
1993 19001   4       0      3      0      0      1      2      0      1      1      1      2      0      0      0      0      0      0      1
1993 19001   5       0      0      0      1      0      1      0      0      0      0      0      0      0      0      0      0      0      0
1993 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1993 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1993 19001   9       2      1      1      2      0      1      0      0      1      1      1      0      0      0      0      0      0      0
1993 19001  10       1      4      2      0      0      0      0      0      0      1      1      0      0      0      0      0      0      0
1993 19001  11       2      6      2      2      5      1      0      0      1      2      0      2      0      0      0      0      0      0
1993 19001  12       0      3      1      0      1      2      0      1      1      2      2      0      0      0      0      0      0      1
1994 19001   1     246    256    359    263    176    207    273    287    289    222    210    209    210    186    200    182    122     81
1994 19001   2     260    254    312    245    164    204    277    244    249    255    247    209    205    221    244    250    195    214
1994 19001   3       2      5      1      0      4      1      0      0      1      2      0      2      0      0      0      0      0      0
1994 19001   4       0      4      0      0      1      2      0      1      1      2      1      0      0      0      0      0      0      1
1994 19001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1994 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1994 19001   9       2      1      1      3      0      1      0      0      1      2      1      0      0      0      0      0      0      0
1994 19001  10       1      4      3      0      0      0      0      0      0      1      1      0      0      0      0      0      0      0
1994 19001  11       2      6      2      3      4      1      0      0      1      4      0      2      0      0      0      0      0      0
1994 19001  12       0      4      2      0      1      2      0      1      1      3      1      0      0      0      0      0      0      1
1995 19001   1     239    253    354    272    170    208    261    288    296    231    215    211    211    176    196    177    120     82
1995 19001   2     254    250    309    254    158    202    268    244    254    267    254    209    206    212    234    242    191    212
1995 19001   3       2      6      1      0      5      2      0      0      1      2      0      2      0      0      0      0      0      0
1995 19001   4       0      3      0      0      1      3      0      2      1      2      2      0      0      0      0      0      0      1
1995 19001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1995 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1995 19001   9       2      1      1      3      0      1      0      0      1      2      2      0      0      0      0      0      0      0
1995 19001  10       1      4      4      0      0      0      0      0      0      1      2      0      0      0      0      0      0      0
1995 19001  11       2      7      2      3      5      2      0      0      1      4      0      2      0      0      0      0      0      0
1995 19001  12       0      3      3      0      1      3      0      2      1      3      2      0      0      0      0      0      0      1
1996 19001   1     237    248    349    278    161    207    247    285    298    248    215    211    207    174    193    181    123     84
1996 19001   2     251    247    305    261    149    205    255    241    256    284    255    210    201    209    232    241    193    213
1996 19001   3       3      6      1      0      5      2      0      0      2      2      0      2      0      0      0      0      0      0
1996 19001   4       0      4      0      0      1      3      0      2      1      2      2      0      0      0      0      0      0      1
1996 19001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 19001   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0      0
1996 19001   7       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 19001   8       0      0      1      0      0      0      3      0      0      0      0      0      0      0      0      0      0      0
1996 19001   9       2      1      2      1      0      1      0      0      1      3      2      0      0      0      0      0      0      0
1996 19001  10       1      4      2      0      0      0      0      0      0      1      2      0      0      0      0      0      0      0
1996 19001  11       3      7      3      1      5      2      0      0      2      5      0      2      0      0      0      0      0      0
1996 19001  12       0      4      1      0      1      3      0      2      1      3      2      0      0      0      0      0      0      1
1997 19001   1     233    248    342    279    161    205    236    279    299    247    230    213    205    167    187    180    121     85
1997 19001   2     248    246    297    261    148    202    243    237    256    283    271    212    200    198    220    236    187    212
1997 19001   3       3      6      1      0      5      2      0      0      2      2      0      2      0      0      0      0      0      0
