(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 35001   1    8904   8608   7831   7656   8859  11457  12610  12228  11403   8454   6547   6112   5712   5617   4288   2787   1506    794
1990 35001   2    8196   8283   7338   7352   8823  11112  12709  12525  11328   8616   6980   6258   6546   6827   5400   4269   2841   2418
1990 35001   3    8584   8233   7459   7100   7651   8648   7860   6535   5617   3790   3101   2629   2293   2028   1318    930    531    347
1990 35001   4    8275   8023   7286   7055   7658   8702   8078   6827   5806   4271   3578   3135   2894   2439   1700   1356    880    622
1990 35001   5     722    673    656    568    661    759    744    663    481    322    264    219    176    130    108     44     30     22
1990 35001   6     749    682    611    538    542    630    607    560    413    297    247    244    200    162    110     84     53     48
1990 35001   7    1018    909    752    797    964    897    774    567    502    277    227    179    138    120     87     79     27     22
1990 35001   8     996    890    783    799   1067    987    890    681    561    408    291    228    172    142    122    106     61     37
1990 35001   9     363    365    338    316    309    405    430    339    250    170    107     95     75     56     33     20      9      6
1990 35001  10     371    344    323    329    361    400    443    429    382    225    164    181    161     88     49     21     13      5
1990 35001  11    9065   8643   7800   7382   7950   8959   8161   6744   5773   3879   3169   2689   2337   2077   1351    956    541    354
1990 35001  12    8739   8406   7587   7345   7938   9028   8379   7073   5984   4375   3666   3205   2964   2489   1734   1378    902    635
1991 35001   1    8877   8559   8052   7675   8945  10675  12623  12366  12150   8569   6754   6097   5827   5568   4497   2934   1580    853
1991 35001   2    8169   8292   7593   7316   8768  10474  12716  12672  12154   8735   7180   6301   6606   6749   5585   4399   2948   2523
1991 35001   3    8614   8216   7690   7192   7482   8326   8011   6852   6035   3978   3198   2690   2360   2083   1383    948    543    371
1991 35001   4    8345   7954   7497   7182   7605   8312   8248   7075   6185   4465   3709   3145   2985   2515   1754   1392    930    681
1991 35001   5     725    699    697    617    719    779    810    707    544    343    278    244    180    136    120     49     29     22
1991 35001   6     739    718    633    579    592    639    662    631    451    337    254    257    214    179    114     91     59     58
1991 35001   7    1075    921    800    798    977    909    804    590    528    297    244    182    142    118     84     79     26     20
1991 35001   8    1041    911    816    811   1101    972    909    718    601    436    312    225    179    143    121    107     62     42
1991 35001   9     385    373    367    340    329    416    450    365    277    190    123     96     83     61     23     23      4      7
1991 35001  10     388    384    328    376    381    406    456    448    419    253    183    184    163    100     52     23     14      5
1991 35001  11    9163   8651   8098   7518   7820   8697   8366   7100   6213   4081   3283   2763   2408   2134   1420    974    550    376
1991 35001  12    8855   8397   7830   7518   7944   8674   8596   7365   6395   4598   3809   3222   3055   2574   1782   1417    952    697
1992 35001   1    8748   8499   8238   7839   8890   9958  12553  12685  12183   9612   7026   6241   5850   5509   4681   3028   1664    910
1992 35001   2    8137   8177   7795   7407   8858   9770  12581  12945  12255   9767   7490   6379   6622   6789   5814   4422   3128   2638
1992 35001   3    8887   8217   7932   7458   7596   7981   8092   7117   6281   4367   3315   2726   2440   2104   1492    949    565    384
1992 35001   4    8583   8007   7734   7454   7575   7978   8313   7327   6395   4849   3850   3211   3058   2579   1841   1422    982    734
1992 35001   5     732    764    751    648    755    794    856    758    623    380    312    241    218    142    128     53     32     22
1992 35001   6     746    750    671    627    692    667    728    707    515    384    275    270    242    182    117     93     65     62
1992 35001   7    1123    936    839    804   1024    918    810    611    549    311    251    191    144    120     90     73     26     21
1992 35001   8    1073    938    846    823   1134    963    921    750    607    472    316    235    187    144    122    108     60     43
1992 35001   9     427    392    404    351    420    427    468    400    306    198    134    108     92     62     35     21     11      6
1992 35001  10     402    412    359    404    443    397    487    472    450    285    195    195    182    102     70     25     12      7
1992 35001  11    9489   8729   8387   7816   7994   8413   8483   7418   6503   4500   3412   2811   2490   2157   1542    978    574    390
1992 35001  12    9143   8520   8111   7840   7971   8383   8708   7677   6641   5018   3965   3294   3140   2638   1877   1452   1003    750
1993 35001   1    8817   8495   8571   8036   9022   9385  12272  12740  12449  10020   7510   6383   5830   5542   4743   3146   1736    970
1993 35001   2    8174   8210   8140   7567   9062   9186  12354  12991  12572  10217   7952   6584   6541   6770   5929   4553   3195   2759
1993 35001   3    9102   8236   8162   7651   7614   7435   8011   7327   6453   4636   3406   2804   2468   2138   1569    962    591    405
1993 35001   4    8769   7995   7922   7670   7620   7462   8278   7521   6552   5117   3996   3276   3102   2646   1913   1400   1020    774
1993 35001   5     716    789    816    672    772    793    906    790    681    407    335    262    225    161    139     55     33     26
1993 35001   6     717    786    723    671    754    719    756    740    587    431    307    275    256    193    131     89     70     64
1993 35001   7    1162    957    882    811   1023    898    835    634    574    320    253    196    141    118     84     74     27     17
1993 35001   8    1118    948    901    828   1123    942    929    794    628    493    322    237    193    145    122    105     65     44
1993 35001   9     467    409    428    388    448    443    483    442    338    230    131    123     96     61     32     24      9      8
1993 35001  10     438    433    389    423    510    439    512    480    473    325    204    182    186    125     75     29     15      5
1993 35001  11    9753   8798   8684   8057   8049   7903   8446   7676   6709   4781   3517   2903   2519   2197   1621    998    603    414
1993 35001  12    9372   8540   8360   8102   8063   7896   8715   7920   6830   5310   4128   3371   3189   2722   1950   1431   1046    791
1994 35001   1    8667   8492   8664   8399   9331   9104  12053  12950  12835  10735   7883   6596   5877   5602   4811   3223   1818   1034
1994 35001   2    8055   8170   8230   7926   9262   8898  12106  13096  13037  10978   8373   6818   6551   6731   6136   4605   3251   2938
1994 35001   3    9230   8182   8235   7876   7818   7115   8012   7514   6692   4962   3533   2912   2512   2210   1651    995    596    433
1994 35001   4    8887   8001   7993   7875   7773   7129   8241   7766   6722   5472   4121   3387   3149   2726   1992   1438   1033    832
1994 35001   5     675    819    847    727    781    747    957    830    751    445    356    296    232    176    151     58     42     26
1994 35001   6     681    823    750    728    794    705    828    793    632    492    326    296    272    204    148    104     74     68
1994 35001   7    1167    973    903    838   1046    894    844    662    605    338    260    200    140    118     94     66     28     17
1994 35001   8    1115    953    922    854   1167    902    940    817    664    499    331    248    190    152    123    103     63     47
1994 35001   9     514    421    461    424    483    469    512    484    360    244    154    137    110     81     45     24      8      6
1994 35001  10     472    445    407    429    550    473    556    504    486    371    224    195    189    140     96     32     20      7
1994 35001  11    9910   8787   8794   8336   8277   7624   8489   7912   7007   5142   3662   3028   2571   2277   1725   1025    609    442
1994 35001  12    9507   8588   8477   8365   8256   7583   8745   8204   7053   5692   4274   3494   3244   2810   2040   1473   1055    850
1995 35001   1    8479   8475   8729   8708   9473   9009  11610  13002  13084  11306   8192   6781   5889   5686   4824   3311   1930   1085
1995 35001   2    7834   8148   8269   8165   9207   8756  11659  13250  13266  11585   8777   6993   6569   6614   6204   4671   3330   3027
1995 35001   3    9257   8226   8202   8137   7977   6780   7803   7689   6929   5288   3690   2957   2597   2265   1720   1025    607    460
1995 35001   4    8962   8026   7977   8184   8054   6813   8040   7904   6933   5841   4279   3449   3237   2793   2073   1455   1069    874
1995 35001   5     646    852    862    784    795    769    955    913    790    502    371    298    223    197    157     64     45     29
1995 35001   6     642    869    779    792    848    751    835    852    706    549    350    294    266    217    148    103     79     74
1995 35001   7    1139    964    903    846   1001    871    819    672    612    355    273    193    143    116     94     64     26     15
1995 35001   8    1079    959    926    876   1160    900    911    834    689    520    333    246    188    151    122    101     64     48
1995 35001   9     534    464    494    455    519    489    486    523    390    263    171    149    116     91     38     28     16      5
1995 35001  10     492    441    442    446    566    475    584    511    514    418    250    210    200    148    106     42     19     12
1995 35001  11    9968   8876   8783   8660   8443   7317   8316   8132   7298   5495   3840   3085   2666   2340   1791   1064    621    470
1995 35001  12    9583   8656   8498   8730   8582   7301   8584   8387   7304   6108   4440   3570   3344   2868   2131   1491   1098    893
1996 35001   1    8035   8353   8579   8890   9319   8877  10729  12929  13169  11925   8309   6947   5891   5755   4711   3437   2015   1148
