(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 49001   1     182    241    276    191     89    107    137    158    128    108     78     97    122    104    107     58     42     20
1990 49001   2     186    249    250    177     79    117    154    146    132     97     89    115    116    110    106     88     80     53
1990 49001   3       7      7      7     10      2      0      5      2      3      2      0      2      0      0      0      0      0      1
1990 49001   4      11      9     10      7      6      6      5      8      2      1      0      1      0      0      0      0      0      0
1990 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0
1990 49001   6       0      2      0      0      0      0      0      1      0      0      0      0      0      0      1      0      0      0
1990 49001   7       4      6      4      3      2      2      5      1      1      0      0      0      1      0      0      0      0      0
1990 49001   8       4      2      1      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1990 49001   9       0      0      2      0      0      0      2      0      2      2      0      1      0      0      1      0      0      0
1990 49001  10       0      2      0      2      0      0      0      1      1      0      1      1      0      1      0      0      0      0
1990 49001  11       7      9      8     11      2      0      5      2      3      2      0      2      0      0      0      0      0      1
1990 49001  12      11      9     11      7      6      6      5      9      2      1      0      1      0      0      0      0      0      0
1991 49001   1     180    229    277    198     94    107    137    162    137    110     79     98    123    101    106     58     42     21
1991 49001   2     184    240    253    183     84    115    154    150    141     99     91    115    116    106    104     87     80     57
1991 49001   3       7      7      7     10      2      0      5      2      3      2      0      2      0      0      0      0      0      1
1991 49001   4      11      9     10      7      6      6      5      8      2      1      0      1      0      0      0      0      0      0
1991 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 49001   6       0      2      0      0      0      0      0      2      0      0      0      0      0      0      1      0      0      0
1991 49001   7       4      6      4      3      2      2      5      1      2      0      0      0      1      0      0      0      0      0
1991 49001   8       4      2      1      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1991 49001   9       0      0      2      0      0      0      2      0      2      2      0      1      0      0      1      0      0      0
1991 49001  10       0      2      0      2      0      0      0      1      1      0      1      1      0      1      0      0      0      0
1991 49001  11       7      9      8     11      2      0      5      2      3      2      0      2      0      0      0      0      0      1
1991 49001  12      11      9     11      7      6      6      5      9      2      1      0      1      0      0      0      0      0      0
1992 49001   1     185    224    283    212     98    109    140    169    143    120     85    102    127    100    108     59     43     21
1992 49001   2     187    235    258    198     86    117    156    155    146    110     96    120    120    104    105     87     81     58
1992 49001   3       7      7      8     10      2      0      5      2      3      2      0      2      0      0      0      0      0      1
1992 49001   4      11      9     10      7      7      7      5      9      3      1      0      1      0      0      0      0      0      0
1992 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 49001   6       0      2      0      0      0      0      0      1      0      0      0      0      0      0      1      0      0      0
1992 49001   7       4      6      4      3      2      2      5      1      2      0      0      0      1      0      0      0      0      0
1992 49001   8       4      2      1      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1992 49001   9       0      0      2      0      0      0      2      0      2      2      0      1      0      0      1      0      0      0
1992 49001  10       0      2      0      2      0      0      0      1      1      0      1      1      0      1      0      0      0      0
1992 49001  11       7      9      9     11      2      0      5      2      3      2      0      2      0      0      0      0      0      1
1992 49001  12      11      9     11      7      7      7      5     10      3      1      0      1      0      0      0      0      0      0
1993 49001   1     185    220    289    227     99    108    137    170    147    127     92    106    127     98    106     60     43     21
1993 49001   2     189    231    259    210     88    117    154    156    150    115    103    124    119    101    104     86     80     59
1993 49001   3       7      7      8     13      2      0      5      3      3      2      0      3      0      0      0      0      0      1
1993 49001   4      11      9     11      8      7      7      5     10      2      1      0      1      0      0      0      0      0      0
1993 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0
1993 49001   6       0      2      0      0      0      0      0      1      0      0      0      0      0      0      1      0      0      0
1993 49001   7       4      6      4      3      2      2      5      1      2      0      0      0      1      0      0      0      0      0
1993 49001   8       4      2      1      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1993 49001   9       0      0      2      0      0      0      2      0      3      3      0      1      0      0      1      0      0      0
1993 49001  10       0      2      0      2      0      0      0      1      2      0      1      1      0      1      0      0      0      0
1993 49001  11       7      9      9     14      2      0      5      3      3      2      0      3      0      0      0      0      0      1
1993 49001  12      11      9     12      8      7      7      5     11      2      1      0      1      0      0      0      0      0      0
1994 49001   1     190    222    283    242    106    110    138    176    157    138     97    111    129     97    107     63     46     23
1994 49001   2     194    232    259    224     94    121    154    161    158    121    111    131    120    101    104     89     81     61
1994 49001   3       8      7      8     13      2      1      5      4      4      4      0      2      0      0      0      0      0      2
1994 49001   4      13      9     11      9      8      7      7     10      3      1      0      1      0      0      0      0      0      0
1994 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      2      0
1994 49001   6       0      2      0      0      0      0      0      1      0      0      0      0      0      0      1      0      0      0
1994 49001   7       4      7      4      3      2      2      5      1      2      0      0      0      1      0      0      0      0      0
1994 49001   8       4      2      1      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1994 49001   9       0      0      3      0      0      0      2      0      3      4      0      2      0      0      1      0      0      0
1994 49001  10       0      2      0      3      0      0      0      1      2      0      2      1      0      1      0      0      0      0
1994 49001  11       8      9      9     14      2      1      5      4      4      4      0      2      0      0      0      0      0      2
1994 49001  12      13      9     12      9      8      7      7     11      3      1      0      1      0      0      0      0      0      0
1995 49001   1     196    227    284    259    114    115    142    181    166    148    106    116    138    100    111     64     47     24
1995 49001   2     201    239    260    240    100    125    157    166    170    131    120    138    129    104    107     93     85     62
1995 49001   3       9      8      9     16      2      0      9      3      5      3      0      2      0      0      0      0      0      2
1995 49001   4      14     11     11     11      9      8      7     11      3      2      0      2      0      0      0      0      0      0
1995 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0
1995 49001   6       0      2      0      0      0      0      0      2      0      0      0      0      0      0      1      0      0      0
1995 49001   7       4      7      4      3      3      3      5      1      2      0      0      0      1      0      0      0      0      0
1995 49001   8       4      2      1      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1995 49001   9       0      0      3      0      0      0      2      0      4      4      0      2      0      0      1      0      0      0
1995 49001  10       0      2      0      3      0      0      0      1      2      0      2      1      0      1      0      0      0      0
1995 49001  11       9     10     10     17      2      0      9      3      5      3      0      2      0      0      0      0      0      2
1995 49001  12      14     11     12     11      9      8      7     12      3      2      0      2      0      0      0      0      0      0
1996 49001   1     208    238    291    279    124    123    144    190    180    167    111    125    145    100    109     65     50     25
1996 49001   2     213    250    266    257    106    135    161    174    184    150    127    148    135    101    106     94     87     64
1996 49001   3      12      9     11     16      4      0      9      3      6      4      0      4      0      0      0      0      0      2
1996 49001   4      17     11     14     13     10      8      7     12      4      2      0      2      0      0      0      0      0      0
1996 49001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      1      0
1996 49001   6       0      2      0      0      0      0      0      2      0      0      0      0      0      1      1      0      0      0
1996 49001   7       4      6      4      3      3      3      5      1      2      0      0      0      1      0      0      0      0      0
1996 49001   8       4      2      1      0      2      0      3      1      0      0      0      0      0      0      0      0      0      0
1996 49001   9       0      0      4      0      0      0      2      0      4      4      0      2      0      0      1      0      0      0
1996 49001  10       0      3      0      3      0      0      0      1      2      0      2      2      0      2      0      0      0      0
1996 49001  11      12     11     12     17      4      0      9      3      6      4      0      4      0      0      0      0      0      2
1996 49001  12      17     11     15     13     10      8      7     13      4      2      0      2      0      1      0      0      0      0
1997 49001   1     217    246    289    285    133    127    143    192    188    171    126    132    151     98    106     66     51     26
1997 49001   2     224    260    265    263    113    139    160    176    190    153    140    155    141     99    104     93     86     66
1997 49001   3      13     10     11     20      4      0     10      4      6      4      0      4      0      0      0      0      0      2
