(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 44001   1    1615   1463   1406   1740   1860   1657   1965   1882   1600   1358   1069   1102   1199   1161    907    601    311    199
1990 44001   2    1496   1417   1329   1675   1670   1792   2004   1841   1769   1420   1219   1171   1335   1377   1100    881    585    522
1990 44001   3      32     28     27     38     34     22     28     21     26     25     16     11      9      7      6      3      1      1
1990 44001   4      25     25     27     36     18     23     22     38     28     22     16     10      8     10      7      7      0      2
1990 44001   5      16      4      3      6     17     17      6     14      3      3      2      5      9      3      0      0      1      2
1990 44001   6       9     10      7      4     12      8      2      5      3      1      0      5      3      4      0      1      0      3
1990 44001   7       3      0      2      1      0      2      1      2      1      1      2      1      1      2      0      1      0      0
1990 44001   8       1      2      3      2      1      2      0      0      1      1      2      2      1      1      0      0      0      0
1990 44001   9      10      7     14     16     20      8      9     10     11     10      8      8      6      2      1      2      0      3
1990 44001  10      13      7     16     17     14      6     11     17     15      7     11      8      3      5      1      1      0      1
1990 44001  11      33     29     27     39     34     22     29     21     26     25     16     11      9      7      6      3      1      1
1990 44001  12      26     25     28     37     21     25     22     38     28     22     16     11      8     10      7      7      0      2
1991 44001   1    1646   1490   1453   1558   1886   1606   1973   1932   1672   1384   1080   1070   1167   1144    943    624    324    205
1991 44001   2    1516   1444   1372   1488   1689   1736   2007   1884   1843   1446   1231   1136   1282   1368   1125    901    601    540
1991 44001   3      34     31     28     37     34     22     31     22     29     27     18     12     10      7      7      3      2      1
1991 44001   4      28     26     27     36     20     24     24     43     33     24     16     11      8     10      8      8      0      2
1991 44001   5      16      4      3      6     17     16      6     14      3      3      2      5     10      3      0      0      4      2
1991 44001   6       9     10      7      4     13      8      2      5      3      1      0      5      3      4      0      1      0      3
1991 44001   7       4      0      4      1      0      2      1      2      3      1      2      3      2      2      0      2      1      0
1991 44001   8       2      2      4      3      1      2      0      0      1      1      3      2      1      1      0      0      0      0
1991 44001   9      10      7     14     15     22      8      9     10     12     11      9     10      7      5      2      2      0      5
1991 44001  10      14      7     19     16     16      6     12     17     18      7     11      8      4      8      1      1      0      1
1991 44001  11      35     32     30     38     34     22     32     22     32     27     19     13     12      9      7      3      4      1
1991 44001  12      30     26     28     37     23     26     24     43     33     24     17     12      9     11      8      8      0      2
1992 44001   1    1655   1503   1483   1482   1866   1551   1951   1970   1635   1488   1109   1048   1108   1133    971    646    340    213
1992 44001   2    1518   1458   1404   1407   1662   1677   1977   1915   1807   1572   1259   1110   1211   1354   1156    922    617    564
1992 44001   3      37     31     30     38     35     24     31     24     31     31     19     12     11      7      7      3      2      1
1992 44001   4      31     26     32     37     20     27     23     46     34     27     17     12      9     12      8      8      0      2
1992 44001   5      17      4      3      6     17     17      6     16      4      3      2      5      9      3      0      0      3      2
1992 44001   6       9     10      8      4     13      8      2      6      3      1      0      5      3      4      0      1      0      3
1992 44001   7       3      0      4      1      0      2      1      2      3      2      3      2      2      3      0      1      1      0
1992 44001   8       4      2      3      3      1      2      0      0      1      1      3      3      2      1      0      0      0      0
1992 44001   9      11      7     17     15     22      7     10     10     14     12      8     13      5      3      1      3      0      5
1992 44001  10      15      7     19     15     15      6     12     16     18      9     11      8      5      7      1      0      0      1
1992 44001  11      38     32     32     39     35     24     32     24     34     31     21     14     12      8      7      3      4      1
1992 44001  12      35     26     34     38     23     29     23     46     34     27     18     13     10     13      8      8      0      2
1993 44001   1    1653   1526   1516   1523   1796   1514   1905   2004   1636   1510   1163   1036   1041   1129    992    668    352    227
1993 44001   2    1515   1486   1436   1439   1584   1631   1937   1940   1808   1600   1315   1097   1135   1343   1174    937    641    592
1993 44001   3      40     33     33     42     35     24     35     25     34     34     19     13     11      9      8      3      2      1
1993 44001   4      35     27     33     37     20     28     25     49     37     31     21     12      8     14      8     11      0      2
1993 44001   5      17      4      3      6     18     16      6     16      4      4      2      5      9      4      0      0      4      2
1993 44001   6      10     10      7      4     13      8      2      5      3      1      0      5      3      4      0      1      0      3
1993 44001   7       3      0      5      1      0      2      1      2      3      1      3      2      1      3      0      1      1      0
1993 44001   8       7      3      3      3      1      2      0      0      1      1      2      3      3      2      0      0      0      0
1993 44001   9      11      6     18     14     23      8      9     13     15     15      9     14      6      7      1      4      0      4
1993 44001  10      14      7     22     15     12      6     12     19     18      8     13      8      5      7      2      1      0      2
1993 44001  11      41     34     36     43     35     24     36     25     38     34     21     14     12     13      8      3      4      1
1993 44001  12      41     27     34     38     23     30     25     49     37     31     21     14     10     15      9     11      0      2
1994 44001   1    1610   1544   1523   1540   1658   1501   1868   2020   1662   1564   1195   1035    985   1114   1008    688    369    237
1994 44001   2    1477   1503   1440   1455   1463   1616   1902   1949   1832   1645   1353   1094   1064   1326   1192    952    656    618
1994 44001   3      44     36     37     44     34     25     35     28     35     37     21     14     12     10      9      4      2      1
1994 44001   4      35     30     33     41     19     30     26     51     40     32     21     13      8     14      8      9      0      3
1994 44001   5      16      4      3      6     20     16      5     15      4      4      3      5      9      3      0      0      4      2
1994 44001   6       9     10      7      4     12      8      2      5      3      1      0      5      3      4      0      1      0      3
1994 44001   7       4      0      5      1      0      2      1      2      2      1      3      2      1      4      0      1      1      0
1994 44001   8       5      2      3      3      2      2      0      0      1      1      2      3      2      3      0      0      0      0
1994 44001   9      11      7     19     15     24      8     10     12     14     14      8     14      7      4      1      4      0      4
1994 44001  10      15      7     23     15     13      6     11     18     18     10     14     10      5      7      2      2      0      2
1994 44001  11      45     37     40     45     34     25     36     28     37     37     22     15     13     11      9      4      5      1
1994 44001  12      40     30     34     42     22     32     26     51     40     32     22     15      9     16      9      9      0      3
1995 44001   1    1550   1569   1529   1565   1508   1507   1802   2009   1694   1615   1226   1026    942   1109   1032    722    390    247
1995 44001   2    1423   1520   1448   1480   1331   1636   1838   1944   1866   1687   1391   1082   1018   1306   1219    981    669    646
1995 44001   3      46     40     38     46     36     25     38     32     36     39     22     14     12      8     10      5      2      1
1995 44001   4      38     35     36     42     19     30     27     52     42     33     24     15      8     15     10     10      0      4
1995 44001   5      17      4      3      6     19     17      6     16      4      4      3      5      9      4      0      0      5      2
1995 44001   6       8     11      8      4     13      8      2      6      4      1      0      5      3      4      0      1      0      3
1995 44001   7       4      0      3      1      0      3      1      2      3      2      3      1      1      3      0      2      1      0
1995 44001   8       5      2      3      4      0      3      0      0      1      2      2      4      1      4      0      0      0      0
1995 44001   9      12      7     18     15     23      9      8     11     18     15     10     14      6      7      2      2      0      5
1995 44001  10      15      7     24     16     11      7     13     19     19     11     14     10      6      9      2      2      0      2
1995 44001  11      48     41     39     47     36     25     39     32     41     39     24     14     12     12     11      5      5      1
1995 44001  12      42     35     37     43     22     32     27     52     42     33     24     18      9     19     11     10      0      4
1996 44001   1    1489   1578   1533   1564   1348   1524   1749   2025   1740   1671   1252   1035    912   1102   1029    759    406    261
1996 44001   2    1372   1525   1457   1474   1178   1669   1783   1961   1917   1763   1417   1093    980   1289   1214   1011    690    674
1996 44001   3      49     42     40     46     34     28     40     33     38     44     23     15     13      9     11      6      2      1
1996 44001   4      37     37     36     45     19     32     33     56     44     35     27     14      9     15      9      9      0      4
1996 44001   5      14      4      3      6     18     17      6     17      4      4      2      5      9      4      0      0      6      2
1996 44001   6       9     12      8      4     11      9      2      5      5      1      0      5      3      4      0      1      0      3
1996 44001   7       4      0      4      1      0      2      1      2      3      2      3      1      2      3      1      5      1      0
1996 44001   8       5      2      3      3      1      2      0      0      1      1      3      2      1      4      2      3      0      0
1996 44001   9      11      7     17     16     21     10      9     10     16     14     11     14      7      6      2      4      2      5
1996 44001  10      13      8     23     15     11      6     13     20     18     12     16      8      6      9      4      3      1      2
1996 44001  11      51     43     42     47     34     28     42     33     41     44     25     16     14     12     13     10      8      1
