(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 05001   1     544    544    635    559    432    498    612    665    642    505    416    400    430    378    304    226    122    104
1990 05001   2     458    557    613    553    454    547    649    663    592    492    444    463    454    499    426    377    252    264
1990 05001   3       4      0      1      1      1      6      0      0      2      0      2      2      1      0      0      1      0      1
1990 05001   4       2      3      2      3      1      4      0      1      3      0      1      1      0      0      1      0      0      0
1990 05001   5     227    259    260    226    122    139    136    128     93     79     86     74     66     53     67     59     37     31
1990 05001   6     229    250    293    228    141    231    208    169    126     89     84     81     93     96     97     75     64     57
1990 05001   7       0      3      5      2      1      2      3      3      2      0      1      2      0      0      0      0      0      0
1990 05001   8       1      0      3      3      3      1      3      3      3      1      1      3      1      1      1      1      1      0
1990 05001   9       3      1      2      1      1      2      2      2      1      1      0      0      1      1      0      0      0      0
1990 05001  10       1      0      1      2      0      2      2      4      1      2      1      0      0      1      0      0      0      0
1990 05001  11       4      1      2      2      1      8      0      0      3      1      2      2      1      0      0      1      0      2
1990 05001  12       2      4      5      3      1      4      0      2      4      1      1      1      0      1      1      0      0      1
1991 05001   1     536    531    635    542    433    476    614    668    656    498    418    396    420    370    307    225    123    103
1991 05001   2     451    542    610    534    454    523    644    663    603    485    448    455    443    482    424    374    252    271
1991 05001   3       4      0      1      1      1      5      0      0      2      0      2      1      1      0      0      0      0      1
1991 05001   4       2      4      2      3      1      4      0      1      3      0      1      1      0      0      0      0      0      0
1991 05001   5     227    251    263    228    124    139    134    133    100     84     85     72     64     51     65     57     34     31
1991 05001   6     230    243    295    230    141    225    206    174    135     91     87     81     90     93     96     72     65     59
1991 05001   7       0      3      5      2      1      2      3      3      2      0      1      2      0      0      0      0      0      0
1991 05001   8       1      0      2      3      3      1      3      3      3      1      1      2      1      1      1      1      1      0
1991 05001   9       3      1      2      1      1      2      2      2      1      1      0      0      1      1      0      0      0      0
1991 05001  10       1      0      1      2      0      2      2      4      1      2      1      0      0      1      0      0      0      0
1991 05001  11       4      1      2      2      1      7      0      0      2      1      2      1      1      0      0      0      0      2
1991 05001  12       2      5      3      3      1      4      0      2      4      0      1      1      0      1      0      0      0      1
1992 05001   1     535    524    634    533    428    448    602    667    631    525    426    392    410    362    308    223    125    106
1992 05001   2     453    533    611    530    453    494    633    667    579    511    455    451    431    470    427    366    253    279
1992 05001   3       4      0      1      1      1      6      0      0      2      0      2      2      1      0      0      1      0      1
1992 05001   4       2      3      2      3      1      4      0      1      3      0      1      1      0      0      0      0      0      0
1992 05001   5     232    250    265    236    125    134    129    136    106     88     89     71     63     51     63     54     34     31
1992 05001   6     232    243    301    238    146    216    203    181    144     96     87     80     89     91     93     70     64     60
1992 05001   7       0      3      5      2      1      2      3      3      2      0      1      2      0      0      0      0      0      0
1992 05001   8       1      0      3      3      3      1      3      3      3      1      1      3      1      1      1      1      1      0
1992 05001   9       3      1      2      1      1      2      2      2      1      1      0      0      1      1      0      0      0      0
1992 05001  10       1      0      1      2      0      2      2      4      1      2      1      0      0      1      0      0      0      0
1992 05001  11       4      1      2      2      1      8      0      0      3      1      2      2      1      0      0      1      0      2
1992 05001  12       2      4      5      3      1      4      0      2      4      1      1      1      0      0      0      0      0      1
1993 05001   1     523    505    624    524    422    420    587    665    624    526    439    391    399    359    306    221    125    109
1993 05001   2     439    516    597    520    452    462    617    661    571    518    468    448    416    461    425    359    253    287
1993 05001   3       4      0      1      1      1      6      0      0      2      0      2      3      1      0      0      1      0      2
1993 05001   4       2      4      3      4      1      4      0      1      5      0      1      1      0      0      1      0      0      0
1993 05001   5     229    246    267    242    131    132    128    139    112     93     91     71     63     52     61     52     35     31
1993 05001   6     231    238    301    242    149    215    203    187    153    101     89     82     88     92     91     68     63     60
1993 05001   7       0      3      5      2      1      2      3      3      2      0      1      2      0      0      0      0      0      0
1993 05001   8       0      0      1      2      3      1      2      3      3      1      1      2      1      1      1      1      1      0
1993 05001   9       3      1      2      1      1      2      2      2      1      1      0      0      1      2      0      0      0      0
1993 05001  10       1      0      1      2      0      2      2      3      1      2      1      0      0      1      0      0      0      0
1993 05001  11       4      1      2      2      1      8      0      0      3      1      2      3      1      0      0      1      0      3
1993 05001  12       2      5      5      4      1      4      0      2      6      0      1      1      0      0      1      0      0      1
1994 05001   1     516    499    619    521    411    401    574    657    619    536    445    391    393    348    302    220    128    112
1994 05001   2     434    509    591    515    443    442    608    653    570    525    475    450    411    449    419    355    251    289
1994 05001   3       4      0      1      1      1      8      0      0      2      0      2      3      1      0      0      1      0      3
1994 05001   4       2      4      3      6      1      4      0      1      5      0      2      1      0      0      1      0      0      0
1994 05001   5     227    249    263    245    138    125    126    139    119    100     94     73     62     53     57     48     32     32
1994 05001   6     230    238    296    247    155    206    199    187    164    109     90     83     86     90     87     65     61     61
1994 05001   7       0      3      5      2      1      1      3      3      2      0      1      2      0      0      0      0      0      0
1994 05001   8       1      0      1      2      3      0      2      3      3      1      1      2      1      1      1      1      1      0
1994 05001   9       3      1      3      1      1      2      2      2      1      1      0      0      1      2      0      0      0      0
1994 05001  10       1      0      1      2      0      2      2      4      1      2      1      0      0      2      0      0      0      0
1994 05001  11       4      1      2      2      1     10      0      0      4      1      2      3      1      0      0      1      0      5
1994 05001  12       2      5      5      6      1      4      0      2      6      1      2      1      0      0      1      0      0      1
1995 05001   1     508    495    610    524    401    387    556    647    616    542    449    389    390    344    302    222    128    114
1995 05001   2     428    506    583    513    426    428    587    644    564    528    480    446    406    441    416    355    253    296
1995 05001   3       7      0      2      2      1      9      0      0      3      0      2      3      2      0      0      1      0      3
1995 05001   4       3      5      3      6      1      6      0      1      5      0      2      1      0      0      1      0      0      0
1995 05001   5     226    254    262    252    145    123    122    138    122    107     97     75     62     51     56     49     29     31
1995 05001   6     227    244    295    254    159    202    194    188    169    118     92     86     86     90     84     66     59     61
1995 05001   7       0      3      4      2      1      1      3      2      2      0      1      2      0      0      0      0      0      0
1995 05001   8       1      0      3      2      3      1      2      3      3      1      1      2      1      1      1      1      1      0
1995 05001   9       3      1      2      1      1      2      2      3      1      1      0      0      1      2      0      0      0      0
1995 05001  10       1      0      1      2      0      2      2      4      1      2      1      0      0      2      0      0      0      0
1995 05001  11       7      2      3      3      1     11      0      0      4      1      2      3      2      0      0      1      0      4
1995 05001  12       3      7      7      6      1      6      0      2      6      1      2      1      0      1      1      0      0      1
1996 05001   1     500    492    600    529    385    389    530    643    620    554    445    394    388    335    296    224    127    116
1996 05001   2     422    503    574    516    406    431    561    637    566    536    479    453    405    430    403    353    249    299
1996 05001   3       7      0      2      2      2     10      0      0      4      0      4      3      2      0      0      1      0      4
1996 05001   4       4      6      4      7      2      8      0      2      5      0      2      1      0      0      1      0      0      0
1996 05001   5     224    262    264    258    150    126    123    142    127    120    101     76     61     51     57     48     29     30
1996 05001   6     228    251    296    260    164    203    195    189    177    131     95     86     86     89     84     64     58     64
1996 05001   7       0      3      5      2      1      1      3      2      2      0      1      2      0      0      0      0      0      0
1996 05001   8       1      0      3      2      3      1      2      3      3      1      1      3      1      1      1      0      2      0
1996 05001   9       3      1      2      1      1      2      2      3      1      1      0      0      1      2      0      0      0      0
1996 05001  10       1      0      1      2      0      2      2      4      1      2      1      0      0      2      0      0      0      0
1996 05001  11       7      2      4      3      2     14      0      0      6      3      4      3      2      0      0      1      0      5
1996 05001  12       4      8      9      7      2      8      0      3      6      1      2      1      0      2      1      0      0      2
1997 05001   1     489    482    581    518    376    384    500    633    622    534    471    402    386    331    290    222    128    119
1997 05001   2     411    496    556    507    394    429    536    628    567    517    507    463    400    423    393    352    244    304
1997 05001   3       7      0      2      2      2     11      0      0      4      0      4      3      1      0      0      1      0      5
