(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 31001   1    1061   1073   1036   1047   1025   1062   1203   1112    922    774    601    602    594    594    466    336    276    178
1990 31001   2     974    996    899   1009   1023   1057   1164   1064    959    730    629    647    701    715    709    585    520    532
1990 31001   3      20     19      9     18     21     16     16     10      6      3      2      2      8      3      1      1      0      0
1990 31001   4      18     15     13     10     11     14      9      7      7      7      3      3      2      1      2      5      4      3
1990 31001   5       8      6      1     15     33      9     12     13     10      2      3      5      5      0      0      2      0      0
1990 31001   6       4      7      5      7     12      4      6      2      4      3      0      2      4      2      1      3      1      0
1990 31001   7       6      2      5      5      6      6      4      5      4      5      6      3      0      0      1      0      0      0
1990 31001   8       6      4      8      6      5      8      5      7      2      2      1      3      3      1      0      0      0      0
1990 31001   9       6      5     12      3      1      1      2      7      3      1      1      1      2      0      0      0      0      0
1990 31001  10       3     10     10     10      3      3      6      8      6      6      1      4      1      0      0      0      1      0
1990 31001  11      22     22      9     18     23     19     18     10      6      3      2      4      9      3      1      1      0      0
1990 31001  12      18     16     14     10     12     14      9      7      7      7      3      3      2      1      2      5      4      3
1991 31001   1    1044   1068   1073   1031   1027   1003   1193   1127    976    785    605    596    594    593    475    341    279    174
1991 31001   2     959    991    932    993   1033   1006   1158   1081   1018    741    637    635    703    705    708    584    523    534
1991 31001   3      22     20     10     18     23     18     17     11      7      3      2      2     11      4      1      1      0      0
1991 31001   4      20     15     13     10     12     15      9      8      9      8      3      4      2      1      2      6      5      3
1991 31001   5       7      6      1     15     35      9     12     13     11      2      3      1      4      0      0      2      0      0
1991 31001   6       4      7      5      7     12      4      6      2      4      3      0      2      2      2      1      3      1      0
1991 31001   7       7      2      5      6      5      5      4      5      4      5      6      2      0      0      2      0      0      0
1991 31001   8       6      4      8      6      4      7      5      6      2      2      1      3      4      1      0      0      0      0
1991 31001   9       8      8     13      3      1      1      2      7      3      1      1      1      2      0      0      0      0      0
1991 31001  10       3      9     12     10      3      3      6      9      8      8      1      4      1      0      0      0      1      0
1991 31001  11      26     25     10     18     24     20     19     11      7      3      2      3     12      4      1      1      0      0
1991 31001  12      20     16     14     10     12     15      9      8      9      8      3      4      2      1      2      6      5      3
1992 31001   1    1010   1034   1080   1035   1022    946   1178   1135    984    858    616    592    584    588    483    347    282    179
1992 31001   2     932    960    938    985   1035    946   1139   1088   1026    804    645    629    690    696    711    582    520    545
1992 31001   3      24     23     11     19     25     19     18     11      6      3      2      2     10      4      1      1      0      0
1992 31001   4      21     18     15     12     15     15      9      7      8     10      4      3      3      1      3      7      5      4
1992 31001   5       7      6      1     15     34      9     12     14     11      2      3      1      4      0      0      2      0      0
1992 31001   6       3      7      5      7     13      4      6      2      4      3      0      2      2      2      1      3      1      0
1992 31001   7       7      1      6      6      5      5      4      5      4      5      6      3      0      0      1      0      0      0
1992 31001   8       6      4      8      8      4      7      5      7      2      2      1      2      3      1      0      0      0      0
1992 31001   9       9      7     13      4      1      1      2      9      3      1      1      2      2      0      0      0      0      0
1992 31001  10       3     10     13      9      3      3      6      9      7      8      1      6      1      0      0      0      1      0
1992 31001  11      29     27     11     19     26     21     20     11      6      3      2      4     11      4      1      1      0      0
1992 31001  12      21     19     16     12     16     15      9      7      8     10      4      3      3      1      3      7      5      4
1993 31001   1     995   1013   1104   1054   1008    894   1156   1150   1008    885    649    598    575    578    486    346    283    183
1993 31001   2     916    946    954   1007   1024    898   1125   1097   1055    836    679    638    675    685    702    574    527    552
1993 31001   3      26     24     12     22     27     21     19     12      7      3      2      2     10      4      2      2      0      0
1993 31001   4      24     19     17     14     15     15     10      9      9      9      4      3      3      2      3      8      7      4
1993 31001   5       7      6      1     15     38      9     12     13     11      3      3      1      4      0      0      2      0      0
1993 31001   6       3      7      5      7     14      4      6      2      4      3      0      2      2      2      1      3      1      0
1993 31001   7       7      2      6      5      6      6      4      5      4      5      6      3      0      0      1      0      0      0
1993 31001   8       6      4      8      8      4      9      4      6      2      2      1      2      3      1      0      0      0      0
1993 31001   9       9      8     14      4      2      1      2      9      4      2      2      2      2      0      0      0      0      0
1993 31001  10       4     11     15     11      4      3      5     10      8      9      1      5      1      0      0      0      0      0
1993 31001  11      31     29     12     22     29     24     21     12      7      3      2      4     10      4      2      2      0      0
1993 31001  12      24     20     18     14     16     15     10      9      9      9      4      3      3      2      3      8      7      4
1994 31001   1     976   1003   1111   1078    988    853   1120   1153   1023    931    668    603    566    569    487    351    282    189
1994 31001   2     897    936    960   1029   1006    860   1092   1098   1074    875    695    640    662    677    693    573    517    561
1994 31001   3      26     25     13     22     28     23     20     14     10      5      2      2      9      5      2      1      0      0
1994 31001   4      25     21     19     15     17     18     12     11     10     11      4      4      2      1      3      6      7      5
1994 31001   5       6      6      1     16     39      9     12     15     13      2      3      1      4      0      0      2      0      0
1994 31001   6       3      7      5      7     13      4      6      2      4      3      0      2      2      2      1      3      1      0
1994 31001   7       6      2      5      6      5      6      6      5      6      6      6      3      0      0      2      0      0      0
1994 31001   8       6      4      9      8      3      7      5      7      2      3      1      2      4      1      0      0      0      0
1994 31001   9      11     11     16      4      1      1      2     10      3      1      2      2      1      0      0      0      0      0
1994 31001  10       4     13     16     12      5      3      7     10      7     11      2      6      2      0      0      0      1      0
1994 31001  11      31     31     13     22     29     26     23     14     10      5      2      4      9      5      2      1      0      0
1994 31001  12      25     23     20     15     17     18     12     11     10     11      4      4      2      1      3      6      7      5
1995 31001   1     954    987   1106   1106    982    835   1072   1161   1048    980    687    603    565    559    494    349    285    195
1995 31001   2     871    918    953   1056    999    844   1049   1107   1097    927    717    640    658    669    687    572    519    567
1995 31001   3      29     27     15     25     28     25     22     15     11      6      3      2     10      5      2      2      0      0
1995 31001   4      27     22     21     16     18     21     13     10     11     12      5      4      3      1      3      7      7      6
1995 31001   5       5      6      1     17     38      9     12     14     13      2      3      1      4      0      0      2      0      0
1995 31001   6       3      7      5      7     13      3      6      2      5      3      0      2      2      2      1      3      1      0
1995 31001   7       6      2      6      6      5      6      3      5      5      6      7      3      0      0      2      0      0      0
1995 31001   8       6      5      9      8      4      8      4      7      2      3      1      2      4      1      0      0      0      0
1995 31001   9      11     11     18      4      2      2      2     11      5      2      2      2      3      0      0      0      0      0
1995 31001  10       5     12     18     13      4      3      8     11      7     12      1      6      1      0      0      0      1      0
1995 31001  11      33     34     15     25     30     29     23     15     11      6      3      4     10      5      2      2      0      0
1995 31001  12      27     23     22     16     19     21     13     10     11     12      5      4      3      1      3      7      7      6
1996 31001   1     933    958   1084   1134    975    824   1012   1153   1055   1037    691    603    550    557    495    359    291    198
1996 31001   2     854    894    933   1082    987    836    987   1094   1101    981    722    639    643    668    681    575    519    576
1996 31001   3      32     31     16     29     30     25     24     15     12      7      3      2     10      5      2      2      0      0
1996 31001   4      28     25     21     18     17     23     14     11     13     13      5      5      2      2      3      8      7      7
1996 31001   5       5      6      1     17     38      9     12     17     16      3      3      1      4      0      0      2      0      0
1996 31001   6       3      7      5      8     14      3      6      2      5      4      0      2      2      2      1      3      1      0
1996 31001   7       7      2      7      6      6      6      5      5      5      6      7      2      0      0      1      0      0      0
1996 31001   8       6      4      9      8      4      8      4      6      2      2      1      2      3      1      0      0      0      0
1996 31001   9      12     11     18      4      2      1      2     11      5      2      2      2      3      0      0      0      0      0
1996 31001  10       5     15     18     13      5      4      7     11      7     11      2      6      2      0      0      0      1      0
1996 31001  11      37     36     16     29     32     28     26     15     12      7      3      3     10      5      2      2      0      0
1996 31001  12      28     27     22     18     18     23     14     11     13     13      5      5      2      2      3      8      7      7
1997 31001   1     931    952   1073   1158    971    808    950   1137   1062   1044    750    614    546    540    485    366    293    198
