(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 39001   1     932    958   1097   1067    840    872    894    890    844    695    630    558    579    517    382    274    181    103
1990 39001   2     873    985   1076    993    834    922    993    907    823    727    630    595    568    593    462    390    256    243
1990 39001   3       9      6     12      2      4      4      1      3      2      2      1      1      4      1      1      0      0      0
1990 39001   4       5      8      6      3      4      5      4      2      6      3      1      2      3      0      1      3      1      1
1990 39001   5       4      0      4      8      2      0      0      1      2      0      1      0      1      1      1      2      1      0
1990 39001   6       1      2      1      0      0      1      0      4      1      1      0      0      1      0      0      0      3      0
1990 39001   7       3      3      4      6      4      1      4      2      6      1      1      0      3      0      0      1      0      0
1990 39001   8       1      1      1      1      4      5      3      4      5      0      3      1      1      1      1      0      0      0
1990 39001   9       1      1      5      5      0      2      0      2      1      0      2      0      0      0      0      1      0      0
1990 39001  10       2      1      0      1      1      0      2      4      1      1      1      0      0      0      0      0      1      0
1990 39001  11       9      6     12      2      4      4      2      3      2      2      1      1      4      1      1      0      0      0
1990 39001  12       5      8      6      3      5      6      4      4      6      3      1      2      3      0      1      3      1      1
1991 39001   1     942    973   1142   1055    852    860    914    925    903    710    651    560    583    508    387    279    183    107
1991 39001   2     883    999   1117    980    850    907   1013    940    881    746    652    597    573    577    463    392    259    252
1991 39001   3       9      6     12      2      4      4      1      4      2      2      1      1      4      1      1      0      0      0
1991 39001   4       5      8      6      3      4      5      4      2      6      3      1      2      3      0      1      3      1      1
1991 39001   5       4      0      4      9      2      6      6      2      2      0      1      0      1      1      1      2      1      0
1991 39001   6       1      2      1      0      0      1      0      4      1      1      0      0      1      0      0      0      3      0
1991 39001   7       3      3      4      6      4      1      4      2      7      1      1      0      4      0      0      1      0      0
1991 39001   8       1      1      1      1      4      5      3      4      6      0      3      1      1      1      1      0      0      0
1991 39001   9       1      1      5      5      0      2      0      2      1      0      2      0      0      0      0      1      0      0
1991 39001  10       2      1      0      1      1      0      2      4      1      1      1      0      0      0      0      0      1      0
1991 39001  11       9      6     12      2      4      4      2      4      2      2      1      1      4      1      1      0      0      0
1991 39001  12       5      8      6      3      5      6      4      4      6      3      1      2      3      0      1      3      1      1
1992 39001   1     952    979   1181   1064    859    840    913    957    910    794    676    568    578    501    396    288    188    111
1992 39001   2     894   1008   1155    988    855    887   1014    977    886    820    677    608    563    570    472    399    262    261
1992 39001   3      10      6     12      2      5      4      2      5      2      4      1      1      4      1      1      0      0      0
1992 39001   4       5      8      7      3      4      5      4      2      6      4      1      2      3      0      1      3      1      1
1992 39001   5       4      0      4      9      3      7      7      2      2      0      1      0      1      1      1      2      1      0
1992 39001   6       1      2      1      0      0      1      0      4      1      1      0      0      1      0      0      0      3      0
1992 39001   7       3      3      4      6      4      1      4      2      7      1      1      0      3      0      0      1      0      0
1992 39001   8       1      1      1      1      5      5      3      4      6      0      4      1      1      1      1      0      0      0
1992 39001   9       1      1      5      5      0      2      0      2      1      0      2      0      0      0      0      1      0      0
1992 39001  10       2      1      0      1      1      0      2      4      2      1      1      0      0      0      0      0      1      0
1992 39001  11      10      6     12      2      5      4      3      5      2      4      1      1      4      1      1      0      0      0
1992 39001  12       5      8      7      3      5      6      4      4      6      4      1      2      3      0      1      3      1      1
1993 39001   1     955    980   1207   1085    860    826    911    991    928    827    716    587    565    507    408    299    197    114
1993 39001   2     896   1013   1182   1001    853    874   1004   1003    906    858    716    622    550    571    484    409    273    270
1993 39001   3      10      6     13      2      5      4      1      6      2      3      1      1      4      1      1      0      0      0
1993 39001   4       5      8      6      3      5      5      4      2      7      4      1      2      3      0      1      3      1      1
1993 39001   5       4      0      4      9      2      4      3      1      2      0      1      0      1      1      1      2      1      0
1993 39001   6       1      2      1      0      0      1      0      4      1      2      0      0      1      0      0      0      3      0
1993 39001   7       3      3      4      5      4      1      4      2      7      1      1      0      3      0      0      1      0      0
1993 39001   8       1      1      1      1      5      5      3      4      6      0      4      1      1      1      1      0      0      0
1993 39001   9       1      1      6      5      0      2      0      3      1      0      3      0      0      0      0      1      0      0
1993 39001  10       3      1      0      1      1      0      2      4      2      1      1      0      0      0      0      0      2      0
1993 39001  11      10      6     13      2      5      4      2      6      2      3      1      1      4      1      1      0      0      0
1993 39001  12       5      8      6      3      6      6      4      4      7      4      1      2      3      0      1      3      1      1
1994 39001   1     953    995   1223   1118    842    815    904   1015    958    875    736    605    557    506    417    309    207    118
1994 39001   2     894   1026   1199   1029    838    864   1001   1025    932    909    734    640    540    565    494    416    282    278
1994 39001   3      10      6     15      2      5      4      1      4      2      5      1      1      4      1      2      0      0      0
1994 39001   4       5      8      6      3      4      5      5      3      7      4      1      2      4      0      1      3      1      2
1994 39001   5       4      0      4     11      2      4      7      3      2      0      1      0      1      1      1      2      1      0
1994 39001   6       1      2      1      0      0      1      0      5      1      2      0      0      1      0      0      0      3      0
1994 39001   7       3      3      4      5      4      1      4      2      7      1      1      0      5      0      0      1      0      0
1994 39001   8       1      1      1      1      5      5      3      4      7      0      5      1      1      1      1      0      0      0
1994 39001   9       2      1      6      5      0      2      0      4      1      0      3      0      0      0      0      2      0      0
1994 39001  10       3      1      0      1      1      0      2      4      2      2      2      0      0      0      0      0      2      0
1994 39001  11      10      6     15      2      5      4      2      4      2      5      1      1      4      1      2      0      0      0
1994 39001  12       5      8      6      3      5      6      5      5      7      4      1      2      4      0      1      3      1      2
1995 39001   1     946   1007   1237   1155    831    819    899   1035    993    928    759    615    559    498    423    313    216    122
1995 39001   2     887   1040   1213   1064    826    870    997   1050    966    966    758    651    541    554    498    418    288    284
1995 39001   3      11      6     15      2      5      4      1      6      3      5      1      1      4      1      2      0      0      0
1995 39001   4       6      8      6      3      6      6      5      2      7      4      1      2      4      0      2      3      2      2
1995 39001   5       4      0      4     12      3      3      7      3      2      0      1      0      1      1      1      2      1      0
1995 39001   6       1      2      1      0      0      1      0      5      1      2      0      0      1      0      0      0      3      0
1995 39001   7       3      4      5      5      4      1      4      2      6      1      1      0      4      0      0      2      0      0
1995 39001   8       1      1      1      1      5      6      3      4      7      0      5      1      1      1      1      0      0      0
1995 39001   9       1      1      7      6      0      2      0      3      1      0      4      0      0      0      0      1      0      0
1995 39001  10       3      1      0      1      1      0      2      4      2      2      2      0      0      0      0      0      2      0
1995 39001  11      11      6     15      2      5      4      2      6      3      5      1      1      4      1      2      0      0      0
1995 39001  12       6      8      6      3      7      7      5      4      7      4      1      2      4      0      2      3      2      2
1996 39001   1     948   1021   1255   1199    821    838    887   1059   1040    998    779    637    564    498    427    327    227    126
1996 39001   2     889   1055   1233   1106    811    895    986   1071   1006   1041    784    674    542    551    498    431    297    292
1996 39001   3      11      6     15      2      6      4      1      5      4      4      2      1      4      1      2      0      0      0
1996 39001   4       6      8      6      4      6      6      5      4      8      5      1      2      4      0      2      4      2      2
1996 39001   5       4      0      4     13      3      5      6      5      2      0      1      0      1      1      1      2      1      0
1996 39001   6       1      2      1      0      0      1      0      6      1      2      0      0      1      0      0      0      3      0
1996 39001   7       3      3      4      6      4      1      4      2      7      1      1      0      4      0      0      2      0      0
1996 39001   8       1      1      1      2      5      5      3      4      7      0      5      1      1      2      1      0      0      0
1996 39001   9       2      1      7      6      0      2      0      3      1      0      4      0      0      0      0      2      0      0
1996 39001  10       4      1      1      1      1      0      2      5      2      2      2      0      0      0      0      0      3      0
1996 39001  11      11      6     15      2      6      4      2      5      4      4      2      1      4      1      2      0      0      0
1996 39001  12       6      8      7      4      7      7      5      7      8      5      1      2      4      0      2      4      2      2
1997 39001   1     941   1026   1257   1225    808    835    860   1048   1064    993    847    655    566    485    422    336    235    130
1997 39001   2     883   1063   1232   1129    800    893    959   1063   1029   1033    850    691    542    534    492    442    301    293
