(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 36001   1    7793   7527   7023   8816  12037  10611  10410  10238   9549   6696   5258   5231   5778   5344   4093   2936   1771   1105
1990 36001   2    7537   7258   6655   8475  12145  10847  11027  10560   9797   7101   5918   5921   6738   6849   6092   5198   3792   3652
1990 36001   3     193    162    157    271    320    242    168    160    132     82     67     47     42     33     26     14     12      7
1990 36001   4     186    160    152    270    320    213    188    140    129     79     59     56     59     41     33     24     17     19
1990 36001   5    1413   1066    961   1224   1330   1078    964    869    699    505    433    367    295    210    166    105     49     35
1990 36001   6    1318   1084    958   1339   1575   1277   1181    961    828    612    516    440    400    318    219    190    123     91
1990 36001   7      17     15     20     22     32     31     24     26     16     17      8     11      3      7      1      3      1      0
1990 36001   8      19     15     12     26     26     33     31     25     25     13     14      7      9     10      5      5      5      4
1990 36001   9     207    190    150    288    352    279    248    204    165    130    105     70     51     21     21      9     11      1
1990 36001  10     204    190    179    283    351    281    247    208    204    134    112     73     54     26     27     13      8      9
1990 36001  11     269    212    195    337    405    290    210    199    161     90     78     56     50     34     29     17     12     10
1990 36001  12     243    212    180    354    413    281    231    165    150    102     77     69     71     49     37     24     21     20
1991 36001   1    8019   7689   7160   8394  11841  10304  10532  10437   9925   6786   5353   5127   5729   5272   4211   2991   1813   1138
1991 36001   2    7759   7427   6782   7999  11991  10561  11163  10759  10187   7181   6015   5788   6641   6748   6175   5231   3846   3760
1991 36001   3     213    169    165    269    328    244    177    169    139     87     72     49     47     36     29     15     13      8
1991 36001   4     206    166    160    277    332    216    195    146    136     84     63     60     65     44     37     25     19     21
1991 36001   5    1471   1116   1003   1179   1356   1089    998    891    751    508    452    377    304    218    178    109     52     38
1991 36001   6    1374   1131    989   1300   1609   1286   1220    988    885    624    547    450    412    328    232    198    130     99
1991 36001   7      15     16     20     21     33     30     25     27     16     18      9     11      3      7      1      7      1      0
1991 36001   8      17     16     13     25     28     33     32     27     28     13     16      7      9     10      5      6      6      5
1991 36001   9     231    203    164    291    381    284    264    223    183    141    113     77     57     23     24      9     13      1
1991 36001  10     230    202    196    287    386    301    269    227    221    148    123     78     61     30     32     13      8     11
1991 36001  11     296    223    205    333    415    294    221    211    172     95     83     58     55     37     32     21     13     11
1991 36001  12     267    222    189    360    428    285    240    174    160    109     83     73     77     52     41     25     23     22
1992 36001   1    8160   7781   7258   8148  11417   9982  10556  10599   9779   7413   5501   5081   5596   5205   4296   3046   1858   1168
1992 36001   2    7910   7523   6883   7731  11503  10213  11196  10930  10033   7809   6167   5721   6460   6632   6240   5258   3876   3871
1992 36001   3     239    176    172    271    322    243    182    174    143     92     74     51     48     38     32     16     16      8
1992 36001   4     228    174    166    282    329    216    202    153    141     90     66     63     66     47     38     27     20     23
1992 36001   5    1499   1162   1027   1178   1363   1091   1029    932    770    532    473    390    309    226    189    117     54     40
1992 36001   6    1401   1171   1012   1293   1601   1276   1254   1020    904    655    575    470    420    335    243    205    134    105
1992 36001   7      15     17     22     20     34     30     26     30     19     19      9     11      3      7      1      4      1      0
1992 36001   8      16     16     13     26     26     31     32     28     29     14     16      7     10     11      5      5      6      6
1992 36001   9     253    219    178    288    398    288    277    244    195    152    120     88     62     24     28     10     13      1
1992 36001  10     254    214    214    290    413    315    284    248    235    164    132     88     66     31     33     15     10     12
1992 36001  11     323    235    214    335    410    297    225    218    177    102     86     62     56     39     36     20     16     11
1992 36001  12     288    233    198    368    427    285    250    181    164    117     87     79     79     56     43     27     24     25
1993 36001   1    8240   7901   7364   8105  10931   9687  10531  10827   9857   7610   5829   5116   5408   5208   4348   3072   1902   1210
1993 36001   2    7996   7642   6992   7646  10983   9877  11161  11153  10112   8011   6537   5743   6220   6580   6267   5250   3910   3974
1993 36001   3     259    183    177    281    321    244    193    181    148     96     78     53     52     41     35     17     16     10
1993 36001   4     246    183    173    295    334    217    212    159    148     93     71     66     68     50     41     28     21     25
1993 36001   5    1511   1205   1053   1194   1338   1083   1063    971    789    550    489    407    316    232    201    122     60     44
1993 36001   6    1409   1220   1032   1307   1566   1268   1289   1054    924    680    598    493    424    345    254    211    142    112
1993 36001   7      16     17     25     21     36     30     26     29     19     19     10     11      3      8      1      7      1      0
1993 36001   8      16     16     14     27     26     34     33     27     28     16     18      7      9     10      5      6      6      7
1993 36001   9     270    233    190    297    407    285    285    262    209    165    129     94     67     26     29     11     17      1
1993 36001  10     271    225    229    295    427    324    299    265    251    184    143     97     69     34     35     16     10     14
1993 36001  11     348    244    220    348    404    296    239    227    183    106     90     64     61     42     38     23     16     14
1993 36001  12     309    245    206    384    432    289    259    189    173    123     94     83     82     59     46     28     25     27
1994 36001   1    8241   8084   7439   8155  10403   9440  10443  11003  10016   7890   6025   5190   5238   5148   4409   3112   1959   1252
1994 36001   2    7993   7827   7068   7683  10412   9621  11070  11333  10268   8317   6742   5811   5997   6486   6313   5262   3950   4066
1994 36001   3     283    198    185    292    316    241    198    194    151     99     81     57     51     43     37     17     17     10
1994 36001   4     271    196    178    307    335    218    223    167    153    100     71     69     71     52     44     29     22     27
1994 36001   5    1494   1270   1077   1218   1308   1066   1084   1010    802    579    505    424    321    243    208    131     61     49
1994 36001   6    1393   1284   1049   1339   1533   1245   1320   1092    941    716    619    518    428    356    264    220    152    119
1994 36001   7      14     19     27     21     36     30     29     31     20     21     10     11      3      7      1      7      1      0
1994 36001   8      16     18     14     27     25     35     33     27     30     17     18      7     10     10      5      6      6      7
1994 36001   9     286    249    200    302    408    281    287    277    219    185    137    100     74     29     32     13     18      2
1994 36001  10     294    240    241    307    428    338    310    285    262    202    153    104     74     36     41     17     13     16
1994 36001  11     374    263    232    358    398    293    250    242    189    110     95     67     62     44     41     24     17     15
1994 36001  12     339    261    212    402    433    289    273    198    177    131     95     86     86     63     50     29     29     29
1995 36001   1    8038   8218   7445   8213   9932   9193  10182  11075  10132   8161   6154   5177   5063   5060   4403   3152   1999   1282
1995 36001   2    7798   7959   7092   7727   9864   9380  10790  11395  10375   8581   6875   5788   5789   6314   6279   5229   3983   4120
1995 36001   3     296    210    187    308    316    240    203    199    157    104     83     59     53     45     39     20     19     11
1995 36001   4     285    211    181    320    335    219    228    176    156    105     75     71     74     54     45     30     25     29
1995 36001   5    1455   1315   1093   1247   1264   1049   1091   1041    818    596    518    442    323    247    217    141     65     52
1995 36001   6    1355   1330   1063   1363   1493   1230   1331   1110    960    742    635    536    430    362    270    230    152    127
1995 36001   7      11     20     27     21     36     33     29     35     21     21     11     12      3      7      1     11      2      0
1995 36001   8      14     19     14     27     23     36     33     29     32     17     18      9      9     10      5      6      6      8
1995 36001   9     304    269    207    311    403    283    289    282    230    202    145    106     79     29     33     14     19      2
1995 36001  10     311    257    245    319    429    349    318    298    274    223    164    109     77     39     43     18     14     18
1995 36001  11     390    279    235    378    392    287    255    252    199    115     98     71     64     47     45     31     19     16
1995 36001  12     353    281    216    418    433    292    278    208    183    139     99     89     89     64     51     30     30     31
1996 36001   1    7723   8271   7425   8211   9412   8939   9810  11075  10218   8463   6192   5221   4905   4949   4313   3219   2029   1315
1996 36001   2    7496   8023   7081   7739   9298   9127  10398  11400  10457   8869   6899   5826   5582   6126   6145   5249   3968   4161
1996 36001   3     298    227    187    315    311    241    202    209    164    109     85     59     55     47     41     20     19     12
1996 36001   4     285    226    184    325    332    223    228    182    161    110     78     73     74     58     46     33     25     32
1996 36001   5    1396   1327   1105   1270   1218   1043   1086   1065    831    630    516    455    325    252    224    153     65     56
1996 36001   6    1303   1339   1070   1376   1431   1222   1318   1131    975    783    637    558    431    371    273    240    158    133
1996 36001   7      12     15     27     20     34     36     27     34     21     23     11     12      3      9      1      7      2      0
