(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 41001   1     506    602    633    453    308    432    536    599    462    449    416    376    406    361    361    262    143    120
1990 41001   2     500    572    524    415    281    417    555    554    479    426    386    416    397    424    384    328    262    191
1990 41001   3      14     18     19     13     12     13      8     11      8      5      4      1      1      2      6      0      1      2
1990 41001   4      19     14     10     12      8      6      5     11      7      2      2      2      4      3      2      2      0      2
1990 41001   5       1      0      0      2      4      8      2      2      1      0      1      0      0      1      0      0      0      0
1990 41001   6       2      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      1      0
1990 41001   7       9      6      4      5      8      8      6      7      3      3      4      1      5      2      1      0      0      0
1990 41001   8       9      6      4     12      1      5      4      5     10      6      5      6      3      2      2      0      0      0
1990 41001   9       3      2      8      2      2      0      1      3      1      0      0      0      1      0      0      0      0      0
1990 41001  10       3      2      4      0      2      0      4      3      3      4      1      2      3      0      0      0      0      0
1990 41001  11      14     20     21     13     14     14      9     12      8      5      4      1      1      2      6      0      1      2
1990 41001  12      23     16     10     14      9      7      7     12      8      3      2      2      6      3      2      2      0      2
1991 41001   1     491    588    637    454    315    417    535    609    500    460    432    380    403    357    364    270    149    125
1991 41001   2     487    559    529    410    285    401    549    563    504    440    400    416    390    414    384    332    271    201
1991 41001   3      14     18     21     16     15     14      9     13      9      5      4      1      1      2      6      0      1      2
1991 41001   4      19     14     10     12      9      6      5     11      8      2      2      2      4      3      3      2      0      2
1991 41001   5       1      0      0      2      4      8      2      2      1      0      1      0      0      1      0      0      0      0
1991 41001   6       3      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      1      0
1991 41001   7       9      6      4      5      8      8      6      7      3      3      5      1      5      2      1      0      0      0
1991 41001   8       9      5      4     11      1      5      4      5     10      6      5      6      3      2      2      0      0      0
1991 41001   9       3      2      7      2      2      0      1      3      1      0      0      0      1      0      0      0      0      0
1991 41001  10       3      2      4      0      2      0      4      3      3      4      1      2      2      0      0      0      0      0
1991 41001  11      14     20     22     16     17     15     10     14      9      5      4      1      1      2      6      0      1      2
1991 41001  12      24     15     10     13     10      7      7     12      9      3      2      3      5      3      3      2      0      2
1992 41001   1     492    588    652    471    315    399    530    612    503    511    454    383    396    349    372    275    156    132
1992 41001   2     487    557    541    423    282    385    543    564    509    484    421    422    383    407    394    337    280    208
1992 41001   3      16     19     23     18     16     14      9     14      9      5      4      1      1      2      8      0      1      2
1992 41001   4      20     15     12     14      9      6      5     12      7      3      2      2      4      3      3      2      0      3
1992 41001   5       1      0      0      2      4      8      2      2      1      0      1      0      0      1      0      0      0      0
1992 41001   6       3      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      1      0
1992 41001   7       9      6      4      5      8      8      6      7      3      3      5      1      5      2      1      0      0      0
1992 41001   8       9      7      4     11      1      5      4      5     11      6      5      6      4      2      2      0      0      0
1992 41001   9       3      2      9      2      2      0      1      3      1      0      0      0      1      0      0      0      0      0
1992 41001  10       3      2      5      0      2      0      4      3      3      4      1      2      2      0      0      0      0      0
1992 41001  11      16     21     26     18     18     15     10     15      9      5      4      1      1      2      8      0      1      2
1992 41001  12      24     18     12     15     10      7      7     13      8      4      2      2      5      3      3      2      0      3
1993 41001   1     487    582    661    487    318    392    531    617    522    539    492    398    393    348    374    278    163    137
1993 41001   2     483    552    547    436    286    378    542    569    530    515    457    439    379    400    396    338    285    215
1993 41001   3      17     20     23     18     16     15      9     16     11      7      5      1      1      2      8      0      1      2
1993 41001   4      24     17     12     16      9      7      6     14      9      2      2      2      4      3      3      2      0      3
1993 41001   5       1      0      0      3      4      8      2      2      1      0      1      0      0      1      0      0      0      0
1993 41001   6       3      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      1      0
1993 41001   7       8      6      4      5      8      8      6      7      3      3      5      1      5      2      1      0      0      0
1993 41001   8       8      5      4     13      1      5      4      5     11      6      5      6      3      2      2      0      0      0
1993 41001   9       3      2      9      2      2      0      1      3      1      0      0      0      1      0      0      0      0      0
1993 41001  10       3      2      4      0      2      0      3      3      3      6      1      2      4      0      0      0      0      0
1993 41001  11      17     22     25     18     18     16     10     17     11      7      5      1      1      2      8      0      1      2
1993 41001  12      29     18     12     18     10      8      7     15     10      3      2      2      7      3      3      2      0      3
1994 41001   1     483    586    667    504    316    384    517    614    536    582    521    415    391    339    369    281    166    141
1994 41001   2     480    555    553    450    281    373    531    560    542    544    479    456    376    388    391    341    287    218
1994 41001   3      18     22     26     20     16     16     11     17     11      8      5      2      1      2      9      0      2      3
1994 41001   4      25     18     13     17     10      8      6     14     11      4      3      3      4      3      3      2      0      3
1994 41001   5       1      0      0      3      4      8      2      3      1      0      1      0      0      1      0      0      0      0
1994 41001   6       3      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      1      0
1994 41001   7       8      6      4      5      9      8      6      7      3      3      5      1      5      2      2      0      0      0
1994 41001   8       8      6      4     12      1      5      4      5     10      6      6      7      4      2      2      0      0      0
1994 41001   9       4      2     11      2      2      0      1      3      2      0      0      0      1      0      0      0      0      0
1994 41001  10       3      2      5      0      2      0      3      3      3      7      2      2      4      0      0      0      0      0
1994 41001  11      18     24     29     20     18     17     12     18     11      8      5      2      1      2      9      0      2      3
1994 41001  12      30     20     13     19     11      9      7     15     12      5      3      3      7      3      3      2      0      3
1995 41001   1     477    584    667    523    316    385    502    607    537    608    544    431    393    333    376    287    174    150
1995 41001   2     473    556    552    466    279    374    517    552    550    577    500    472    378    382    398    345    300    227
1995 41001   3      20     25     27     23     16     18     11     19     12      9      5      1      1      2     10      0      2      3
1995 41001   4      27     20     16     20     10      8      7     16     12      4      4      3      5      4      4      2      0      4
1995 41001   5       1      0      0      2      4      8      2      3      1      0      1      0      0      1      0      0      0      0
1995 41001   6       3      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      1      0
1995 41001   7       7      6      4      5      9      9      6      7      4      3      5      1      5      2      2      0      0      0
1995 41001   8       8      6      4     13      1      4      4      5     13      8      6      7      4      2      2      0      0      0
1995 41001   9       3      2      9      2      2      0      1      3      2      0      0      0      1      0      0      0      0      0
1995 41001  10       4      2      5      0      2      0      4      3      3      7      2      2      5      0      0      0      0      0
1995 41001  11      20     27     29     23     18     20     12     20     12      9      5      1      1      2     10      0      2      3
1995 41001  12      33     22     16     22     11      9      9     17     14      5      4      3      9      4      4      2      0      4
1996 41001   1     464    568    652    524    306    380    477    592    536    645    552    441    388    329    365    291    179    157
1996 41001   2     459    540    537    469    269    368    491    539    543    609    511    483    371    375    390    349    304    233
1996 41001   3      21     26     28     25     15     16     12     18     16     10      7      2      1      2     11      0      2      3
1996 41001   4      27     21     16     20     12     10      8     18     13      4      4      3      5      3      4      4      0      4
1996 41001   5       1      0      0      2      4      8      2      3      1      0      1      0      0      1      0      0      0      0
1996 41001   6       3      0      0      0      0      2      2      0      0      0      1      0      0      0      0      0      1      0
1996 41001   7       7      6      4      5      8      9      6      7      3      3      5      1      5      2      2      0      0      0
1996 41001   8       6      7      4     12      1      5      4      5     11      7      6      7      3      2      2      0      0      0
1996 41001   9       3      2     10      3      2      0      1      3      2      0      0      0      1      0      0      0      0      0
1996 41001  10       3      3      5      0      2      0      4      4      4      7      2      2      3      0      0      0      0      0
1996 41001  11      21     28     31     25     17     18     13     19     16     10      7      2      1      2     11      0      2      3
1996 41001  12      32     24     16     22     13     11     10     19     14      5      4      3      7      3      4      4      0      4
1997 41001   1     459    564    642    530    310    377    454    576    532    637    607    461    391    323    360    299    181    162
1997 41001   2     455    535    531    474    272    362    468    524    538    599    564    505    374    367    380    354    305    238
1997 41001   3      23     27     30     25     15     16     12     18     16     10      8      2      1      2     10      0      2      4
