(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 56001   1     883    860    773   1668   2833   1325   1134   1084    875    665    494    376    376    345    253    158    103     64
1990 56001   2     800    829    745   1442   2259   1113   1128   1061    851    606    475    423    423    366    317    244    185    169
1990 56001   3      97     91     87    119    111     90     96     65     64     33     26     32     23     13     11     17      4      4
1990 56001   4      75     81     69    101    126     69     78     80     48     38     32     26     27     22     24     14      2      2
1990 56001   5      11     11      7     37     39     23     17     13      4      3      3      3      0      2      1      1      0      1
1990 56001   6      14     11      6     10      9     10      8      6      6      1      1      1      0      2      0      2      0      3
1990 56001   7      12     18     12     15     16     14     12      7      8      5      1      3      1      2      0      1      0      0
1990 56001   8      10      9     10     13     15     15     16     16      5      5      6      0      1      2      1      1      0      0
1990 56001   9      29     14     17     29     67     63     62     35     13     11      6     11      4      6      1      1      1      1
1990 56001  10      29     15     11     23     60     47     37     24      9      9     11      7      9      2      1      2      1      0
1990 56001  11     101     94     91    123    117     95     97     72     64     34     29     33     25     14     12     18      4      4
1990 56001  12      79     87     75    108    134     77     83     82     51     39     35     26     27     24     24     14      3      3
1991 56001   1     843    834    790   1670   2950   1205   1095   1098    932    673    505    376    380    349    260    165    108     65
1991 56001   2     765    806    758   1438   2376   1007   1072   1068    901    613    486    419    424    364    319    251    192    178
1991 56001   3      92     84     91    118    122     87     90     66     66     36     25     33     24     13     12     17      5      6
1991 56001   4      72     77     70    103    126     65     78     81     50     39     31     28     30     21     26     16      2      2
1991 56001   5       9     10      7     37     41     22     15     13      5      5      2      3      0      3      1      1      0      1
1991 56001   6      14     10      4     10     10      8      8      6      4      1      1      1      0      2      0      2      0      4
1991 56001   7      12     18     13     16     15     12     11      4      6      5      1      2      1      2      0      0      0      0
1991 56001   8      11      6     11     12     13     14     16     15      8      5      5      0      1      0      1      1      0      0
1991 56001   9      29     13     19     29     81     58     56     31     21      9      5      9      2      6      0      0      2      1
1991 56001  10      26     15      8     24     74     52     36     22     11     11     10      6      8      2      2      2      0      0
1991 56001  11      94     87     94    120    128     93     90     68     66     37     25     34     25     13     12     18      5      6
1991 56001  12      76     80     74    111    132     74     88     83     55     40     33     28     30     21     26     16      2      3
1992 56001   1     817    798    794   1646   3041   1111   1033   1099    947    739    525    385    381    344    264    165    108     70
1992 56001   2     739    772    767   1388   2431    926   1012   1066    916    679    504    426    425    356    319    251    189    186
1992 56001   3      90     83     91    121    114     81     88     66     66     37     26     35     27     13     12     18      5      6
1992 56001   4      74     74     70    105    130     62     76     83     53     44     33     32     29     23     25     17      3      2
1992 56001   5       7     13      9     38     39     24     16     10      6      5      1      3      0      3      2      0      0      1
1992 56001   6      14     12      5     10     12     12      7      7      4      1      0      0      0      0      0      2      0      3
1992 56001   7      13     17     15     14     16     11     13      5      8      3      1      2      0      1      0      0      0      0
1992 56001   8      12      9     11     14     17     12     14     14      7      8      5      0      0      0      1      2      0      0
1992 56001   9      31     12     20     27     81     62     44     39     19     14      5     11      4      4      0      1      0      1
1992 56001  10      33     15     12     26     75     53     29     21     11     10     10      6      9      2      2      3      0      0
1992 56001  11      92     87     97    125    119     87     88     69     66     37     27     37     27     13     12     18      5      6
1992 56001  12      79     81     74    116    141     69     80     85     56     48     34     32     29     23     25     17      3      3
1993 56001   1     802    769    809   1694   3123   1052    977   1090    978    775    563    401    382    352    271    168    112     75
1993 56001   2     724    742    778   1418   2493    875    953   1059    946    712    538    445    423    359    319    255    195    190
1993 56001   3      92     79     90    125    122     78     86     67     70     40     26     34     25     16     13     19      6      7
1993 56001   4      72     71     71    109    137     61     75     82     58     46     35     31     28     23     27     17      5      3
1993 56001   5       7     11     10     38     43     19     15     13      5      5      2      3      0      3      1      0      0      1
1993 56001   6      10     10      6     12     14     10      7      8      6      3      1      1      0      2      0      2      0      3
1993 56001   7      13     16     16     15     16     13     11      7     10      5      1      3      0      1      0      0      0      0
1993 56001   8      12      6     12     16     13     11     16     14      8      6      7      0      1      1      1      1      0      0
1993 56001   9      36     16     23     27     80     62     44     37     27     14      7      7      5      3      0      0      1      1
1993 56001  10      35     16     13     27     80     62     30     21     14      9     13      7     10      3      3      2      0      0
1993 56001  11      95     82     95    130    128     88     87     70     70     42     27     34     27     16     13     19      6      7
1993 56001  12      75     74     77    124    144     69     78     85     63     48     38     31     28     24     27     17      5      4
1994 56001   1     776    739    798   1719   3182   1012    923   1067   1009    814    585    414    377    347    275    169    113     78
1994 56001   2     701    717    769   1428   2529    841    894   1031    969    746    560    461    416    357    317    254    197    195
1994 56001   3      92     74     87    127    128     79     78     70     71     43     29     37     27     13     15     15      5      6
1994 56001   4      69     68     71    109    148     57     68     84     60     49     37     34     24     21     28     14      2      3
1994 56001   5       4     11     10     33     35     18     15     14      5      4      2      2      0      2      0      0      0      1
1994 56001   6      13     11      6     10     12     12      7     10      7      1      0      1      0      1      0      1      0      3
1994 56001   7      13     15     15     15     16     14     10      6      8      5      1      2      2      1      0      1      0      0
1994 56001   8      11      8      9     14     15     13     13     14     11     13      7      0      1      1      1      1      0      0
1994 56001   9      36     16     24     26     80     64     40     40     25     14      8      5      8      4      0      0      0      2
1994 56001  10      34     18     12     27     84     61     32     18     14     12     12      8     10      1      3      2      0      0
1994 56001  11      94     76     96    130    132     87     78     74     71     44     32     37     31     13     15     15      5      6
1994 56001  12      74     74     72    121    157     69     71     87     69     57     39     34     24     22     28     14      2      4
1995 56001   1     745    708    777   1735   3201   1015    843   1032   1020    858    599    426    374    342    277    173    115     83
1995 56001   2     668    692    750   1439   2547    829    822    998    986    782    577    470    415    356    321    251    198    201
1995 56001   3      88     76     83    127    132     70     74     66     72     43     28     40     25     15     16     15      6      8
1995 56001   4      71     63     67    109    155     58     61     82     59     49     35     34     28     24     27     18      4      3
1995 56001   5       5     16      8     35     41     17     14     15      8      5      0      4      0      3      1      1      0      1
1995 56001   6       9     11      5     15      9      9      8      9      9      3      0      1      0      2      0      2      0      3
1995 56001   7      10     14     16     15     14     13      9      5      8      5      1      3      3      1      0      0      0      0
1995 56001   8      10      6     12     17     15     11     13     14      6      7      6      0      1      1      1      1      0      0
1995 56001   9      38     14     26     27     85     58     46     37     25     19      9      7      4      1      1      0      1      2
1995 56001  10      35     17     16     26     79     70     35     15     14     12     13      5      8      2      2      1      0      0
1995 56001  11      90     82     90    131    139     79     75     68     72     44     28     42     29     15     17     16      6      8
1995 56001  12      74     67     72    124    164     65     68     83     65     53     36     34     28     25     27     18      4      4
1996 56001   1     720    681    755   1756   3169   1021    768    990   1026    912    606    438    375    340    284    175    119     87
1996 56001   2     650    664    729   1449   2520    844    749    946    992    827    585    484    414    357    320    255    204    203
1996 56001   3      94     74     80    131    134     74     68     59     74     48     28     35     27     14     15     18      5      9
1996 56001   4      71     60     62    107    147     60     55     78     62     54     35     34     28     20     25     15      3      3
1996 56001   5       6      9      9     31     50     20      9     15      6      4      1      2      0      5      1      1      0      1
1996 56001   6      10     10      4      8     11     12      6      9      9      2      0      1      0      1      0      3      0      3
1996 56001   7       9     15     15     16     15     13     10      4     10      4      1      2      1      1      0      1      0      0
1996 56001   8      11      7     10     17     15     12     10     15      8     10      8      0      1      0      1      2      0      0
1996 56001   9      42     16     27     29     67     69     40     32     24     22      5      9      8      3      0      2      1      1
1996 56001  10      42     17     17     28     80     71     32     18     14     12     17      5      8      2      3      1      0      0
1996 56001  11      97     77     87    134    143     84     68     61     74     49     29     39     31     14     15     19      5      9
1996 56001  12      76     65     64    122    157     70     57     80     69     59     38     34     28     20     25     15      3      4
1997 56001   1     681    642    701   1697   3120    999    674    904    983    888    645    434    368    333    290    185    122     90
1997 56001   2     609    621    678   1404   2471    830    660    863    950    806    614    480    403    358    319    257    204    208
