(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 38001   1     115    115    129     95     57     86    112    125    112     83     71     68     85     79     81     67     41     37
1990 38001   2      86    110    112     92     53     93    107    118    116     74     79     77     95     87     96     63     69     57
1990 38001   3       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 38001   5       0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0
1990 38001   6       0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0
1990 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1990 38001   8       0      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1990 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 38001  11       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 38001   1     108    112    129     91     56     77    106    124    116     81     70     66     85     76     78     66     41     40
1991 38001   2      80    108    112     90     51     86    101    118    119     73     78     74     92     83     91     62     71     62
1991 38001   3       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 38001   5       0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0
1991 38001   6       0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0
1991 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1991 38001   8       0      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1991 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 38001  11       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 38001   1     101    104    130     92     52     73    100    122    114     86     67     65     82     74     76     66     41     40
1992 38001   2      76    102    113     87     49     79     95    115    118     76     75     73     89     83     89     61     73     64
1992 38001   3       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 38001   5       0      0      0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0
1992 38001   6       0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0
1992 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1992 38001   8       0      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1992 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 38001  11       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 38001   1      96     99    126     91     49     67     92    118    113     86     70     62     77     60     62     54     36     38
1993 38001   2      71     95    109     88     47     73     89    112    120     75     76     70     86     67     71     48     61     57
1993 38001   3       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 38001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 38001   6       0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0
1993 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1993 38001   8       0      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1993 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 38001  11       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 38001   1      92     97    128     94     48     66     91    119    121     94     71     64     78     60     61     54     36     36
1994 38001   2      69     94    111     89     46     72     85    113    124     82     80     71     84     67     70     48     63     60
1994 38001   3       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 38001   5       0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0
1994 38001   6       0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0
1994 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1994 38001   8       1      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1994 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 38001  11       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 38001   1      86     91    123     93     45     65     84    113    119     97     72     61     76     60     64     56     37     38
1995 38001   2      64     88    106     90     44     69     79    105    125     84     81     69     83     68     74     51     64     61
1995 38001   3       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 38001   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 38001   6       0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0
1995 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1995 38001   8       0      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1995 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 38001  11       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 38001   1      86     87    120     96     44     65     80    114    125    101     75     62     76     59     61     55     37     40
1996 38001   2      64     85    102     93     42     70     75    105    130     90     82     69     81     67     71     49     63     64
1996 38001   3       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 38001   4       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 38001   5       0      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0      0      0
1996 38001   6       0      0      0      0      0      0      0      0      0      2      0      0      0      0      0      0      0      0
1996 38001   7       1      1      1      2      0      0      0      1      0      1      0      0      0      0      0      0      0      0
1996 38001   8       1      1      0      0      0      1      0      0      0      0      0      0      1      0      0      0      0      0
1996 38001   9       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 38001  10       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 38001  11       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 38001  12       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1997 38001   1      84     84    115     97     44     61     73    108    122    102     79     62     75     58     63     56     37     40
1997 38001   2      63     80    100     93     42     67     70     99    128     91     87     70     81     66     72     48     62     65
1997 38001   3       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
