(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 04001   1     540    651    664    439    198    283    448    503    431    330    272    272    220    179    133     96     53     18
1990 04001   2     480    577    607    377    222    369    521    502    363    337    285    254    207    189    177    109     63     47
1990 04001   3     107    146    143     91     45     77     86     64     67     49     43     47     24     14     18     15      6      3
1990 04001   4     109    122    133     84     74     67     85     67     48     47     56     46     18     17     15     11      5      7
1990 04001   5       2      6      4      4      6      3      9      4      3      6      2      0      2      1      2      2      1      0
1990 04001   6       7      4      3      1      1      4      2      4      3      6      1      4      1      0      2      2      1      0
1990 04001   7    3338   3008   2781   2396   1947   1837   1670   1315   1099    933    783    632    522    451    319    238    147    156
1990 04001   8    3381   2956   2736   2410   1835   1921   1826   1463   1208   1038    843    823    642    544    382    289    160    200
1990 04001   9       6      7      2      2      2      1      3      7      4      3      5      1      3      0      0      0      1      0
1990 04001  10       6      8      5      2      0      7      7      8      3      5      0      3      0      0      0      1      0      0
1990 04001  11     148    195    182    112     60     96    110     86     80     56     55     53     34     17     23     17      8      4
1990 04001  12     156    165    155    105     92     92    108     77     61     53     66     58     21     17     19     13      7      9
1991 04001   1     537    637    665    415    196    271    448    508    447    329    279    266    216    172    134    100     54     19
1991 04001   2     480    567    611    359    221    351    514    503    383    335    291    247    201    183    179    110     64     47
1991 04001   3     110    147    147     92     46     79     90     67     73     51     44     48     24     14     19     15      6      3
1991 04001   4     113    123    136     85     76     67     88     69     50     48     58     48     18     17     15     11      5      7
1991 04001   5       2      6      5      4      6      3      9      4      3      6      2      0      2      1      2      2      1      0
1991 04001   6       7      4      3      1      1      4      2      4      3      6      1      4      1      0      2      2      1      0
1991 04001   7    3401   3033   2859   2357   1929   1837   1735   1395   1131    944    774    641    527    454    324    245    148    152
1991 04001   8    3414   2975   2798   2361   1807   1939   1871   1552   1262   1030    857    829    636    551    397    283    162    207
1991 04001   9       6      7      2      2      2      1      3      7      4      3      6      1      4      0      0      0      0      0
1991 04001  10       6      7      5      2      0      7      7      8      3      5      0      3      0      0      0      1      0      0
1991 04001  11     151    199    189    113     61     98    115     89     87     57     56     54     36     16     22     15      7      4
1991 04001  12     161    165    160    105     93     92    112     80     62     54     67     59     21     17     19     13      7      9
1992 04001   1     530    623    666    408    190    254    439    507    439    360    286    266    213    164    134    101     57     20
1992 04001   2     475    552    611    355    212    328    507    504    374    363    300    249    196    177    179    111     64     50
1992 04001   3     116    147    150     94     46     79     94     69     75     54     45     48     24     13     21     16      6      3
1992 04001   4     117    126    139     86     76     68     90     73     52     53     60     48     19     17     15     11      5      8
1992 04001   5       2      6      5      4      6      3      9      4      3      7      2      0      2      1      2      2      1      0
1992 04001   6       7      4      3      1      1      4      2      4      3      6      1      4      1      0      2      2      1      0
1992 04001   7    3359   3053   2887   2328   1951   1813   1770   1437   1166    981    767    639    524    455    339    242    148    149
1992 04001   8    3378   2982   2861   2348   1770   1922   1872   1599   1301   1061    857    821    661    560    422    290    157    219
1992 04001   9       6      7      2      2      2      1      3      7      4      3      6      1      5      0      0      0      2      0
1992 04001  10       6      9      5      2      0      7      8      8      3      5      0      3      0      0      0      1      0      0
1992 04001  11     156    197    193    114     60     98    120     91     89     62     56     54     36     16     25     18      9      4
1992 04001  12     165    171    164    106     93     92    116     84     65     59     71     59     22     17     18     12      8     10
1993 04001   1     538    630    686    415    191    246    439    525    448    374    308    275    211    166    137    103     57     21
1993 04001   2     484    559    628    362    210    318    508    519    384    379    321    256    193    175    181    110     66     53
1993 04001   3     122    153    157    101     48     79     97     74     81     60     49     52     25     14     21     15      6      3
1993 04001   4     125    128    144     91     78     69     95     78     57     58     62     48     18     18     17     11      5      8
1993 04001   5       2      6      5      4      6      3     10      4      3      7      2      0      2      1      2      2      1      0
1993 04001   6       6      4      3      1      1      4      2      4      3      6      2      4      1      0      2      2      1      0
1993 04001   7    3360   3117   3026   2333   1937   1811   1810   1502   1202   1019    798    653    545    459    367    229    159    139
1993 04001   8    3390   3041   3002   2372   1803   1871   1941   1651   1349   1103    889    841    677    570    457    276    171    218
1993 04001   9       6      8      2      2      2      1      3      8      4      3      6      1      6      0      0      0      1      0
1993 04001  10       7      9      7      3      0      7      8      9      3      7      0      3      0      0      0      1      0      0
1993 04001  11     162    203    205    122     61     96    124     97     96     68     62     59     37     16     25     16      8      4
1993 04001  12     174    176    170    113     95     93    121     89     71     64     73     58     21     18     21     13      6      9
1994 04001   1     540    636    689    430    193    242    449    549    474    402    328    290    216    171    140    108     61     23
1994 04001   2     485    562    632    373    208    315    518    541    403    412    344    271    196    177    188    114     70     58
1994 04001   3     127    157    160    105     49     82    104     78     88     62     52     53     26     17     23     17      6      3
1994 04001   4     129    133    147     96     83     71     99     82     61     61     67     52     19     19     19     11      5      9
1994 04001   5       2      6      5      4      6      3     11      4      3      7      2      0      2      1      2      2      1      0
1994 04001   6       6      4      3      1      1      4      2      5      3      7      3      4      1      0      3      2      1      0
1994 04001   7    3287   3163   3076   2386   1904   1812   1847   1602   1280   1077    816    666    559    482    385    240    160    136
1994 04001   8    3338   3102   3046   2449   1849   1847   1983   1713   1448   1198    915    851    707    600    478    297    179    218
1994 04001   9       6     10      2      2      2      1      3      8      5      3      7      1      4      0      0      0      2      0
1994 04001  10       8      9      7      2      0      7      8      9      3      7      0      4      0      0      0      1      0      0
1994 04001  11     169    208    208    127     61     99    132    102    104     70     63     59     36     20     26     17      8      3
1994 04001  12     177    182    172    119    100     92    126     95     76     68     81     64     23     19     23     13      5     10
1995 04001   1     549    658    711    453    188    238    443    566    489    422    346    299    217    177    145    113     66     26
1995 04001   2     495    583    650    392    203    313    511    556    416    430    359    281    198    175    191    117     72     61
1995 04001   3     136    168    167    111     51     82    109     83     94     70     55     55     26     16     26     20      7      4
1995 04001   4     137    141    153    100     85     72    103     87     65     68     72     54     21     20     21     12      6      9
1995 04001   5       2      6      5      4      7      3     11      4      4      8      2      0      2      1      2      2      1      0
1995 04001   6       6      4      3      1      1      4      2      6      3      8      3      4      1      0      3      2      1      0
1995 04001   7    3210   3331   3226   2495   1902   1833   1870   1685   1366   1163    851    697    563    495    416    247    168    128
1995 04001   8    3258   3285   3206   2580   1852   1843   2010   1792   1537   1275    951    886    740    605    509    304    187    219
1995 04001   9       7     10      3      2      2      1      3      9      6      3      6      2      6      0      0      0      1      0
1995 04001  10       8     10      8      2      0      8      8      9      3     10      0      3      0      0      0      1      0      0
1995 04001  11     178    219    217    134     65     99    136    107    111     79     68     60     39     19     29     22      8      4
1995 04001  12     185    193    178    125    102     94    130    100     81     74     85     65     25     20     24     14      8     10
1996 04001   1     546    675    722    470    181    239    425    568    502    456    352    312    218    180    143    119     70     28
1996 04001   2     492    596    662    407    196    314    491    562    429    459    365    292    197    177    193    122     72     63
1996 04001   3     145    177    172    117     53     83    111     87     97     77     57     58     27     17     26     22      7      4
1996 04001   4     146    149    160    107     88     73    105     92     69     72     77     56     21     20     21     13      6     10
1996 04001   5       2      6      5      5      7      3     12      4      5      9      2      0      2      1      2      2      1      0
1996 04001   6       5      4      3      1      1      4      2      6      4      9      3      4      1      0      3      2      1      0
1996 04001   7    3072   3443   3314   2610   1888   1796   1848   1741   1461   1208    875    695    574    531    425    264    184    130
1996 04001   8    3117   3365   3282   2678   1856   1806   1994   1819   1630   1342    959    901    751    628    517    324    194    223
1996 04001   9       8     11      3      2      2      1      3     10      7      6      9      2      7      0      0      0      0      0
1996 04001  10       8     12      8      2      0      7     10      9      5     10      0      4      0      0      0      2      0      0
1996 04001  11     187    229    225    142     66    100    138    114    114     87     71     65     40     20     29     23      8      4
1996 04001  12     195    203    186    132    107     95    132    105     87     78     91     70     24     20     24     14      8     12
