(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
             Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 50001   1    1225   1284   1179   1433   1469   1209   1378   1432   1361    972    662    584    582    528    405    279    146     98
1990 50001   2    1208   1167   1053   1340   1442   1154   1438   1445   1319    898    644    604    648    588    482    373    272    239
1990 50001   3       7      7      6     17     18      4      5      7     11      6      3      1      2      2      1      0      1      0
1990 50001   4       7      4      6     30     17      4      5      9      3      6      2      1      1      2      2      0      0      0
1990 50001   5       5      1      0     24     17      3      2      4      2      1      1      0      0      1      0      1      0      0
1990 50001   6      12      3      2     26     17      0      1      5      3      3      0      1      0      0      0      0      0      0
1990 50001   7       7      5      2     11      4      2      4      3      1      0      3      1      2      0      0      0      0      0
1990 50001   8       3      2      1      7      2      6      2      1      5      1      1      0      2      0      1      0      0      0
1990 50001   9       9      8      1     19     30      4      7      4      4      2      1      2      1      0      0      0      0      0
1990 50001  10      12      7      4     22     22      5      7      8      7      2      1      2      1      1      1      0      0      0
1990 50001  11       7      7      6     19     19      4      5      7     11      6      3      1      2      2      1      0      1      0
1990 50001  12       9      4      6     36     18      4      5      9      3      6      2      1      1      2      2      0      0      0
1991 50001   1    1210   1300   1224   1338   1512   1152   1370   1466   1448   1005    681    585    583    531    418    287    151    104
1991 50001   2    1193   1182   1092   1239   1488   1103   1427   1476   1388    929    663    601    646    589    492    381    280    250
1991 50001   3       7      7      7     17     18      4      5      6     13      7      4      0      2      2      1      0      0      0
1991 50001   4      10      3      6     32     17      4      5      9      4     11      2      2      1      2      3      0      0      0
1991 50001   5       5      1      0     23     20      3      3      5      3      2      2      0      0      1      0      0      0      0
1991 50001   6      10      4      2     24     18      0      1      4      4      7      0      0      0      0      0      0      0      0
1991 50001   7       5      5      2     11      4      3      4      4      1      0      3      1      2      0      0      0      0      0
1991 50001   8       3      2      1      7      2      6      1      1      4      2      1      0      2      0      0      0      0      0
1991 50001   9       8      9      1     19     33      4      6      4      4      2      1      1      1      0      0      0      0      0
1991 50001  10      11      6      4     21     27      6      8     11      6      2      1      2      1      0      1      0      0      0
1991 50001  11       7      7      7     19     18      4      5      6     13      7      4      0      2      2      1      0      0      0
1991 50001  12      12      3      6     38     18      4      5      9      4     11      2      2      1      2      3      0      0      0
1992 50001   1    1194   1304   1266   1293   1513   1102   1351   1497   1463   1118    715    585    581    534    430    293    155    108
1992 50001   2    1176   1187   1133   1191   1486   1059   1406   1503   1405   1027    697    601    640    586    500    384    279    257
1992 50001   3       7      8      7     17     17      5      5      8     12      9      6      1      2      2      1      0      0      0
1992 50001   4      10      4      6     32     18      5      4      9      4     10      2      2      1      2      3      0      0      0
1992 50001   5       4      1      0     23     20      4      3      5      4      3      2      0      0      1      0      2      0      0
1992 50001   6      10      4      2     25     18      0      2      6      5      4      0      2      0      0      0      0      1      0
1992 50001   7       5      5      2     11      5      3      5      3      2      0      3      1      3      0      0      0      0      0
1992 50001   8       3      2      1      6      1      6      1      0      6      2      1      0      1      0      3      0      0      0
1992 50001   9       8     10      1     18     34      4      6      5      4      5      3      1      1      1      0      0      0      0
1992 50001  10      13      6      6     19     28      6      9     12      7      2      1      2      1      0      1      1      0      0
1992 50001  11       7      8      7     18     18      5      5      8     12      9      6      1      2      2      1      0      0      0
1992 50001  12      11      4      6     38     19      5      4      9      4     10      2      2      1      2      3      0      0      0
1993 50001   1    1160   1304   1302   1328   1475   1076   1321   1523   1498   1171    770    597    570    543    437    305    160    115
1993 50001   2    1145   1185   1168   1221   1448   1033   1375   1522   1437   1074    750    614    625    595    507    392    287    263
1993 50001   3       8      8      7     19     18      5      6      9     14     10      5      1      1      2      2      0      0      0
1993 50001   4      10      3      6     33     20      7      6      9      4     12      3      1      1      2      2      0      0      0
1993 50001   5       6      2      0     25     23      5      3      8      4      3      1      0      0      1      0      1      0      0
1993 50001   6      13      5      2     27     21      0      1     11      6      8      0      2      0      0      0      0      0      0
1993 50001   7       5      4      2     11      5      3      4      4      1      0      4      1      2      0      0      0      0      0
1993 50001   8       2      1      1      6      3      5      1      1      5      2      1      0      1      0      1      0      0      0
1993 50001   9       9     10      2     19     36      7      9      5      4      3      1      4      1      0      0      0      0      0
1993 50001  10      13      7      8     21     34      6      8     13      9      2      1      3      1      1      0      0      0      0
1993 50001  11       8      8      7     20     18      5      6      9     14     10      5      1      1      2      2      0      0      0
1993 50001  12      12      3      6     40     21      7      6      9      4     12      3      1      1      2      2      0      0      0
1994 50001   1    1129   1317   1329   1357   1397   1082   1293   1532   1537   1232    812    616    559    545    445    307    164    118
1994 50001   2    1111   1198   1190   1244   1368   1035   1348   1530   1472   1137    789    631    612    589    513    389    287    272
1994 50001   3       8      8      7     18     18      7      6      9     14      9      5      2      3      3      1      0      2      0
1994 50001   4      10      5      8     34     20      6      7      9      5     14      4      1      1      2      3      0      0      0
1994 50001   5       3      1      0     27     24      3      3      6      4      4      1      0      0      0      0      2      0      0
1994 50001   6      11      4      2     28     21      0      2      9      7      5      0      2      0      0      0      0      0      0
1994 50001   7       4      5      2     10      5      3      4      3      1      0      3      1      2      0      0      0      0      0
1994 50001   8       4      2      1      7      3      5      1      1      6      1      1      0      1      0      2      0      0      0
1994 50001   9      11     10      2     19     38      7     10      4      5      4      2      1      1      0      0      0      0      0
1994 50001  10      14      7      8     19     32      8      9     12     11      3      2      3      1      1      1      0      0      0
1994 50001  11       8      8      7     20     19      7      6      9     14      9      5      2      3      3      1      0      2      0
1994 50001  12      14      5      8     42     21      6      7      9      5     14      4      1      1      2      3      0      0      0
1995 50001   1    1076   1314   1340   1406   1339   1103   1259   1537   1574   1307    853    626    555    544    447    312    166    123
1995 50001   2    1056   1196   1199   1284   1289   1052   1313   1533   1507   1199    825    642    606    585    515    395    286    276
1995 50001   3       7      8      6     20     18      5      5      9     13      9      7      1      2      3      0      0      1      0
1995 50001   4      12      5      8     36     20      5      8      9      5     12      4      1      1      2      3      0      0      0
1995 50001   5       3      2      0     26     22      5      4      5      3      2      2      0      0      0      0      1      0      0
1995 50001   6       9      6      2     29     21      0      1     10      8     11      0      1      2      0      0      0      0      0
1995 50001   7       3      5      2     10      5      5      3      2      1      0      2      1      2      0      0      0      0      0
1995 50001   8       3      2      1      7      5      7      1      1      6      2      1      0      3      0      2      0      0      0
1995 50001   9      11     10      2     19     37      7     10      4      8      5      2      2      1      1      0      0      0      0
1995 50001  10      15      6      7     19     32     10      9     14     11      4      2      2      1      1      1      0      0      0
1995 50001  11       7      8      6     21     19      5      5      9     13      9      7      1      2      3      0      0      1      0
1995 50001  12      14      5      8     44     21      5      8      9      5     12      4      1      1      2      3      0      0      0
1996 50001   1    1034   1296   1348   1456   1282   1148   1214   1540   1610   1381    883    644    555    554    450    327    173    128
1996 50001   2    1014   1176   1204   1340   1219   1094   1265   1531   1539   1277    852    663    604    593    522    403    292    285
1996 50001   3       7      8      8     21     19      7      6     10     17      8      7      1      1      2      2      0      3      0
1996 50001   4      11      4      8     41     22      6      7     10      5     16      5      2      1      1      2      0      0      0
1996 50001   5       4      2      0     28     21      6      3      6      4      4      2      0      0      1      0      1      0      0
1996 50001   6      12      6      4     30     21      0      2     11      7     10      0      2      2      1      0      0      1      0
1996 50001   7       2      4      2     12      4      4      3      3      1      0      3      1      2      0      0      0      0      0
1996 50001   8       2      2      1      6      3      6      1      0      4      1      1      0      0      0      2      0      0      0
1996 50001   9      11     10      2     21     35      6     12      6      7      4      2      3      1      0      1      0      0      0
1996 50001  10      18      8     10     23     32      9     13     12     10      3      1      3      0      1      1      0      0      0
1996 50001  11       7      8      8     23     19      7      6     10     17      8      7      1      1      2      2      0      3      0
1996 50001  12      15      4      8     49     23      6      7     10      5     16      5      2      1      1      2      0      0      0
