(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 24001   1    2208   2294   2243   2779   2752   2171   2418   2298   2280   1931   1856   1761   1966   1833   1428   1016    555    350
1990 24001   2    2057   2174   2152   2736   2727   2396   2508   2443   2499   2092   1967   1949   2371   2347   2174   1745   1219    994
1990 24001   3      12     13      9     23     11      9      5      8     11      4      5      4      7      5      6      2      1      0
1990 24001   4      13     15     14     16     15      7     10     12     12      3      4      4      3      7      4      5      4      2
1990 24001   5      59     64     55    179    123     31     42     51     57     28     18     16     21     17     16     10     11      7
1990 24001   6      62     58     61    109     92     38     34     62     38     26     17     21     25     30     25     11     13      7
1990 24001   7       2      0      3      6      4      2      2      3      2      3      0      3      1      3      0      1      0      0
1990 24001   8       0      0      1      2      3      1      0      2      4      1      4      0      3      0      2      0      1      0
1990 24001   9      19     16     14     15     18      3     11      6     18      9     12      9      3      3      1      0      1      0
1990 24001  10      15     18     20     16     10     10     15      8     21     10     11      4      4      1      2      1      0      1
1990 24001  11      13     13     11     26     13     10      6      9     13      4      5      5      8      5      6      2      1      0
1990 24001  12      13     16     16     21     17      9     12     12     14      4      6      4      3      7      4      5      4      2
1991 24001   1    2218   2321   2295   2641   2647   2098   2461   2349   2370   1957   1896   1734   1939   1784   1482   1043    572    368
1991 24001   2    2070   2206   2206   2578   2622   2313   2549   2501   2570   2113   2008   1911   2310   2284   2228   1775   1240   1039
1991 24001   3      12     14     10     23     11     10      5      8     12      4      6      4      7      5      6      2      1      0
1991 24001   4      13     15     15     16     15      7     10     13     13      3      4      4      3      7      5      5      5      2
1991 24001   5      63     67     58    171    126     32     45     53     64     28     18     16     22     17     17     10     11      8
1991 24001   6      66     60     66    106     95     38     36     66     41     27     17     21     25     30     27     11     13      8
1991 24001   7       2      0      3      6      4      2      2      3      2      3      1      3      3      3      0      2      0      0
1991 24001   8       0      0      1      2      3      1      0      2      4      1      4      0      5      0      1      0      2      0
1991 24001   9      21     16     14     15     20      3     11      6     19      9     13     10      5      3      1      0      1      0
1991 24001  10      15     19     22     15     10     10     15      8     23     10     10      4      4      1      2      1      0      1
1991 24001  11      14     14     12     26     13     11      6      9     14      4      7      6     12      5      6      2      1      0
1991 24001  12      13     16     17     20     17      9     12     13     15      4      5      4      5      7      5      5      5      2
1992 24001   1    2202   2325   2340   2581   2534   1982   2462   2383   2292   2108   1949   1722   1876   1737   1509   1082    592    382
1992 24001   2    2064   2212   2251   2508   2492   2197   2548   2534   2481   2279   2062   1890   2215   2224   2280   1808   1249   1081
1992 24001   3      14     15     11     22     11      9      5      9     13      4      6      4      9      5      7      2      1      0
1992 24001   4      15     17     17     17     16      7     11     14     13      4      4      4      3      7      4      5      5      3
1992 24001   5      63     70     61    174    131     34     48     57     65     31     19     16     22     18     18     10     12      8
1992 24001   6      67     63     68    110     97     38     38     69     43     30     19     21     27     30     30     11     14      8
1992 24001   7       2      0      3      6      5      2      2      3      2      3      1      3      3      4      0      1      0      0
1992 24001   8       0      0      1      2      3      1      0      2      4      1      5      0      5      0      3      0      1      0
1992 24001   9      22     16     16     15     21      3     12      6     20     10     13     10      8      3      1      0      1      0
1992 24001  10      17     19     23     16     10     10     16      9     22     13     12      5      5      1      2      1      0      1
1992 24001  11      15     15     13     25     13     10      6     10     15      4      7      5     17      5      7      2      1      0
1992 24001  12      15     18     19     22     18      9     12     14     15      5      6      4      5      7      4      5      5      3
1993 24001   1    2165   2330   2391   2556   2429   1869   2439   2422   2281   2134   2053   1728   1801   1703   1514   1097    604    396
1993 24001   2    2033   2222   2294   2469   2363   2066   2519   2565   2467   2286   2162   1892   2114   2152   2289   1812   1250   1113
1993 24001   3      16     17     12     25     11     10      6     12     14      4      6      4      8      5      7      2      1      0
1993 24001   4      16     18     17     20     15      7     13     15     13      4      4      4      3      8      4      5      5      3
1993 24001   5      64     72     63    178    132     34     50     61     68     34     22     17     23     20     18     11     11      8
1993 24001   6      69     65     71    110     94     38     39     74     45     32     22     22     28     31     31     11     14      8
1993 24001   7       1      0      3      6      5      2      2      3      2      3      1      3      3      4      0      2      0      0
1993 24001   8       0      0      1      2      3      1      0      2      4      1      5      0      5      0      2      0      1      0
1993 24001   9      24     18     17     15     21      3     13      7     20     11     13     12      4      3      2      0      1      0
1993 24001  10      18     20     26     16     10     10     18      8     24     12     12      5      5      1      2      1      0      2
1993 24001  11      18     17     14     28     13     11      7     13     16      4      7      5     12      5      7      2      1      0
1993 24001  12      16     19     19     25     17      9     15     15     15      5      6      4      5      8      4      5      5      3
1994 24001   1    2096   2338   2413   2557   2307   1756   2430   2462   2300   2180   2115   1751   1733   1655   1506   1120    615    410
1994 24001   2    1965   2239   2315   2454   2234   1933   2502   2594   2488   2336   2227   1914   2030   2064   2288   1830   1256   1138
1994 24001   3      16     17     12     26     11     10      7     12     16      6      6      5      9      6      7      2      1      0
1994 24001   4      16     19     19     20     17      7     14     17     15      4      5      4      3      8      6      5      6      3
1994 24001   5      67     75     66    179    124     32     51     64     73     36     22     18     24     21     20     10     14      9
1994 24001   6      71     70     74    110     89     39     41     79     46     34     22     25     30     34     31     11     16      9
1994 24001   7       0      0      3      5      4      2      2      3      2      3      1      4      3      3      0      1      0      0
1994 24001   8       0      0      1      2      3      1      0      2      4      1      5      0      6      0      2      0      1      0
1994 24001   9      27     20     17     15     20      3     14      9     22     12     15     11      6      3      1      0      1      0
1994 24001  10      19     21     26     17     10     10     19      9     25     13     15      5      5      1      2      1      0      1
1994 24001  11      18     17     14     29     13     11      8     13     19      6      7      5     14      6      7      2      1      0
1994 24001  12      16     20     21     25     19      9     16     17     17      5      8      4      5      8      6      5      6      3
1995 24001   1    2021   2376   2456   2575   2208   1675   2398   2495   2343   2242   2182   1766   1700   1608   1492   1149    641    423
1995 24001   2    1887   2276   2348   2467   2133   1839   2463   2626   2532   2386   2294   1921   1987   1972   2265   1843   1274   1155
1995 24001   3      16     20     14     25     11     10      9     13     17      6      6      5     10      8      9      2      1      0
1995 24001   4      17     22     20     21     17      7     15     19     16      4      5      4      4      9      5      5      6      4
1995 24001   5      68     79     68    183    119     34     53     68     76     41     23     20     26     22     20     12     15      9
1995 24001   6      72     71     77    109     86     39     43     83     49     39     23     26     30     35     31     12     17      9
1995 24001   7       2      0      3      6      4      3      2      3      2      3      1      4      3      4      0      2      0      0
1995 24001   8       0      0      1      2      3      1      0      2      4      1      6      0      6      0      2      0      2      0
1995 24001   9      26     21     19     15     18      3     14      9     24     12     15     14      7      3      2      0      2      0
1995 24001  10      21     21     28     18     10     10     19     10     27     13     15      7      6      1      2      1      0      1
1995 24001  11      17     20     17     28     13     12     10     14     20      6      7      6     16      8      9      2      1      0
1995 24001  12      17     23     22     26     19      9     17     19     18      5      8      4      6      9      5      5      6      4
1996 24001   1    1912   2331   2431   2630   2148   1607   2298   2512   2369   2313   2195   1789   1655   1562   1441   1190    657    440
1996 24001   2    1780   2237   2329   2517   2048   1764   2355   2642   2554   2457   2301   1940   1927   1887   2207   1879   1301   1178
1996 24001   3      15     22     12     28     11      9      8     13     20      6      7      5      9      8      8      2      1      0
1996 24001   4      17     24     21     23     17      7     16     19     18      5      5      4      3     11      5      6      6      4
1996 24001   5      68     83     69    193    118     32     53     72     78     43     25     20     26     22     22     14     15     10
1996 24001   6      72     75     78    117     86     39     48     91     52     41     23     27     31     35     32     13     17     10
1996 24001   7       2      0      3      6      4      3      2      3      2      3      1      3      3      4      0      3      0      0
1996 24001   8       0      0      1      2      2      1      0      2      4      1      6      0      6      0      2      0      2      0
1996 24001   9      26     22     18     15     19      3     14      9     25     12     18     15      8      3      2      0      1      0
1996 24001  10      21     24     28     18     10     10     19     11     27     13     17      7      7      1      3      1      0      2
