(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 37001   1    2566   2509   2442   3086   3307   3248   3390   3128   3081   2604   2124   2149   2156   2032   1480    993    492    276
1990 37001   2    2524   2361   2340   2963   3358   3174   3374   3243   3350   2691   2317   2420   2568   2556   2104   1705   1171    825
1990 37001   3      38     37     19     31     53     51     47     19     22     23     12      3      1      2      3     11      1      3
1990 37001   4      46     30     22     24     26     18     22     21     17     11      6      7      4      9      4      7      4      1
1990 37001   5     896    715    723    837    834    866    787    762    668    513    456    374    337    330    254    160     81     66
1990 37001   6     946    724    788    846    958    975    969    914    766    595    510    468    446    441    360    271    182    138
1990 37001   7       9      8     10     10     14      6     15     12     13      8      8      7     12      7      2      3      2      3
1990 37001   8      10     12      6     11      8     15     14      8      9      9     11     14     11      5      3      4      1      4
1990 37001   9      23     21     26     38     19     19     19     21     16     16     13      2      2      2      1      2      0      0
1990 37001  10      27     20     18     19     18     19     26     32     17     14     19      5     12      1      3      0      0      0
1990 37001  11      43     41     24     33     56     57     49     21     23     27     13      4      3      4      3     11      1      3
1990 37001  12      56     37     27     27     28     22     25     25     18     13      6      7      5     10      4      7      4      2
1991 37001   1    2611   2527   2472   2901   3362   3182   3448   3214   3237   2663   2170   2166   2167   2021   1544   1031    502    285
1991 37001   2    2568   2383   2373   2771   3438   3106   3422   3323   3497   2749   2371   2434   2569   2531   2158   1739   1191    865
1991 37001   3      41     41     23     32     52     53     51     22     25     23     14      3      1      2      3     13      1      3
1991 37001   4      52     34     26     27     27     18     26     23     20     11      6      7      4      9      4      6      4      1
1991 37001   5     922    724    726    815    859    863    790    790    727    534    467    380    337    330    253    159     82     69
1991 37001   6     972    731    794    819    979    976    973    949    829    619    519    474    443    438    364    270    186    144
1991 37001   7       9      8     10     10     14      6     15     12     13      7      8      7     13      8      2      3      2      3
1991 37001   8      10     12      6     11      8     15     14      8     10     11     12     16     10      6      3      4      1      5
1991 37001   9      26     22     28     39     23     17     20     25     17     18     15      3      2      1      1      3      0      0
1991 37001  10      30     21     19     20     20     19     28     36     17     15     21      6     15      1      4      0      0      0
1991 37001  11      47     45     28     34     55     58     53     24     26     26     15      4      3      3      3     13      1      3
1991 37001  12      63     41     31     30     29     23     29     28     20     13      6      7      5     10      4      6      4      2
1992 37001   1    2666   2571   2521   2862   3393   3103   3463   3279   3169   2898   2225   2170   2141   2022   1610   1070    526    295
1992 37001   2    2623   2419   2419   2705   3398   3020   3420   3373   3413   2980   2431   2437   2526   2526   2233   1765   1236    905
1992 37001   3      46     49     28     36     61     56     54     25     27     25     13      3      1      2      3     11      1      3
1992 37001   4      58     39     32     33     30     19     28     25     21     13      6      8      4     11      4      8      5      1
1992 37001   5     945    739    744    817    887    851    785    816    754    576    480    384    334    328    259    159     86     70
1992 37001   6     997    748    805    812    984    954    970    979    866    664    538    476    441    437    369    272    189    152
1992 37001   7      10      8     10     10     17      6     17     13     13      7      9      7     14      6      2      3      2      3
1992 37001   8      11     12      6     10     10     15     14      8      9     11     11     16     10      5      4      4      1      5
1992 37001   9      30     23     32     38     24     20     21     26     18     21     16      3      3      1      1      3      0      0
1992 37001  10      33     21     22     20     23     22     28     36     18     18     24      5     16      1      3      0      0      0
1992 37001  11      53     53     34     38     64     61     56     27     29     28     14      5      3      3      3     11      1      3
1992 37001  12      69     46     37     36     32     23     31     29     22     15      6      8      5     12      4      8      5      2
1993 37001   1    2694   2616   2562   2862   3245   3020   3449   3330   3171   2969   2346   2199   2110   2060   1662   1101    548    312
1993 37001   2    2644   2467   2464   2716   3287   2961   3417   3423   3420   3048   2558   2464   2477   2560   2297   1783   1277    946
1993 37001   3      50     54     33     41     60     56     61     27     29     27     15      3      1      2      4     10      1      4
1993 37001   4      60     43     36     35     33     21     29     29     22     14      8      8      4     11      4      9      6      2
1993 37001   5     954    758    766    824    868    836    783    832    782    609    496    388    330    332    265    159     88     72
1993 37001   6    1009    769    818    818    971    943    973    999    902    705    561    481    437    440    374    273    194    160
1993 37001   7      11      9     13     12     16      6     17     13     14      9      9      8     13      6      2      3      2      3
1993 37001   8      12     13      8     10      9     16     14     10     10     11     11     18     10      5      3      4      1      6
1993 37001   9      31     26     35     41     25     19     22     27     20     21     18      3      3      2      2      5      0      0
1993 37001  10      36     24     23     22     24     23     31     38     22     20     26      7     17      2      5      0      0      0
1993 37001  11      56     58     40     43     63     61     64     30     30     30     16      4      3      3      4     10      1      4
1993 37001  12      73     50     41     38     35     25     32     35     23     16      8      8      5     12      4      9      6      3
1994 37001   1    2710   2687   2591   2904   3126   2989   3437   3372   3221   3069   2428   2237   2094   2065   1718   1145    576    326
1994 37001   2    2657   2533   2499   2750   3133   2937   3411   3472   3460   3170   2652   2511   2450   2555   2350   1820   1308    996
1994 37001   3      58     61     36     48     65     64     66     31     32     33     15      3      1      2      4     14      3      4
1994 37001   4      68     49     41     43     36     25     35     33     26     16      7      9      4     11      5      8      8      2
1994 37001   5     944    793    767    836    855    818    783    846    806    656    514    398    327    339    263    161     89     74
1994 37001   6     997    804    818    826    953    929    970   1010    942    760    581    489    433    445    375    274    202    165
1994 37001   7      11     10     12     12     17      6     16     14     14     11      9      8     13      7      2      3      3      4
1994 37001   8      12     13      8     10      9     16     14      8     10     12     11     18     10      5      3      4      1      6
1994 37001   9      35     27     39     43     26     21     22     30     24     23     20      4      4      2      2      4      0      0
1994 37001  10      40     24     24     23     24     24     31     41     22     22     28      7     19      2      5      0      0      0
1994 37001  11      64     65     43     50     68     68     68     34     34     38     16      5      3      3      4     14      3      4
1994 37001  12      80     56     46     46     38     30     38     37     27     18      7      9      5     13      5      8      8      3
1995 37001   1    2709   2756   2624   2923   2980   3001   3397   3421   3290   3187   2512   2250   2119   2054   1742   1172    604    338
1995 37001   2    2656   2599   2537   2765   2972   2961   3374   3522   3532   3278   2746   2529   2475   2528   2367   1841   1329   1036
1995 37001   3      65     71     41     55     65     67     75     35     40     37     18      4      1      2      4     14      1      5
1995 37001   4      77     55     47     51     37     27     39     37     29     19      9     10      6     13      6      8      9      2
1995 37001   5     921    827    771    846    832    819    770    848    829    703    535    407    327    343    261    162     89     77
1995 37001   6     976    833    819    843    928    933    964   1023    977    809    601    498    434    444    373    274    206    176
1995 37001   7      12     10     13     12     17      6     17     13     14     10     10      7     14      6      2      3      4      4
1995 37001   8      11     14      8     10     10     17     14      9     10     12     13     19     11      5      3      4      1      7
1995 37001   9      40     29     41     47     28     21     25     30     26     23     20      5      4      2      3      6      0      0
1995 37001  10      45     28     27     24     24     26     34     44     23     23     31      7     22      2      5      0      0      0
1995 37001  11      73     75     48     59     68     72     78     38     41     41     19      5      3      3      4     14      1      5
1995 37001  12      90     62     52     55     39     31     43     44     30     21      9     10      7     14      6      8      9      4
1996 37001   1    2717   2829   2673   2983   2822   3043   3323   3476   3372   3322   2568   2308   2147   2057   1737   1224    635    349
1996 37001   2    2664   2668   2590   2826   2827   3020   3312   3589   3617   3435   2809   2593   2496   2513   2348   1895   1357   1067
1996 37001   3      74     81     48     62     66     72     80     43     46     43     21      4      1      4      6     19      4      5
1996 37001   4      89     66     54     58     40     29     42     46     33     20     11     10      6     14      6      9     10      2
1996 37001   5     897    856    786    857    799    830    764    856    856    759    557    414    335    346    261    163     89     78
1996 37001   6     951    867    837    853    891    957    962   1029   1010    882    626    504    443    442    370    278    205    182
1996 37001   7      11     10     12     12     16      6     17     13     16     11     11      9     14      7      2      4      3      4
1996 37001   8      12     15      8     11     10     19     14      9     11     12     15     19     11      5      4      4      2      7
1996 37001   9      43     32     43     51     26     24     26     33     27     27     22      5      5      2      2      5      0      0
1996 37001  10      51     30     29     27     26     28     36     46     25     27     35      7     24      2      6      0      0      0
