(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 02013   1      17     23     16     37     88     91     72     69     48     28     21     15      5      7      1      0      0      0
1990 02013   2      25     18     14     10     33     34     36     42     23     15     18      1      2      1      0      0      0      0
1990 02013   3       1      0      2      7     37     15     10      7      5      2      2      2      2      0      0      0      0      0
1990 02013   4       2      1      0      0      5      2      1      1      0      2      0      1      0      0      0      0      0      0
1990 02013   5       0      0      1      3      4      4      2      2      2      0      1      3      0      0      0      0      0      0
1990 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      0      0
1990 02013   7      72     77     39     37     51     69     46     39     38     26     27     25     15     12      7      0      0      1
1990 02013   8      64     64     46     32     30     49     46     29     26     22     20     12      6     10      6      3      1      0
1990 02013   9       2      1      1     15     60     60     66     47     28     22     16     15     11      1      0      0      0      0
1990 02013  10       0      0      1      4     21     26     16     14     10     12      5      9      7      0      0      0      0      0
1990 02013  11       2      0      2     11     43     27     23     11     10      6      3      5      3      0      0      0      0      0
1990 02013  12       3      2      0      0      7      5      2      5      2      4      1      2      1      0      0      0      0      0
1991 02013   1      18     26     19     32     59     70     64     66     48     27     25     16      5      6      1      0      0      0
1991 02013   2      27     20     17      9     29     31     35     44     26     16     21      1      2      0      0      0      0      0
1991 02013   3       1      0      2      5     26     12     10      6      5      2      2      2      2      0      0      0      0      0
1991 02013   4       2      1      0      0      5      2      1      1      0      2      0      1      0      0      0      0      0      0
1991 02013   5       0      0      1      2      3      4      2      2      2      0      1      3      0      0      0      0      0      0
1991 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      0      0
1991 02013   7      81     89     46     41     47     70     50     44     44     28     30     28     18     10      6      0      0      1
1991 02013   8      73     72     54     37     28     49     50     32     30     24     23     13      7     10      6      3      1      0
1991 02013   9       2      1      1     12     45     43     47     37     25     22     16     16     11      1      0      0      0      0
1991 02013  10       0      0      1      4     19     24     15     14     11     12      5      9      7      0      0      0      0      0
1991 02013  11       2      0      2      8     33     23     22     11     10      6      3      5      3      0      0      0      0      0
1991 02013  12       4      2      0      0      7      5      2      5      2      4      1      2      1      0      0      0      0      0
1992 02013   1      17     25     20     34     60     66     64     71     50     29     25     16      5      6      1      0      0      0
1992 02013   2      25     18     17      8     29     28     35     47     25     18     22      1      2      0      0      0      0      0
1992 02013   3       1      0      2      6     26     12     10      7      5      2      2      2      2      0      0      0      0      0
1992 02013   4       2      1      0      0      5      2      1      1      0      2      0      1      0      0      0      0      0      0
1992 02013   5       0      0      1      2      4      4      2      2      2      0      1      3      0      0      0      0      0      0
1992 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      0      0
1992 02013   7      81     92     46     41     49     70     48     45     47     29     31     28     17     11      6      0      0      1
1992 02013   8      75     75     56     36     26     48     49     33     31     25     23     13      6     10      6      3      1      0
1992 02013   9       2      1      1     12     45     45     48     38     26     22     16     16     12      1      0      0      0      0
1992 02013  10       0      0      1      4     19     25     15     14     11     13      5      9      7      0      0      0      0      0
1992 02013  11       2      0      2      9     34     24     22     11     10      6      3      5      3      0      0      0      0      0
1992 02013  12       4      2      0      0      7      5      2      6      2      4      1      2      1      0      0      0      0      0
1993 02013   1      20     23     17     32     58     63     61     66     46     31     26     18      5      6      1      0      0      0
1993 02013   2      25     18     16      8     27     26     30     41     25     18     22      1      2      0      0      0      0      0
1993 02013   3       1      0      2      5     26     11     10      7      5      2      2      2      3      0      0      0      0      0
1993 02013   4       2      1      0      0      5      2      1      1      0      2      0      1      0      0      0      0      0      0
1993 02013   5       0      0      1      2      4      4      2      2      2      0      1      3      0      0      0      0      0      0
1993 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      0      0
1993 02013   7      78     88     46     39     42     60     46     43     48     29     30     27     16     11      8      0      0      1
1993 02013   8      68     69     55     36     24     39     44     30     30     24     22     12      6     10      8      3      1      0
1993 02013   9       2      1      1     12     44     45     48     38     26     22     16     16     11      1      0      0      0      0
1993 02013  10       0      0      1      4     19     25     15     14     10     13      5      9      7      0      0      0      0      0
1993 02013  11       2      0      2      8     32     22     22     12     10      6      3      5      4      0      0      0      0      0
1993 02013  12       3      1      0      0      6      5      2      5      2      4      1      2      1      0      0      0      0      0
1994 02013   1      17     20     17     31     56     57     59     63     44     31     25     17      5      8      2      0      0      0
1994 02013   2      22     17     14      8     25     23     27     36     22     18     22      1      2      0      0      0      0      0
1994 02013   3       1      0      2      5     26     11     10      7      5      2      2      3      2      0      0      0      0      0
1994 02013   4       2      1      0      0      5      2      1      1      0      2      0      1      0      0      0      0      0      0
1994 02013   5       0      0      1      2      3      4      2      2      2      0      1      3      0      0      0      0      0      0
1994 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      0      0
1994 02013   7      70     83     45     38     40     50     45     38     47     29     27     24     17     13     11      0      0      1
1994 02013   8      62     67     55     34     22     32     40     28     29     23     20     11      6     12      9      3      2      0
1994 02013   9       2      1      1     12     43     43     50     40     28     22     16     17     11      1      0      0      0      0
1994 02013  10       0      0      1      4     20     24     15     14     10     13      5      9      7      0      0      0      0      0
1994 02013  11       1      0      2      8     32     21     23     10     10      6      3      6      3      0      0      0      0      0
1994 02013  12       3      2      0      0      6      5      2      4      2      4      1      2      1      0      0      0      0      0
1995 02013   1      16     22     16     31     58     53     55     63     45     33     27     18      5      9      2      0      0      0
1995 02013   2      20     18     15      9     26     20     26     36     23     19     24      1      2      0      0      0      0      0
1995 02013   3       1      0      2      6     27     11     10      7      5      2      2      2      2      0      0      0      0      0
1995 02013   4       2      1      0      0      5      2      1      1      0      2      0      1      0      0      0      0      0      0
1995 02013   5       0      0      1      2      3      4      2      2      2      0      1      3      0      0      0      0      0      0
1995 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      0      0
1995 02013   7      71     87     48     41     41     44     44     39     48     29     30     24     18     12     10      0      0      1
1995 02013   8      62     71     58     37     25     30     40     28     32     24     22     12      7     13      9      3      2      0
1995 02013   9       2      1      1     11     44     47     50     40     28     23     16     16     11      1      0      0      0      0
1995 02013  10       0      0      1      4     20     25     14     14     10     16      5      9      7      0      0      0      0      0
1995 02013  11       2      0      2      9     31     21     23     10     10      6      3      5      3      0      0      0      0      0
1995 02013  12       4      2      0      0      6      5      2      4      2      3      1      2      1      0      0      0      0      0
1996 02013   1      15     20     17     32     56     51     49     58     47     34     28     19      5      9      2      0      0      0
1996 02013   2      19     15     15      9     28     19     24     35     23     21     26      1      2      0      0      0      0      0
1996 02013   3       1      0      2      6     26     12     10      7      5      2      2      2      3      0      0      1      0      0
1996 02013   4       2      1      0      0      5      2      1      1      0      2      0      1      0      0      0      1      0      0
1996 02013   5       0      0      1      2      3      4      2      2      2      0      1      3      0      0      0      0      0      0
1996 02013   6       0      0      0      0      1      0      0      1      0      0      1      0      1      0      0      0      0      0
1996 02013   7      68     89     50     43     43     38     42     40     48     32     31     26     17     14     13      0      0      1
1996 02013   8      58     72     59     39     27     26     39     30     31     25     22     12      6     16     10      3      2      0
1996 02013   9       2      1      1     12     44     46     51     40     29     27     17     19     11      1      0      0      0      0
1996 02013  10       0      0      1      4     20     25     14     15     10     15      6      9      8      0      0      0      0      0
1996 02013  11       2      0      2      9     31     22     23     11     11      6      3      5      4      0      0      1      0      0
1996 02013  12       3      1      0      0      7      5      2      5      2      3      1      2      1      0      0      1      0      0
1997 02013   1      14     20     17     35     60     51     45     53     45     33     30     20      5      9      2      0      0      0
1997 02013   2      18     15     15      9     29     18     22     34     22     20     26      1      2      0      0      0      0      0
1997 02013   3       1      0      2      7     27     11     10      7      5      2      2      3      2      0      0      0      0      0
