(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 55001   1     438    486    460    417    331    516    598    568    497    393    439    424    607    560    420    306    116     81
1990 55001   2     404    447    458    389    299    442    510    453    397    428    430    433    591    523    424    281    164    135
1990 55001   3      11     16     10      9     13     23     33     29     18      8     11      3      7      0      1      0      1      0
1990 55001   4      10      9      6      2      6      2      7      2      4      0      3      2      0      1      1      1      0      0
1990 55001   5       2      3      2      5     43     63     94     73     42     21     11      5      2      0      0      0      0      0
1990 55001   6       4      3      2      3      0      0      3      0      0      0      2      1      0      1      0      0      0      0
1990 55001   7       3      1      4      3     16     20     26     12     14      5      4      2      2      0      1      1      1      0
1990 55001   8       1      4      1      1      2      5      4      1      3      3      2      1      0      3      0      0      0      0
1990 55001   9       2      3      5      1      2      5      6      6      3      1      1      1      0      1      1      1      0      0
1990 55001  10       1      0      2      1      1      1      5      3      3      0      2      0      1      1      1      0      0      0
1990 55001  11      11     17     12      9     15     38     49     41     23     11     12      3      7      1      1      0      1      0
1990 55001  12      10      9      6      2      6      3      8      2      5      0      3      2      0      1      1      1      0      0
1991 55001   1     434    493    479    422    332    502    593    575    522    404    452    427    614    569    432    319    122     86
1991 55001   2     400    452    477    387    304    434    522    470    427    445    446    436    594    531    435    294    175    145
1991 55001   3      11     16     11      8     13     23     33     31     19      8     11      3      9      0      1      0      1      0
1991 55001   4      10      9      6      2      6      2      7      2      4      0      3      3      0      1      1      1      0      0
1991 55001   5       2      3      2      8     39     59     86     70     43     21     11      5      2      0      0      2      0      0
1991 55001   6       4      3      2      3      0      0      3      0      0      0      2      1      0      1      0      2      1      0
1991 55001   7       3      1      4      3     16     21     26     12     15      5      4      2      2      0      2      3      2      0
1991 55001   8       1      4      1      1      2      5      4      1      3      4      2      1      0      4      2      1      1      0
1991 55001   9       2      3      5      1      2      5      6      7      3      1      1      1      0      1      3      3      1      0
1991 55001  10       1      0      2      1      1      1      6      3      3      0      2      0      1      1      2      1      1      0
1991 55001  11      11     17     13      8     15     38     49     44     25     11     12      3      9      1      4      6      3      0
1991 55001  12      10      9      6      2      6      3      9      2      5      0      3      3      0      2      4      5      3      0
1992 55001   1     429    490    494    432    328    482    599    593    530    444    468    432    615    575    445    327    127     91
1992 55001   2     396    451    490    395    298    418    523    483    433    479    461    439    591    529    444    298    178    151
1992 55001   3      12     17     12      9     12     23     34     33     19      9     12      3      9      0      1      0      1      0
1992 55001   4      10      9      6      2      7      2      7      2      4      0      3      3      0      1      1      1      0      0
1992 55001   5       2      3      3     11     40     59     87     74     46     23     11      5      2      0      0      1      0      0
1992 55001   6       4      3      2      3      0      0      3      0      0      0      2      1      0      1      0      1      1      0
1992 55001   7       3      1      5      3     17     19     26     12     15      5      4      2      2      0      3      2      2      0
1992 55001   8       1      4      1      1      2      5      4      1      4      3      2      1      0      4      1      1      1      0
1992 55001   9       2      4      6      1      2      5      8      7      3      1      1      1      0      4      4      2      2      0
1992 55001  10       1      0      2      1      1      1      5      3      3      0      2      0      1      1      2      2      1      0
1992 55001  11      12     18     15      9     14     39     52     49     26     13     13      3      9      4      6      3      4      0
1992 55001  12      10      9      6      2      7      3      8      2      6      0      3      3      0      2      3      5      3      0
1993 55001   1     423    486    505    444    325    477    604    620    555    469    503    449    608    587    456    340    130     95
1993 55001   2     392    449    503    407    294    410    522    498    449    503    491    453    586    540    451    309    187    158
1993 55001   3      12     17     12     11     14     24     37     37     21     10     13      3     10      0      1      0      2      0
1993 55001   4      10      9      8      2      6      2      8      3      4      0      3      3      0      1      1      2      0      0
1993 55001   5       2      3      2      9     45     65     99     85     51     26     14      5      2      0      0      2      0      0
1993 55001   6       4      3      2      3      0      0      3      0      0      0      2      1      0      1      0      2      1      0
1993 55001   7       3      1      5      3     19     21     31     15     18      7      5      3      2      0      4      3      1      0
1993 55001   8       1      4      1      1      2      5      4      1      4      3      2      1      0      4      1      2      1      0
1993 55001   9       2      4      8      1      2      7      8      8      4      1      2      2      0      2      3      2      1      0
1993 55001  10       1      0      4      1      1      1      7      3      3      0      2      0      1      2      2      2      2      0
1993 55001  11      12     18     15     11     16     43     59     56     29     15     15      3     10      2      5      5      3      0
1993 55001  12      10      9      8      2      6      3     10      3      6      0      3      3      0      2      3      8      4      0
1994 55001   1     424    495    519    466    324    473    609    642    586    501    531    471    611    603    480    355    139     99
1994 55001   2     392    457    519    429    291    406    525    518    472    540    518    476    585    556    465    318    195    164
1994 55001   3      13     18     15     12     15     27     41     42     27     12     17      4     11      0      2      0      2      0
1994 55001   4      12     10      9      4      9      2      9      3      8      0      4      3      0      1      1      1      0      0
1994 55001   5       2      3      2      8     48     66    106     92     57     32     15      6      2      1      0      2      0      0
1994 55001   6       5      3      2      3      0      0      3      0      0      0      2      1      0      1      0      1      0      0
1994 55001   7       3      1      5      3     21     23     31     16     18      8      5      3      2      0      3      1      1      0
1994 55001   8       1      4      1      1      2      5      4      1      4      3      2      1      0      4      2      2      0      0
1994 55001   9       2      4      9      2      2      6     10     10      6      2      2      2      0      2      2      1      0      0
1994 55001  10       1      0      4      1      1      1      8      3      4      0      4      0      2      2      2      1      0      0
1994 55001  11      13     19     18     12     17     46     65     62     37     18     19      4     11      2      5      2      2      0
1994 55001  12      12     10      9      4      9      3     11      3     10      0      4      3      0      2      4      5      0      0
1995 55001   1     421    500    530    490    317    462    587    644    592    532    553    481    613    604    493    358    146    104
1995 55001   2     390    461    530    451    289    410    523    534    494    581    545    490    589    556    476    322    202    169
1995 55001   3      15     21     15     13     12     25     38     40     23     13     18      5     11      0      2      0      1      0
1995 55001   4      13     12      9      4     10      2     10      4      8      0      4      3      0      2      1      2      0      0
1995 55001   5       2      4      2     10     39     58     89     79     52     29     15      6      2      0      0      1      0      0
1995 55001   6       5      4      2      4      0      0      3      0      0      0      3      1      0      1      0      2      0      0
1995 55001   7       3      1      5      3     17     21     28     15     19      6      5      3      4      0      3      1      1      0
1995 55001   8       1      4      1      1      2      6      4      1      5      4      2      1      0      4      2      1      0      0
1995 55001   9       3      4     10      2      3      6     11     10      6      2      2      2      0      0      3      3      0      0
1995 55001  10       1      0      4      2      1      1      8      4      5      0      4      0      2      2      2      2      0      0
1995 55001  11      15     22     19     13     14     44     63     61     34     19     20      5     11      0      6      2      1      0
1995 55001  12      13     12      9      4     10      4     12      4     11      0      4      3      0      3      4      7      0      0
1996 55001   1     419    499    537    511    312    463    577    659    618    576    570    497    619    607    496    365    152    108
1996 55001   2     388    459    538    472    284    414    514    546    513    626    565    506    590    558    475    327    207    173
1996 55001   3      15     21     15     13     13     25     39     41     24     13     20      5     12      0      2      0      2      0
1996 55001   4      14     13     10      4     10      2     10      4      8      0      5      3      0      1      2      2      0      0
1996 55001   5       2      4      3     10     40     60     93     84     55     31     15      6      2      0      0      2      0      0
1996 55001   6       5      4      3      6      0      0      3      0      0      0      4      2      0      2      0      2      0      0
1996 55001   7       3      1      5      3     16     21     28     16     20      6      5      4      3      0      2      3      1      0
1996 55001   8       1      4      1      1      2      6      4      1      6      4      2      1      0      4      3      1      1      0
1996 55001   9       3      4      9      2      4      9     12     11      6      2      2      3      0      1      4      2      0      0
1996 55001  10       1      0      4      2      1      2      8      5      6      0      4      0      2      2      2      4      0      0
1996 55001  11      15     22     18     13     15     46     66     65     36     20     22      5     12      1      5      3      2      0
1996 55001  12      14     13     10      4     10      4     12      4     11      0      5      3      0      2      5      9      1      0
1997 55001   1     422    501    548    533    318    459    563    665    636    581    627    517    634    612    504    377    159    113
1997 55001   2     391    463    549    492    290    409    505    555    529    642    620    525    600    556    478    335    213    181
1997 55001   3      16     22     16     14     12     26     39     42     26     14     21      6     12      0      2      0      3      0
