(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 08001   1    8192   8267   7297   6526   6534   9317  10288   9092   7476   5466   4613   4365   3850   2954   2050   1222    637    374
1990 08001   2    7989   7868   6816   6152   6892   9468   9948   8636   7421   5714   5030   4520   4166   3564   2553   1830   1207   1043
1990 08001   3    2768   2662   2352   2184   2045   2273   2271   1871   1582   1106    901    707    554    379    215    132     79     55
1990 08001   4    2638   2497   2216   2129   2102   2245   2129   1770   1594   1088    932    748    603    475    259    199    109     76
1990 08001   5     576    578    466    348    315    419    544    461    285    183    136    130     80     43     20     18     13      1
1990 08001   6     593    495    472    345    384    441    493    372    234    171    114    104     76     49     33     19     12     11
1990 08001   7     135    140    128    123    110    112    140    107     92     73     53     28     26     23     11      8      4      0
1990 08001   8     153    121    123    129    105    153    118    124     91     75     49     40     17     29      9     11      3     11
1990 08001   9     375    352    339    313    280    339    335    287    214    153    113    107    106    101     74     35     15     12
1990 08001  10     372    344    304    298    252    330    330    283    242    173    130    120    154    138     71     31     16     14
1990 08001  11    2908   2778   2454   2277   2118   2348   2349   1953   1629   1144    929    721    572    401    220    135     82     55
1990 08001  12    2760   2608   2303   2217   2179   2348   2217   1834   1653   1131    962    766    616    496    264    202    112     80
1991 08001   1    8202   8374   7577   6455   6563   8861  10322   9350   8021   5732   4850   4452   3987   2921   2149   1271    658    391
1991 08001   2    8001   7978   7076   6077   6976   9025   9996   8872   7970   5982   5280   4604   4298   3567   2644   1874   1228   1083
1991 08001   3    2841   2712   2486   2205   2066   2235   2386   1956   1716   1178    946    745    587    397    232    141     82     60
1991 08001   4    2711   2514   2335   2162   2149   2217   2200   1868   1699   1192    986    787    632    493    273    207    118     85
1991 08001   5     589    602    495    356    316    425    561    494    312    194    140    140     90     46     23     18     15      1
1991 08001   6     595    510    497    344    397    447    515    399    259    182    122    113     84     51     36     19     14     13
1991 08001   7     134    144    127    116    110    116    146    109     96     75     53     31     29     25     13      9      5      0
1991 08001   8     145    127    125    124    108    151    120    128    102     80     52     42     20     26     12     10      6     12
1991 08001   9     381    360    369    304    279    346    349    309    232    162    125    111    114    100     87     35     16     16
1991 08001  10     384    363    317    296    270    328    337    296    262    190    138    122    166    141     78     37     16     13
1991 08001  11    2992   2837   2601   2297   2146   2314   2474   2045   1767   1218    978    762    609    420    238    145     87     60
1991 08001  12    2839   2632   2426   2251   2232   2319   2296   1938   1768   1237   1023    807    650    510    280    209    121     90
1992 08001   1    8289   8504   7960   6626   6687   8513  10366   9641   8215   6517   5187   4622   4116   2849   2206   1296    674    402
1992 08001   2    8073   8111   7453   6232   7059   8657   9999   9132   8172   6804   5648   4771   4420   3502   2695   1879   1247   1121
1992 08001   3    2995   2800   2645   2301   2122   2188   2447   2090   1801   1303   1001    779    618    412    246    141     85     64
1992 08001   4    2877   2604   2446   2275   2206   2154   2266   1975   1775   1327   1047    818    663    503    285    213    122     90
1992 08001   5     591    632    527    372    321    399    552    529    329    213    151    143     97     47     24     20     15      1
1992 08001   6     600    530    534    354    421    435    527    427    277    195    129    113     87     54     40     21     14     13
1992 08001   7     131    148    137    116    112    117    152    110    102     78     60     32     29     25     14     12      5      0
1992 08001   8     151    133    134    119    109    148    115    138    106     89     56     46     20     26      8      8      4     13
1992 08001   9     416    388    401    319    302    361    366    337    252    183    136    118    116    101     91     43     16     15
1992 08001  10     404    382    345    301    291    348    341    314    281    209    150    130    174    146     87     42     16     14
1992 08001  11    3150   2929   2767   2399   2206   2269   2541   2185   1856   1350   1037    797    638    436    250    147     90     64
1992 08001  12    3015   2729   2548   2364   2297   2253   2364   2055   1847   1378   1085    841    679    521    289    215    123     96
1993 08001   1    8264   8481   8221   6845   6713   8174  10252   9846   8517   6984   5648   4854   4188   2920   2307   1377    712    427
1993 08001   2    8018   8090   7715   6424   7114   8342   9906   9333   8496   7287   6153   5011   4475   3583   2799   1956   1310   1188
1993 08001   3    3128   2857   2792   2425   2157   2167   2499   2202   1921   1427   1079    828    642    446    270    151     93     71
1993 08001   4    3009   2662   2546   2410   2256   2156   2324   2081   1887   1446   1127    872    700    531    313    225    136    102
1993 08001   5     584    654    554    385    322    385    551    541    356    230    160    150    104     57     27     21     17      1
1993 08001   6     602    542    561    364    434    445    538    450    300    212    142    118     95     57     44     24     16     15
1993 08001   7     133    151    139    119    110    120    148    110    106     87     66     35     30     24     14     14      6      0
1993 08001   8     146    134    139    118    114    147    119    132    117     95     58     52     22     28     12      9      6     15
1993 08001   9     428    402    432    332    322    367    380    368    275    200    153    127    126     96    100     44     18     15
1993 08001  10     429    398    384    325    316    372    353    329    301    238    167    137    187    155     95     49     23     16
1993 08001  11    3296   3001   2925   2531   2243   2255   2601   2304   1980   1483   1117    848    665    469    276    155    100     71
1993 08001  12    3153   2797   2659   2509   2357   2263   2435   2162   1970   1501   1171    898    719    551    320    227    141    109
1994 08001   1    8142   8425   8342   7098   6639   7973   9978   9952   8812   7515   6032   5099   4252   2969   2362   1436    746    452
1994 08001   2    7898   8055   7820   6678   7085   8191   9662   9433   8808   7836   6582   5264   4525   3588   2881   2002   1346   1238
1994 08001   3    3246   2938   2863   2572   2188   2142   2542   2274   2031   1557   1143    883    662    478    291    159    103     74
1994 08001   4    3110   2731   2633   2518   2277   2147   2388   2150   1981   1580   1200    924    733    561    339    243    141    116
1994 08001   5     563    686    572    403    316    381    553    568    381    248    164    157    112     66     28     26     19      1
1994 08001   6     582    562    576    386    435    440    541    479    324    224    151    131    102     65     47     24     18     17
1994 08001   7     125    158    141    121    103    113    148    112    113     88     72     34     32     27     14     11      5      0
1994 08001   8     138    135    141    124    116    142    122    132    126    102     59     55     24     28     13     11      6     16
1994 08001   9     443    416    457    340    321    376    402    378    304    225    166    144    125    102    107     47     21     15
1994 08001  10     451    406    409    339    332    392    374    346    321    271    178    143    187    170    103     56     22     17
1994 08001  11    3416   3099   3005   2688   2274   2232   2651   2379   2099   1616   1186    907    690    508    298    165    106     74
1994 08001  12    3259   2874   2753   2623   2383   2257   2506   2237   2073   1642   1242    953    753    582    347    245    144    124
1995 08001   1    8083   8490   8495   7464   6658   8058   9656  10095   9141   8102   6467   5356   4385   3038   2408   1521    790    476
1995 08001   2    7835   8105   7957   7027   7087   8298   9361   9565   9144   8459   7077   5532   4660   3603   2971   2072   1399   1288
1995 08001   3    3399   3066   2963   2742   2237   2175   2581   2384   2157   1704   1245    920    706    506    311    174    108     80
1995 08001   4    3256   2867   2741   2685   2378   2180   2427   2274   2101   1740   1288    966    793    591    370    259    150    132
1995 08001   5     549    718    589    435    315    357    556    599    417    277    176    162    118     71     30     26     21      1
1995 08001   6     562    587    593    415    430    438    532    502    356    245    161    135    111     71     49     25     19     17
1995 08001   7     126    157    144    128     97    114    151    115    122     98     77     33     37     29     16     13      8      0
1995 08001   8     139    138    148    130    116    137    125    134    128    110     63     62     25     29     13     13      4     18
1995 08001   9     483    423    483    366    330    406    425    414    329    255    186    151    142     99    109     58     28     15
1995 08001  10     506    418    429    358    340    417    402    365    345    302    198    145    196    180    114     67     26     19
1995 08001  11    3580   3238   3113   2873   2318   2274   2697   2502   2235   1776   1291    944    737    534    318    180    114     80
1995 08001  12    3413   3023   2872   2798   2488   2295   2543   2367   2206   1810   1336    999    820    615    380    263    153    140
1996 08001   1    8013   8540   8638   7811   6555   8182   9136  10106   9382   8718   6808   5626   4479   3119   2408   1608    837    503
1996 08001   2    7772   8158   8105   7357   6981   8436   8897   9599   9384   9151   7429   5813   4752   3637   3002   2168   1450   1343
1996 08001   3    3589   3181   3058   2940   2303   2194   2548   2496   2265   1857   1309    968    749    533    328    189    113     86
1996 08001   4    3429   2996   2809   2889   2492   2251   2416   2351   2223   1894   1390   1021    828    620    387    276    160    146
