(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 42001   1    2705   2814   2566   2859   2945   2861   3141   3127   2568   2127   1764   1645   1639   1541   1133    842    458    332
1990 42001   2    2578   2572   2537   2755   2908   3023   3273   3023   2718   2151   1802   1726   1782   1829   1516   1175    865    899
1990 42001   3      76     54     53     69     74     72     57     45     32     33     11     12      7      6      3      5      2      2
1990 42001   4      83     62     55     52     46     38     29     32     19     14     12     13     12      5      8      4      2      2
1990 42001   5      43     42     47     61     49     45     49     39     40     30     21     19     12     18      6      3      0      0
1990 42001   6      43     40     40     51     43     38     34     34     27     21     14     14     11     11      6      4      2      2
1990 42001   7       4      5      2      2      5      8      5      3     11      0      2      1      1      1      0      0      1      0
1990 42001   8       1      1      1      2      2      5      4      0      2      3      3      4      4      3      0      2      0      0
1990 42001   9      19     21     22     20     12     11     11     14     12      7      7      1      4      0      2      1      1      1
1990 42001  10      16     25     24     22     13      9     14     21     21     12     13     10      9      0      1      2      0      0
1990 42001  11      82     64     58     80     82     83     67     52     37     34     16     17      8      8      4      6      2      2
1990 42001  12      87     64     57     57     52     43     32     33     19     15     12     14     12      6      8      4      2      2
1991 42001   1    2732   2875   2658   2776   3036   2792   3168   3250   2754   2185   1812   1635   1636   1543   1177    881    476    347
1991 42001   2    2606   2630   2628   2677   2980   2952   3306   3138   2898   2213   1851   1712   1769   1823   1555   1214    891    941
1991 42001   3      81     57     58     70     78     72     62     50     34     36     11     12      8      6      3      6      3      2
1991 42001   4      90     66     60     53     52     39     32     35     22     16     12     14     13      5      8      4      2      2
1991 42001   5      46     44     50     59     50     45     52     41     43     30     21     19     12     19      7      3      0      0
1991 42001   6      46     42     43     48     46     38     34     36     31     21     14     14     11     12      6      4      3      2
1991 42001   7       4      6      2      2      5      8      6      4     12      0      2      1      2      1      0      0      3      0
1991 42001   8       1      1      1      2      2      5      4      0      2      4      3      4      5      5      0      3      0      0
1991 42001   9      21     21     24     20     13     11     12     14     12      7      7      1      4      0      2      0      1      1
1991 42001  10      17     26     28     21     15      9     15     22     25     14     15     12     10      0      1      2      0      0
1991 42001  11      88     68     63     80     86     83     72     58     39     37     16     17      9      8      5      6      3      2
1991 42001  12      94     68     62     58     58     44     35     36     22     17     12     15     13      7      8      4      2      2
1992 42001   1    2742   2908   2741   2738   3027   2704   3139   3335   2761   2410   1874   1630   1596   1554   1215    921    499    361
1992 42001   2    2617   2658   2714   2638   2953   2864   3279   3221   2902   2430   1912   1705   1716   1823   1593   1251    918    979
1992 42001   3      86     60     58     75     82     76     63     53     34     40     13     13      8      6      3      6      3      3
1992 42001   4      96     70     62     57     52     42     34     38     23     18     15     15     15      5      8      4      2      3
1992 42001   5      49     45     52     61     51     46     54     47     45     33     23     20     12     19      9      3      0      0
1992 42001   6      49     44     43     48     48     38     36     38     32     23     15     14     11     11      6      4      3      2
1992 42001   7       4      7      2      2      5      9      5      3     12      0      2      1      1      1      0      0      1      0
1992 42001   8       1      1      2      2      2      5      4      0      3      3      3      2      5      3      0      2      0      0
1992 42001   9      23     22     27     21     15     13     13     18     14      7      8      1      6      0      3      1      1      1
1992 42001  10      19     27     29     23     16     11     17     24     25     15     16     12     12      0      1      2      0      0
1992 42001  11      93     71     63     85     90     88     73     61     39     41     18     19      9      8      6      7      3      3
1992 42001  12     100     72     64     62     58     47     37     39     23     19     15     16     15      6      8      4      2      3
1993 42001   1    2749   2945   2831   2716   2900   2658   3098   3433   2832   2516   1997   1660   1545   1574   1247    955    524    380
1993 42001   2    2625   2694   2806   2611   2855   2819   3233   3313   2978   2537   2036   1730   1657   1837   1624   1285    949   1022
1993 42001   3      89     64     62     78     81     75     65     57     38     41     14     13      8      7      3      6      2      3
1993 42001   4     100     73     65     58     54     42     35     40     23     20     16     16     15      6     10      5      2      3
1993 42001   5      52     49     55     62     48     45     54     47     48     38     26     20     12     19      8      3      0      0
1993 42001   6      49     47     45     49     46     38     35     39     32     26     17     14     11     12      7      4      2      2
1993 42001   7       5      8      2      2      5     10      5      5     12      0      2      1      1      1      0      0      2      0
1993 42001   8       1      1      1      2      2      5      4      0      2      4      4      3      5      3      0      2      0      0
1993 42001   9      25     26     30     20     15     12     13     18     16      9     10      2      7      0      3      0      1      2
1993 42001  10      20     29     31     25     15     10     17     26     26     17     19     13     12      0      2      3      0      0
1993 42001  11      97     78     68     88     88     87     75     66     45     42     21     19      9      9      5      6      2      3
1993 42001  12     104     75     67     63     60     47     38     41     23     21     16     17     15      8     10      5      2      3
1994 42001   1    2724   2994   2880   2766   2786   2634   3060   3505   2933   2638   2073   1694   1504   1558   1273    972    548    395
1994 42001   2    2601   2740   2857   2656   2741   2805   3203   3376   3085   2659   2112   1766   1606   1814   1642   1303    973   1048
1994 42001   3      93     68     65     82     80     78     70     60     42     43     14     14      9      7      3      6      3      3
1994 42001   4     104     76     67     61     56     45     36     44     25     22     17     17     16      7     10      5      3      3
1994 42001   5      52     51     54     64     51     45     53     50     50     41     27     21     12     20      9      3      0      0
1994 42001   6      51     51     47     52     46     38     37     40     36     28     18     14     11     12      7      4      3      2
1994 42001   7       5      8      2      2      5     11      5      5     13      0      2      1      1      1      0      0      3      0
1994 42001   8       1      1      1      2      3      5      4      0      2      4      5      4      6      4      0      3      0      0
1994 42001   9      27     25     30     21     14     13     15     20     15      9     10      2      8      0      4      1      2      2
1994 42001  10      21     29     33     25     17     13     18     27     27     18     22     15     15      0      2      4      0      0
1994 42001  11     101     82     70     92     88     92     80     71     48     44     22     20     10      9      6      7      3      3
1994 42001  12     109     78     69     66     63     50     40     45     25     23     17     18     16      9     10      5      3      3
1995 42001   1    2659   3025   2911   2813   2662   2631   2997   3545   3024   2764   2128   1706   1476   1541   1287   1002    578    410
1995 42001   2    2540   2769   2883   2704   2616   2811   3144   3410   3183   2799   2167   1776   1572   1786   1658   1327   1004   1079
1995 42001   3      96     73     67     85     83     79     73     62     47     49     15     14      9      9      4      6      4      3
1995 42001   4     109     82     71     65     56     46     36     46     27     23     17     19     17      6     11      4      3      4
1995 42001   5      53     55     57     68     50     47     54     52     51     43     26     20     12     21      8      3      0      0
1995 42001   6      52     54     48     55     44     39     36     42     38     30     18     16     12     12      7      5      3      2
1995 42001   7       4      8      2      2      4     10      5      6     12      0      2      1      2      1      0      0      2      0
1995 42001   8       1      1      1      3      2      6      4      0      2      4      6      3      7      3      0      2      0      0
1995 42001   9      30     27     30     21     15     15     13     20     18     12     11      2      8      0      4      0      2      2
1995 42001  10      24     29     35     24     16     13     18     27     28     20     23     18     14      0      2      3      0      0
1995 42001  11     106     89     73     97     90     93     85     75     53     50     22     19     10     11      6      6      4      3
1995 42001  12     115     85     73     70     62     51     39     47     27     24     17     20     17      7     11      4      3      4
1996 42001   1    2608   3034   2946   2901   2560   2664   2923   3576   3129   2946   2172   1743   1454   1518   1283   1039    603    428
1996 42001   2    2491   2779   2919   2788   2506   2853   3077   3444   3294   2972   2217   1812   1545   1761   1648   1353   1031   1110
1996 42001   3     100     76     70     91     84     83     73     65     50     53     18     16     10      9      3      7      4      4
1996 42001   4     110     86     73     68     56     51     39     50     30     25     20     19     17      6     12      6      3      4
1996 42001   5      52     56     59     71     51     48     54     54     55     46     28     23     12     23     10      3      0      0
1996 42001   6      51     56     49     58     43     40     36     45     39     33     18     17     11     13      8      5      3      2
1996 42001   7       5      9      3      2      4     11      5      5     12      0      2      1      2      1      0      0      4      0
1996 42001   8       1      1      2      2      2      6      4      0      2      4      6      3      6      3      0      2      0      0
1996 42001   9      29     30     32     22     15     17     15     23     18     12     11      2      8      0      4      0      2      2
1996 42001  10      25     33     35     28     17     14     20     30     29     22     26     18     15      0      2      4      0      0
