(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 34001   1    5508   4694   4414   5037   5767   7130   7854   6652   5848   4432   3695   3642   4083   3815   2920   2102   1213    778
1990 34001   2    5383   4422   4188   4886   5796   7246   7770   6522   5879   4551   4124   4022   4762   4784   4031   3347   2449   1948
1990 34001   3     744    608    608    658    799    903    686    516    369    305    239    183    151     77     48     26     19     17
1990 34001   4     714    602    530    630    651    717    653    466    375    318    197    181    138    100     68     47     26     34
1990 34001   5    1981   1630   1543   1620   1682   1927   1524   1344   1106    835    748    676    676    599    402    273    185    135
1990 34001   6    1800   1533   1580   1681   1818   2010   1824   1484   1294   1104    965    826    890    806    685    544    347    332
1990 34001   7      25     21     19     27     23     39     27     19     16     16     17     18      9      4      2      3      4      0
1990 34001   8      20     19     27     23     24     33     28     29     20     15     15     15     20     10      7      8      5      5
1990 34001   9     231    212    185    120    198    359    314    248    208    144    123     71     56     39     19      9      4      4
1990 34001  10     254    188    152    171    195    258    302    318    200    123    104     74     59     43     23     11      7      7
1990 34001  11     951    750    760    776    950   1096    814    629    455    360    289    231    178     91     62     31     23     21
1990 34001  12     878    740    668    755    800    878    797    557    443    376    236    214    172    115     85     58     30     35
1991 34001   1    5652   4794   4481   4880   5507   6815   7895   6827   6089   4505   3758   3542   4036   3717   2992   2150   1252    800
1991 34001   2    5526   4522   4249   4720   5540   6941   7822   6694   6068   4630   4184   3898   4676   4660   4080   3380   2513   2008
1991 34001   3     802    637    639    673    783    914    731    550    395    318    254    190    160     86     54     28     21     19
1991 34001   4     773    629    560    646    661    733    697    502    404    338    209    189    147    108     74     52     29     37
1991 34001   5    2079   1676   1617   1583   1664   1909   1574   1408   1185    844    779    689    702    611    429    280    192    142
1991 34001   6    1888   1576   1646   1640   1798   2017   1899   1551   1393   1125   1014    849    923    814    721    554    362    353
1991 34001   7      28     22     23     23     24     39     32     17     18     18     17     19     10      4      2      3      5      0
1991 34001   8      21     22     30     23     24     31     29     32     23     18     18     16     18     10      6     10      5      6
1991 34001   9     238    224    201    127    214    372    332    264    221    156    133     83     66     45     22     10      5      5
1991 34001  10     260    194    167    184    217    271    321    342    215    136    118     82     68     49     27     13      8      9
1991 34001  11    1022    784    804    791    933   1109    868    673    488    377    306    243    191    101     70     34     25     24
1991 34001  12     949    771    708    775    815    904    849    603    479    406    255    225    186    122     92     64     32     38
1992 34001   1    5703   4865   4529   4823   5265   6467   7831   6973   5920   4906   3873   3477   3906   3634   3039   2205   1298    825
1992 34001   2    5579   4599   4301   4639   5268   6552   7750   6840   5899   5015   4296   3813   4503   4529   4102   3430   2562   2077
1992 34001   3     872    673    668    699    781    917    773    593    417    343    263    201    166     90     57     30     21     21
1992 34001   4     838    663    585    676    660    743    731    534    423    365    218    203    155    114     78     54     32     41
1992 34001   5    2169   1736   1661   1594   1684   1917   1651   1492   1218    881    806    703    724    627    447    291    200    149
1992 34001   6    1972   1628   1690   1644   1781   2001   1955   1610   1438   1174   1065    865    948    832    747    578    369    371
1992 34001   7      30     22     23     24     23     40     31     19     18     23     22     23      9      5      2      3      6      0
1992 34001   8      21     22     32     23     26     30     30     34     23     22     16     14     17     13      7      8      5      7
1992 34001   9     245    237    216    133    227    379    344    288    231    171    148     95     76     47     24     11      6      6
1992 34001  10     277    203    180    195    235    289    341    371    227    154    134     95     72     53     27     15      8     11
1992 34001  11    1107    833    841    821    929   1110    916    733    513    410    325    260    200    106     73     36     24     26
1992 34001  12    1030    816    744    812    813    916    889    645    500    437    267    240    195    133     95     66     35     42
1993 34001   1    5708   4959   4593   4781   5062   6108   7711   7120   5925   4962   4114   3464   3737   3605   3051   2241   1341    867
1993 34001   2    5585   4694   4358   4592   5053   6172   7617   6961   5901   5049   4550   3789   4287   4468   4109   3467   2607   2162
1993 34001   3     920    716    698    730    780    907    815    636    440    362    280    211    172     97     62     31     22     23
1993 34001   4     888    708    611    709    666    744    781    573    445    384    233    216    162    122     84     59     33     47
1993 34001   5    2227   1809   1705   1605   1686   1868   1690   1562   1251    920    832    723    732    650    464    300    207    157
1993 34001   6    2017   1695   1727   1647   1772   1959   2006   1670   1473   1223   1108    899    970    854    764    577    390    388
1993 34001   7      31     27     27     24     24     39     33     18     19     23     19     23     10      5      1      4      7      0
1993 34001   8      22     23     36     25     28     31     32     35     23     21     18     16     19     15      8      8      5      7
1993 34001   9     260    251    233    141    238    389    368    306    247    189    162    109     86     52     25     14      6      8
1993 34001  10     291    214    195    208    256    303    355    403    242    170    152    105     80     59     29     19     13     13
1993 34001  11    1176    890    885    858    928   1101    970    778    548    436    343    276    208    118     76     38     27     28
1993 34001  12    1093    871    778    853    824    922    953    692    529    460    288    256    209    143    102     72     37     48
1994 34001   1    5664   5090   4632   4773   4880   5766   7567   7214   5998   5061   4248   3479   3578   3521   3056   2257   1383    907
1994 34001   2    5546   4822   4395   4576   4842   5800   7475   7047   5969   5157   4683   3799   4077   4331   4096   3470   2641   2227
1994 34001   3     963    764    721    763    777    890    852    684    463    387    290    221    178    106     68     35     26     24
1994 34001   4     923    755    633    737    677    738    815    613    471    404    245    227    171    130     90     62     35     52
1994 34001   5    2262   1902   1726   1649   1668   1820   1715   1631   1287    970    849    754    738    674    479    313    215    163
1994 34001   6    2043   1785   1747   1689   1742   1905   2043   1734   1506   1291   1142    942    974    876    777    584    411    402
1994 34001   7      34     29     28     25     24     39     36     22     20     22     24     23     11      5      2      3      8      0
1994 34001   8      28     24     37     22     29     35     31     35     24     23     20     16     21     16     10      7      7      8
1994 34001   9     270    268    248    148    252    385    375    331    263    200    174    123     96     56     28     14      8      9
1994 34001  10     300    223    205    219    269    313    367    434    254    190    166    118     83     64     34     20     14     16
1994 34001  11    1247    952    912    899    922   1085   1007    846    579    465    359    293    216    127     87     44     32     29
1994 34001  12    1143    928    809    886    836    921    991    739    558    490    302    273    217    154    111     77     40     54
1995 34001   1    5543   5220   4672   4804   4734   5497   7384   7290   6146   5191   4375   3479   3456   3442   3023   2298   1423    943
1995 34001   2    5440   4946   4440   4592   4674   5504   7287   7120   6106   5297   4803   3787   3932   4176   4042   3484   2683   2279
1995 34001   3    1002    824    740    796    800    880    877    733    491    412    304    234    187    110     75     35     28     27
1995 34001   4     952    808    653    765    687    738    853    652    503    432    257    240    179    137     97     61     36     58
1995 34001   5    2279   1977   1753   1700   1621   1794   1733   1710   1325   1029    870    776    744    690    489    331    224    169
1995 34001   6    2053   1859   1764   1743   1696   1866   2054   1802   1551   1368   1179    982    996    901    779    602    412    418
1995 34001   7      37     33     30     24     27     37     35     24     22     24     23     26     10      6      3      3      9      0
1995 34001   8      29     25     39     26     31     36     31     38     26     25     20     16     22     12     11     10      7      9
1995 34001   9     280    285    263    156    264    395    393    345    277    214    190    134    106     60     31     16      9     12
1995 34001  10     314    238    215    230    279    328    385    459    273    207    184    131     94     66     38     23     17     18
1995 34001  11    1305   1023    945    936    944   1077   1036    901    615    495    376    309    224    133    101     46     33     32
1995 34001  12    1185    994    836    922    850    922   1039    791    600    525    319    288    233    162    121     77     40     60
1996 34001   1    5388   5329   4734   4847   4571   5280   7118   7375   6308   5409   4463   3540   3354   3358   2938   2362   1461    980
1996 34001   2    5285   5042   4504   4620   4487   5289   7026   7185   6268   5508   4887   3846   3797   4059   3936   3525   2700   2346
1996 34001   3    1018    879    771    823    819    883    904    784    526    443    320    248    195    117     78     38     30     29
1996 34001   4     973    868    675    802    709    757    884    697    539    463    275    256    189    143    103     66     41     63
1996 34001   5    2250   2052   1776   1757   1601   1800   1736   1764   1390   1103    881    805    752    702    494    348    230    178
1996 34001   6    2015   1937   1800   1792   1672   1855   2067   1872   1603   1463   1196   1023   1016    933    788    632    415    437
