(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 29001   1     634    687    699   1448   1807    791    779    754    656    494    456    365    353    393    314    259    171    104
1990 29001   2     713    646    679   1782   1987    819    786    795    657    553    435    431    465    478    460    404    353    303
1990 29001   3       5      7      5      6     14     10      9      2      1      3      2      3      1      1      1      0      1      0
1990 29001   4       9     11      8     16     10      7      8      6      4      3      0      2      1      4      1      1      0      3
1990 29001   5       2      4      4     44     40     10     11      1      3      2      1      1      0      3      0      0      0      0
1990 29001   6       5      5      2     27     38      3      7      0      3      2      1      1      0      2      0      1      0      4
1990 29001   7       0      2      1      2      5      3      2      1      1      2      2      1      0      1      0      0      0      1
1990 29001   8       3      2      3      0      1      0      0      2      3      2      1      1      1      0      0      1      0      0
1990 29001   9       6      4      1     13     35     19      8      5      7      2      2      2      1      0      0      1      0      0
1990 29001  10       2      1      4     19     50     11      7      3      5      4      3      3      1      0      2      0      1      0
1990 29001  11       6      7      5      7     17     11      9      2      1      4      2      3      1      1      1      0      1      0
1990 29001  12       9     11      9     19     10      7      9      6      4      4      0      3      2      5      1      1      0      4
1991 29001   1     624    681    711   1394   1837    750    777    764    678    489    459    355    348    388    319    262    172    109
1991 29001   2     702    638    697   1703   2026    775    785    805    683    547    437    421    456    469    461    402    358    311
1991 29001   3       5      7      5      6     14     10     10      2      1      3      2      3      1      1      1      0      1      0
1991 29001   4       9     11      8     17     11      7      9      6      4      3      0      2      1      4      1      1      0      4
1991 29001   5       2      4      5     45     44     14     10      1      3      2      1      1      0      3      0      0      0      0
1991 29001   6       5      5      2     27     42      3      7      0      3      2      1      1      0      2      0      1      0      4
1991 29001   7       0      2      1      2      8      2      2      1      1      2      2      1      0      1      0      0      0      1
1991 29001   8       1      2      5      0      1      0      0      2      3      1      1      1      2      0      0      1      0      0
1991 29001   9       6      4      1     13     38     18      8      5      7      2      2      2      1      0      0      2      0      0
1991 29001  10       2      1      4     20     56     11      7      3      6      4      3      2      1      0      2      0      1      0
1991 29001  11       6      7      5      7     20     11     10      2      1      4      2      3      1      1      1      0      1      0
1991 29001  12       9     11     11     21     11      7     10      6      4      3      0      2      3      5      1      1      0      5
1992 29001   1     621    677    727   1385   1842    715    780    786    678    535    472    356    344    378    322    257    174    111
1992 29001   2     699    635    710   1682   2014    741    785    827    679    594    450    419    449    453    460    392    354    319
1992 29001   3       5      7      5      6     14     10     10      2      1      3      2      3      1      1      1      0      1      0
1992 29001   4       9     10      9     17     12      7      9      6      4      4      0      2      1      4      1      1      0      4
1992 29001   5       2      4      4     46     44     14     12      1      3      2      1      1      0      3      0      0      0      0
1992 29001   6       5      5      2     26     43      3      7      0      3      2      1      1      0      2      0      1      0      4
1992 29001   7       0      2      1      1      6      3      2      1      1      2      2      1      0      1      0      0      0      1
1992 29001   8       3      2      3      0      1      0      0      2      3      1      1      1      0      0      0      1      0      0
1992 29001   9       7      4      1     14     39     19      8      6      7      2      2      2      1      0      0      1      0      0
1992 29001  10       2      1      4     21     61     12      7      3      6      4      3      3      1      0      2      0      1      0
1992 29001  11       6      7      5      7     18     11     10      2      1      4      2      3      1      1      1      0      1      0
1992 29001  12       9     10     10     20     12      7     10      6      4      4      0      3      1      5      1      1      0      5
1993 29001   1     617    674    742   1420   1794    686    780    808    693    547    497    360    340    375    324    255    176    112
1993 29001   2     697    633    728   1712   1945    708    785    849    693    606    474    424    440    446    457    389    352    326
1993 29001   3       5      7      5      7     15     10      9      2      1      3      2      3      1      1      1      0      1      0
1993 29001   4      10     11      9     20     12      7      8      6      4      3      0      2      1      4      1      1      0      4
1993 29001   5       3      4      4     47     46     13     13      1      3      2      1      1      0      3      0      0      0      0
1993 29001   6       5      5      2     28     43      3      7      0      3      2      1      1      0      3      0      1      0      5
1993 29001   7       0      2      1      1      9      3      2      1      1      2      2      2      0      1      0      0      0      2
1993 29001   8       3      2      4      0      1      0      0      2      3      1      1      2      2      0      0      1      0      0
1993 29001   9       8      4      1     13     41     20     10      7      7      2      2      4      2      0      0      1      0      0
1993 29001  10       2      1      4     22     64     13      7      3      6      4      4      2      1      0      3      0      2      0
1993 29001  11       7      7      5      8     21     11      9      2      1      4      2      5      2      1      1      0      1      0
1993 29001  12      10     11     11     24     12      7      9      6      4      3      0      3      3      6      1      1      0      5
1994 29001   1     612    674    747   1453   1743    665    775    824    715    567    513    365    336    364    322    255    176    113
1994 29001   2     689    634    733   1739   1880    686    782    867    714    634    493    431    435    431    450    383    346    327
1994 29001   3       5      7      5      7     16     10     10      2      1      4      2      3      1      1      1      0      2      0
1994 29001   4      12     11      9     21     13      7      9      6      4      4      0      2      1      5      1      1      0      4
1994 29001   5       2      4      4     49     46     13     14      1      3      2      1      1      0      3      0      0      0      0
1994 29001   6       5      5      2     29     41      3      8      0      3      2      1      1      0      3      0      1      0      4
1994 29001   7       0      2      1      1     10      2      2      1      1      2      2      2      0      1      0      0      0      2
1994 29001   8       3      2      3      0      1      0      0      2      3      1      1      2      3      0      0      1      0      0
1994 29001   9       8      4      1     14     42     21     11      6      9      2      2      3      2      0      0      2      0      0
1994 29001  10       3      1      5     24     65     14      7      3      6      5      4      3      1      0      3      0      2      0
1994 29001  11       6      7      5      9     24     11     10      2      1      5      2      5      2      1      1      0      2      0
1994 29001  12      12     11     10     26     13      7     11      6      4      4      0      4      4      7      1      1      0      4
1995 29001   1     602    676    747   1474   1715    655    756    837    731    587    519    368    334    353    318    249    175    113
1995 29001   2     677    635    734   1765   1849    676    763    880    728    651    503    433    432    414    442    374    340    327
1995 29001   3       5      7      5      7     16     10      9      2      1      4      2      3      1      1      1      0      1      0
1995 29001   4      12     13      9     22     13      7      8      8      4      4      0      2      1      4      1      1      0      5
1995 29001   5       2      4      4     50     47     12     15      1      4      2      1      1      0      3      0      0      0      0
1995 29001   6       5      5      2     28     41      3      7      0      3      2      1      1      0      3      0      1      0      4
1995 29001   7       0      2      1      1      7      3      2      1      1      2      2      2      0      1      0      0      0      3
1995 29001   8       2      2      3      0      1      0      0      2      3      1      1      2      2      0      0      1      0      0
1995 29001   9       8      4      1     14     42     19     10      6     10      3      3      5      2      0      0      2      0      0
1995 29001  10       3      1      5     23     65     14      9      4      6      7      4      2      1      0      3      0      1      0
1995 29001  11       6      7      5      9     21     10      9      2      1      5      2      5      2      1      1      0      1      0
1995 29001  12      12     13     10     26     13      7      9      8      4      4      0      3      3      6      1      1      0      5
1996 29001   1     590    668    742   1501   1671    649    719    838    736    615    518    372    326    338    306    249    173    113
1996 29001   2     664    628    727   1796   1801    674    726    879    739    676    498    438    422    399    423    364    328    325
1996 29001   3       5      7      5      7     16     10     10      2      1      4      2      3      1      1      1      0      1      0
1996 29001   4      12     14      9     22     13      7     10      8      4      4      0      2      1      4      1      1      0      5
1996 29001   5       2      5      4     51     43     13     14      1      4      2      1      1      0      3      0      0      0      0
1996 29001   6       5      5      2     31     40      3      8      0      3      2      1      1      0      2      0      1      0      4
1996 29001   7       0      2      1      1      9      3      2      1      1      2      2      2      0      1      0      0      0      3
1996 29001   8       2      2      3      0      1      0      0      2      3      1      1      2      2      0      0      0      0      0
1996 29001   9       9      5      1     13     42     20     11      9     10      3      3      4      2      0      0      2      0      0
1996 29001  10       3      1      6     23     67     15     10      4      7      6      5      3      1      0      4      0      2      0
1996 29001  11       6      7      5      9     23     10     10      2      1      5      2      5      2      1      1      0      1      0
1996 29001  12      12     14     10     28     13      7     12      8      4      4      0      4      3      5      1      1      0      5
1997 29001   1     580    659    732   1509   1663    636    679    831    750    605    555    379    323    333    304    259    177    117
1997 29001   2     654    621    716   1804   1794    663    685    870    751    667    528    445    415    392    417    372    323    330
1997 29001   3       7      9      6      7     18     11      9      3      2      4      2      3      1      1      1      0      1      0
