(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 20001   1     478    568    568    550    349    434    481    480    430    349    302    298    328    331    276    219    144    126
1990 20001   2     453    555    548    456    342    430    542    492    454    345    335    320    401    386    352    320    256    274
1990 20001   3      14     18     14      3      8     11      4     10      3      3      5      3      9      8      4      0      2      1
1990 20001   4      16     17     10     14      5     14     11      6      4      6      3      4      5      5      3      3      1      1
1990 20001   5      13     15      8     14     13      8     12      7      1      3     10      5      6      3      4      2      4      0
1990 20001   6      15     17     10     11     11      8     12      6      8      4      6      4      4     12      3      5      3      4
1990 20001   7       4      6      5      8      4      5      4      4      5      2      1      1      1      0      2      0      0      0
1990 20001   8       8      4      3      5      5      5      2      3      1      2      2      3      1      3      0      0      1      1
1990 20001   9       7      2      1      0     11      1      0      4      0      0      0      0      0      0      1      1      0      0
1990 20001  10       2      3      0      2      2      5      1      1      0      0      1      1      1      0      0      0      0      0
1990 20001  11      14     18     15      3      9     11      4     10      3      3      5      4     10      8      5      0      2      1
1990 20001  12      17     17     10     14      6     14     11      6      4      6      4      4      5      6      3      4      1      1
1991 20001   1     470    567    585    541    351    412    478    487    452    352    302    293    321    324    280    221    146    130
1991 20001   2     445    551    565    446    340    408    535    498    476    348    335    312    394    377    352    322    260    288
1991 20001   3      14     18     15      3      9     11      4     11      3      3      5      3     10      8      5      0      2      1
1991 20001   4      16     16     11     14      5     14     12      6      4      6      3      4      5      5      3      3      1      1
1991 20001   5      13     15      8     14     14      8     12      7      1      3     10      5      6      3      4      2      4      0
1991 20001   6      15     17     10     11     11      8     12      6      9      4      6      4      4     12      3      4      3      4
1991 20001   7       4      6      5      8      4      5      4      4      5      2      1      1      1      0      2      0      0      0
1991 20001   8       8      4      3      5      5      5      2      3      1      2      2      3      1      3      0      0      1      1
1991 20001   9       8      2      1      0     11      1      0      4      0      0      0      0      0      0      1      1      0      0
1991 20001  10       3      3      0      2      2      5      1      1      0      0      1      1      1      0      0      0      0      0
1991 20001  11      14     18     16      3     10     11      4     11      3      3      5      4     11      8      6      0      2      1
1991 20001  12      17     16     11     14      6     14     12      6      4      6      4      4      5      6      3      3      1      1
1992 20001   1     463    557    600    548    344    392    473    499    459    385    311    292    320    313    282    220    147    134
1992 20001   2     438    543    578    454    336    389    530    511    483    378    345    312    389    360    350    316    257    292
1992 20001   3      14     19     16      3      7     11      4     11      3      3      5      3     11      8      5      0      2      1
1992 20001   4      17     18     11     15      5     15     12      6      4      7      3      4      5      6      3      4      1      1
1992 20001   5      12     16      9     14     15      7     11      8      1      3     11      5      6      3      4      2      4      0
1992 20001   6      15     17     10     11     12      8     12      6      9      4      6      4      4     11      3      4      3      4
1992 20001   7       4      6      5      8      4      5      4      4      5      2      1      1      1      0      2      0      0      0
1992 20001   8       8      4      3      4      5      5      2      3      1      2      2      3      2      3      0      0      1      1
1992 20001   9       8      2      1      0     12      1      0      4      0      0      0      0      0      0      1      1      0      0
1992 20001  10       3      3      0      2      2      5      1      1      0      0      1      1      1      0      0      0      0      0
1992 20001  11      14     19     18      3      8     11      4     11      3      3      5      4     12      8      6      0      2      1
1992 20001  12      18     18     11     15      6     15     12      6      4      7      3      4      5      6      3      4      1      1
1993 20001   1     453    546    609    562    337    373    466    504    467    400    324    291    311    309    283    217    149    136
1993 20001   2     430    531    587    465    329    369    519    515    491    393    361    312    375    356    348    311    257    296
1993 20001   3      15     19     18      3      8     12      4     11      4      4      6      3     11      8      6      0      2      1
1993 20001   4      18     18     12     16      5     15     13      7      4      8      4      5      5      5      3      4      1      1
1993 20001   5      11     15      9     15     15      6     12      8      1      3     10      5      7      3      4      2      4      0
1993 20001   6      14     17     11     11     11      8     12      6      9      4      7      4      4     11      3      5      3      4
1993 20001   7       4      6      5      8      4      4      4      3      5      2      1      1      1      0      1      0      0      0
1993 20001   8       7      4      3      5      5      5      2      3      1      2      2      4      1      3      0      0      1      1
1993 20001   9       8      2      1      0     12      1      0      4      0      0      0      0      0      0      1      1      0      0
1993 20001  10       2      2      0      2      2      5      1      1      0      0      1      1      2      0      0      0      0      0
1993 20001  11      15     19     20      3      9     12      4     11      4      4      6      4     12      8      6      0      2      1
1993 20001  12      19     18     12     16      6     15     13      7      4      8      5      5      5      5      3      5      1      1
1994 20001   1     444    539    612    582    333    362    456    504    480    418    335    294    306    298    281    218    149    137
1994 20001   2     422    527    591    480    322    359    506    515    504    411    373    314    367    343    340    311    250    298
1994 20001   3      16     20     19      4      8     11      4     12      5      4      7      3     10      8      6      0      2      1
1994 20001   4      17     19     13     19      6     17     14      7      6      8      3      4      5      5      4      4      1      2
1994 20001   5      12     16      9     16     14      6     11      8      1      3     12      6      8      3      4      2      4      0
1994 20001   6      14     17     11     11     11      8     12      7     10      4      7      4      4     12      3      5      3      4
1994 20001   7       4      5      5      8      4      5      4      4      5      2      1      1      1      0      2      0      0      0
1994 20001   8       7      4      3      4      5      5      2      3      1      2      2      3      1      3      0      0      1      2
1994 20001   9      10      2      1      0     13      1      0      5      0      0      0      0      0      0      1      1      0      0
1994 20001  10       3      3      0      2      2      5      1      1      0      0      1      1      2      0      0      0      0      0
1994 20001  11      16     20     20      4      9     11      4     12      5      4      7      5     12      8      7      0      2      1
1994 20001  12      18     19     13     19      7     17     14      7      6      8      4      4      5      6      4      5      1      2
1995 20001   1     431    527    605    592    323    356    437    506    492    435    342    295    299    289    281    220    149    140
1995 20001   2     408    514    582    490    312    353    488    515    517    429    381    313    364    333    336    306    251    301
1995 20001   3      16     20     18      4      8     13      4     13      6      4      7      3     11      8      6      0      2      2
1995 20001   4      20     20     14     20      6     16     15      8      6      9      3      4      6      5      3      4      1      2
1995 20001   5      10     15     11     16     13      6     10      9      1      3     12      5      7      3      4      2      4      0
1995 20001   6      12     17     11     13     11      7     12      8     10      4      7      4      4     12      3      5      3      4
1995 20001   7       4      6      5      8      4      5      4      3      5      2      1      1      1      0      2      0      0      0
1995 20001   8       6      4      3      5      5      5      2      3      1      2      2      4      1      3      0      0      1      2
1995 20001   9      10      2      1      0     12      1      0      4      0      0      0      0      0      0      1      1      0      0
1995 20001  10       3      3      0      2      2      6      1      1      0      0      2      1      2      0      0      0      0      0
1995 20001  11      16     20     21      4      9     13      4     13      6      4      7      4     12      8      7      0      2      2
1995 20001  12      21     20     14     20      7     16     15      8      6      9      4      4      6      6      3      5      1      2
1996 20001   1     426    519    596    610    315    354    413    503    500    460    349    300    295    282    277    223    150    143
1996 20001   2     405    504    577    505    306    353    464    511    528    454    387    319    357    326    325    307    252    302
1996 20001   3      18     20     20      4      9     12      5     14      6      5      7      3     11      8      6      0      2      2
1996 20001   4      20     20     14     21      6     18     15     10      6     10      5      5      5      6      5      4      1      2
1996 20001   5      11     15      9     16     13      6     11      8      1      5     11      6      8      3      4      2      4      0
1996 20001   6      13     17     11     12     11      7     11      7     10      6      7      4      4     12      3      5      3      4
1996 20001   7       4      5      5      8      4      5      4      3      6      2      1      1      1      0      2      0      0      0
1996 20001   8       6      4      3      5      5      5      2      3      1      2      2      4      1      3      0      0      1      2
1996 20001   9      10      2      1      0     11      1      0      5      0      0      0      0      0      0      1      1      0      0
1996 20001  10       3      3      0      2      2      6      1      1      0      0      2      1      2      0      0      0      0      0
1996 20001  11      18     20     22      4     10     12      5     14      6      5      7      5     13      8      7      0      2      2
1996 20001  12      21     20     14     21      7     18     15     10      6     10      6      5      5      7      5      5      1      2
1997 20001   1     418    506    584    618    317    340    384    486    498    451    370    300    288    273    271    226    152    146
1997 20001   2     395    494    563    512    304    339    431    496    526    447    411    319    345    317    318    308    250    306
1997 20001   3      18     23     20      4      9     13      4     15      6      6      8      3     11      9      6      0      3      2
