(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 28001   1     582    630    598    535    447    603    726    718    587    493    470    449    529    450    319    197    128     63
1990 28001   2     531    622    573    553    491    635    726    704    618    545    541    537    593    555    435    332    226    184
1990 28001   3       5      4      2      3      3      2      4      3      3      1      7      2      2      1      3      2      0      1
1990 28001   4       1      6      2      5      0      7      1      4      2      4      3      2      2      3      0      2      0      0
1990 28001   5     746    787    827    743    467    456    570    530    433    336    261    296    287    273    222    184    117     80
1990 28001   6     757    814    822    841    596    651    795    725    579    424    431    397    420    384    293    241    194    165
1990 28001   7       0      0      2      3      1      1      4      2      3      3      2      1      2      0      2      0      0      1
1990 28001   8       1      1      1      0      1      0      3      0      2      1      3      0      1      2      1      0      0      1
1990 28001   9       4      3      2      3      1      2      2      2      3      0      3      2      0      1      0      0      0      0
1990 28001  10       5      4      1      5      1      3      2      6      1      2      2      1      1      1      0      0      0      0
1990 28001  11       9      7      3      8      6      6      6      4      4      3      8      3      2      2      4      2      0      2
1990 28001  12       5      8      4      5      3     11      3      8      2      5      5      4      3      3      0      3      0      0
1991 28001   1     579    615    603    512    460    566    714    715    595    485    470    442    522    451    337    202    132     63
1991 28001   2     527    609    580    525    505    600    715    702    633    542    543    527    588    555    452    335    229    187
1991 28001   3       5      3      2      3      4      2      6      2      4      1      8      3      1      1      2      2      0      1
1991 28001   4       1      6      2      7      0      8      2      4      2      5      3      2      1      4      0      2      0      0
1991 28001   5     754    772    845    739    486    435    557    541    459    342    259    298    284    274    223    182    117     82
1991 28001   6     765    795    837    834    614    634    784    751    620    432    429    398    412    388    297    237    197    169
1991 28001   7       0      0      2      3      1      1      3      1      3      1      2      1      2      0      3      0      0      1
1991 28001   8       1      1      1      0      1      0      3      0      2      1      3      0      1      2      1      0      0      1
1991 28001   9       4      3      2      3      1      2      2      2      4      0      2      1      0      1      0      0      0      0
1991 28001  10       4      4      1      5      1      3      2      8      1      2      3      1      1      1      0      0      0      0
1991 28001  11       9      5      3      8      6      4      8      2      5      2      9      5      1      2      2      2      0      2
1991 28001  12       5      8      4      7      2     12      4      7      2      5      4      2      3      4      0      3      0      0
1992 28001   1     569    586    591    491    447    522    677    701    560    511    460    430    497    454    347    204    133     66
1992 28001   2     518    585    568    504    500    559    682    688    599    570    533    515    558    553    464    334    230    197
1992 28001   3       5      3      2      2      4      2      4      3      3      1      8      3      1      1      3      2      0      1
1992 28001   4       1      7      2      7      0      4      1      4      1      5      2      3      1      2      0      2      0      0
1992 28001   5     756    742    838    721    496    412    533    544    478    355    261    288    273    274    219    178    111     83
1992 28001   6     769    761    832    822    634    600    749    760    638    450    426    387    394    389    295    237    194    176
1992 28001   7       0      0      2      3      1      1      2      1      3      1      2      1      2      0      3      0      0      1
1992 28001   8       0      1      1      0      1      0      3      0      2      1      3      0      1      2      1      0      0      1
1992 28001   9       4      3      2      3      1      2      2      2      4      0      3      2      0      2      0      0      0      0
1992 28001  10       4      4      1      5      1      3      2      5      1      2      3      1      1      1      0      0      0      0
1992 28001  11       9      5      2      7      7      5      5      4      4      3      9      4      1      2      4      2      0      2
1992 28001  12       4      9      3      7      2      8      2      8      1      6      4      4      2      2      0      3      0      0
1993 28001   1     566    569    586    484    442    504    664    707    558    513    470    435    483    462    350    205    138     69
1993 28001   2     514    569    564    499    496    538    666    689    592    574    548    516    540    557    470    328    235    202
1993 28001   3       6      3      2      3      3      2      5      3      3      1      8      1      2      1      5      3      0      1
1993 28001   4       1      7      2      6      0      6      1      4      2      6      3      2      1      2      0      1      0      0
1993 28001   5     764    728    836    729    515    406    523    555    503    374    270    292    269    275    218    169    110     84
1993 28001   6     778    745    832    826    641    587    735    774    666    472    431    391    387    389    301    230    195    180
1993 28001   7       0      0      2      3      1      1      2      1      4      1      2      1      1      0      3      0      0      1
1993 28001   8       1      1      1      0      1      0      3      0      2      1      3      0      1      1      1      0      0      1
1993 28001   9       4      3      2      4      1      3      2      3      4      0      4      3      0      2      0      0      0      0
1993 28001  10       4      4      1      5      1      3      2      6      1      2      2      1      2      2      0      0      0      0
1993 28001  11       9      4      3      7      4      3      6      3      3      3     10      2      2      2      6      3      0      2
1993 28001  12       4      8      3      6      2     10      3      6      2      7      4      2      1      2      0      2      0      0
1994 28001   1     559    563    576    482    427    491    652    704    557    522    473    440    475    463    357    210    138     73
1994 28001   2     511    565    555    497    478    525    652    683    593    582    556    522    526    558    469    330    237    210
1994 28001   3       6      3      2      3      4      2      4      2      4      1      8      3      2      1      4      2      0      1
1994 28001   4       1      6      2      7      0      6      1      4      2      6      3      2      2      3      0      2      0      0
1994 28001   5     764    724    823    740    526    402    514    561    529    400    278    301    264    279    212    169    111     87
1994 28001   6     778    741    821    834    642    580    721    781    694    507    440    403    385    390    295    229    197    188
1994 28001   7       0      0      2      3      1      1      3      1      4      2      2      1      1      0      3      0      0      1
1994 28001   8       1      1      1      0      1      0      3      0      2      1      3      0      1      2      2      0      0      1
1994 28001   9       4      3      2      3      2      2      2      3      4      0      3      3      0      1      0      0      0      0
1994 28001  10       5      4      1      5      1      3      2      7      1      2      2      1      1      1      0      0      0      0
1994 28001  11      11      5      2      7      7      4      5      3      5      4     11      4      2      2      5      2      0      2
1994 28001  12       5      7      3      7      2      9      3      7      2      6      5      3      3      3      0      3      0      0
1995 28001   1     540    552    556    480    404    487    621    694    561    531    472    432    471    466    364    215    140     76
1995 28001   2     495    553    538    494    448    522    623    676    592    591    554    515    522    555    474    334    239    216
1995 28001   3       7      3      3      3      4      2      4      3      3      1      8      3      2      1      3      2      0      2
1995 28001   4       1      7      2      6      0      5      2      4      2      4      3      2      1      3      0      2      0      0
1995 28001   5     749    712    796    744    515    400    494    554    546    432    281    305    256    282    209    169    106     90
1995 28001   6     763    731    794    844    635    578    698    777    717    546    444    403    378    391    292    227    194    193
1995 28001   7       0      0      2      3      1      1      3      1      3      1      2      1      1      0      3      0      0      1
1995 28001   8       1      1      1      0      1      0      3      0      2      1      3      0      1      2      2      0      0      2
1995 28001   9       5      3      2      4      1      2      2      3      4      0      3      3      0      2      0      0      0      0
1995 28001  10       5      4      1      5      1      3      2      7      1      2      3      1      2      2      0      0      0      0
1995 28001  11      10      3      3      6      4      3      4      3      4      2      9      5      2      2      4      2      0      3
1995 28001  12       5      8      3      6      0      7      3      7      2      5      5      4      1      3      0      3      0      0
1996 28001   1     531    545    541    477    385    497    596    695    564    560    471    432    470    464    361    222    141     76
1996 28001   2     488    545    526    490    419    537    593    672    597    626    552    518    515    557    472    341    231    223
1996 28001   3       7      4      2      3      4      2      5      3      4      1      9      3      2      1      2      2      0      2
1996 28001   4       1      6      2      8      0      8      2      6      2      6      3      2      2      3      0      1      1      0
1996 28001   5     735    720    778    759    508    417    487    550    566    467    282    304    254    284    209    163    101     90
1996 28001   6     746    738    775    853    625    598    688    775    749    586    452    403    379    387    293    227    188    201
1996 28001   7       0      0      2      3      1      1      3      2      3      2      2      1      1      0      5      0      0      1
1996 28001   8       1      1      1      0      1      0      3      0      2      1      3      0      1      2      1      0      0      2
1996 28001   9       5      3      2      3      1      2      2      3      4      0      3      2      0      1      0      0      0      0
1996 28001  10       5      4      1      5      1      3      2      5      1      2      3      1      1      2      0      0      0      0
1996 28001  11      12      5      2      6      5      4      6      3      4      3      9      6      2      2      3      2      0      3
1996 28001  12       5      6      3      8      1     11      3      8      2      6      3      4      3      3      0      1      1      0
1997 28001   1     526    548    531    478    371    495    569    680    566    534    504    435    471    462    364    228    144     78
1997 28001   2     481    549    518    491    405    537    569    657    598    592    590    520    516    552    468    351    235    225
1997 28001   3       7      4      3      5      4      2      5      5      5      1     10      3      3      1      4      2      0      2
