(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 51001   1     559    539    577    527    553    681    714    720    685    596    560    557    611    660    493    321    190    102
1990 51001   2     508    516    527    503    536    632    719    708    717    648    564    619    727    743    627    528    399    409
1990 51001   3      17     12      8     20     43     32     20     15      9      8      2      5      3      0      1      1      1      1
1990 51001   4      19      6      4      9     21      7      5      8      4      6      1      1      2      5      1      1      2      2
1990 51001   5     503    505    514    453    350    343    395    344    285    199    169    197    214    201    162    127     56     29
1990 51001   6     495    476    504    435    393    465    482    464    336    254    276    265    293    250    197    158    109     79
1990 51001   7       1      6      1      0      1      1      3      2      0      2      1      2      2      1      0      0      1      0
1990 51001   8       0      3      1      1      1      0      3      1      2      2      0      0      2      1      0      0      0      0
1990 51001   9       1      2      2      4      6      1      4      4      3      2      4      1      1      0      0      0      0      0
1990 51001  10       4      2      3      4      2      4      1      3      8      2      2      1      1      2      1      0      0      0
1990 51001  11      26     21     13     29     59     38     26     22     13     10      4      7      5      2      2      1      2      1
1990 51001  12      34     14     11     16     29      9     11     12      7      6      6      3      4      7      2      3      2      2
1991 51001   1     558    537    585    501    540    655    715    725    711    602    573    550    604    637    504    323    194    105
1991 51001   2     506    512    532    477    526    615    723    714    740    654    578    612    713    722    637    528    403    423
1991 51001   3      18     12      8     17     38     30     20     16     10      9      2      5      4      0      1      1      1      1
1991 51001   4      20      6      4      9     21      8      5      8      4      7      1      1      2      5      1      1      2      2
1991 51001   5     510    514    532    449    355    351    403    362    308    208    173    201    211    195    163    126     57     31
1991 51001   6     504    483    524    426    395    467    494    488    366    260    281    266    295    246    196    155    110     83
1991 51001   7       2      6      1      0      1      1      3      2      0      2      1      2      2      1      0      0      1      0
1991 51001   8       0      3      1      1      3      0      3      1      2      2      0      0      2      1      0      0      0      0
1991 51001   9       1      2      2      4      6      1      4      4      3      2      4      1      1      0      0      0      0      0
1991 51001  10       4      2      3      4      2      4      1      3      8      2      3      1      1      2      1      0      0      0
1991 51001  11      27     21     13     26     53     36     26     23     14     11      4      6      6      1      2      1      1      1
1991 51001  12      36     14     11     16     31     10     11     12      7      7      6      3      4      7      1      2      2      2
1992 51001   1     550    531    584    487    523    627    710    732    679    657    585    549    592    626    520    335    200    109
1992 51001   2     501    506    533    463    505    589    716    718    709    706    591    610    694    710    653    537    410    436
1992 51001   3      20     12      9     15     38     29     21     17     10     10      2      6      4      0      1      1      1      1
1992 51001   4      22      6      4      9     21      8      5     11      4      7      1      1      2      6      1      1      2      3
1992 51001   5     515    518    546    449    353    345    407    376    328    221    180    199    210    196    166    126     62     32
1992 51001   6     508    488    534    426    394    461    498    511    382    279    285    268    292    244    202    160    115     86
1992 51001   7       3      6      1      0      1      1      3      2      0      3      1      2      2      1      0      0      1      0
1992 51001   8       0      3      1      1      2      0      3      1      2      2      0      0      1      1      0      0      0      0
1992 51001   9       1      2      2      4      6      1      4      4      3      2      4      1      1      0      0      0      0      0
1992 51001  10       4      2      3      4      2      4      1      3      9      2      3      1      1      2      1      0      0      0
1992 51001  11      32     22     15     23     52     35     27     24     15     12      4      7      6      2      2      1      2      1
1992 51001  12      39     15     11     16     29     10     11     16      7      7      5      3      4      8      1      2      2      3
1993 51001   1     541    523    584    483    510    597    705    741    671    663    616    558    574    623    526    342    203    114
1993 51001   2     492    500    533    454    493    565    712    724    701    717    623    615    673    692    658    534    412    451
1993 51001   3      20     13     10     16     35     28     22     19     11     11      2      6      4      0      1      1      2      1
1993 51001   4      23      6      4     10     21      7      5     11      4      8      1      1      2      6      1      1      2      3
1993 51001   5     513    527    555    454    351    351    415    391    343    233    186    197    209    193    168    126     63     32
1993 51001   6     511    495    542    430    388    461    503    528    401    293    298    271    292    244    204    159    119     90
1993 51001   7       2      5      1      0      1      1      3      2      0      2      1      2      2      1      0      0      1      0
1993 51001   8       0      4      1      1      3      0      3      1      2      2      0      0      1      1      0      0      0      0
1993 51001   9       1      2      2      4      5      1      4      4      3      2      4      1      1      0      0      0      0      0
1993 51001  10       5      2      3      4      2      4      1      3      9      2      3      1      1      2      1      0      0      0
1993 51001  11      30     22     16     23     48     34     28     27     16     13      4      7      5      1      2      1      3      1
1993 51001  12      41     16     11     17     30      9     12     15      7      8      8      3      4      8      2      3      2      3
1994 51001   1     530    523    580    482    490    574    699    741    670    673    633    569    562    611    524    349    207    117
1994 51001   2     481    499    532    453    472    542    709    729    702    732    641    628    656    671    656    537    415    458
1994 51001   3      22     14     10     17     32     28     25     19     11     11      2      7      4      0      1      2      2      1
1994 51001   4      24      8      4     10     21      8      6     11      4      8      1      1      2      6      1      1      2      3
1994 51001   5     506    542    559    467    340    342    418    403    357    248    194    197    210    191    164    127     62     32
1994 51001   6     505    506    550    442    384    451    512    548    423    312    307    278    289    245    201    158    120     91
1994 51001   7       3      6      1      0      1      1      3      2      0      2      1      2      2      1      0      0      2      0
1994 51001   8       0      4      1      1      3      0      3      1      2      2      0      0      1      1      0      0      0      0
1994 51001   9       1      2      2      4      5      1      5      4      3      2      5      1      1      0      0      0      0      0
1994 51001  10       5      2      3      4      2      4      1      3      9      2      3      1      1      2      2      0      0      0
1994 51001  11      33     25     15     26     44     34     31     27     16     13      5      8      6      1      3      2      2      1
1994 51001  12      43     18     12     17     30     10     13     17      7      8      6      3      4      9      2      2      2      3
1995 51001   1     510    519    569    477    462    553    684    736    665    678    643    568    553    606    520    355    213    120
1995 51001   2     463    495    522    453    449    525    690    723    697    739    653    627    646    650    655    538    415    466
1995 51001   3      22     15     10     17     33     27     25     19     12     11      2      8      4      0      1      1      1      2
1995 51001   4      24      8      4     10     21      8      6     12      4      8      1      1      2      5      1      1      2      4
1995 51001   5     493    549    557    482    336    329    410    407    368    264    199    202    208    195    159    129     64     33
1995 51001   6     491    516    546    457    374    445    514    557    436    333    317    285    288    244    201    162    124     95
1995 51001   7       3      6      1      0      1      1      3      2      0      2      1      2      2      1      0      0      1      0
1995 51001   8       0      3      1      1      4      0      2      1      2      2      0      0      2      1      0      0      0      0
1995 51001   9       1      2      2      4      4      1      5      4      3      2      5      1      1      0      0      0      0      0
1995 51001  10       4      2      3      4      2      4      1      3      9      2      3      1      1      3      2      0      0      0
1995 51001  11      35     25     16     26     45     33     31     27     18     13      4     10      6      2      1      1      1      2
1995 51001  12      44     17     13     17     31     10     13     17      7      8      8      3      5      8      2      3      2      4
1996 51001   1     491    513    564    479    434    540    651    731    669    697    649    577    544    607    515    372    221    126
1996 51001   2     446    489    515    454    424    513    664    721    703    755    661    634    635    642    647    556    423    479
1996 51001   3      23     16     10     17     33     29     26     20     13     12      4      8      4      0      2      2      1      2
1996 51001   4      25      8      4     10     23      8      6     12      4      9      2      1      2      7      1      1      3      4
1996 51001   5     478    555    560    495    321    326    412    410    385    287    206    206    208    195    163    134     69     34
1996 51001   6     474    522    550    470    361    444    515    569    456    358    324    288    287    243    198    165    125     98
1996 51001   7       2      6      1      0      1      1      3      2      0      2      1      2      2      1      0      0      2      0
1996 51001   8       0      4      1      1      5      0      2      1      2      2      0      0      2      1      0      0      0      0
1996 51001   9       1      2      2      4      4      1      5      4      3      2      5      2      2      0      0      0      0      0
1996 51001  10       5      2      3      4      2      4      1      3     10      3      3      2      2      3      2      0      0      0
1996 51001  11      37     28     16     27     43     34     32     28     19     15      6     10      7      2      4      2      3      2
1996 51001  12      44     18     12     17     34     10     14     18      8      9     10      4      5      9      2      2      3      4
1997 51001   1     477    505    553    483    419    523    620    720    668    667    700    589    541    598    507    383    228    133
1997 51001   2     434    483    507    457    408    498    633    712    703    724    707    650    632    626    636    569    428    490
1997 51001   3      23     17     10     17     34     28     25     21     14     13      4      8      4      0      1      2      3      2
