(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 45001   1     510    518    516    628    596    519    593    655    551    468    409    394    431    356    290    219    108     62
1990 45001   2     504    473    554    555    555    552    572    617    539    477    409    443    452    498    396    377    252    183
1990 45001   3       1      2      4      2      2      3      3      1      3      2      0      1      1      2      0      0      0      0
1990 45001   4       5      3      2      4      6      2      1      0      5      0      0      1      0      3      0      1      0      0
1990 45001   5     337    341    352    369    290    251    237    244    185    165    155    118    121     94     80     57     37     26
1990 45001   6     346    318    312    379    368    301    308    340    275    191    180    152    174    141    108     91     63     59
1990 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      1      0      0      0      0
1990 45001   8       0      0      1      2      1      0      2      0      1      0      3      0      1      0      0      0      0      0
1990 45001   9       0      1      1      2      5      4      1      0      1      2      1      1      0      0      0      1      0      0
1990 45001  10       6      1      3      0      3      2      1      2      2      5      2      2      1      1      0      1      1      1
1990 45001  11       5      3      4      6      3      7      4      1      4      2      0      1      1      2      0      1      0      0
1990 45001  12       8      4      4      6      7      5      1      2      7      0      0      1      0      5      1      2      1      0
1991 45001   1     513    512    519    590    597    493    594    667    574    467    418    394    429    349    302    230    112     65
1991 45001   2     507    465    557    519    567    531    576    624    561    480    419    442    448    488    409    386    261    193
1991 45001   3       1      2      4      2      2      3      3      1      4      2      0      1      1      2      0      0      0      0
1991 45001   4       5      3      2      4      6      2      1      0      6      0      0      1      0      3      0      1      0      0
1991 45001   5     335    334    356    361    296    253    234    248    197    171    157    117    119     93     80     58     38     28
1991 45001   6     346    310    314    372    371    297    308    347    296    199    184    153    170    139    109     91     65     64
1991 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      0      0      0      0      0
1991 45001   8       0      0      1      1      1      0      2      0      1      0      3      0      1      0      0      0      0      0
1991 45001   9       0      1      1      2      5      4      1      0      1      2      1      1      0      0      0      1      0      0
1991 45001  10       6      1      3      0      3      2      1      2      2      5      2      2      1      1      0      1      0      1
1991 45001  11       5      3      4      4      3      7      3      1      4      2      0      1      1      2      0      2      0      0
1991 45001  12       8      3      4      6      7      5      1      2      7      0      0      1      0      5      1      2      0      0
1992 45001   1     512    505    517    582    611    475    589    673    560    511    425    391    423    340    311    236    115     69
1992 45001   2     508    459    554    507    575    512    570    633    543    513    426    440    438    478    419    389    265    202
1992 45001   3       1      2      4      2      2      3      3      1      5      3      0      1      1      2      0      0      0      0
1992 45001   4       5      3      2      4      6      2      1      0      5      0      0      1      0      3      0      1      0      0
1992 45001   5     334    327    353    363    310    247    231    255    205    185    163    119    118     93     79     59     42     29
1992 45001   6     342    307    312    364    375    290    304    351    310    211    190    152    169    135    106     92     65     68
1992 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      0      0      0      0      0
1992 45001   8       0      0      1      2      1      0      2      0      1      0      3      0      1      0      0      0      0      0
1992 45001   9       0      1      1      2      6      3      1      0      1      2      1      1      0      0      0      1      0      0
1992 45001  10       7      1      3      0      3      2      1      2      2      6      2      2      1      1      0      1      1      1
1992 45001  11       5      3      4      6      3      6      3      1      6      3      0      1      1      2      0      3      0      0
1992 45001  12       8      4      4      6      7      5      1      2      7      0      0      1      0      5      0      2      1      0
1993 45001   1     502    499    512    585    600    456    579    677    557    516    446    394    414    340    318    242    118     74
1993 45001   2     499    453    549    510    568    493    563    635    542    528    448    441    430    473    429    390    273    210
1993 45001   3       1      2      5      2      2      3      3      1      5      2      0      1      1      2      0      0      0      0
1993 45001   4       6      3      2      5      6      2      1      0      6      0      0      1      0      3      0      2      0      0
1993 45001   5     329    323    351    359    310    247    230    258    212    195    170    120    116     90     78     57     42     30
1993 45001   6     338    304    309    364    374    282    304    355    320    224    197    151    168    135    110     87     67     69
1993 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      1      0      0      0      0
1993 45001   8       0      0      1      2      1      0      2      0      1      0      3      0      1      0      0      0      0      0
1993 45001   9       0      1      1      2      6      3      1      0      1      2      1      1      0      0      0      1      0      0
1993 45001  10       7      1      3      0      4      2      1      2      2      6      2      2      1      1      0      1      1      1
1993 45001  11       5      2      5      4      2      6      4      1      6      2      0      1      1      2      0      2      0      0
1993 45001  12       9      3      3      7      7      3      1      1      8      0      0      1      0      5      1      2      1      0
1994 45001   1     496    504    509    589    578    441    568    674    560    534    462    396    412    336    323    251    124     78
1994 45001   2     493    455    546    516    550    482    557    634    545    543    462    446    425    464    434    398    273    219
1994 45001   3       1      2      5      2      2      3      3      1      4      4      0      1      1      2      0      0      0      0
1994 45001   4       5      3      2      5      7      2      1      0      6      0      0      1      0      3      0      1      0      0
1994 45001   5     321    330    350    367    312    234    230    260    217    207    176    120    117     92     74     59     42     31
1994 45001   6     330    312    306    367    374    277    301    358    331    240    204    153    165    132    107     88     68     73
1994 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      1      0      0      0      0
1994 45001   8       0      0      1      2      1      0      2      0      1      0      3      0      1      0      0      0      0      0
1994 45001   9       0      1      1      2      6      3      1      0      1      2      1      2      0      0      0      1      0      0
1994 45001  10       7      1      3      0      4      2      1      2      2      6      2      2      1      1      0      2      1      2
1994 45001  11       5      3      5      6      3      6      3      1      4      4      0      1      1      2      0      4      0      0
1994 45001  12       8      4      3      7      8      4      1      2      8      0      0      1      0      4      1      2      1      0
1995 45001   1     484    511    505    591    545    437    557    673    572    549    474    401    417    334    324    260    128     82
1995 45001   2     482    460    543    515    522    483    552    639    555    559    476    449    433    453    436    403    280    226
1995 45001   3       1      3      5      3      2      3      4      1      6      3      0      1      1      2      0      0      0      0
1995 45001   4       6      3      2      5      8      2      2      0      7      0      0      1      0      3      0      2      0      0
1995 45001   5     312    336    345    370    313    232    226    261    224    225    185    126    117     91     76     59     41     33
1995 45001   6     319    317    303    375    376    276    300    362    344    259    215    158    167    131    103     90     66     75
1995 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      1      0      0      0      0
1995 45001   8       0      0      1      2      1      0      2      0      1      0      3      0      1      0      0      0      0      0
1995 45001   9       0      1      1      2      6      3      1      0      1      2      1      2      0      0      0      2      0      0
1995 45001  10       8      1      3      0      4      2      1      2      2      9      2      2      1      1      0      2      1      2
1995 45001  11       5      4      5      5      2      6      4      1      6      3      0      1      1      2      0      2      0      0
1995 45001  12       9      3      3      7      9      2      2      2      9      0      0      1      0      5      1      3      1      0
1996 45001   1     476    518    505    595    519    439    536    674    576    574    480    407    418    331    317    269    134     84
1996 45001   2     473    467    541    520    494    489    534    642    562    585    480    456    432    446    427    411    283    229
1996 45001   3       1      3      6      3      2      3      3      1      5      3      0      1      1      2      0      0      0      0
1996 45001   4       5      3      4      6      9      2      1      0      8      0      0      1      0      3      0      1      0      0
1996 45001   5     297    341    344    375    297    240    224    260    229    241    192    126    116     88     74     58     40     34
1996 45001   6     305    322    301    380    366    281    295    364    353    279    225    161    165    127    100     87     66     78
1996 45001   7       0      0      0      2      1      1      0      1      0      0      0      0      0      0      0      0      0      0
1996 45001   8       0      0      1      2      1      0      2      0      1      0      3      0      1      0      0      0      0      0
1996 45001   9       0      1      1      2      6      3      1      0      1      3      1      2      0      0      0      1      0      0
1996 45001  10       9      1      3      0      4      3      1      2      2      9      3      2      2      1      0      2      2      2
1996 45001  11       5      4      6      5      3      6      4      1      6      3      0      1      1      2      0      3      0      0
1996 45001  12       8      4      5      8     10      5      1      2     10      0      0      1      0      5      1      2      2      0
1997 45001   1     472    523    504    600    509    438    520    675    585    561    522    420    422    324    308    275    137     87
1997 45001   2     469    475    540    526    485    491    519    639    572    571    522    470    435    432    413    421    284    236
1997 45001   3       1      3      8      4      2      3      5      2      7      4      0      1      2      3      0      0      0      0
