(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 48001   1    1031   1242   1169   1160   1253   1813   1713   1387   1180    946    736    699    709    679    518    404    250    155
1990 48001   2    1038   1125   1162   1032    763   1043   1122   1135   1032    878    737    731    805    818    704    618    444    397
1990 48001   3     153    139    106    171    589    632    417    232    131     71     37     28     18      5     10      4      4      1
1990 48001   4     167    135    104     93     79     93     80     56     48     24     20     16     14     10      5      6      3      1
1990 48001   5     322    327    308    473   1375   1756   1257    713    372    184    148    122    103     97     86     86     70     61
1990 48001   6     313    301    308    264    221    237    230    200    151    125    144    122    146    143    128    153    121    104
1990 48001   7       5      5      4      6      8     10      6      4      4      4      4      4      6      2      4      1      0      0
1990 48001   8       1      4      7      9      5      4      5      4      6      3      8      7      4      0      2      1      0      1
1990 48001   9       5      3     12      6     13     11      5      4      5      3      3      0      2      0      0      1      0      0
1990 48001  10       9      4     13     11      7      5     11      9      5      8      4      1      3      0      1      0      1      0
1990 48001  11     164    151    119    180    630    684    443    246    139     74     40     30     20      7     11      4      5      1
1990 48001  12     178    145    118    102     85     99     90     61     50     25     20     17     17     12      6      7      3      2
1991 48001   1    1027   1232   1194   1119   1232   1707   1701   1405   1230    954    751    695    709    672    540    415    256    162
1991 48001   2    1036   1114   1183    990    750    984   1114   1153   1074    884    754    724    801    813    724    622    456    414
1991 48001   3     156    134    110    175    590    647    446    253    144     77     39     29     18      5     10      4      4      1
1991 48001   4     173    133    106     97     80     92     82     60     53     25     20     16     14     10      5      6      3      1
1991 48001   5     321    328    315    462   1342   1704   1248    734    396    187    150    120    105     97     90     86     70     63
1991 48001   6     314    301    314    258    219    232    232    207    161    130    145    121    149    145    129    151    122    110
1991 48001   7       5      4      4      5      8     10      6      5      4      4      4      4      6      2      5      1      0      0
1991 48001   8       1      4      7      9      5      4      5      4      6      3      8      7      4      0      2      1      0      1
1991 48001   9       5      3     12      6     13     12      6      4      5      3      3      0      2      0      0      1      0      0
1991 48001  10       9      4     13     11      7      5     11      9      5      9      4      1      3      0      1      0      1      0
1991 48001  11     167    147    123    185    631    700    473    268    153     80     42     31     20      8     11      4      5      1
1991 48001  12     184    143    121    106     86     98     93     65     55     26     20     17     17     12      6      7      3      2
1992 48001   1    1020   1213   1204   1096   1212   1611   1669   1429   1207   1038    772    698    708    662    552    419    261    166
1992 48001   2    1024   1096   1198    973    735    919   1096   1172   1057    961    778    727    795    797    738    621    456    428
1992 48001   3     166    135    114    179    600    662    472    268    151     85     43     30     19      5     11      4      4      1
1992 48001   4     184    136    112    101     83     92     85     61     55     29     23     17     14     10      6      6      3      1
1992 48001   5     323    328    321    454   1352   1652   1232    734    404    192    154    120    104     99     91     84     70     65
1992 48001   6     310    303    322    258    217    225    232    217    167    138    151    123    150    144    130    149    122    116
1992 48001   7       4      5      4      6      8     10      6      5      4      4      4      4      6      2      5      1      0      0
1992 48001   8       1      5      7      9      6      4      5      4      6      3      8      6      4      0      2      1      0      2
1992 48001   9       5      3     14      6     15     13      5      5      5      4      3      0      2      0      0      1      0      0
1992 48001  10       9      4     16     11      8      5     11      9      5     11      4      1      4      0      1      0      1      0
1992 48001  11     180    149    129    191    641    713    499    286    160     88     46     32     21      8     12      4      5      1
1992 48001  12     196    148    129    110     89     98     97     67     57     30     23     18     17     12      7      7      3      2
1993 48001   1    1019   1197   1224   1109   1213   1575   1694   1479   1242   1087    820    717    704    658    557    422    264    174
1993 48001   2    1021   1086   1219    975    722    871   1079   1192   1077    995    827    742    787    783    739    612    461    436
1993 48001   3     175    137    116    184    617    686    497    296    169     94     45     32     19      5     12      4      4      1
1993 48001   4     194    137    114     99     85     93     87     65     57     30     23     18     15     10      6      6      3      1
1993 48001   5     320    334    329    465   1431   1713   1313    796    437    214    161    122    106    100     92     83     68     66
1993 48001   6     308    309    329    261    220    222    236    227    177    150    157    125    153    144    128    146    122    118
1993 48001   7       4      5      4      6      8      9      6      5      4      4      4      4      6      2      7      1      0      0
1993 48001   8       1      5      7      9      5      3      5      4      6      3      9      7      5      0      2      1      0      2
1993 48001   9       5      3     16      6     17     12      6      4      7      4      4      0      2      0      0      1      0      0
1993 48001  10       9      4     17     11      9      6     11      9      6     11      5      1      4      0      2      0      1      0
1993 48001  11     189    153    132    197    660    741    527    316    180     99     49     34     21      8     14      4      5      1
1993 48001  12     206    151    133    110     93    100    100     71     61     31     23     19     19     12      7      8      3      2
1994 48001   1    1018   1203   1239   1132   1200   1531   1675   1502   1282   1135    862    737    707    649    557    422    267    177
1994 48001   2    1022   1091   1232    994    712    839   1063   1208   1113   1041    867    766    789    764    739    603    459    443
1994 48001   3     185    142    118    193    633    701    525    316    182    101     51     35     20      5     13      4      4      1
1994 48001   4     205    141    118    104     89     93     90     67     61     33     24     20     15     11      7      6      4      2
1994 48001   5     318    347    337    477   1451   1697   1331    827    461    233    168    126    109    102     90     81     70     66
1994 48001   6     305    318    335    272    225    216    240    235    186    160    166    131    154    144    127    142    121    121
1994 48001   7       4      5      7      7      8      9      7      5      4      5      4      4      6      2      5      1      0      0
1994 48001   8       1      5      8     10      6      4      5      4      6      3     10      8      4      0      2      1      0      2
1994 48001   9       6      3     19      7     18     12      6      4      8      5      5      0      3      0      0      1      0      0
1994 48001  10      11      4     18     13      9      6     12     11      7     13      7      2      5      0      2      0      1      0
1994 48001  11     200    159    141    206    676    759    560    338    196    106     56     39     22      9     14      4      6      1
1994 48001  12     219    155    140    118     97    100    104     74     65     34     24     21     18     14      8      8      4      4
1995 48001   1    1015   1215   1257   1183   1234   1614   1701   1558   1346   1212    914    765    722    635    552    425    269    178
1995 48001   2    1022   1102   1250   1035    703    832   1041   1236   1163   1094    920    789    807    739    729    597    453    445
1995 48001   3     196    146    122    210    698    768    580    354    206    115     56     36     23      5     15      4      4      1
1995 48001   4     217    148    120    110     95     96     94     71     65     35     27     20     16     11      7      6      4      2
1995 48001   5     315    357    345    524   1628   1922   1473    917    518    264    187    135    115    102     88     82     66     67
1995 48001   6     303    328    343    288    232    219    244    246    200    178    178    138    161    145    125    140    117    122
1995 48001   7       4      5      7      6     11     13      8      6      4      5      4      5      7      2      6      1      0      0
1995 48001   8       1      5     10     10      5      4      6      4      7      3     11      9      5      0      2      1      0      2
1995 48001   9       7      3     19      7     19     16      7      6      9      5      6      0      3      0      0      2      0      0
1995 48001  10      15      6     20     14     10      6     14     14      8     16      7      2      6      0      2      0      1      0
1995 48001  11     212    163    146    225    745    841    620    380    222    121     62     40     26      9     16      4      6      1
1995 48001  12     234    164    145    126    104    104    111     81     69     36     27     21     21     14      8      8      4      4
1996 48001   1     994   1217   1258   1215   1182   1594   1607   1539   1367   1260    916    776    720    632    547    438    274    183
1996 48001   2    1005   1103   1251   1060    671    821    977   1223   1181   1145    927    804    800    730    719    607    453    455
1996 48001   3     203    155    131    224    704    768    586    370    218    123     57     37     24      5     15      5      4      1
1996 48001   4     226    154    128    118     97     99     94     75     68     38     30     20     17     11      7      7      4      2
1996 48001   5     308    361    355    544   1600   1926   1461    915    537    283    193    138    115    102     87     84     63     67
1996 48001   6     295    334    348    300    227    219    241    249    209    193    185    139    161    145    127    141    112    125
1996 48001   7       4      4      7      6     11     15      8      6      4      5      5      5      6      2      6      1      0      0
1996 48001   8       1      5     10     10      5      5      6      4      8      4     11      9      6      0      2      1      0      2
1996 48001   9       8      4     20      7     19     16      8      6      9      6      7      0      4      0      0      2      0      0
1996 48001  10      14      6     20     14     10      7     15     14      8     16      8      2      6      0      2      0      2      0
1996 48001  11     219    173    156    240    752    841    627    395    234    129     64     41     28      9     16      5      5      1
1996 48001  12     243    171    155    134    106    110    113     85     73     40     30     21     22     14      8      9      4      4
