(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 47001   1    2027   2083   2251   2167   1910   2184   2488   2435   2377   2032   1663   1495   1574   1580   1137    785    383    191
1990 47001   2    1902   2077   2119   2045   1930   2334   2589   2604   2543   2021   1723   1750   1887   2018   1548   1213    847    569
1990 47001   3      15     16     14     17     13     18     15     14     12      6      5      2      2      5      4      1      0      0
1990 47001   4      18     25     15     16     15     14     17     16     13      8      9      3      4      7      6      1      4      1
1990 47001   5     117    139    134    142    104     84     98    114     90     47     44     43     45     45     21     16     10      3
1990 47001   6     122    128    135    111    107    122    131    130     98     71     56     51     69     50     39     26     19      7
1990 47001   7       3      5     14     11     11      8      8      9     11     14      7      6      5      3      1      1      3      2
1990 47001   8       5     13      9      4      9      9     10     12     13      5     10      5      7      1      3      1      3      1
1990 47001   9      24     29     20     24     12     23     31     24     18     22     21      8      3     10      2      1      0      1
1990 47001  10      20     16     24     22     11     22     29     32     23     31     18      9      8      7      1      3      0      1
1990 47001  11      16     19     15     17     14     19     18     15     13      6      5      2      3      5      4      1      0      0
1990 47001  12      18     26     17     16     15     18     18     19     14     10     10      3      5      8      6      1      5      1
1991 47001   1    2050   2070   2283   2097   1927   2131   2507   2486   2494   2060   1706   1496   1582   1584   1191    810    399    201
1991 47001   2    1921   2066   2146   1968   1962   2287   2601   2651   2655   2047   1766   1755   1886   2031   1608   1239    873    606
1991 47001   3      17     17     15     19     13     19     18     15     14      7      6      2      2      4      4      1      0      0
1991 47001   4      20     29     16     18     14     15     20     18     15      8     10      3      4      7      7      2      7      1
1991 47001   5     121    143    138    145    104     84    100    120     98     49     46     42     44     47     21     15     10      3
1991 47001   6     126    128    139    109    108    121    132    136    107     74     57     52     70     60     41     23     19      9
1991 47001   7       3      5     13     10      9      8      7     10     13     15      8      6      4      4      1      1      5      3
1991 47001   8       5     14     10      4     10      8     11     11     13      5     10      6      6      1      3      1      3      1
1991 47001   9      25     30     23     27     14     23     30     24     20     24     25      8      3     12      3      1      0      1
1991 47001  10      22     15     25     22     11     24     30     31     25     34     20     10     10      9      1      4      0      1
1991 47001  11      18     20     16     19     14     20     21     15     15      7      6      2      2      4      4      1      0      0
1991 47001  12      20     30     19     18     14     18     21     20     17     10     10      3      4     17      7      2      8      1
1992 47001   1    2098   2082   2324   2080   1942   2078   2517   2540   2467   2248   1770   1515   1589   1596   1246    831    413    209
1992 47001   2    1968   2083   2186   1952   1981   2232   2614   2702   2620   2243   1835   1775   1883   2029   1669   1258    902    640
1992 47001   3      18     17     17     21     13     21     16     16     15      7      6      2      3      5      5      2      0      0
1992 47001   4      21     27     18     18     15     16     20     20     15     10     11      4      4      9      9      1      7      2
1992 47001   5     126    145    144    147    107     85    100    126    105     54     48     44     45     47     22     15     10      3
1992 47001   6     131    131    145    111    111    121    132    143    114     81     60     53     70     58     42     27     20      9
1992 47001   7       3      5     15     11     10      7      6     10     11     16      8      4      4      4      2      1      5      4
1992 47001   8       5     15     11      4     11      8     10     13     14      5     11      5      8      1      3      1      4      1
1992 47001   9      29     31     26     26     14     24     32     31     21     26     27     11      3     15      3      1      0      1
1992 47001  10      24     18     27     24     12     24     30     35     26     41     20     10     11     10      1      2      0      1
1992 47001  11      19     20     18     21     14     23     17     18     16      7      6      2      3      5      5      2      0      0
1992 47001  12      21     29     21     18     15     19     21     25     17     13     11      4      5     17      9      1      8      2
1993 47001   1    2108   2071   2337   2074   1903   2002   2507   2571   2468   2308   1854   1537   1566   1594   1264    831    423    220
1993 47001   2    1977   2072   2196   1941   1951   2156   2607   2732   2624   2294   1918   1796   1851   2022   1685   1248    914    664
1993 47001   3      19     19     19     23     14     19     19     19     15      8      7      2      2      4      4      1      0      0
1993 47001   4      22     30     21     18     19     17     20     20     16     10     11      4      5      8     10      2      6      2
1993 47001   5     128    149    148    149    110     83    101    129    111     59     49     44     45     48     23     15     10      3
1993 47001   6     134    136    148    113    111    118    134    146    119     85     62     54     70     59     43     26     19      9
1993 47001   7       2      5     14     11     11      7      6      9     13     16      9      5      4      3      2      1      4      5
1993 47001   8       5     15     10      4     11      9      8     14     15      5     13      4      6      1      3      1      4      2
1993 47001   9      30     31     26     28     16     25     36     30     23     27     26     12      4     16      4      1      0      2
1993 47001  10      24     16     30     23     15     24     33     36     28     41     24     10     11     12      1      6      0      2
1993 47001  11      20     21     20     23     15     20     21     20     16      8      7      2      2      4      4      1      0      0
1993 47001  12      22     30     23     18     19     21     21     24     18     12     12      4      5     18     10      2      7      2
1994 47001   1    2108   2082   2315   2083   1861   1943   2490   2582   2500   2381   1912   1571   1555   1576   1275    836    425    227
1994 47001   2    1975   2081   2184   1947   1908   2099   2601   2745   2651   2374   1977   1831   1834   1973   1686   1248    907    680
1994 47001   3      20     20     21     24     16     21     21     21     19      9      7      2      2      4      5      2      0      0
1994 47001   4      24     32     20     21     22     17     23     22     17     11     13      5      4      9     10      2      7      2
1994 47001   5     126    155    148    153    110     79    101    133    115     65     51     45     46     48     22     15     10      3
1994 47001   6     132    141    147    117    110    115    135    149    126     94     62     54     69     62     41     24     18      8
1994 47001   7       2      5     16     12     10      7      7      8     13     17      9      5      5      3      1      1      5      5
1994 47001   8       5     16     11      4     11      7      9     13     15      6     12      4      7      1      3      1      4      2
1994 47001   9      32     35     27     30     16     26     41     32     25     30     29     15      3     15      3      1      0      1
1994 47001  10      27     17     32     26     16     26     34     38     32     47     26     12     11     14      1      4      0      2
1994 47001  11      21     24     22     24     17     22     24     21     20      9      7      2      2      4      5      2      0      0
1994 47001  12      24     34     23     21     22     20     23     28     21     15     14      5      4     21     10      2      7      2
1995 47001   1    2088   2101   2299   2103   1812   1922   2472   2601   2544   2474   1959   1585   1564   1572   1283    841    434    233
1995 47001   2    1958   2098   2169   1962   1845   2082   2581   2766   2694   2455   2030   1850   1840   1944   1680   1251    914    700
1995 47001   3      23     21     22     27     16     24     22     22     20      8      7      2      2      5      6      1      0      0
1995 47001   4      26     37     23     23     24     19     25     26     18     12     14      4      5      7      9      2      7      2
1995 47001   5     124    159    147    159    110     79    101    135    119     69     52     46     46     49     20     15     10      3
1995 47001   6     130    144    144    120    109    113    135    152    131    100     65     55     69     54     40     24     20     10
1995 47001   7       2      6     16     12      9      8      7      8     13     17     10      6      4      3      1      2      5      6
1995 47001   8       5     15     11      4     12      7      8     19     17      6     13      4      8      1      3      1      3      2
1995 47001   9      35     33     28     30     15     26     42     34     26     32     32     17      5     19      4      1      0      2
1995 47001  10      29     18     33     26     18     28     36     39     31     53     30     13     12     16      1      6      0      2
1995 47001  11      24     24     23     27     17     25     25     24     21      8      7      2      2      5      6      1      0      0
1995 47001  12      26     38     26     23     24     23     26     37     19     14     15      4      5     10      9      2      8      2
1996 47001   1    2049   2100   2265   2118   1727   1930   2410   2608   2582   2558   1970   1616   1562   1574   1266    864    445    238
1996 47001   2    1923   2099   2141   1969   1760   2099   2528   2772   2730   2552   2051   1884   1834   1926   1657   1274    911    713
1996 47001   3      24     24     24     31     18     25     25     26     22     10      8      3      2      6      6      1      0      0
1996 47001   4      28     39     27     26     23     20     27     27     20     14     15      4      5      9      9      2      5      2
1996 47001   5     122    163    148    162    107     79    102    137    126     76     53     46     45     48     22     16     10      3
1996 47001   6     126    150    146    125    106    116    134    151    137    108     69     56     70     65     39     24     20     10
1996 47001   7       3      5     16     11     10      8      7      6     13     16     11      6      5      3      1      2      6      7
1996 47001   8       6     17     11      4     11      8      9     11     16      5     13      5      7      1      3      1      4      2
1996 47001   9      38     38     30     32     14     27     42     35     28     36     33     18      6     21      4      2      0      2
1996 47001  10      33     19     35     27     19     31     35     43     33     60     35     14     14     14      1      7      0      3
