(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 09001   1   21558  18355  17542  19026  21272  25698  28179  26244  25448  22413  17928  17290  17074  14450  11164   7615   4183   2661
1990 09001   2   20045  17511  16994  18093  21195  25888  28648  26939  27284  23707  19022  18033  18256  17305  15075  12180   8209   8174
1990 09001   3    3536   2993   2879   2795   3272   3571   3152   2406   1993   1498   1142    877    690    457    303    218    108     86
1990 09001   4    3224   2855   2725   2628   3222   3615   2973   2537   2192   1753   1320    994    809    590    474    368    191    154
1990 09001   5    4117   3666   3428   3596   3613   3877   3457   2953   2503   2035   1607   1345   1051    774    502    324    180     98
1990 09001   6    4119   3448   3482   3473   3899   4423   4051   3354   3102   2489   2191   1664   1415   1187    825    692    355    285
1990 09001   7      45     43     42     73     89     84     72     51     35     35     29     19     18     18     11     11      3      2
1990 09001   8      34     36     45     47     55     69     54     60     46     31     36     22     18     18     12     13      2      5
1990 09001   9     796    818    778    677    747    919    903    838    811    593    424    259    158    112     62     47     19     15
1990 09001  10     732    786    709    722    691    845    972    913    864    543    332    238    188    145     85     39     32     14
1990 09001  11    3948   3310   3173   3096   3678   3973   3457   2702   2203   1657   1229    952    746    493    334    236    113     91
1990 09001  12    3596   3145   3013   2892   3546   3993   3283   2775   2387   1922   1423   1086    883    644    524    399    201    158
1991 09001   1   21539  18717  17786  17962  20159  24374  27965  26697  26098  22608  18049  16681  16717  14120  11398   7932   4352   2757
1991 09001   2   20110  17838  17268  17026  20217  24589  28426  27421  27903  23887  19143  17367  17752  16925  15239  12450   8372   8471
1991 09001   3    3666   3054   3041   2767   3226   3589   3343   2536   2070   1573   1181    918    727    479    302    223    120     94
1991 09001   4    3295   2934   2831   2605   3251   3674   3124   2676   2308   1844   1377   1022    867    612    503    392    207    176
1991 09001   5    4239   3795   3554   3390   3553   3869   3507   3046   2589   2059   1678   1355   1063    799    525    331    190    105
1991 09001   6    4211   3598   3568   3270   3787   4451   4203   3448   3231   2533   2269   1690   1435   1211    866    710    367    305
1991 09001   7      44     47     44     72     95     82     76     52     39     34     28     19     12     13     11      9      1      2
1991 09001   8      31     35     46     46     56     68     52     61     47     31     33     18     16     20     13     10      3      6
1991 09001   9     874    890    832    709    767    955    993    925    864    619    446    292    164    123     70     56     23     16
1991 09001  10     785    823    756    747    720    900   1060    983    937    604    364    258    202    167     96     48     35     18
1991 09001  11    4110   3395   3342   3055   3618   3987   3672   2849   2290   1745   1266    995    781    514    338    235    126     99
1991 09001  12    3692   3243   3120   2862   3573   4054   3448   2933   2517   2025   1480   1118    942    674    550    427    216    181
1992 09001   1   21395  18965  18046  17229  18897  22973  27465  27005  25146  24182  18495  16275  16094  13882  11541   8257   4569   2829
1992 09001   2   19967  18072  17502  16226  18832  23237  27860  27703  26872  25498  19605  16868  16994  16595  15328  12767   8603   8720
1992 09001   3    3811   3116   3111   2803   3150   3544   3454   2674   2093   1692   1224    962    730    495    316    239    133    103
1992 09001   4    3437   2979   2908   2626   3192   3640   3270   2813   2335   1963   1448   1084    882    625    520    408    227    198
1992 09001   5    4226   3820   3633   3283   3462   3837   3567   3173   2573   2122   1736   1357   1065    817    544    351    200    109
1992 09001   6    4208   3650   3654   3148   3634   4285   4266   3566   3217   2634   2332   1743   1452   1237    899    738    384    320
1992 09001   7      47     45     49     70     98     80     80     52     40     40     27     16     16     19     10      9      1      2
1992 09001   8      36     34     49     45     60     71     52     63     50     31     41     16     17     24     13     12      3      6
1992 09001   9     919    939    926    721    755    955   1034    998    905    667    479    318    190    137     78     63     28     18
1992 09001  10     832    862    829    751    763    933   1141   1057   1021    666    410    277    226    167    119     51     35     22
1992 09001  11    4259   3476   3432   3086   3527   3949   3786   3002   2326   1868   1317   1042    789    537    357    254    140    109
1992 09001  12    3822   3305   3222   2870   3500   4023   3616   3088   2543   2163   1559   1184    971    686    573    444    241    203
1993 09001   1   21125  19333  18468  16910  17670  21648  26874  27350  25047  24180  19599  16191  15355  13832  11642   8499   4698   2986
1993 09001   2   19695  18430  17908  15950  17746  21984  27165  28033  26757  25528  20786  16704  16164  16423  15302  13004   8816   9014
1993 09001   3    3971   3281   3178   2934   3130   3500   3544   2816   2204   1779   1316    982    762    504    341    230    154    114
1993 09001   4    3563   3091   2985   2710   3103   3600   3410   2981   2395   2094   1532   1141    895    655    540    424    246    203
1993 09001   5    4197   3940   3735   3295   3306   3755   3641   3330   2561   2225   1770   1409   1050    857    562    371    218    118
1993 09001   6    4200   3811   3750   3189   3490   4185   4397   3693   3279   2724   2381   1818   1470   1244    931    734    424    335
1993 09001   7      48     52     47     73    101     84     81     54     44     37     30     16     17     14      9     10      2      2
1993 09001   8      42     38     50     48     57     68     55     64     49     32     46     21     14     23     13     10      4      6
1993 09001   9     969    979    994    731    776    981   1079   1059    995    717    519    342    216    140     90     70     31     20
1993 09001  10     886    893    891    758    852    937   1248   1101   1089    731    469    302    244    183    147     58     37     27
1993 09001  11    4426   3664   3511   3224   3494   3904   3898   3151   2455   1970   1410   1066    817    547    378    255    161    120
1993 09001  12    3977   3436   3303   2977   3410   3969   3778   3265   2611   2304   1649   1250    984    720    597    468    263    209
1994 09001   1   20626  19765  18704  16890  16549  20483  26321  27582  25320  24535  20256  16216  14720  13596  11671   8620   4936   3125
1994 09001   2   19286  18835  18171  15896  16623  20814  26632  28309  27075  25870  21486  16688  15430  16046  15239  13142   9029   9246
1994 09001   3    4051   3440   3179   3009   3033   3452   3643   2923   2301   1842   1396   1033    770    521    337    249    168    120
1994 09001   4    3607   3229   3009   2810   3005   3614   3511   3105   2530   2154   1630   1215    917    678    556    424    263    226
1994 09001   5    4076   4083   3773   3338   3052   3607   3608   3416   2580   2292   1805   1448   1039    894    568    392    214    126
1994 09001   6    4031   3946   3733   3278   3281   4053   4487   3768   3300   2876   2434   1896   1455   1267    956    742    428    353
1994 09001   7      54     62     50     74     94     75     80     54     44     38     31     18     14     19      8     10      3      4
1994 09001   8      40     41     51     45     59     71     55     61     54     33     45     19     14     23     11     13      2      6
1994 09001   9    1029   1006   1045    769    771    960   1156   1107   1053    763    539    381    244    152    103     72     39     22
1994 09001  10     953    931    939    767    898    974   1308   1148   1126    787    508    339    263    209    159     66     44     30
1994 09001  11    4546   3841   3520   3318   3375   3839   3999   3283   2564   2047   1501   1120    827    569    377    281    177    126
1994 09001  12    4034   3587   3337   3082   3295   3998   3895   3398   2775   2377   1755   1323   1013    744    616    472    279    232
1995 09001   1   19918  20071  18907  16998  15607  19684  25749  27825  25831  24923  20832  16104  14262  13491  11624   8839   5167   3291
1995 09001   2   18656  19061  18444  15930  15457  19870  25926  28426  27519  26238  22051  16568  14882  15655  15181  13289   9187   9560
1995 09001   3    4121   3593   3228   3130   2984   3513   3715   3074   2410   1942   1467   1102    800    539    356    249    181    139
1995 09001   4    3685   3400   3047   2897   2955   3682   3584   3295   2682   2251   1714   1257    966    715    574    432    282    255
1995 09001   5    3955   4178   3849   3467   2937   3561   3723   3535   2698   2397   1850   1484   1039    913    579    420    214    145
1995 09001   6    3858   4089   3740   3362   3095   4009   4585   3893   3393   2949   2496   1967   1504   1271    977    770    437    367
1995 09001   7      59     58     53     72     85     77     78     53     46     43     31     16     15     16     12     13      2      4
1995 09001   8      45     46     50     49     58     69     58     65     59     36     43     22     15     23     11     12      3      8
1995 09001   9    1098   1050   1102    807    760    984   1177   1238   1099    849    538    418    281    155    108     81     50     22
1995 09001  10    1025    973    988    793    936    986   1359   1225   1194    878    533    372    291    231    179     67     47     37
1995 09001  11    4635   4003   3581   3440   3318   3900   4089   3442   2684   2166   1576   1189    865    583    397    284    188    147
1995 09001  12    4128   3771   3387   3180   3235   4055   3986   3607   2944   2478   1844   1375   1070    784    636    482    298    260
