(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 27001   1     348    477    423    375    169    292    402    390    405    338    322    332    430    448    396    271    162     74
1990 27001   2     314    421    408    321    179    299    395    388    365    349    370    341    419    451    432    280    194    218
1990 27001   3       2      3      0      0      0      1      0      0      2      0      1      1      0      0      0      0      0      0
1990 27001   4       1      3      3      1      0      1      2      1      0      1      1      0      1      1      1      0      0      0
1990 27001   5       0      1      1      0      0      0      1      2      0      0      0      1      1      1      0      0      0      0
1990 27001   6       1      1      1      0      0      0      0      0      1      0      0      0      0      1      0      0      0      0
1990 27001   7       7      7     12     10      5      3      3      4      6      5      4      5      1      1      0      1      0      0
1990 27001   8      13     15     11      9      5      5      7      8      6      4      6      4      4      0      1      2      1      1
1990 27001   9       4      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 27001  10       5      6      2      4      1      2      1      1      1      0      2      1      0      0      0      0      0      0
1990 27001  11       3      3      1      0      0      1      0      0      3      0      1      1      0      0      0      0      0      0
1990 27001  12       2      5      3      2      1      1      2      1      0      1      1      0      1      1      1      0      0      0
1991 27001   1     339    477    440    369    163    283    414    400    423    343    329    331    430    442    397    276    164     75
1991 27001   2     307    417    423    316    177    286    401    397    387    355    378    337    416    442    428    281    196    226
1991 27001   3       2      3      0      0      0      1      0      0      2      0      1      1      0      0      0      0      0      0
1991 27001   4       1      3      4      1      0      1      2      1      0      1      1      0      1      1      1      0      0      0
1991 27001   5       0      1      1      0      0      0      1      2      0      0      0      1      1      1      0      0      0      0
1991 27001   6       1      1      1      0      0      0      0      0      1      0      0      0      0      1      0      0      0      0
1991 27001   7       7      7     12     10      6      3      3      4      6      5      4      5      1      1      0      1      0      0
1991 27001   8      13     15     12      9      5      5      7      8      7      4      6      4      4      0      1      2      1      1
1991 27001   9       4      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 27001  10       5      6      2      4      1      2      1      1      1      0      2      1      0      0      0      0      0      0
1991 27001  11       3      3      1      0      0      1      0      0      3      0      1      1      0      0      0      0      0      0
1991 27001  12       2      5      4      2      1      1      2      1      0      1      1      0      1      1      1      0      0      0
1992 27001   1     335    475    457    380    161    268    417    410    430    372    341    334    426    439    407    280    168     77
1992 27001   2     303    417    439    324    171    272    404    407    392    377    391    341    411    437    431    283    201    229
1992 27001   3       2      3      0      0      0      1      0      0      2      0      1      1      0      0      0      0      0      0
1992 27001   4       1      3      4      1      0      1      2      1      0      1      1      0      1      1      1      0      0      0
1992 27001   5       0      1      1      0      0      0      1      2      0      0      0      1      1      1      0      0      0      0
1992 27001   6       1      1      1      0      0      0      0      0      1      0      0      0      0      1      0      0      0      0
1992 27001   7       7      7     14     10      5      3      3      4      6      5      4      4      1      1      0      2      0      0
1992 27001   8      15     16     12      9      5      5      8      8      7      4      6      4      4      0      1      2      1      1
1992 27001   9       4      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 27001  10       5      6      2      5      1      2      1      1      1      0      2      1      0      0      0      0      0      0
1992 27001  11       3      3      1      0      0      1      0      0      3      0      1      1      0      0      0      0      0      0
1992 27001  12       3      5      4      2      1      1      2      1      0      1      1      0      1      1      1      0      0      0
1993 27001   1     331    474    472    395    160    254    413    425    447    384    362    345    423    442    412    286    174     80
1993 27001   2     300    416    452    335    168    260    399    419    406    402    412    353    408    440    432    286    204    233
1993 27001   3       2      3      0      0      0      1      0      0      2      0      2      1      0      0      0      0      0      0
1993 27001   4       1      3      4      1      0      1      2      1      0      1      1      0      2      1      1      0      0      0
1993 27001   5       0      1      1      0      0      0      1      2      0      0      0      1      1      1      0      0      0      0
1993 27001   6       1      1      1      0      0      0      0      0      1      0      0      0      0      1      0      0      0      0
1993 27001   7       7      7     16     11      5      3      3      4      6      5      4      5      1      1      0      2      0      0
1993 27001   8      16     17     15      9      5      5      8      8      7      4      6      4      4      1      1      2      1      1
1993 27001   9       4      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 27001  10       6      6      4      5      1      2      1      1      1      0      3      1      0      0      0      0      0      0
1993 27001  11       3      3      1      0      0      1      0      0      3      0      2      1      0      0      0      0      0      0
1993 27001  12       3      5      4      2      1      1      2      1      0      1      1      0      2      2      1      0      0      0
1994 27001   1     330    482    486    418    159    248    418    442    470    412    384    361    428    439    417    289    178     81
1994 27001   2     298    423    464    354    169    252    402    435    427    427    439    369    409    438    431    289    208    241
1994 27001   3       3      3      0      0      0      1      0      0      4      0      2      2      0      0      0      0      0      0
1994 27001   4       1      3      4      1      0      1      2      1      0      2      2      0      2      1      1      0      0      0
1994 27001   5       0      1      1      0      0      0      1      3      0      0      0      1      1      1      0      0      1      0
1994 27001   6       1      1      1      0      0      0      0      0      2      0      0      0      0      2      0      0      0      0
1994 27001   7       7      7     17     12      5      3      3      4      6      6      4      6      1      1      0      2      0      0
1994 27001   8      16     17     16      9      5      5      7      9      8      4      6      4      4      0      1      2      1      2
1994 27001   9       5      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 27001  10       5      6      4      5      2      2      1      1      2      0      4      1      0      0      0      0      0      0
1994 27001  11       4      3      1      0      0      1      0      0      5      0      2      2      0      0      0      0      1      0
1994 27001  12       3      5      4      2      2      1      2      1      0      2      2      0      2      2      1      0      0      0
1995 27001   1     323    483    492    441    157    242    408    456    488    442    399    372    431    442    425    294    185     84
1995 27001   2     293    423    470    375    166    247    393    447    441    456    457    380    414    434    438    290    215    246
1995 27001   3       2      4      0      0      0      1      0      0      3      0      2      2      0      0      0      0      0      0
1995 27001   4       1      3      4      1      0      1      2      2      0      2      2      0      2      2      1      0      0      0
1995 27001   5       0      2      1      0      0      0      1      4      0      0      0      1      1      1      0      0      0      0
1995 27001   6       1      2      2      0      0      0      0      0      2      0      0      0      0      1      0      0      0      0
1995 27001   7       8      8     17     13      5      3      3      4      7      6      4      6      1      1      0      1      0      0
1995 27001   8      13     17     16      9      5      5      8     10      8      4      6      4      5      0      1      2      1      2
1995 27001   9       5      0      2      0      0      0      0      0      0      0      0      0      0      1      0      0      0      0
1995 27001  10       6      6      4      5      1      3      1      2      2      0      4      2      0      0      0      0      0      0
1995 27001  11       3      4      1      0      0      1      0      0      4      0      2      2      0      1      0      0      0      0
1995 27001  12       2      5      4      2      1      1      2      2      0      2      2      0      2      2      1      0      0      0
1996 27001   1     321    479    498    463    154    242    396    471    503    478    410    388    433    440    425    301    193     84
1996 27001   2     292    421    475    392    165    245    382    459    456    492    474    397    418    433    435    293    221    253
1996 27001   3       3      4      0      0      0      2      0      0      4      0      2      1      0      0      0      0      0      0
1996 27001   4       2      3      5      2      0      1      3      2      0      2      2      0      2      2      1      0      0      0
1996 27001   5       0      2      2      0      0      0      1      4      0      0      0      1      1      1      0      0      0      0
1996 27001   6       1      2      2      0      0      0      0      0      2      0      0      0      0      2      1      0      0      0
1996 27001   7       8      8     17     13      5      3      3      4      8      8      4      5      1      1      0      2      0      0
1996 27001   8      13     17     17      9      5      5      8     10      8      5      7      4      5      0      1      3      1      2
1996 27001   9       5      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 27001  10       6      7      4      5      1      3      1      2      2      0      4      2      0      0      0      0      0      0
1996 27001  11       4      4      1      0      0      2      0      0      5      0      2      1      0      0      0      0      0      0
1996 27001  12       4      5      5      3      1      1      3      2      0      2      2      0      2      3      2      0      0      0
1997 27001   1     322    474    497    479    156    235    375    470    514    482    448    401    440    436    426    307    196     89
1997 27001   2     291    418    475    407    166    242    363    458    466    496    508    413    422    427    431    297    221    256
1997 27001   3       4      5      0      0      0      1      0      0      4      0      2      2      0      0      0      0      0      0
