(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 10001   1    3559   3242   2968   2985   3519   4041   3771   3259   3073   2405   2082   2028   1803   1522   1121    742    419    239
1990 10001   2    3396   3089   2781   2860   3245   3832   3887   3209   3081   2522   2179   1995   1899   1835   1436   1085    781    718
1990 10001   3     125    102     96     91    122    106    106     59     64     43     40     27     22     11      5      5      2      6
1990 10001   4     110    103     88     78     89     86     90     57     54     43     31     25     20     15     12      7      4      3
1990 10001   5    1095   1006    902    965   1135    869    772    644    591    444    339    362    256    197    132    120     80     40
1990 10001   6    1108    963    847   1117   1129    974    963    855    623    514    396    364    311    261    205    173    108    124
1990 10001   7      21     27     21     25     33     26     33     26     19     19     10     12     13      8      7      7      3      1
1990 10001   8      19     22     33     27     27     25     22     32     29     13     17     17     14      6      4      6      5      2
1990 10001   9      49     53     51     78     54     44     56     28     32     26     36     20     17     11      3      2      3      0
1990 10001  10      55     58     39     85     62     86     72     99     92     92     47     51     24     16     11      5      6      1
1990 10001  11     173    135    118    119    164    131    148     84     79     52     51     34     26     15      6      6      2      7
1990 10001  12     152    135    110    102    120    112    114     75     71     66     39     34     25     17     15     13      4      3
1991 10001   1    3623   3303   3075   2799   3582   4016   3883   3412   3258   2471   2153   2004   1819   1522   1189    776    429    257
1991 10001   2    3459   3140   2888   2661   3283   3803   3985   3349   3254   2590   2248   1969   1904   1816   1503   1119    793    749
1991 10001   3     140    105    104     93    130    114    113     63     71     44     44     32     23     15      4      6      1      6
1991 10001   4     119    111     90     79     99     90    102     60     60     46     36     26     23     17     13      8      4      3
1991 10001   5    1158   1031    944    924   1192    908    823    699    649    465    357    376    265    198    142    120     83     42
1991 10001   6    1171    991    895   1079   1185    999   1008    911    687    543    413    372    317    264    215    171    114    133
1991 10001   7      24     26     23     25     32     31     34     31     18     18      9     13     12     10      5      7      2      1
1991 10001   8      17     23     28     28     28     30     23     37     28     14     21     15     14      9      4      6      6      2
1991 10001   9      52     58     54     73     68     45     63     36     36     28     42     23     20      9      5      1      3      0
1991 10001  10      66     58     42     87     76     94     78    119     98     96     58     56     30     18     11      5     10      1
1991 10001  11     193    142    123    118    173    138    154     97     84     51     55     44     26     21      5      7      1      8
1991 10001  12     173    142    112    101    133    118    124     84     77     75     48     35     29     21     14      9      4      3
1992 10001   1    3628   3324   3153   2713   3434   3888   3896   3547   3212   2724   2249   1984   1791   1509   1221    824    439    269
1992 10001   2    3487   3158   2966   2586   3237   3698   4011   3488   3220   2831   2328   1951   1868   1791   1554   1137    807    758
1992 10001   3     147    111    106     98    124    121    120     65     76     44     41     33     24     15      5      6      2      6
1992 10001   4     129    110    100     81     98     96    109     65     67     48     43     32     20     15     15      9      5      3
1992 10001   5    1213   1049    976    922   1185    895    854    744    680    501    371    370    276    195    143    123     82     43
1992 10001   6    1201   1010    913   1079   1178   1013   1049    959    713    595    437    369    324    269    219    179    114    137
1992 10001   7      28     28     29     29     33     32     36     30     21     21     10     14     13      9      6      8      2      1
1992 10001   8      17     24     36     30     28     28     27     38     30     12     22     16     14      6      5      6      7      2
1992 10001   9      59     59     62     77     66     48     65     40     44     30     41     28     20     11      5      2      5      0
1992 10001  10      79     63     47     96     76     98     83    136    106    102     66     64     34     23     15      4      9      1
1992 10001  11     205    149    129    121    162    149    156     95     97     54     50     42     29     17      6      6      2      8
1992 10001  12     193    138    123    105    130    128    133     88     86     75     54     42     26     19     17     11      5      3
1993 10001   1    3625   3343   3216   2772   3404   3800   3935   3701   3293   2829   2387   2007   1755   1545   1262    868    468    279
1993 10001   2    3475   3172   3022   2638   3155   3644   4045   3656   3286   2941   2468   1975   1824   1833   1608   1183    824    788
1993 10001   3     160    115    107    108    132    137    125     71     85     47     45     37     26     17     10      6      3      7
1993 10001   4     138    118    110     95    103    107    107     69     72     57     42     33     23     15     16      8      4      3
1993 10001   5    1234   1069   1012    962   1187    916    857    805    717    528    395    382    281    212    149    126     89     45
1993 10001   6    1226   1036    935   1123   1198   1019   1072   1013    765    640    467    381    333    276    229    175    120    143
1993 10001   7      27     28     31     35     32     36     33     33     19     23      8     13     13     10      7      3      3      0
1993 10001   8      21     21     34     33     31     29     29     37     25     11     21     14     18     11      2      6      8      2
1993 10001   9      57     61     61     78     69     50     74     40     43     32     42     33     24     13      8      3      5      0
1993 10001  10      73     64     53     93     81     97     93    140    113    100     74     68     38     27     18      5      9      2
1993 10001  11     216    154    131    134    173    166    163    103    101     57     55     44     32     25     10      6      3      9
1993 10001  12     210    145    132    119    134    135    136     89     90     84     50     41     31     20     19     11      6      3
1994 10001   1    3571   3378   3243   2819   3117   3720   3906   3802   3384   2911   2472   2004   1705   1544   1295    905    487    294
1994 10001   2    3433   3212   3053   2697   2931   3600   4014   3754   3367   3017   2547   1974   1767   1808   1651   1216    849    816
1994 10001   3     174    132    112    117    135    141    131     75     87     60     45     36     29     19      5      7      2      6
1994 10001   4     150    130    118    106    107    109    110     78     72     64     45     35     25     19     16      8      6      3
1994 10001   5    1243   1099   1030   1003   1159    906    878    834    746    563    408    405    281    221    154    135     94     45
1994 10001   6    1241   1062    953   1183   1197   1012   1098   1051    808    690    489    400    329    275    233    175    119    154
1994 10001   7      29     32     35     36     35     39     33     31     22     25     10     16     12     10      6      8      5      0
1994 10001   8      19     25     37     27     30     28     29     32     28     13     24     18     16      7      5      5      8      2
1994 10001   9      67     63     64     76     60     51     78     44     50     35     36     39     27     16      7      2      4      0
1994 10001  10      77     62     59     93     89    104    101    142    120    110     81     74     39     35     25      7     11      2
1994 10001  11     235    171    137    140    171    168    169    103    110     75     52     50     31     34      6      8      2      8
1994 10001  12     229    163    141    134    136    141    137     98     93     93     56     47     33     22     17      8      8      3
1995 10001   1    3455   3379   3213   2873   2897   3719   3879   3916   3525   3014   2582   2029   1699   1555   1299    966    513    307
1995 10001   2    3324   3226   3024   2775   2757   3614   4027   3855   3499   3137   2641   2003   1754   1794   1664   1259    885    834
1995 10001   3     183    141    118    128    138    155    149     88     93     74     50     40     30     18      9      9      4     10
1995 10001   4     156    134    126    116    101    126    118     83     75     77     51     39     25     25     21      8      5      4
1995 10001   5    1241   1124   1032   1051   1130    935    910    874    785    619    429    419    283    216    158    140     97     47
1995 10001   6    1240   1092    965   1241   1188   1051   1133   1120    864    757    530    404    337    286    236    177    120    161
1995 10001   7      29     29     37     35     30     47     37     28     22     27     10     15     12     14      6      7      3      0
1995 10001   8      17     23     37     31     33     30     28     35     29     16     18     17     16     12      5      5      7      2
1995 10001   9      67     65     73     77     72     50     84     45     53     41     39     41     28     16     13      4      6      0
1995 10001  10      83     63     61     99     93    116    100    163    125    123     82     81     48     36     32      8     14      2
1995 10001  11     252    179    146    158    176    186    192    121    114     88     62     52     34     27     11      9      4     12
1995 10001  12     244    172    151    147    126    162    144    104     98    102     61     52     34     27     24     12      7      4
1996 10001   1    3362   3369   3209   2924   2676   3695   3772   3958   3631   3151   2614   2061   1659   1565   1315   1009    546    323
1996 10001   2    3235   3213   3007   2818   2534   3623   3922   3890   3612   3284   2667   2033   1705   1787   1664   1324    909    870
1996 10001   3     188    152    121    132    140    163    155     90     97     79     54     39     29     21     10      8      2      9
1996 10001   4     165    145    133    124    113    132    129     92     82     80     48     42     28     27     23      9      6      4
1996 10001   5    1208   1171   1050   1100   1080    966    931    915    824    659    433    439    279    232    152    149     99     53
1996 10001   6    1203   1130    975   1289   1144   1102   1157   1179    895    796    553    420    336    296    238    187    119    166
1996 10001   7      24     30     31     34     30     40     40     24     21     27     13     14     12     12      3      9      1      0
1996 10001   8      22     23     34     28     36     27     29     34     30     17     21     19     15      7      4      5      7      2
1996 10001   9      75     70     72     80     63     57     76     48     55     43     37     46     32     18     10      6      9      0
