(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 06001   1   22312  19429  16684  17637  26245  32473  35116  32182  30377  22916  16931  14067  13089  12565   9657   6952   3933   2641
1990 06001   2   21049  18359  15936  16721  23074  30215  33053  31618  30579  22367  16447  13950  14604  15355  12875  10940   7701   7643
1990 06001   3    9156   7599   6481   7553  10538  10243   8403   6577   5030   3537   2747   2318   2014   1589   1023    609    389    261
1990 06001   4    8667   7209   6243   6630   7954   8406   7345   5812   4642   3477   2845   2509   2189   1959   1361   1032    653    553
1990 06001   5   12206  10596   9941   9259  10367  11490  11023   9983   8378   5956   4577   3570   3395   3297   2371   1641    867    525
1990 06001   6   11853  10445   9777   9248   9934  11677  11995  11178   9400   6546   4927   4199   4295   4358   3434   2570   1447   1206
1990 06001   7     494    409    378    478    617    597    546    418    397    345    240    162    111     88     43     40     24     12
1990 06001   8     426    428    403    428    553    579    523    484    469    338    229    157    138    116     76     53     26     24
1990 06001   9    9174   8371   7457   8512   9236   9503  10168   9136   7202   4666   3869   3219   2882   2483   1670   1252    706    347
1990 06001  10    8948   8146   7173   7636   9216  10115  10665   9347   7795   4980   4157   3772   3799   3221   2190   1497    724    543
1990 06001  11   10777   8902   7619   8863  12201  11765   9733   7659   5784   4073   3121   2618   2291   1784   1132    686    451    301
1990 06001  12   10230   8504   7423   7765   9370   9778   8574   6799   5444   4045   3276   2810   2515   2227   1539   1162    712    594
1991 06001   1   22904  19361  16849  16510  24776  30636  34709  32226  31190  22875  17085  13640  12698  12074   9870   7125   4016   2711
1991 06001   2   21600  18329  16108  15411  22126  28733  32760  31665  31341  22343  16578  13499  14030  14925  13069  10998   7763   7816
1991 06001   3    9828   7770   6738   7315  10318  10472   8830   6965   5393   3699   2839   2352   2069   1651   1112    638    412    280
1991 06001   4    9327   7368   6471   6620   7880   8575   7690   6146   4972   3620   2930   2540   2252   2054   1454   1058    703    602
1991 06001   5   12232  10845  10177   9088   9819  11354  11256  10311   8925   5944   4594   3637   3398   3306   2480   1675    908    552
1991 06001   6   11875  10686   9989   9015   9579  11687  12304  11518  10022   6564   5021   4233   4307   4364   3534   2616   1470   1266
1991 06001   7     451    411    393    449    609    591    556    426    405    350    244    162    115     89     47     41     26     14
1991 06001   8     388    428    418    414    544    565    527    492    482    345    236    157    141    120     80     55     28     27
1991 06001   9    9668   8578   7948   8290   9743   9694  10550   9529   7764   4928   4083   3361   2990   2569   1784   1333    751    382
1991 06001  10    9415   8304   7672   7420   9707  10482  11010   9770   8403   5300   4370   3895   3950   3428   2377   1630    797    600
1991 06001  11   11452   9120   7944   8570  11967  12033  10221   8121   6202   4269   3224   2666   2358   1851   1226    715    474    323
1991 06001  12   10898   8718   7721   7740   9314   9998   8975   7192   5834   4220   3378   2854   2590   2338   1643   1195    767    645
1992 06001   1   22884  19001  16858  16199  24426  29060  34361  32525  30198  24992  17446  13498  12270  11642  10082   7248   4143   2798
1992 06001   2   21606  18036  16115  14813  21152  27181  32370  31865  30362  24331  16879  13329  13465  14399  13290  11015   7861   7961
1992 06001   3   10495   7927   6947   7354  10140  10752   9216   7396   5675   4003   2954   2420   2092   1694   1230    663    434    300
1992 06001   4    9949   7506   6668   6767   7809   8811   7992   6508   5225   3903   3049   2602   2279   2139   1561   1093    743    657
1992 06001   5   11933  10956  10256   9185   9733  11053  11511  10764   9212   6251   4695   3713   3408   3327   2566   1718    941    589
1992 06001   6   11599  10769  10028   9040   9302  11488  12575  11988  10313   6951   5191   4317   4338   4341   3601   2677   1495   1322
1992 06001   7     418    405    401    442    612    589    571    439    404    374    251    170    113     94     51     43     29     16
1992 06001   8     360    420    430    412    543    553    533    505    484    359    247    161    140    123     88     60     29     31
1992 06001   9   10126   8672   8409   8252  10264   9976  10900  10052   8190   5382   4293   3552   3114   2666   1934   1391    795    423
1992 06001  10    9855   8344   8148   7443  10172  10885  11411  10254   8868   5821   4620   4089   4099   3649   2589   1747    882    662
1992 06001  11   12138   9311   8207   8612  11773  12364  10673   8617   6538   4624   3364   2742   2390   1905   1358    745    497    345
1992 06001  12   11538   8885   7975   7917   9243  10273   9331   7616   6146   4554   3523   2930   2626   2438   1763   1242    808    703
1993 06001   1   22713  18732  16865  15951  23153  27048  33281  32344  29846  25206  18198  13488  11723  11442  10136   7386   4281   2907
1993 06001   2   21414  17804  16093  14483  19782  25402  31472  31655  30050  24577  17582  13304  12782  13963  13363  11017   7984   8172
1993 06001   3   11072   8185   7201   7462   9981  10873   9637   7802   6016   4226   3125   2485   2099   1754   1345    700    457    324
1993 06001   4   10487   7748   6928   6942   7887   8933   8358   6875   5541   4118   3221   2688   2280   2233   1664   1123    791    717
1993 06001   5   11560  11192  10376   9252   9411  10578  11564  11070   9426   6496   4760   3813   3421   3362   2631   1761    988    622
1993 06001   6   11193  11035  10118   8997   8988  11094  12689  12348  10544   7285   5325   4405   4350   4364   3634   2697   1569   1380
1993 06001   7     382    405    409    440    608    585    582    441    408    388    258    173    113     93     54     46     33     17
1993 06001   8     323    419    441    416    541    543    534    510    493    368    256    165    137    128     90     61     30     36
1993 06001   9   10429   8847   8888   8313  10490  10165  11233  10432   8627   5851   4517   3737   3226   2715   2099   1435    847    461
1993 06001  10   10173   8488   8639   7525  10432  11310  11838  10645   9341   6375   4866   4232   4246   3827   2834   1851    970    731
1993 06001  11   12716   9629   8532   8755  11580  12503  11161   9094   6940   4894   3561   2811   2405   1965   1485    782    523    372
1993 06001  12   12084   9178   8314   8127   9332  10428   9763   8049   6522   4818   3728   3025   2631   2545   1881   1273    862    768
1994 06001   1   22207  18694  16708  15896  21956  25264  32026  31853  29641  25642  18461  13493  11216  11148  10107   7488   4398   3001
1994 06001   2   20955  17768  15933  14380  18254  23780  30333  31158  29867  24925  17808  13317  12170  13346  13346  10945   8063   8284
1994 06001   3   11554   8554   7416   7671   9688  10939  10016   8188   6356   4491   3257   2575   2099   1794   1455    746    480    341
1994 06001   4   10935   8101   7161   7129   7896   9010   8705   7213   5873   4369   3370   2791   2284   2300   1757   1171    835    763
1994 06001   5   10988  11582  10373   9418   9009  10043  11467  11243   9703   6803   4834   3891   3459   3465   2628   1837   1036    656
1994 06001   6   10617  11424  10069   9147   8629  10673  12605  12615  10758   7624   5473   4518   4366   4357   3677   2703   1618   1420
1994 06001   7     341    415    416    448    587    580    583    449    418    394    261    180    112     96     60     50     33     19
1994 06001   8     288    430    447    420    528    537    528    514    503    381    260    170    138    126     94     60     32     40
1994 06001   9   10677   9061   9227   8424  10423  10327  11351  10740   8992   6347   4751   3915   3337   2759   2216   1482    891    505
1994 06001  10   10411   8660   8978   7686  10344  11594  12117  10980   9713   6975   5111   4364   4352   3993   3021   1990   1065    800
1994 06001  11   13188  10075   8799   9016  11237  12576  11598   9536   7351   5213   3718   2917   2415   2013   1605    833    545    394
1994 06001  12   12525   9610   8598   8364   9330  10531  10174   8442   6911   5127   3889   3152   2642   2618   1985   1331    911    819
1995 06001   1   21347  18895  16620  16011  20883  24087  30410  31407  29569  26002  18794  13444  10862  10943  10033   7621   4568   3123
1995 06001   2   20154  17948  15825  14534  16983  22685  28920  30721  29827  25235  18114  13235  11803  12792  13276  10990   8158   8430
1995 06001   3   11775   9018   7559   7930   9552  10860  10315   8545   6764   4791   3411   2622   2132   1866   1533    801    506    366
1995 06001   4   11140   8562   7313   7344   7993   8969   8933   7517   6234   4647   3525   2854   2299   2372   1846   1222    876    813
1995 06001   5   10306  11962  10417   9710   8801   9583  11285  11442   9928   7184   4882   3939   3505   3512   2642   1919   1060    698
1995 06001   6    9971  11773  10103   9374   8359  10278  12530  12829  11039   8013   5577   4618   4380   4414   3663   2771   1656   1468
