(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 46003   1      97    124    123    158     61     99     98     99     88     63     81     72     91    106     73     51     39     37
1990 46003   2     100    116    133     95     35     95     89     89     88     68     72     96     77     85     71     61     67     89
1990 46003   3       0      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 46003   4       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1990 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 46003   7       0      1      3     23      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 46003   8       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 46003  10       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 46003  11       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1990 46003  12       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1991 46003   1      92    121    124    144     59     93     96    100     93     61     80     71     89     99     70     51     39     38
1991 46003   2      95    111    134     94     33     87     85     90     93     67     71     92     76     79     67     59     64     92
1991 46003   3       0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 46003   4       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1991 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 46003   7       0      1      3     15      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 46003   8       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 46003  10       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 46003  11       0      0      2      5      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1991 46003  12       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1992 46003   1      91    120    128    142     57     85     93    101     93     64     78     69     88     96     70     51     39     38
1992 46003   2      93    110    136     96     34     80     84     90     94     73     71     91     73     76     66     58     66     92
1992 46003   3       0      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 46003   4       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1992 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 46003   7       0      1      3     15      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 46003   8       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 46003  10       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 46003  11       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1992 46003  12       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1993 46003   1      89    116    131    152     60     80     92    103     98     69     83     70     85     94     71     49     39     38
1993 46003   2      92    107    139     99     34     76     83     91     98     73     74     91     73     76     64     55     66     94
1993 46003   3       0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 46003   4       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1993 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 46003   7       0      2      4     15      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 46003   8       0      0      2      5      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 46003  10       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 46003  11       0      0      1      4      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1993 46003  12       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1994 46003   1      84    114    128    156     57     75     89    101    101     75     86     70     84     93     73     51     39     39
1994 46003   2      88    104    137    101     35     74     80     90    101     79     77     91     70     75     63     57     67     95
1994 46003   3       0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 46003   4       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1994 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 46003   7       0      1      3     17      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 46003   8       1      0      2      5      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 46003  10       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 46003  11       0      0      2      5      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1994 46003  12       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1995 46003   1      85    112    130    166     62     76     88    104    107     80     93     71     85     88     71     49     39     39
1995 46003   2      87    103    136    108     37     74     79     93    106     86     81     95     71     74     63     55     65     94
1995 46003   3       0      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 46003   4       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1995 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 46003   7       0      1      3     15      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 46003   8       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 46003  10       0      0      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 46003  11       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1995 46003  12       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1996 46003   1      80    106    123    171     57     72     80    103    107     82     92     70     81     86     70     49     39     39
1996 46003   2      83     98    130    108     34     72     74     94    110     90     80     93     69     72     61     55     65     95
1996 46003   3       0      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 46003   4       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1996 46003   5       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 46003   6       0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 46003   7       0      2      3     16      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 46003   8       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 46003   9       1      0      0      1      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 46003  10       0      0      0      0      2      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 46003  11       0      0      2      6      0      0      0      0      0      0      0      0      0      0      0      0      0      0
1996 46003  12       0      0      0      0      0      0      0      1      0      0      0      0      0      0      0      0      0      0
1997 46003   1      79    105    119    169     58     70     75    100    108     85     96     69     82     86     70     51     40     40
1997 46003   2      81     97    129    109     34     70     70     89    109     92     86     93     66     72     59     55     64     99
1997 46003   3       0      0      0      3      0      0      0      0      0      0      0      0      0      0      0      0      0      0
