(CO-99-12)  Population Estimates for Counties by Age, Race, Sex, and Hispanic Origin:
            Annual Time Series:  July 1, 1990 to July 1, 1999
  
NOTE:  This data set is in a file format intended for down-loading, not casual inspection.
       Please refer to the file layout for more information.
       Column heading (1) is the Race/Sex/Hispanic Origin indicator code.  Code definitions are at the bottom of the table.

Source:  Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC  20233
Contact:  Demographic Call Center Staff, 1-866-758-1060 
          pop@census.gov (please include a phone number with email correspondence)

Internet Release Date:  August 30, 2000

               ----------------------------------------------------------Population----------------------------------------------------------
      FIPS (1)    Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages   Ages
Year  Code         0-4    5-9  10-14  15-19  20-24  25-29  30-34  35-39  40-44  45-49  50-54  55-59  60-64  65-69  70-74  75-79  80-84    85+
                                                                                                                                             
1990 12001   1    4023   4158   3470   6623  11386   6495   5684   5437   4779   3317   2288   2102   2130   2092   1557    985    598    356
1990 12001   2    3975   3855   3290   6497  10160   5820   5727   5543   4610   3376   2510   2348   2533   2578   1934   1504   1112    941
1990 12001   3     221    184    164    372    922    455    266    191    132     63     69     53     44     49     41     27     10      7
1990 12001   4     185    187    152    405    717    360    296    182    145    100     81     76     48     55     40     37     25     23
1990 12001   5    1855   1790   1606   1666   1615   1369   1284   1052    833    632    522    418    382    344    301    252    122     86
1990 12001   6    1940   1718   1609   1811   1987   1644   1571   1318   1052    748    676    545    568    521    394    390    220    206
1990 12001   7       6     13     18     12     32     16     22     14     19      7      6      8      2      1      3      1      1      1
1990 12001   8       8     16     14     13     15     15     20     26     18     13      4      3      7      5      2      3      0      1
1990 12001   9     151    124     98    267    495    421    351    180    137     72     70     41     22     21     10     10      1      3
1990 12001  10     177    122     79    254    424    347    272    146    112     92     56     39     33     22     17      5      3      2
1990 12001  11     242    194    175    415    992    490    287    211    150     72     74     54     51     51     44     28     11      8
1990 12001  12     212    206    169    444    770    386    314    201    155    104     85     82     55     56     41     38     26     28
1991 12001   1    4090   4201   3548   6366  11515   6303   5803   5625   5075   3409   2370   2088   2122   2077   1617   1026    622    379
1991 12001   2    4041   3896   3354   6214  10316   5672   5863   5757   4871   3465   2591   2321   2507   2575   1998   1546   1159   1006
1991 12001   3     234    193    169    393    948    469    288    205    143     68     74     55     48     54     45     27     10      8
1991 12001   4     196    195    160    431    744    370    322    195    156    106     86     80     51     59     43     38     26     25
1991 12001   5    1917   1839   1668   1693   1656   1367   1309   1107    902    656    538    433    395    360    311    254    125     90
1991 12001   6    2012   1758   1677   1834   2052   1670   1627   1397   1158    788    703    566    594    541    410    390    227    220
1991 12001   7       6     17     20     12     37     16     24     14     19      7      6      9      2      1      3      1      1      1
1991 12001   8      10     18     15     14     16     15     21     30     20     14      4      3      7      6      2      3      0      1
1991 12001   9     163    128    104    273    552    446    384    197    151     81     78     48     26     25     11     11      1      3
1991 12001  10     191    127     85    265    482    370    284    156    124    101     62     43     38     27     20      6      3      2
1991 12001  11     258    206    181    438   1024    507    310    226    164     77     80     56     56     56     48     28     11      9
1991 12001  12     228    217    180    474    806    400    340    217    168    110     90     87     59     60     44     39     27     30
1992 12001   1    4131   4276   3660   6197  11397   6060   5882   5825   5056   3785   2470   2101   2079   2061   1666   1065    647    400
1992 12001   2    4091   3966   3463   6011  10175   5449   5916   5948   4858   3829   2691   2324   2439   2560   2061   1589   1197   1071
1992 12001   3     252    203    179    402    974    470    307    222    151     71     74     58     48     58     50     31     10      9
1992 12001   4     211    207    169    454    760    377    345    209    164    115     89     84     52     62     47     39     28     28
1992 12001   5    1986   1894   1757   1766   1768   1414   1375   1202    972    709    562    448    405    381    324    257    125     93
1992 12001   6    2081   1814   1763   1896   2117   1674   1677   1487   1232    849    741    586    613    567    420    400    230    231
1992 12001   7       6     18     21     12     37     16     26     14     20      7      7      7      3      1      3      1      1      1
1992 12001   8      10     20     17     15     17     16     22     31     21     15      6      3      9      5      2      3      0      1
1992 12001   9     176    133    112    274    587    465    405    209    162     90     83     53     28     30     13     13      1      4
1992 12001  10     208    129     90    269    534    397    291    163    134    112     70     47     45     31     25      6      4      2
1992 12001  11     280    217    192    451   1057    513    332    247    174     82     79     59     57     61     53     32     12     10
1992 12001  12     246    231    190    502    826    408    368    234    177    119     94     93     60     63     48     40     29     33
1993 12001   1    4149   4358   3773   6228  11006   5714   5818   5912   5096   3860   2619   2109   1995   2075   1695   1095    678    425
1993 12001   2    4113   4037   3574   5984   9778   5139   5852   6039   4892   3922   2831   2328   2329   2568   2106   1624   1232   1139
1993 12001   3     268    217    191    420    997    462    329    240    164     76     80     60     50     63     56     31     11      9
1993 12001   4     226    222    181    477    796    376    372    223    177    121     96     88     56     68     50     42     30     31
1993 12001   5    2036   1954   1858   1832   1868   1440   1421   1282   1027    751    580    462    412    407    342    266    132     97
1993 12001   6    2125   1878   1855   1935   2158   1652   1699   1552   1305    900    771    608    625    600    436    403    240    242
1993 12001   7       7     20     24     11     37     18     25     17     21      7      6      8      2      1      3      1      1      1
1993 12001   8      10     20     17     15     17     15     22     32     22     16      7      3      9      6      2      3      0      1
1993 12001   9     193    141    121    278    643    487    433    223    173    100     91     60     33     33     15     15      1      5
1993 12001  10     226    137     97    279    576    423    315    171    142    125     77     51     48     37     29      7      4      3
1993 12001  11     302    234    210    471   1081    510    360    268    188     88     87     61     60     66     60     32     13     10
1993 12001  12     266    248    206    530    866    410    397    249    192    126    102     97     66     69     51     43     31     37
1994 12001   1    4131   4468   3864   6370  10620   5460   5758   6011   5221   4025   2732   2160   1950   2052   1704   1121    703    446
1994 12001   2    4100   4134   3658   6104   9439   4934   5814   6153   5019   4091   2947   2373   2262   2527   2130   1652   1260   1196
1994 12001   3     287    231    201    447   1029    453    348    258    175     81     82     65     52     67     59     33     12     10
1994 12001   4     240    236    192    514    836    375    398    240    192    129    101     94     57     73     53     45     32     32
1994 12001   5    2047   2048   1935   1920   1954   1427   1434   1338   1097    812    599    483    419    437    349    273    132     99
1994 12001   6    2136   1971   1930   2015   2228   1634   1726   1633   1397    965    802    648    641    621    446    407    242    244
1994 12001   7       7     21     25     10     36     15     27     19     22      8      6      9      2      1      5      1      1      2
1994 12001   8      10     21     17     17     18     14     23     33     22     17      6      3      8      6      3      5      0      1
1994 12001   9     209    151    129    292    661    511    451    240    182    114     99     66     34     39     17     17      2      5
1994 12001  10     249    141    104    289    601    449    328    181    149    142     87     55     52     42     33      8      6      4
1994 12001  11     321    249    221    503   1120    504    380    288    202     95     90     66     63     71     65     34     14     11
1994 12001  12     280    263    217    573    916    411    428    270    209    136    107    105     69     75     55     46     33     38
1995 12001   1    4039   4565   3939   6434  10274   5305   5620   6098   5369   4175   2825   2194   1929   2040   1720   1147    734    468
1995 12001   2    4014   4226   3729   6167   9107   4803   5688   6245   5162   4231   3051   2404   2227   2482   2153   1677   1297   1249
1995 12001   3     301    247    212    471   1072    458    365    277    192     88     88     69     53     72     64     38     12     11
1995 12001   4     251    254    205    539    889    382    417    257    207    141    106    102     59     78     57     45     33     35
1995 12001   5    2026   2121   1992   2005   2013   1425   1437   1389   1158    863    619    500    430    457    362    283    134    101
1995 12001   6    2116   2048   1986   2102   2281   1629   1739   1697   1487   1038    841    678    660    648    455    413    248    248
1995 12001   7       7     22     26     12     38     17     27     18     22      9      6     10      3      1      6      1      2      2
1995 12001   8      11     21     18     18     19     16     24     32     24     18      6      4     10      6      2      4      0      2
1995 12001   9     229    161    135    297    670    548    473    256    199    126    104     74     38     43     20     18      2      6
1995 12001  10     270    151    113    298    625    479    349    191    157    159     94     60     56     46     40     10      7      4
1995 12001  11     337    269    233    533   1163    510    398    311    221    103     96     70     64     76     70     39     15     12
1995 12001  12     298    285    236    604    972    420    450    291    225    149    114    115     71     80     59     46     34     43
1996 12001   1    3939   4608   3979   6561   9838   5202   5348   6128   5480   4356   2847   2243   1897   2030   1688   1181    759    491
1996 12001   2    3918   4262   3769   6274   8709   4716   5413   6279   5271   4403   3079   2447   2174   2438   2122   1720   1320   1295
1996 12001   3     312    263    225    487   1109    467    375    300    209     96     94     71     57     77     69     41     12     11
1996 12001   4     260    269    215    561    931    391    431    276    223    152    114    106     64     84     62     49     34     37
1996 12001   5    1978   2184   2047   2081   2016   1421   1428   1413   1217    943    636    510    441    472    381    297    134    102
1996 12001   6    2062   2115   2033   2188   2299   1632   1733   1737   1555   1131    866    694    680    675    468    427    242    250
1996 12001   7       7     23     28     12     40     17     30     19     23     10      7     11      2      2      7      2      2      3
