Count_ChildDeliveryEvent,Count_ChildDeliveryEvent_AtHome,Count_ChildDeliveryEvent_AtHome_WithStandByAssist,Count_ChildDeliveryEvent_InAnInstitution,Count_ChildDeliveryEvent_InPublicInstitution,Count_DeliveryEvent_Safe_AsFractionOf_Count_DeliveryEvent,Count_PregnantWomen_RegisteredForAntenatalCare,Count_PregnantWomen_RegisteredForAntenatalCareWithinFirstTrimester,Date,District,lgdCode
362.0,22.0,13.0,340.0,340.0,97.5,684.0,310.0,2018-03,Nicobar,603
676.0,46.0,20.0,630.0,630.0,96.2,1262.0,1036.0,2018-03,North and Middle Andaman,632
2911.0,20.0,9.0,2891.0,2891.0,99.6,3264.0,2567.0,2018-03,South Andaman,602
69432.0,399.0,176.0,69033.0,29706.0,99.7,83624.0,63790.0,2018-03,Anantapur,502
60963.0,114.0,59.0,60849.0,36625.0,99.9,68891.0,56586.0,2018-03,Chittoor,503
52333.0,214.0,78.0,52119.0,19065.0,99.7,55105.0,46900.0,2018-03,Cuddapah,
76535.0,435.0,358.0,76100.0,37835.0,99.9,85198.0,70830.0,2018-03,East Godavari,505
65376.0,92.0,69.0,65284.0,24434.0,100.0,72564.0,55498.0,2018-03,Guntur,506
66849.0,36.0,17.0,66813.0,19627.0,100.0,70745.0,56429.0,2018-03,Krishna,510
74821.0,2196.0,828.0,72625.0,41841.0,98.2,81290.0,63704.0,2018-03,Kurnool,511
40121.0,305.0,182.0,39816.0,12728.0,99.7,42190.0,32329.0,2018-03,Nellore,595
54408.0,71.0,48.0,54337.0,14377.0,100.0,61902.0,45665.0,2018-03,Prakasam,517
38967.0,43.0,20.0,38924.0,16877.0,99.9,45413.0,32125.0,2018-03,Srikakulam,519
65816.0,4336.0,2225.0,61480.0,37361.0,96.8,68097.0,46550.0,2018-03,Vishakapatnam,520
34508.0,359.0,249.0,34149.0,21035.0,99.7,41799.0,35950.0,2018-03,Vizianagaram,521
45645.0,34.0,25.0,45611.0,21827.0,100.0,54147.0,47446.0,2018-03,West Godavari,523
106.0,38.0,9.0,68.0,68.0,72.6,398.0,155.0,2018-03,Anjaw,628
1627.0,408.0,114.0,1219.0,1219.0,81.9,3136.0,930.0,2018-03,Changlang,229
48.0,2.0,1.0,46.0,46.0,97.9,170.0,71.0,2018-03,Dibang Valley,230
809.0,108.0,73.0,701.0,701.0,95.7,1572.0,486.0,2018-03,East Kameng,231
1799.0,111.0,59.0,1688.0,1579.0,97.1,2126.0,1124.0,2018-03,East Siang,232
163.0,112.0,78.0,51.0,51.0,79.1,297.0,137.0,2018-03,Kra Daadi,677
421.0,105.0,79.0,316.0,316.0,93.8,905.0,560.0,2018-03,Kurung Kumey,233
953.0,52.0,15.0,901.0,901.0,96.1,1785.0,716.0,2018-03,Lohit,234
724.0,314.0,89.0,410.0,410.0,68.9,943.0,382.0,2018-03,Longding,666
634.0,12.0,9.0,622.0,622.0,99.5,1228.0,450.0,2018-03,Lower Dibang Valley,235
520.0,155.0,51.0,365.0,365.0,80.0,952.0,378.0,2018-03,Lower Subansiri,236
753.0,51.0,30.0,702.0,702.0,97.2,1670.0,697.0,2018-03,Namsai,678
5885.0,11.0,3.0,5874.0,3733.0,99.9,9231.0,1797.0,2018-03,Papum Pare,237
195.0,63.0,39.0,132.0,132.0,87.7,394.0,81.0,2018-03,Siang,679
510.0,113.0,54.0,397.0,397.0,88.4,929.0,337.0,2018-03,Tawang,238
505.0,65.0,4.0,440.0,440.0,87.9,988.0,395.0,2018-03,Tirap,239
294.0,23.0,20.0,271.0,271.0,99.0,626.0,245.0,2018-03,Upper Siang,240
816.0,30.0,24.0,786.0,786.0,99.3,1094.0,552.0,2018-03,Upper Subansiri,241
903.0,32.0,31.0,871.0,871.0,99.9,1990.0,1226.0,2018-03,West Kameng,242
1187.0,37.0,27.0,1150.0,1150.0,99.2,1939.0,524.0,2018-03,West Siang,243
9309.0,801.0,398.0,8508.0,8098.0,95.7,17134.0,15057.0,2018-03,Baksa,616
38088.0,8368.0,3631.0,29720.0,28389.0,87.6,40813.0,34913.0,2018-03,Barpeta,280
15185.0,1702.0,118.0,13483.0,10032.0,89.6,15297.0,13257.0,2018-03,Bongaigaon,281
42553.0,1881.0,750.0,40672.0,32015.0,97.3,39489.0,34635.0,2018-03,Cachar,282
7350.0,1557.0,221.0,5793.0,5404.0,81.8,9906.0,7783.0,2018-03,Chirang,612
17365.0,2827.0,1203.0,14538.0,13625.0,90.6,21282.0,18804.0,2018-03,Darrang,283
14882.0,99.0,85.0,14783.0,14314.0,99.9,14599.0,13314.0,2018-03,Dhemaji,284
50039.0,21773.0,2982.0,28266.0,27493.0,62.4,54636.0,43193.0,2018-03,Dhubri,285
23591.0,89.0,16.0,23502.0,17124.0,99.7,24995.0,21762.0,2018-03,Dibrugarh,286
3891.0,1258.0,359.0,2633.0,2597.0,76.9,4986.0,3370.0,2018-03,Dima Hasao,299
25065.0,1780.0,1145.0,23285.0,21386.0,97.5,26115.0,23451.0,2018-03,Goalpara,287
15477.0,467.0,70.0,15010.0,12188.0,97.4,18441.0,15845.0,2018-03,Golaghat,288
12672.0,2652.0,635.0,10020.0,10020.0,84.1,18345.0,14779.0,2018-03,Hailakandi,289
16590.0,117.0,111.0,16473.0,12452.0,100.0,22667.0,21110.0,2018-03,Jorhat,290
37898.0,337.0,190.0,37561.0,25385.0,99.6,31905.0,28123.0,2018-03,Kamrup M,291
20794.0,472.0,318.0,20322.0,19045.0,99.3,32524.0,30166.0,2018-03,Kamrup R,291
17684.0,2847.0,826.0,14837.0,14831.0,88.6,23435.0,17643.0,2018-03,Karbi Anglong,292
27841.0,9392.0,1232.0,18449.0,15032.0,70.7,32926.0,27379.0,2018-03,Karimganj,293
16363.0,1469.0,280.0,14894.0,14070.0,92.7,18429.0,13498.0,2018-03,Kokrajhar,294
17977.0,259.0,167.0,17718.0,15958.0,99.5,22071.0,19633.0,2018-03,Lakhimpur,295
18566.0,2944.0,1027.0,15622.0,15592.0,89.7,23973.0,19228.0,2018-03,Marigaon,296
60226.0,5523.0,1323.0,54703.0,43172.0,93.0,67596.0,53017.0,2018-03,Nagaon,297
13066.0,524.0,440.0,12542.0,7835.0,99.4,13312.0,12388.0,2018-03,Nalbari,298
13890.0,217.0,188.0,13673.0,10476.0,99.8,19673.0,17672.0,2018-03,Sibsagar,300
34699.0,3730.0,537.0,30969.0,24456.0,90.8,36512.0,32917.0,2018-03,Sonitpur,301
