observationDate,observationAbout,variableMeasured,value
2022,nces/010000299995,dcid:Count_Teacher_FullTimeEmployee,27
2022,nces/010000299995,dcid:Count_Teacher_Certified_FullTimeEmployee,27
2022,nces/010000299995,dcid:Count_Teacher_NotCertified_FullTimeEmployee,0
2022,nces/010000299995,dcid:Count_Faculty_FullTimeEmployee_SchoolCounselor,2
2022,nces/010000299995,dcid:Count_Faculty_FullTimeEmployee_Nurse,0
2022,nces/010000299995,dcid:Count_Faculty_FullTimeEmployee_SchoolPsychologist,0
2022,nces/010000299995,dcid:Count_Faculty_FullTimeEmployee_SocialWorker,0
2022,nces/010000500870,dcid:Count_Faculty_FullTimeEmployee_LawEnforcementOfficer,1
2022,nces/010000500870,dcid:Count_Faculty_FullTimeEmployee_SecurityGuard,0
2022,nces/010000500870,dcid:Count_Teacher_FullTimeEmployee,44
2022,nces/010000500870,dcid:Count_Teacher_Certified_FullTimeEmployee,44
2022,nces/010000500870,dcid:Count_Teacher_NotCertified_FullTimeEmployee,0
2022,nces/010000500870,dcid:Count_Faculty_FullTimeEmployee_SchoolCounselor,2
2022,nces/010000500870,dcid:Count_Faculty_FullTimeEmployee_Nurse,1
2022,nces/010000500870,dcid:Count_Faculty_FullTimeEmployee_SchoolPsychologist,0
2022,nces/010000500870,dcid:Count_Faculty_FullTimeEmployee_SocialWorker,0
2022,nces/010000500871,dcid:Count_Faculty_FullTimeEmployee_LawEnforcementOfficer,1
2022,nces/010000500871,dcid:Count_Faculty_FullTimeEmployee_SecurityGuard,0
2022,nces/010000500871,dcid:Count_Teacher_FullTimeEmployee,81
2022,nces/010000500871,dcid:Count_Teacher_Certified_FullTimeEmployee,81
2022,nces/010000500871,dcid:Count_Teacher_NotCertified_FullTimeEmployee,0
2022,nces/010000500871,dcid:Count_Faculty_FullTimeEmployee_SchoolCounselor,4
2022,nces/010000500871,dcid:Count_Faculty_FullTimeEmployee_Nurse,1
2022,nces/010000500871,dcid:Count_Faculty_FullTimeEmployee_SchoolPsychologist,0
2022,nces/010000500871,dcid:Count_Faculty_FullTimeEmployee_SocialWorker,0
