Count_BirthControlEvent_IUCDInsertion,Count_BirthControlEvent_IUCDInsertion_AsFractionOf_Count_BirthControlEvent,Count_BirthControlEvent_Sterilization,Count_BirthControlEvent_Tubectomy,Count_BirthControlEvent_Vasectomy,Count_BirthControlEvent_Vasectomy_AsFractionOf_Count_BirthControlEvent_Sterlization,Count_ContraceptiveDistribution_Condom,Count_ContraceptiveDistribution_OralPill,Count_Death_BirthControlSterilization,Date,District,DistrictCode
45.0,38.8,120.0,120.0,,0.0,12940.0,2242.0,,2018-03,Nicobar,603
141.0,45.1,184.0,184.0,0.0,0.0,48767.0,5376.0,0.0,2018-03,North and Middle Andaman,632
190.0,46.3,388.0,388.0,0.0,0.0,101750.0,8864.0,0.0,2018-03,South Andaman,602
4769.0,25.3,16835.0,16830.0,5.0,0.0,1014021.0,125223.0,0.0,2018-03,Anantapur,502
6038.0,32.0,15925.0,15916.0,9.0,0.1,1273876.0,203316.0,0.0,2018-03,Chittoor,503
7011.0,37.9,11915.0,11914.0,1.0,0.0,594097.0,60013.0,0.0,2018-03,Cuddapah,
10040.0,32.3,22595.0,22292.0,303.0,1.3,845771.0,121281.0,0.0,2018-03,East Godavari,505
16186.0,40.7,25304.0,25248.0,56.0,0.2,3410880.0,319495.0,0.0,2018-03,Guntur,506
12682.0,39.5,19912.0,19743.0,169.0,0.8,2680325.0,158245.0,0.0,2018-03,Krishna,510
2146.0,28.6,15946.0,15946.0,0.0,0.0,1434534.0,147741.0,0.0,2018-03,Kurnool,511
5083.0,34.4,9789.0,9784.0,5.0,0.1,2758514.0,189793.0,1.0,2018-03,Nellore,595
11321.0,42.6,15302.0,15300.0,2.0,0.0,2239922.0,251573.0,0.0,2018-03,Prakasam,517
8060.0,44.1,10454.0,10310.0,144.0,1.4,770174.0,143306.0,0.0,2018-03,Srikakulam,519
6019.0,34.4,16338.0,16172.0,166.0,1.0,780416.0,136167.0,1.0,2018-03,Vishakapatnam,520
9207.0,52.3,10318.0,10232.0,86.0,0.8,1186582.0,196855.0,0.0,2018-03,Vizianagaram,521
9469.0,33.1,19395.0,19203.0,192.0,1.0,1625283.0,186303.0,0.0,2018-03,West Godavari,523
16.0,100.0,,,,,843.0,1288.0,,2018-03,Anjaw,628
