observationAbout,observationDate,value,variableMeasured,observationPeriod,measurementQualifier,unit,scalingFactor
dcid:wikidataId/Q953086,2024-01,7161,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,2040,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,1298,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,85,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,95,dcid:Count_Household_BrazilBolsaFamilyProgram_NursingFamilyBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,1551,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,303,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_AdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,2034,dcid:Count_Household_BrazilBolsaFamilyProgram_FamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,1854,dcid:Count_Household_BrazilBolsaFamilyProgram_ChildAndAdolescentFamilyVariableBenefit,P1M,,,
dcid:wikidataId/Q953086,2024-01,15,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_ExtraordinaryTransitionBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,7315,dcid:Count_EconomicActivity_BrazilBolsaFamilyProgram_CitizenshipIncomeBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,2088,dcid:Count_Household_BrazilBolsaFamilyProgram_ComplementaryBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,1306,dcid:Count_Household_BrazilBolsaFamilyProgram_EarlyChildhoodBenefit,P1M,,,
dcid:wikidataId/Q953086,2023-10,124,dcid:Count_Household_BrazilBolsaFamilyProgram_PregnantFamilyBenefit,P1M,,,
