(SU-99-7)  Population Estimates for Places (Sorted Alphabetically Within State):  Annual Time Series,
           July 1, 1990 to July 1, 1999 (includes April 1, 1990 Population Estimates Base)
     
Source: Population Estimates Program, Population Division, U.S. Census Bureau, Washington, DC 20233
Contact: Statistical Information Staff, Population Division, U.S. Census Bureau, (301) 457-2422
         pop@census.gov (Please include telephone number with email correspondence)
    
Internet Release date:  October 20, 2000
    
Block 1 of 2:  Population Estimates for the Years 1994-1999

                                                      --------------------Estimated Population--------------------
FIPS State/Place Code and Area Name                       7/1/99    7/1/98    7/1/97    7/1/96    7/1/95    7/1/94
                                                                                                                  
01       Alabama                                         4369862   4351037   4320281   4290403   4262731   4232965
01 00124 Abbeville city, AL                                 3028      3063      3072      3077      3133      3173
01 00460 Adamsville city, AL                                5173      5223      5276      5446      5542      5579
01 00484 Addison town, AL                                    698       690       687       682       673       668
01 00676 Akron town, AL                                      487       486       481       481       478       476
01 00820 Alabaster city, AL                                25950     25071     23509     21068     19581     18873
01 00988 Albertville city, AL                              16795     16647     16543     16402     16172     15841
01 01132 Alexander City city, AL                           16164     16182     16135     16013     15776     15740
01 01228 Aliceville city, AL                                2847      2880      2905      2927      2899      2937
01 01396 Allgood town, AL                                    620       598       573       546       526       504
01 01660 Altoona town, AL                                    850       867       878       884       886       896
01 01708 Andalusia city, AL                                 8875      8948      9058      9165      9234      9246
01 01756 Anderson town, AL                                   345       345       344       344       343       344
01 01852 Anniston city, AL                                 25622     26056     26404     26583     26907     27016
01 02116 Arab city, AL                                      7619      7583      7565      7481      7354      7223
01 02260 Ardmore town, AL                                   1176      1158      1138      1134      1132      1129
01 02320 Argo town, AL                                      1607      1561      1534      1505      1461      1415
01 02428 Ariton town, AL                                     736       715       733       769       828       852
01 02500 Arley town, AL                                      373       369       367       364       358       354
01 02836 Ashford city, AL                                   1973      1975      1973      1976      1968      1955
