Region,Year,LifeExpectancy_Person,LifeExpectancy_Person_Female,LifeExpectancy_Person_Male
dcid:nuts/DE937,"1995",76.3,,
dcid:nuts/DE937,"1996",77.4,,
dcid:nuts/DE937,"1997",77.2,,
dcid:nuts/DE937,"1999",77.3,,
dcid:nuts/DE937,"2000",77.55,,
dcid:nuts/DE937,"2001",78.08,,
dcid:nuts/DE937,"2002",78.43,,
dcid:nuts/DE937,"2003",78.64,,
dcid:nuts/DE937,"2004",78.83,,
dcid:nuts/DE937,"2005",79.22,,
dcid:nuts/DE937,"2006",79.47,,
dcid:nuts/DE937,"2007",79.49,,
dcid:nuts/DE937,"2008",79.77,,
dcid:nuts/DE937,"2009",80.04,,
dcid:nuts/DE937,"2010",80.5,,
dcid:nuts/DE937,"2011",80.29,,
dcid:nuts/DE937,"2012",80.37,,
dcid:nuts/DE937,"2013",80.12,,
dcid:nuts/DE937,"2014",80.37,,
dcid:nuts/DE937,"2015",80.37,,
dcid:nuts/DE937,"2016",80.43,,
dcid:nuts/DE937,"2017",80.25,,
dcid:nuts/DE937,"2018",80.37,,
dcid:nuts/DE937,"2019",80.65,,
dcid:nuts/DE937,"2020",81.08,,
dcid:nuts/DEA54,"1995",,,72.9
dcid:nuts/DEA54,"1996",,,72.5
dcid:nuts/DEA54,"1997",,,73.4
dcid:nuts/DEA54,"1999",,,74.7
dcid:nuts/DEA54,"2000",,,75.2
dcid:nuts/DEA54,"2001",,,76.3
dcid:nuts/DEA54,"2002",,,76.6
dcid:nuts/DEA54,"2003",,,75.1
dcid:nuts/DEA54,"2004",,,76.4
dcid:nuts/DEA54,"2005",,,74.9
dcid:nuts/DEA54,"2006",,,75.8
dcid:nuts/DEA54,"2007",,,75.8
dcid:nuts/DEA54,"2008",,,76.2
dcid:nuts/DEA54,"2009",,,77.2
dcid:nuts/DEA54,"2010",,,77.9
dcid:nuts/DEA54,"2011",,,76.7
dcid:nuts/DEA54,"2012",,,77.7
dcid:nuts/DEA54,"2013",,,77.1
dcid:nuts/DEA54,"2014",,,76.6
dcid:nuts/DEA54,"2015",,,77.5
dcid:nuts/DEA54,"2016",,,77.4
dcid:nuts/DEA54,"2017",,,78.0
dcid:nuts/DEB15,"2000",78.0,,
dcid:nuts/DEB15,"2001",78.35,,
dcid:nuts/DEB15,"2002",78.39,,
dcid:nuts/DEB15,"2003",78.31,,
dcid:nuts/DK011,"2000",,78.0,
dcid:nuts/DK011,"2001",,78.0,
dcid:nuts/DK011,"2002",,78.2,
dcid:nuts/DK011,"2003",,78.3,
dcid:nuts/DK011,"2004",,78.9,
dcid:nuts/DK011,"2005",,78.8,
dcid:nuts/DK011,"2006",,79.1,
dcid:nuts/DK011,"2007",,79.4,
dcid:nuts/DK011,"2008",,79.3,
dcid:nuts/DK011,"2009",,80.0,
dcid:nuts/DK011,"2010",,80.6,
dcid:nuts/DK011,"2011",,80.6,
dcid:nuts/DK011,"2012",,80.6,
dcid:nuts/DK011,"2013",,81.7,
dcid:nuts/DK011,"2014",,81.5,
dcid:nuts/DK011,"2015",,82.2,
dcid:nuts/DK011,"2017",,82.1,
dcid:nuts/DK011,"2018",,82.7,
dcid:nuts/DK011,"2019",,83.0,
dcid:nuts/DK011,"2020",,83.1,
dcid:nuts/DK011,"2021",,83.1,
