Date,GeoId,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_20To24Years,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_30To34Years,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_20To24Years,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_AsAFractionOf_Count_Person_30To34Years,Count_Person_25To34Years_TertiaryEducation_AsAFractionOf_Count_Person_25To34Years,Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_20To24Years_Female,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_30To34Years_Female,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_20To24Years_Female,Count_Person_30To34Years_EducationalAttainmentTertiaryEducation_Female_AsAFractionOf_Count_Person_30To34Years_Female,Count_Person_25To34Years_TertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,Count_Person_25To64Years_TertiaryEducation_Female_AsAFractionOfCount_Person_25To64Years_Female,Count_Person_20To24Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrHigher_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male,Count_Person_20To24Years_TertiaryEducation_Male_AsAFractionOfCount_Person_20To24Years_Male,Count_Person_30To34Years_TertiaryEducation_Male_AsAFractionOfCount_Person_30To34Years_Male,Count_Person_25To34Years_TertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,Count_Person_25To64Years_TertiaryEducation_Male_AsAFractionOfCount_Person_25To64Years_Male
2000,country/AUT,14.9,,,,,,,,79.3,,,,,,,,,,,,,,,,77.0,,,,,,,,,,,,,,,,,,,,,,,
2000,country/AUT,,,16.1,,,,83.9,,,,69.2,,,,14.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,country/AUT,,,,23.8,,,,76.2,,,,62.1,,,,14.1,,,,30.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2000,country/AUT,,,,,,83.3,,,,67.4,,,,15.9,,,,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,country/AUT,14.9,,,,,,,,78.8,,,,,,,,,,,,,,,,76.7,,,,,,,,,,,,,,,,,,,,,,,
2001,country/AUT,,,15.0,,,,85.0,,,,69.5,,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,country/AUT,,,,22.5,,,,77.5,,,,62.6,,,,14.8,,,,28.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001,country/AUT,,,,,,84.0,,,,67.9,,,,16.1,,,,19.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,country/AUT,14.7,,,,,,,,79.2,,,,,,,,,,,,,,,,76.5,,,,,,,,,,,,,,,,,,,,,,,
2002,country/AUT,,,14.5,,,,85.5,,,,68.9,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,country/AUT,,,,21.7,,,,78.3,,,,62.7,,,,15.7,,,,27.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2002,country/AUT,,,,,,84.1,,,,66.9,,,,17.2,,,,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,country/AUT,15.8,,,,,,,,79.3,,,,,,,,,,,,,,,,76.9,,,,,,,,,,,,,,,,,,,,,,,
2003,country/AUT,,,14.2,,,,85.8,,,,68.8,,,,17.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,country/AUT,,,,21.0,,,,79.0,,,,63.3,,,,15.7,,,,27.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2003,country/AUT,,,,,,85.7,,,,68.1,,,,17.6,,,,18.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,country/AUT,14.6,,,,,,,,79.1,,,,,,,,,,,,,,,,79.1,,,,,,,,,,,,,,,,,,,,,,,
2004,country/AUT,,,13.0,,,,87.0,,,,66.9,,,,20.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,country/AUT,,,,20.2,,,,79.8,,,,61.8,,,,18.0,,,,25.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2004,country/AUT,,,,,,86.5,,,,65.6,,,,20.9,,,,15.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,country/AUT,14.3,,,,,,,,80.3,,,,,,,,,,,,,,,,81.3,,,,,,,,,,,,,,,,,,,,,,,
2005,country/AUT,,,12.7,,,,87.3,,,,67.5,,,,19.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,country/AUT,,,,19.6,,,,80.4,,,,62.7,,,,17.7,,,,24.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2005,country/AUT,,,,,,86.1,,,,65.5,,,,20.7,,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,country/AUT,14.4,,,,,,,,81.5,,,,,,,,,,,,,,,,81.2,,,,,,,,,,,,,,,,,,,,,,,
2006,country/AUT,,,13.0,,,,87.0,,,,68.0,,,,19.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,country/AUT,,,,19.9,,,,80.1,,,,62.7,,,,17.5,,,,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2006,country/AUT,,,,,,86.4,,,,65.3,,,,21.1,,,,16.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,country/AUT,16.0,,,,,,,,80.5,,,,,,,,,,,,,,,,81.2,,,,,,,,,,,,,,,,,,,,,,,
2007,country/AUT,,,13.5,,,,86.5,,,,67.8,,,,18.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,country/AUT,,,,20.1,,,,79.9,,,,62.6,,,,17.3,,,,26.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2007,country/AUT,,,,,,86.5,,,,65.7,,,,20.9,,,,16.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,country/AUT,15.6,,,,,,,,80.8,,,,,,,,,,,,,,,,80.2,,,,,,,,,,,,,,,,,,,,,,,
2008,country/AUT,,,12.5,,,,87.5,,,,68.3,,,,19.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,country/AUT,,,,19.1,,,,80.9,,,,63.0,,,,17.9,,,,24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2008,country/AUT,,,,,,87.2,,,,65.3,,,,21.9,,,,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,country/AUT,14.2,,,,,,,,81.4,,,,,,,,,,,,,,,,80.4,,,,,,,,,,,,,,,,,,,,,,,
2009,country/AUT,,,11.9,,,,88.1,,,,67.1,,,,21.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,country/AUT,,,,18.4,,,,81.6,,,,62.7,,,,18.9,,,,23.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,country/AUT,,,,,,88.3,,,,64.9,,,,23.4,,,,13.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2010,country/AUT,14.5,,,,,,,,80.4,,,,,,,,,,,,,,,,79.2,,,,,,,,,,,,,,,,,,,,,,,
2010,country/AUT,,,12.2,,,,87.8,,,,67.1,,,,20.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
