COU,Country,POL,Pollutant,VAR,Variable,YEA,Year,Unit Code,Unit,PowerCode Code,PowerCode,Reference Period Code,Reference Period,Value,Flag Codes,Flags
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1990,1990,TONNE,Tonnes,3,Thousands,,,1585.187,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1991,1991,TONNE,Tonnes,3,Thousands,,,1569.962,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1992,1992,TONNE,Tonnes,3,Thousands,,,1652.023,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1993,1993,TONNE,Tonnes,3,Thousands,,,1742.301,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1994,1994,TONNE,Tonnes,3,Thousands,,,1764.29,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1995,1995,TONNE,Tonnes,3,Thousands,,,1673.394,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1996,1996,TONNE,Tonnes,3,Thousands,,,1761.397,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1997,1997,TONNE,Tonnes,3,Thousands,,,1817.485,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1998,1998,TONNE,Tonnes,3,Thousands,,,1742.829,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,1999,1999,TONNE,Tonnes,3,Thousands,,,1831.736,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2000,2000,TONNE,Tonnes,3,Thousands,,,2342.481,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2001,2001,TONNE,Tonnes,3,Thousands,,,2584.435,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2002,2002,TONNE,Tonnes,3,Thousands,,,2774.853,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2003,2003,TONNE,Tonnes,3,Thousands,,,2774.556,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2004,2004,TONNE,Tonnes,3,Thousands,,,2512.307,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2005,2005,TONNE,Tonnes,3,Thousands,,,2520.124,,
AUS,Australia,SOX,Sulphur Oxides,TOT,Total man-made emissions,2006,2006,TONNE,Tonnes,3,Thousands,,,2482.611,,
