Region,Sex,Age,Contents,Year,Value
Østfold,Females,0-9 years,Persons,2023,15040
Østfold,Females,0-9 years,Persons,2024,14965
Østfold,Females,0-9 years,Persons,2025,14870
Østfold,Females,10-19 years,Persons,2023,18008
Østfold,Females,10-19 years,Persons,2024,18077
Østfold,Females,10-19 years,Persons,2025,18064
Østfold,Females,20-29 years,Persons,2023,16421
Østfold,Females,20-29 years,Persons,2024,16236
Østfold,Females,20-29 years,Persons,2025,16364
Østfold,Females,30-39 years,Persons,2023,19227
Østfold,Females,30-39 years,Persons,2024,19531
Østfold,Females,30-39 years,Persons,2025,19698
Østfold,Females,40-49 years,Persons,2023,19771
Østfold,Females,40-49 years,Persons,2024,19816
Østfold,Females,40-49 years,Persons,2025,19786
Østfold,Females,50-59 years,Persons,2023,22125
Østfold,Females,50-59 years,Persons,2024,22378
Østfold,Females,50-59 years,Persons,2025,22527
Østfold,Females,60-69 years,Persons,2023,18725
Østfold,Females,60-69 years,Persons,2024,18991
Østfold,Females,60-69 years,Persons,2025,19273
Østfold,Females,70-79 years,Persons,2023,15921
Østfold,Females,70-79 years,Persons,2024,16236
Østfold,Females,70-79 years,Persons,2025,16330
Østfold,Females,80-89 years,Persons,2023,6999
Østfold,Females,80-89 years,Persons,2024,7311
Østfold,Females,80-89 years,Persons,2025,7809
Østfold,Females,90-99 years,Persons,2023,1738
Østfold,Females,90-99 years,Persons,2024,1717
Østfold,Females,90-99 years,Persons,2025,1642
Østfold,Females,100 years or older,Persons,2023,38
Østfold,Females,100 years or older,Persons,2024,35
Østfold,Females,100 years or older,Persons,2025,40
Østfold,Males,0-9 years,Persons,2023,16082
Østfold,Males,0-9 years,Persons,2024,15954
Østfold,Males,0-9 years,Persons,2025,15820
Østfold,Males,10-19 years,Persons,2023,19278
Østfold,Males,10-19 years,Persons,2024,19458
Østfold,Males,10-19 years,Persons,2025,19454
Østfold,Males,20-29 years,Persons,2023,18356
Østfold,Males,20-29 years,Persons,2024,18200
Østfold,Males,20-29 years,Persons,2025,18220
Østfold,Males,30-39 years,Persons,2023,19631
Østfold,Males,30-39 years,Persons,2024,20175
Østfold,Males,30-39 years,Persons,2025,20465
Østfold,Males,40-49 years,Persons,2023,20165
Østfold,Males,40-49 years,Persons,2024,20249
Østfold,Males,40-49 years,Persons,2025,20111
Østfold,Males,50-59 years,Persons,2023,22649
Østfold,Males,50-59 years,Persons,2024,22843
Østfold,Males,50-59 years,Persons,2025,22933
Østfold,Males,60-69 years,Persons,2023,18451
Østfold,Males,60-69 years,Persons,2024,18821
Østfold,Males,60-69 years,Persons,2025,19248
Østfold,Males,70-79 years,Persons,2023,14559
Østfold,Males,70-79 years,Persons,2024,14790
Østfold,Males,70-79 years,Persons,2025,14904
Østfold,Males,80-89 years,Persons,2023,5137
Østfold,Males,80-89 years,Persons,2024,5506
Østfold,Males,80-89 years,Persons,2025,6015
Østfold,Males,90-99 years,Persons,2023,828
Østfold,Males,90-99 years,Persons,2024,850
Østfold,Males,90-99 years,Persons,2025,818
Østfold,Males,100 years or older,Persons,2023,12
Østfold,Males,100 years or older,Persons,2024,13
Østfold,Males,100 years or older,Persons,2025,16
Akershus,Females,0-9 years,Persons,2023,40746
Akershus,Females,0-9 years,Persons,2024,40602
Akershus,Females,0-9 years,Persons,2025,40766
Akershus,Females,10-19 years,Persons,2023,45535
Akershus,Females,10-19 years,Persons,2024,46072
Akershus,Females,10-19 years,Persons,2025,46386
Akershus,Females,20-29 years,Persons,2023,36808
Akershus,Females,20-29 years,Persons,2024,37789
Akershus,Females,20-29 years,Persons,2025,38586
Akershus,Females,30-39 years,Persons,2023,48229
Akershus,Females,30-39 years,Persons,2024,49292
Akershus,Females,30-39 years,Persons,2025,49905
Akershus,Females,40-49 years,Persons,2023,50503
Akershus,Females,40-49 years,Persons,2024,51102
Akershus,Females,40-49 years,Persons,2025,51423
Akershus,Females,50-59 years,Persons,2023,50031
Akershus,Females,50-59 years,Persons,2024,50717
Akershus,Females,50-59 years,Persons,2025,51426
