observationDate,observationAbout,value,variableMeasured
2023,nuts/NO033,15040,dcid:Count_Person_Years0To9_Female
2024,nuts/NO033,14965,dcid:Count_Person_Years0To9_Female
2025,nuts/NO033,14870,dcid:Count_Person_Years0To9_Female
2023,nuts/NO033,18008,dcid:Count_Person_Years10To19_Female
2024,nuts/NO033,18077,dcid:Count_Person_Years10To19_Female
2025,nuts/NO033,18064,dcid:Count_Person_Years10To19_Female
2023,nuts/NO033,16421,dcid:Count_Person_Years20To29_Female
2024,nuts/NO033,16236,dcid:Count_Person_Years20To29_Female
2025,nuts/NO033,16364,dcid:Count_Person_Years20To29_Female
2023,nuts/NO033,19227,dcid:Count_Person_30To39Years_Female
2024,nuts/NO033,19531,dcid:Count_Person_30To39Years_Female
2025,nuts/NO033,19698,dcid:Count_Person_30To39Years_Female
2023,nuts/NO033,19771,dcid:Count_Person_40To49Years_Female
2024,nuts/NO033,19816,dcid:Count_Person_40To49Years_Female
2025,nuts/NO033,19786,dcid:Count_Person_40To49Years_Female
2023,nuts/NO033,22125,dcid:Count_Person_50To59Years_Female
2024,nuts/NO033,22378,dcid:Count_Person_50To59Years_Female
2025,nuts/NO033,22527,dcid:Count_Person_50To59Years_Female
2023,nuts/NO033,18725,dcid:Count_Person_Years60To69_Female
2024,nuts/NO033,18991,dcid:Count_Person_Years60To69_Female
2025,nuts/NO033,19273,dcid:Count_Person_Years60To69_Female
2023,nuts/NO033,15921,dcid:Count_Person_Years70To79_Female
2024,nuts/NO033,16236,dcid:Count_Person_Years70To79_Female
2025,nuts/NO033,16330,dcid:Count_Person_Years70To79_Female
2023,nuts/NO033,6999,dcid:Count_Person_Years80To89_Female
2024,nuts/NO033,7311,dcid:Count_Person_Years80To89_Female
2025,nuts/NO033,7809,dcid:Count_Person_Years80To89_Female
2023,nuts/NO033,1738,dcid:Count_Person_Years90To99_Female
2024,nuts/NO033,1717,dcid:Count_Person_Years90To99_Female
2025,nuts/NO033,1642,dcid:Count_Person_Years90To99_Female
2023,nuts/NO033,38,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO033,35,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO033,40,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO033,16082,dcid:Count_Person_Years0To9_Male
2024,nuts/NO033,15954,dcid:Count_Person_Years0To9_Male
2025,nuts/NO033,15820,dcid:Count_Person_Years0To9_Male
2023,nuts/NO033,19278,dcid:Count_Person_Years10To19_Male
2024,nuts/NO033,19458,dcid:Count_Person_Years10To19_Male
2025,nuts/NO033,19454,dcid:Count_Person_Years10To19_Male
2023,nuts/NO033,18356,dcid:Count_Person_Years20To29_Male
2024,nuts/NO033,18200,dcid:Count_Person_Years20To29_Male
2025,nuts/NO033,18220,dcid:Count_Person_Years20To29_Male
2023,nuts/NO033,19631,dcid:Count_Person_30To39Years_Male
2024,nuts/NO033,20175,dcid:Count_Person_30To39Years_Male
2025,nuts/NO033,20465,dcid:Count_Person_30To39Years_Male
2023,nuts/NO033,20165,dcid:Count_Person_40To49Years_Male
2024,nuts/NO033,20249,dcid:Count_Person_40To49Years_Male
2025,nuts/NO033,20111,dcid:Count_Person_40To49Years_Male
2023,nuts/NO033,22649,dcid:Count_Person_50To59Years_Male
2024,nuts/NO033,22843,dcid:Count_Person_50To59Years_Male
2025,nuts/NO033,22933,dcid:Count_Person_50To59Years_Male
2023,nuts/NO033,18451,dcid:Count_Person_Years60To69_Male
2024,nuts/NO033,18821,dcid:Count_Person_Years60To69_Male
2025,nuts/NO033,19248,dcid:Count_Person_Years60To69_Male
2023,nuts/NO033,14559,dcid:Count_Person_Years70To79_Male
2024,nuts/NO033,14790,dcid:Count_Person_Years70To79_Male
2025,nuts/NO033,14904,dcid:Count_Person_Years70To79_Male
2023,nuts/NO033,5137,dcid:Count_Person_Years80To89_Male
2024,nuts/NO033,5506,dcid:Count_Person_Years80To89_Male
2025,nuts/NO033,6015,dcid:Count_Person_Years80To89_Male
2023,nuts/NO033,828,dcid:Count_Person_Years90To99_Male
2024,nuts/NO033,850,dcid:Count_Person_Years90To99_Male
2025,nuts/NO033,818,dcid:Count_Person_Years90To99_Male
2023,nuts/NO033,12,dcid:Count_Person_100OrMoreYears_Male
2024,nuts/NO033,13,dcid:Count_Person_100OrMoreYears_Male
2025,nuts/NO033,16,dcid:Count_Person_100OrMoreYears_Male
2023,nuts/NO034,40746,dcid:Count_Person_Years0To9_Female
2024,nuts/NO034,40602,dcid:Count_Person_Years0To9_Female
2025,nuts/NO034,40766,dcid:Count_Person_Years0To9_Female
2023,nuts/NO034,45535,dcid:Count_Person_Years10To19_Female
2024,nuts/NO034,46072,dcid:Count_Person_Years10To19_Female
2025,nuts/NO034,46386,dcid:Count_Person_Years10To19_Female
2023,nuts/NO034,36808,dcid:Count_Person_Years20To29_Female
2024,nuts/NO034,37789,dcid:Count_Person_Years20To29_Female
2025,nuts/NO034,38586,dcid:Count_Person_Years20To29_Female
2023,nuts/NO034,48229,dcid:Count_Person_30To39Years_Female
2024,nuts/NO034,49292,dcid:Count_Person_30To39Years_Female
2025,nuts/NO034,49905,dcid:Count_Person_30To39Years_Female
2023,nuts/NO034,50503,dcid:Count_Person_40To49Years_Female
2024,nuts/NO034,51102,dcid:Count_Person_40To49Years_Female
2025,nuts/NO034,51423,dcid:Count_Person_40To49Years_Female
2023,nuts/NO034,50031,dcid:Count_Person_50To59Years_Female
2024,nuts/NO034,50717,dcid:Count_Person_50To59Years_Female
2025,nuts/NO034,51426,dcid:Count_Person_50To59Years_Female
2023,nuts/NO034,37095,dcid:Count_Person_Years60To69_Female
2024,nuts/NO034,38281,dcid:Count_Person_Years60To69_Female
2025,nuts/NO034,39581,dcid:Count_Person_Years60To69_Female
2023,nuts/NO034,29555,dcid:Count_Person_Years70To79_Female
2024,nuts/NO034,30230,dcid:Count_Person_Years70To79_Female
2025,nuts/NO034,30477,dcid:Count_Person_Years70To79_Female
2023,nuts/NO034,13844,dcid:Count_Person_Years80To89_Female
2024,nuts/NO034,14504,dcid:Count_Person_Years80To89_Female
2025,nuts/NO034,15686,dcid:Count_Person_Years80To89_Female
2023,nuts/NO034,3336,dcid:Count_Person_Years90To99_Female
2024,nuts/NO034,3399,dcid:Count_Person_Years90To99_Female
2025,nuts/NO034,3403,dcid:Count_Person_Years90To99_Female
2023,nuts/NO034,92,dcid:Count_Person_100OrMoreYears_Female
2024,nuts/NO034,85,dcid:Count_Person_100OrMoreYears_Female
2025,nuts/NO034,105,dcid:Count_Person_100OrMoreYears_Female
2023,nuts/NO034,42711,dcid:Count_Person_Years0To9_Male
2024,nuts/NO034,42685,dcid:Count_Person_Years0To9_Male
2025,nuts/NO034,42685,dcid:Count_Person_Years0To9_Male
2023,nuts/NO034,47796,dcid:Count_Person_Years10To19_Male
2024,nuts/NO034,48542,dcid:Count_Person_Years10To19_Male
2025,nuts/NO034,49169,dcid:Count_Person_Years10To19_Male
2023,nuts/NO034,39657,dcid:Count_Person_Years20To29_Male
2024,nuts/NO034,40322,dcid:Count_Person_Years20To29_Male
2025,nuts/NO034,41103,dcid:Count_Person_Years20To29_Male
2023,nuts/NO034,49068,dcid:Count_Person_30To39Years_Male
2024,nuts/NO034,50001,dcid:Count_Person_30To39Years_Male
2025,nuts/NO034,50866,dcid:Count_Person_30To39Years_Male
2023,nuts/NO034,52139,dcid:Count_Person_40To49Years_Male
2024,nuts/NO034,52858,dcid:Count_Person_40To49Years_Male
2025,nuts/NO034,53453,dcid:Count_Person_40To49Years_Male
2023,nuts/NO034,52027,dcid:Count_Person_50To59Years_Male
2024,nuts/NO034,52996,dcid:Count_Person_50To59Years_Male
2025,nuts/NO034,53595,dcid:Count_Person_50To59Years_Male
2023,nuts/NO034,37901,dcid:Count_Person_Years60To69_Male
2024,nuts/NO034,39105,dcid:Count_Person_Years60To69_Male
2025,nuts/NO034,40490,dcid:Count_Person_Years60To69_Male
2023,nuts/NO034,27154,dcid:Count_Person_Years70To79_Male
2024,nuts/NO034,27618,dcid:Count_Person_Years70To79_Male
2025,nuts/NO034,27872,dcid:Count_Person_Years70To79_Male
2023,nuts/NO034,10134,dcid:Count_Person_Years80To89_Male
2024,nuts/NO034,10916,dcid:Count_Person_Years80To89_Male
2025,nuts/NO034,12001,dcid:Count_Person_Years80To89_Male
2023,nuts/NO034,1641,dcid:Count_Person_Years90To99_Male
2024,nuts/NO034,1664,dcid:Count_Person_Years90To99_Male
