Reference area,TIME_PERIOD,Count_Person,Count_Person_Upto4Years,Count_Person_5To9Years,Count_Person_10To14Years,Count_Person_15To19Years,Count_Person_20To24Years,Count_Person_25To29Years,Count_Person_30To34Years,Count_Person_35To39Years,Count_Person_40To44Years,Count_Person_45To49Years,Count_Person_50To54Years,Count_Person_55To59Years,Count_Person_60To64Years,Count_Person_65To69Years,Count_Person_70To74Years,Count_Person_75To79Years,Count_Person_80OrMoreYears,Count_Person_Upto14Years,Count_Person_15To64Years,Count_Person_65OrMoreYears,Count_Person_Male,Count_Person_Upto4Years_Male,Count_Person_5To9Years_Male,Count_Person_10To14Years_Male,Count_Person_15To19Years_Male,Count_Person_20To24Years_Male,Count_Person_25To29Years_Male,Count_Person_30To34Years_Male,Count_Person_35To39Years_Male,Count_Person_40To44Years_Male,Count_Person_45To49Years_Male,Count_Person_50To54Years_Male,Count_Person_55To59Years_Male,Count_Person_60To64Years_Male,Count_Person_65To69Years_Male,Count_Person_70To74Years_Male,Count_Person_75To79Years_Male,Count_Person_80OrMoreYears_Male,Count_Person_Upto14Years_Male,Count_Person_15To64Years_Male,Count_Person_65OrMoreYears_Male,Count_Person_Female,Count_Person_Upto4Years_Female,Count_Person_5To9Years_Female,Count_Person_10To14Years_Female,Count_Person_15To19Years_Female,Count_Person_20To24Years_Female,Count_Person_25To29Years_Female,Count_Person_30To34Years_Female,Count_Person_35To39Years_Female,Count_Person_40To44Years_Female,Count_Person_45To49Years_Female,Count_Person_50To54Years_Female,Count_Person_55To59Years_Female,Count_Person_60To64Years_Female,Count_Person_65To69Years_Female,Count_Person_70To74Years_Female,Count_Person_75To79Years_Female,Count_Person_80OrMoreYears_Female,Count_Person_Upto14Years_Female,Count_Person_15To64Years_Female,Count_Person_65OrMoreYears_Female
dcid:nuts/DE21B,2014,,,,,,,,,,,,,,,,,,,,,,,4259.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2015,,,,,,,,,,,,,,,,,,,,,,,4310.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2016,,,,,,,,,,,,,,,,,,,,,,,4438.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2017,,,,,,,,,,,,,,,,,,,,,,,4561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2018,,,,,,,,,,,,,,,,,,,,,,,4632.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2019,,,,,,,,,,,,,,,,,,,,,,,4716.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2020,,,,,,,,,,,,,,,,,,,,,,,4825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2021,,,,,,,,,,,,,,,,,,,,,,,4773.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2022,,,,,,,,,,,,,,,,,,,,,,,4941.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/DE21B,2023,,,,,,,,,,,,,,,,,,,,,,,4953.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,1995,,,,,,,,,,,,,,,,,,,,177410.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,1996,,,,,,,,,,,,,,,,,,,,177906.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,1997,,,,,,,,,,,,,,,,,,,,178350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
dcid:nuts/FRG03,1998,,,,,,,,,,,,,,,,,,,,178530.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
