observationAbout,observationDate,variableMeasured,value
geoId/sch0100005,2003,dcid:Count_Person,17897
geoId/sch0100005,2003,dcid:Count_Person_5To17Years,3145
geoId/sch0100005,2003,dcid:Count_Person_5To17Years_Poor,771
geoId/sch0100030,2003,dcid:Count_Person,17331
geoId/sch0100030,2003,dcid:Count_Person_5To17Years,2876
geoId/sch0100030,2003,dcid:Count_Person_5To17Years_Poor,543
geoId/sch0100060,2003,dcid:Count_Person,8692
geoId/sch0100060,2003,dcid:Count_Person_5To17Years,1378
geoId/sch0100060,2003,dcid:Count_Person_5To17Years_Poor,426
geoId/sch0100090,2003,dcid:Count_Person,24540
geoId/sch0100090,2003,dcid:Count_Person_5To17Years,3945
geoId/sch0100090,2003,dcid:Count_Person_5To17Years_Poor,1328
geoId/sch0100100,2003,dcid:Count_Person,8520
geoId/sch0100100,2003,dcid:Count_Person_5To17Years,1487
geoId/sch0100100,2003,dcid:Count_Person_5To17Years_Poor,240
geoId/sch0100120,2003,dcid:Count_Person,20061
geoId/sch0100120,2003,dcid:Count_Person_5To17Years,3365
geoId/sch0100120,2003,dcid:Count_Person_5To17Years_Poor,724
geoId/sch0100180,2003,dcid:Count_Person,6579
geoId/sch0100180,2003,dcid:Count_Person_5To17Years,1071
geoId/sch0100180,2003,dcid:Count_Person_5To17Years_Poor,261
geoId/sch0100210,2003,dcid:Count_Person,45294
geoId/sch0100210,2003,dcid:Count_Person_5To17Years,4821
geoId/sch0100210,2003,dcid:Count_Person_5To17Years_Poor,783
geoId/sch0100240,2003,dcid:Count_Person,47468
geoId/sch0100240,2003,dcid:Count_Person_5To17Years,9451
geoId/sch0100240,2003,dcid:Count_Person_5To17Years_Poor,1347
geoId/sch0100270,2003,dcid:Count_Person,156701
geoId/sch0100270,2003,dcid:Count_Person_5To17Years,26481
geoId/sch0100270,2003,dcid:Count_Person_5To17Years_Poor,3694
geoId/sch0100300,2003,dcid:Count_Person,14874
geoId/sch0100300,2003,dcid:Count_Person_5To17Years,2296
geoId/sch0100300,2003,dcid:Count_Person_5To17Years_Poor,765
geoId/sch0100330,2003,dcid:Count_Person,29548
geoId/sch0100330,2003,dcid:Count_Person_5To17Years,5330
geoId/sch0100330,2003,dcid:Count_Person_5To17Years_Poor,1754
geoId/sch0100360,2003,dcid:Count_Person,21317
geoId/sch0100360,2003,dcid:Count_Person_5To17Years,3816
geoId/sch0100360,2003,dcid:Count_Person_5To17Years_Poor,874
geoId/sch0100390,2003,dcid:Count_Person,240979
geoId/sch0100390,2003,dcid:Count_Person_5To17Years,41619
geoId/sch0100390,2003,dcid:Count_Person_5To17Years_Poor,13685
geoId/sch0100420,2003,dcid:Count_Person,48908
geoId/sch0100420,2003,dcid:Count_Person_5To17Years,8870
geoId/sch0100420,2003,dcid:Count_Person_5To17Years_Poor,1459
geoId/sch0100450,2003,dcid:Count_Person,5483
geoId/sch0100450,2003,dcid:Count_Person_5To17Years,936
geoId/sch0100450,2003,dcid:Count_Person_5To17Years_Poor,236
geoId/sch0100480,2003,dcid:Count_Person,11229
geoId/sch0100480,2003,dcid:Count_Person_5To17Years,1976
geoId/sch0100480,2003,dcid:Count_Person_5To17Years_Poor,640
geoId/sch0100510,2003,dcid:Count_Person,20764
geoId/sch0100510,2003,dcid:Count_Person_5To17Years,3738
geoId/sch0100510,2003,dcid:Count_Person_5To17Years_Poor,1079
geoId/sch0100540,2003,dcid:Count_Person,59447
geoId/sch0100540,2003,dcid:Count_Person_5To17Years,10286
geoId/sch0100540,2003,dcid:Count_Person_5To17Years_Poor,1862
geoId/sch0100600,2003,dcid:Count_Person,27861
geoId/sch0100600,2003,dcid:Count_Person_5To17Years,4831
geoId/sch0100600,2003,dcid:Count_Person_5To17Years_Poor,1042
geoId/sch0100630,2003,dcid:Count_Person,24525
geoId/sch0100630,2003,dcid:Count_Person_5To17Years,3888
geoId/sch0100630,2003,dcid:Count_Person_5To17Years_Poor,885
geoId/sch0100660,2003,dcid:Count_Person,41466
geoId/sch0100660,2003,dcid:Count_Person_5To17Years,7501
geoId/sch0100660,2003,dcid:Count_Person_5To17Years_Poor,1568
geoId/sch0100690,2003,dcid:Count_Person,15238
geoId/sch0100690,2003,dcid:Count_Person_5To17Years,2710
geoId/sch0100690,2003,dcid:Count_Person_5To17Years_Poor,706
geoId/sch0100720,2003,dcid:Count_Person,21134
geoId/sch0100720,2003,dcid:Count_Person_5To17Years,4093
geoId/sch0100720,2003,dcid:Count_Person_5To17Years_Poor,1042
