country,counterpart_area,series,year,value,series_code
Turkiye,World Bank-IBRD                         ,"Currency composition of PPG debt, U.S. dollars (%)",2001-01-01,87.1337,DT.CUR.USDL.ZS
Costa Rica,Panama,"Currency composition of PPG debt, Japanese yen (%)",1982-01-01,0.0,DT.CUR.JYEN.ZS
Senegal,World Bank-IBRD                         ,"Currency composition of PPG debt, French franc (%)",1982-01-01,0.0,DT.CUR.FFRC.ZS
Uganda,South Africa,"Currency composition of PPG debt, U.S. dollars (%)",2011-01-01,0.0,DT.CUR.USDL.ZS
Ukraine,Luxembourg,"Currency composition of PPG debt, Multiple currencies (%)",2020-01-01,0.0,DT.CUR.MULC.ZS
Argentina,Sweden,"Currency composition of PPG debt, all other currencies (%)",2022-01-01,0.0,DT.CUR.OTHC.ZS
Ghana,Hungary,"Currency composition of PPG debt, SDR (%)",2018-01-01,0.0,DT.CUR.SDRW.ZS
Tanzania,Zambia,"Currency composition of PPG debt, Euro (%)",2016-01-01,0.0,DT.CUR.EURO.ZS
Lebanon,Islamic Dev. Bank,"Currency composition of PPG debt, U.S. dollars (%)",1995-01-01,0.0,DT.CUR.USDL.ZS
Madagascar,Italy,"Currency composition of PPG debt, all other currencies (%)",1977-01-01,0.0,DT.CUR.OTHC.ZS
Pakistan,German Dem. Rep.,"Currency composition of PPG debt, Swiss franc (%)",1984-01-01,0.0,DT.CUR.SWFR.ZS
Burundi,Kuwait,"Currency composition of PPG debt, Deutsche mark (%)",1994-01-01,0.0,DT.CUR.DMAK.ZS
North Macedonia,Bosnia-Herzegovina,"Currency composition of PPG debt, Pound sterling (%)",2005-01-01,0.0,DT.CUR.UKPS.ZS
Upper middle income,Fondo Latinoamericano de Reservas (FLAR),"Currency composition of PPG debt, U.S. dollars (%)",2010-01-01,100.0,DT.CUR.USDL.ZS
St. Vincent and the Grenadines,Trinidad & Tobago,"Currency composition of PPG debt, Multiple currencies (%)",2004-01-01,0.0,DT.CUR.MULC.ZS
Guyana,Caribbean Dev. Bank,"Currency composition of PPG debt, Japanese yen (%)",1976-01-01,0.0,DT.CUR.JYEN.ZS
Kenya,World Bank-IDA                         ,"Currency composition of PPG debt, Multiple currencies (%)",1988-01-01,0.0,DT.CUR.MULC.ZS
Least developed countries: UN classification,World,"Currency composition of PPG debt, Swiss franc (%)",2013-01-01,2.80939131005308,DT.CUR.SWFR.ZS
Zambia,Hong Kong,"Currency composition of PPG debt, all other currencies (%)",2016-01-01,100.0,DT.CUR.OTHC.ZS
Zimbabwe,Other Multiple Lenders,"Currency composition of PPG debt, U.S. dollars (%)",2011-01-01,0.0,DT.CUR.USDL.ZS
Angola,Mauritius,"Currency composition of PPG debt, Swiss franc (%)",2005-01-01,0.0,DT.CUR.SWFR.ZS
Somalia,Algeria,"Currency composition of PPG debt, Multiple currencies (%)",1996-01-01,0.0,DT.CUR.MULC.ZS
Gabon,International Monetary Fund,"Currency composition of PPG debt, SDR (%)",2021-01-01,0.0,DT.CUR.SDRW.ZS
Dominica,Caribbean Dev. Bank,"Currency composition of PPG debt, Multiple currencies (%)",1983-01-01,0.0,DT.CUR.MULC.ZS
Peru,Brazil,"Currency composition of PPG debt, Japanese yen (%)",1979-01-01,0.0,DT.CUR.JYEN.ZS
Belarus,Switzerland,"Currency composition of PPG debt, Swiss franc (%)",2004-01-01,0.0,DT.CUR.SWFR.ZS
Viet Nam,India,"Currency composition of PPG debt, Deutsche mark (%)",1998-01-01,0.0,DT.CUR.DMAK.ZS
Brazil,"Germany, Fed. Rep. of","Currency composition of PPG debt, U.S. dollars (%)",1990-01-01,1.8188,DT.CUR.USDL.ZS
Nicaragua,Bermuda,"Currency composition of PPG debt, U.S. dollars (%)",2003-01-01,0.0,DT.CUR.USDL.ZS
Nicaragua,Bermuda,"Currency composition of PPG debt, Euro (%)",2009-01-01,0.0,DT.CUR.EURO.ZS
Dominican Republic,Central American Bank for Econ. Integration (BCIE),"Currency composition of PPG debt, SDR (%)",1993-01-01,0.0,DT.CUR.SDRW.ZS
Nicaragua,Latin American Agribusiness Dev. Corp. (LAAD),"Currency composition of PPG debt, SDR (%)",1993-01-01,0.0,DT.CUR.SDRW.ZS
Gabon,United States,"Currency composition of PPG debt, Euro (%)",2004-01-01,0.0,DT.CUR.EURO.ZS
Brazil,Singapore,"Currency composition of PPG debt, Euro (%)",2015-01-01,0.0,DT.CUR.EURO.ZS
Bulgaria,Sweden,"Currency composition of PPG debt, Multiple currencies (%)",2003-01-01,0.0,DT.CUR.MULC.ZS
