Year,geo_ID,Count_Person_WhiteAlone,Count_Person_BlackOrAfricanAmericanAlone,Count_Person_AmericanIndianAndAlaskaNativeAlone,Count_Person_AsianAlone,Count_Person_NativeHawaiianAndOtherPacificIslanderAlone,Count_Person_WhiteAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_BlackOrAfricanAmericanAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AmericanIndianAndAlaskaNativeAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_NativeHawaiianAndOtherPacificIslanderAloneOrInCombinationWithOneOrMoreOtherRaces,Count_Person_AsianOrPacificIslander,Count_Person_TwoOrMoreRaces,Count_Person_NonWhite
1990,geoId/02000,422645,22999,86951,,,,,,,,20525,,
1990,geoId/02013,917,26,1047,,,,,,,,470,,
1990,geoId/02016,6683,687,1110,,,,,,,,1034,,
1990,geoId/02020,186261,14922,15014,,,,,,,,11386,,
1990,geoId/02050,2150,63,11422,,,,,,,,93,,
1990,geoId/02060,879,38,451,,,,,,,,12,,
1990,geoId/02068,1599,22,91,,,,,,,,12,,
1990,geoId/02070,1032,9,2951,,,,,,,,30,,
1990,geoId/02090,64896,5652,5456,,,,,,,,2087,,
1990,geoId/02100,1821,1,276,,,,,,,,17,,
1990,geoId/02110,21964,303,3568,,,,,,,,1199,,
1990,geoId/02122,37454,207,3001,,,,,,,,437,,
1990,geoId/02130,11478,55,1925,,,,,,,,498,,
1990,geoId/02150,9507,137,2187,,,,,,,,1569,,
1990,geoId/02164,386,1,1281,,,,,,,,5,,
1990,geoId/02170,37546,320,1980,,,,,,,,305,,
1990,geoId/02180,2052,11,6189,,,,,,,,57,,
1990,geoId/02185,1325,42,4390,,,,,,,,286,,
1990,geoId/02188,832,11,5247,,,,,,,,48,,
1990,geoId/02201,3876,9,2380,,,,,,,,29,,
1990,geoId/02220,6444,41,1817,,,,,,,,335,,
1990,geoId/02232,2284,6,1374,,,,,,,,25,,
1990,geoId/02240,4591,289,787,,,,,,,,90,,
1990,geoId/02261,8362,58,1281,,,,,,,,327,,
1990,geoId/02270,352,12,5430,,,,,,,,23,,
1990,geoId/02280,5564,11,1367,,,,,,,,96,,
1990,geoId/02282,389,0,324,,,,,,,,14,,
1990,geoId/02290,2001,66,4605,,,,,,,,41,,
