observationAbout,observationDate,variableMeasured,value
dcid:nuts/LT021,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,17.3
dcid:nuts/LT026,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,65.4
dcid:nuts/LT027,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,12.8
dcid:nuts/LT023,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,67.1
dcid:nuts/LT029,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,57.7
dcid:nuts/LT024,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,15.7
dcid:nuts/LT011,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,59.9
dcid:nuts/LT022,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,13
dcid:nuts/LT011,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,27.2
dcid:nuts/LT025,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,66.2
dcid:nuts/LT021,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,18.2
dcid:nuts/LT027,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,19.8
dcid:nuts/LT024,2000,dcid:Count_Person_25To64Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_AsAFractionOfCount_Person_25To64Years,66.9
dcid:nuts/LT022,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,22.9
dcid:nuts/LT028,2000,dcid:Count_Person_25To64Years_LowerSecondaryEducation_AsAFractionOf_Count_Person_25To64Years,18.5
dcid:nuts/LT029,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,19.8
dcid:nuts/LT023,2000,dcid:Count_Person_25To64Years_TertiaryEducation_AsAFractionOfCount_Person_25To64Years,18.5
dcid:nuts/UKE1,2000,dcid:Count_Person_25To34Years_TertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,16.6
dcid:nuts/UKD1,2000,dcid:Count_Person_25To34Years_TertiaryEducation_AsAFractionOf_Count_Person_25To34Years,16.1
dcid:nuts/UKG3,2000,dcid:Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,38.2
dcid:nuts/UKF3,2000,dcid:Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,42.1
dcid:nuts/UKM5,2000,dcid:Count_Person_25To34Years_LowerSecondaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,25.5
dcid:nuts/UKD1,2000,dcid:Count_Person_25To34Years_TertiaryEducation_Female_AsAFractionOf_Count_Person_25To34Years_Female,14.2
dcid:nuts/UKM5,2000,dcid:Count_Person_25To34Years_LowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,19.6
dcid:nuts/UKE2,2000,dcid:Count_Person_25To34Years_LowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,19.2
dcid:nuts/UKD1,2000,dcid:Count_Person_25To34Years_LowerSecondaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,33.4
dcid:nuts/UKK3,2000,dcid:Count_Person_25To34Years_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male_AsAFractionOf_Count_Person_25To34Years_Male,38.5
