unit,bmi,sex,age,c_birth,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,BMI18P5-24,F,TOTAL,EU28_FOR,2014	55.5 	54.8 	64.4 	: u	45.5 	64.4 	52.0 	: u	48.9 u	65.5 	62.0 	54.8 	41.1 u	59.7 	60.8 	23.1 	: u	60.3 	47.4 	55.5 	54.5 	56.2 	22.2 	58.6 	0 	41.4 	32.7 	47.9 	50.6 	72.4 	53.8 	50.5 	42.2 
PC,BMI18P5-24,F,TOTAL,FOR,2014	52.5 	52.1 	56.2 	: u	53.6 	57.7 	52.4 	30.0 	49.0 u	56.1 	52.1 	48.4 	42.3 	61.5 	63.8 	29.5 	29.0 	60.4 	42.0 	56.7 	46.8 	58.9 	34.1 	54.9 	: u	41.7 	34.9 	55.3 	53.1 	65.0 	54.8 	49.4 	38.0 
PC,BMI18P5-24,F,TOTAL,NAT,2014	53.2 	52.3 	53.3 	50.0 	49.9 	56.2 	53.6 	49.7 	50.1 	49.0 	52.9 	55.1 	50.5 	58.6 	53.7 	47.0 	45.7 	54.8 	47.7 	41.8 	54.4 	56.2 	50.2 	47.5 	50.4 	50.7 	51.4 	50.6 	54.7 	48.1 	57.5 	45.3 	40.7 
PC,BMI18P5-24,F,TOTAL,NEU28_FOR,2014	50.7 	50.4 	49.6 	: u	72.3 u	54.1 	52.7 	29.1 	: u	52.7 	48.0 	45.5 	42.5 	62.6 	66.7 	30.2 	27.8 	61.0 	29.0 u	57.8 	44.7 	64.4 	41.0 	53.6 	: u	41.9 	: u	62.6 	54.7 	53.2 	55.6 	48.7 	33.9 
PC,BMI18P5-24,F,Y_GE75,NAT,2014	41.4 	41.7 	44.2 	40.2 	35.1 	52.9 	41.8 	32.1 	46.0 	35.8 	32.7 	46.8 	34.8 	45.4 	37.4 	28.3 	31.3 	39.0 	44.1 	31.3 u	45.6 	43.3 	34.0 	39.5 	42.8 	35.4 	30.4 	40.3 	49.6 	40.4 	48.0 	44.4 	37.0 
PC,BMI18P5-24,F,Y_GE75,NEU28_FOR,2014	33.7 	36.3 	: u	: u	: u	: u	29.5 u	29.4 	: u	: u	: u	42.5 u	21.7 u	: u	: u	23.1 	27.0 u	0 	: u	0 	: u	: u	30.7 	33.2 u	: u	: u	: u	: u	: u	: u	: u	55.7 u	: u
PC,BMI18P5-24,M,TOTAL,EU28_FOR,2014	41.0 	41.7 	43.7 	: u	32.6 	55.3 	36.5 	: u	34.4 u	38.4 u	45.3 	34.9 	29.7 u	49.5 	47.7 	37.0 u	: u	42.0 	37.9 u	34.4 	45.8 	44.0 	37.4 u	47.1 	0 	38.2 	25.4 u	35.3 u	48.6 	43.6 	43.9 	45.1 	38.5 
PC,BMI18P5-24,M,TOTAL,FOR,2014	42.8 	43.0 	41.9 	: u	39.5 	49.4 	40.7 	39.3 	37.7 u	41.7 	43.5 	40.1 	28.5 	51.5 	47.9 	39.2 	25.5 	43.7 	42.6 	40.6 	42.3 	41.6 	34.0 	49.2 	0 	32.1 	24.3 u	48.9 	44.1 	38.3 	47.8 	44.0 	35.7 
PC,BMI18P5-24,M,TOTAL,NAT,2014	41.1 	40.8 	43.7 	38.5 	35.9 	45.5 	40.2 	44.0 	36.6 	33.5 	39.4 	45.6 	34.1 	45.0 	40.7 	42.0 	44.2 	43.8 	37.1 	32.8 	47.2 	44.1 	36.6 	41.7 	38.2 	36.8 	37.2 	37.6 	45.5 	35.6 	42.1 	38.7 	43.9 
PC,BMI18P5-24,M,TOTAL,NEU28_FOR,2014	43.8 	43.7 	40.5 	: u	53.2 u	46.0 	44.0 	39.3 	45.3 u	42.4 	42.7 	42.4 	28.3 	52.2 	48.1 	39.4 	25.9 	50.6 	: u	50.0 u	41.5 	38.3 	31.3 	49.8 	0 	29.5 	: u	64.9 u	42.2 	28.2 u	51.5 	43.3 	32.9 
PC,BMI18P5-24,M,Y15-24,EU28_FOR,2014	73.3 	73.6 	66.8 u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	88.9 u	76.7 u	0 	0 	49.4 u	: u	: u	: u	60.6 u	: u	: u	0 	: u	0 	: u	: u	: u	52.3 u	: u	: u
PC,BMI18P5-24,M,Y_GE75,NAT,2014	34.7 	35.8 	35.8 	44.1 	36.0 	40.9 	32.1 	41.6 	40.2 	30.7 	30.1 	32.7 	33.3 	37.9 	27.3 	30.3 	37.3 	37.7 	40.8 	36.6 u	42.2 	39.1 	29.2 	35.2 	38.5 	37.9 	27.6 	44.0 	46.4 	37.0 	50.7 	44.9 	44.8 
PC,BMI18P5-24,M,Y_GE75,NEU28_FOR,2014	30.0 	34.0 	: u	: u	: u	: u	23.4 u	43.7 u	: u	: u	: u	26.6 u	25.2 u	: u	: u	41.9 	: u	: u	0 	: u	: u	: u	40.0 u	: u	0 	: u	: u	: u	: u	0 	: u	50.9 u	: u
PC,BMI18P5-24,T,TOTAL,EU28_FOR,2014	49.3 	49.1 	55.0 	: u	39.4 	60.1 	45.3 	46.2 u	42.0 u	56.3 	54.2 	45.7 	35.6 	56.4 	55.2 	27.9 	: u	51.3 	43.4 	44.2 	50.7 	51.1 	28.7 	53.5 	0 	39.8 	30.1 	41.5 	49.7 	59.7 	48.4 	47.9 	40.3 
PC,BMI18P5-24,T,TOTAL,FOR,2014	48.1 	47.9 	49.5 	42.7 u	46.8 	53.9 	47.0 	33.8 	43.5 u	50.0 	48.1 	44.6 	35.7 	57.3 	57.5 	33.0 	27.5 	52.1 	42.3 	49.0 	44.7 	51.0 	34.1 	52.2 	: u	36.8 	31.0 	52.2 	48.6 	53.6 	51.1 	46.8 	36.8 
PC,BMI18P5-24,T,TOTAL,NAT,2014	47.3 	46.8 	48.7 	44.6 	43.2 	50.9 	47.0 	47.0 	43.4 	41.6 	46.1 	50.7 	42.8 	52.1 	47.3 	44.7 	45.0 	49.5 	42.7 	37.3 	50.8 	50.2 	43.9 	44.7 	44.5 	43.9 	44.5 	44.4 	50.1 	41.6 	49.8 	42.2 	42.3 
