unit,bmi,isced11,sex,age,geo\time	2019 	2014 
PC,BMI18P5-24,ED0-2,F,TOTAL,AT	38.1 	45.6 
PC,BMI18P5-24,ED0-2,F,TOTAL,BE	37.0 	45.7 
PC,BMI18P5-24,ED0-2,F,TOTAL,BG	43.9 	44.3 
PC,BMI18P5-24,ED0-2,F,TOTAL,CY	35.7 	43.8 
PC,BMI18P5-24,ED0-2,F,Y_GE75,SI	26.5 	30.7 
PC,BMI18P5-24,ED0-2,F,Y_GE75,SK	26.4 	31.2 
PC,BMI18P5-24,ED0-2,F,Y_GE75,TR	33.6 	33.3 
PC,BMI18P5-24,ED0-2,F,Y_GE75,UK	: 	40.1 
PC,BMI18P5-24,ED0-2,M,TOTAL,AT	34.6 	47.2 
PC,BMI18P5-24,ED0-2,M,TOTAL,BE	37.3 	41.9 
PC,BMI18P5-24,ED0-2,M,TOTAL,BG	37.0 	44.6 
PPC,BMI18P5-24,ED0-2,T,Y15-29,CZ	74.3 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,DE	56.1 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,DK	69.3 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,EE	75.1 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,EL	69.1 u	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,ES	58.2 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,EU27_2020	60.2 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,FI	65.6 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,FR	57.0 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,HR	63.6 	: 
PC,BMI18P5-24,ED0-2,T,Y15-29,HU	63.0 	: 
