unit,bmi,sex,age,citizen,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
PC,BMI18P5-24,F,TOTAL,EU28_FOR,2014	60.0 	58.8 	59.0 	: u	: u	64.4 	56.6 	: u	: u	63.4 u	62.9 	55.2 	: u	62.9 	59.6 	: u	0 	60.6 	: u	59.3 u	61.6 	60.8 	: u	51.6 	0 	: u	: u	44.0 u	61.2 	66.8 	58.2 	53.4 	44.6 u
PC,BMI18P5-24,F,TOTAL,FOR,2014	55.7 	55.3 	57.6 	: u	71.9 u	61.4 	54.9 	33.5 	: u	59.0 	52.7 	41.5 	48.2 u	61.2 	63.6 	41.6 	45.9 u	61.7 	: u	61.4 	60.2 	65.4 	: u	48.1 	0 	59.1 	: u	52.1 	64.1 	62.3 	59.5 	52.5 	33.3 
PC,BMI18P5-24,F,TOTAL,NAT,2014	53.0 	52.2 	53.3 	50.0 	49.8 	56.0 	53.4 	47.9 	50.2 	49.2 	52.8 	54.7 	49.6 	58.7 	54.3 	44.0 	45.0 	54.3 	47.5 	42.1 	53.2 	55.4 	50.0 	48.1 	50.4 	49.5 	51.1 	50.7 	53.8 	49.6 	57.0 	45.4 	40.7 
PC,BMI18P5-24,F,Y_GE18,NAT,2014	52.4 	51.6 	52.7 	49.5 	49.0 	55.5 	52.9 	47.3 	49.3 	48.4 	52.1 	54.3 	48.6 	58.4 	53.7 	43.0 	43.5 	53.4 	47.0 	41.0 	52.4 	55.0 	49.5 	47.4 	49.2 	48.8 	50.5 	50.2 	52.8 	48.3 	56.4 	45.1 	38.9 
PC,BMI18P5-24,F,Y_GE18,NEU28_FOR,2014	52.3 	52.0 	54.2 	: u	: u	58.8 	53.4 	32.8 	: u	59.4 	48.0 	36.2 	: u	58.8 	69.4 	39.6 	45.9 u	72.6 	: u	64.1 u	57.8 u	76.9 	: u	46.7 	0 	56.5 	: u	: u	66.2 	: u	62.6 	49.6 	18.0 u
PC,BMI18P5-24,M,TOTAL,EU28_FOR,2014	44.8 	45.0 	41.3 	: u	: u	57.0 u	45.4 	: u	: u	46.7 u	46.0 	35.5 	: u	47.9 	48.4 	: u	0 	44.6 	: u	28.8 u	43.5 	43.6 	: u	51.7 	0 	: u	: u	37.6 u	54.2 	49.0 u	43.9 	45.9 	: u
PC,BMI18P5-24,M,TOTAL,FOR,2014	46.1 	46.4 	43.5 	: u	48.8 u	49.7 	44.4 	43.3 	: u	45.5 	43.7 	41.4 	: u	52.5 	49.5 	40.9 	: u	45.3 	: u	32.1 	46.9 	46.9 	: u	58.7 	0 	39.0 	: u	50.7 u	52.9 	42.3 	48.4 	48.1 	33.8 u
PC,BMI18P5-24,M,TOTAL,NAT,2014	41.0 	40.8 	43.4 	38.5 	35.8 	45.6 	40.1 	43.1 	36.8 	33.6 	39.5 	45.3 	33.5 	45.1 	40.7 	41.7 	43.6 	42.7 	37.2 	33.3 	46.6 	43.3 	36.5 	41.9 	38.2 	36.0 	37.0 	37.8 	44.7 	35.6 	42.4 	38.7 	43.8 
PC,BMI18P5-24,M,TOTAL,NEU28_FOR,2014	47.0 	47.4 	47.1 	: u	: u	43.8 	43.3 	43.7 	: u	45.3 	42.3 	43.1 	: u	54.0 	52.0 	36.4 	: u	51.8 	: u	: u	52.2 u	54.1 	: u	61.3 	0 	36.8 	: u	: u	52.0 	: u	57.8 	51.3 	37.3 u
PC,BMI18P5-24,M,Y15-24,EU28_FOR,2014	71.1 	71.3 	: u	0 	: u	: u	: u	: u	: u	: u	: u	: u	: u	: u	88.3 u	0 	0 	63.2 u	0 	: u	: u	: u	: u	: u	0 	: u	: u	: u	: u	: u	: u	: u	0 
PC,BMI18P5-24,M,Y_GE75,NEU28_FOR,2014	34.0 	35.1 	: u	: u	0 	: u	: u	52.3 u	: u	0 	: u	: u	0 	: u	: u	: u	: u	0 	0 	0 	0 	: u	0 	0 	0 	: u	0 	: u	: u	0 	: u	: u	: u
