bmi,deg_urb,sex,age,unit,time\geo	EU27_2020 	EU28 	BE 	BG 	CZ 	DK 	DE 	EE 	IE 	EL 	ES 	FR 	HR 	IT 	CY 	LV 	LT 	LU 	HU 	MT 	NL 	AT 	PL 	PT 	RO 	SI 	SK 	FI 	SE 	IS 	NO 	UK 	TR 
BMI18P5-24,DEG1,F,TOTAL,PC,2014	55.2 	53.7 	55.0 	53.0 	54.3 	62.1 	57.0 	49.9 	52.7 	52.8 	54.1 	55.6 	51.2 	60.8 	57.5 	46.0 	50.3 	65.6 	48.4 	41.3 	55.4 	59.6 	51.4 	50.4 	54.4 	54.1 	55.3 	55.8 	49.4 	53.4 	64.5 	45.2 	0 
BMI18P5-24,DEG1,M,TOTAL,PC,2014	44.1 	43.5 	43.6 	38.5 	42.4 	54.4 	45.1 	44.4 	41.8 	36.4 	42.3 	50.2 	35.1 	48.0 	41.0 	40.9 	48.6 	50.9 	39.7 	34.6 	49.2 	46.0 	37.1 	44.2 	38.7 	42.6 	42.7 	44.1 	40.0 	36.4 	49.3 	39.7 	0 
BMI18P5-24,DEG1,T,TOTAL,PC,2014	50.0 	48.9 	49.5 	46.2 	48.7 	58.4 	51.2 	47.3 	47.4 	45.0 	48.5 	53.1 	44.2 	54.9 	49.8 	43.8 	49.6 	58.0 	44.4 	37.9 	52.4 	53.1 	45.0 	47.6 	47.1 	48.7 	49.2 	50.6 	44.7 	44.7 	56.9 	42.7 	0 
BMI18P5-24,DEG2,F,TOTAL,PC,2014	53.6 	52.7 	53.1 	51.7 	51.1 	57.4 	52.5 	46.2 	49.7 	51.1 	54.5 	55.4 	52.1 	59.3 	57.8 	43.8 	40.5 	55.5 	49.1 	44.2 	51.9 	54.7 	50.3 	48.0 	47.6 	49.9 	51.9 	48.7 	54.0 	45.0 	58.3 	44.4 	0 
BMI18P5-24,DEG2,M,TOTAL,PC,2014	41.4 	41.0 	44.6 	38.9 	32.7 	43.6 	40.2 	40.5 	33.8 	36.8 	40.0 	45.8 	33.7 	45.6 	45.1 	38.4 	42.1 	41.2 	36.5 	31.4 	45.0 	43.8 	34.0 	43.5 	34.3 	37.4 	36.2 	37.5 	45.9 	35.7 	40.3 	37.6 	0 
BMI18P5-24,DEG2,T,TOTAL,PC,2014	47.7 	47.1 	49.2 	45.8 	42.1 	50.5 	46.5 	43.7 	42.1 	44.1 	47.3 	50.8 	43.3 	52.7 	51.8 	41.3 	41.2 	48.8 	43.1 	37.8 	48.4 	49.4 	42.8 	45.9 	41.2 	43.8 	44.4 	43.2 	49.9 	40.2 	49.1 	41.1 	0 
BMI18P5-24,DEG3,F,TOTAL,PC,2014	50.2 	50.1 	52.5 	44.7 	46.0 	51.0 	49.7 	42.2 	48.3 	43.8 	48.6 	52.8 	46.6 	55.8 	50.3 	41.4 	41.0 	54.8 	44.8 	45.2 u	51.2 	55.3 	48.6 	44.1 	48.3 	48.3 	46.3 	46.1 	59.0 	44.9 	50.9 	49.3 	0 
BMI18P5-24,DEG3,M,TOTAL,PC,2014	38.5 	38.6 	42.0 	38.1 	34.3 	40.0 	33.6 	43.9 	34.6 	27.9 	35.7 	42.8 	32.1 	42.6 	40.3 	44.2 	39.7 	43.0 	35.9 	38.1 u	43.1 	41.7 	37.6 	38.0 	39.7 	33.7 	33.3 	32.2 	49.1 	34.1 	40.9 	40.4 	0 
BMI18P5-24,DEG3,T,TOTAL,PC,2014	44.4 	44.5 	47.4 	41.6 	40.3 	45.5 	41.7 	43.0 	41.4 	36.5 	41.8 	47.9 	39.5 	49.5 	45.3 	42.7 	40.4 	48.9 	40.5 	41.3 u	47.1 	48.5 	43.4 	41.2 	44.1 	40.9 	40.0 	39.2 	54.1 	39.4 	45.8 	45.0 	0 
BMI18P5-24,TOTAL,F,TOTAL,PC,2014	53.1 	52.3 	53.7 	50.1 	50.0 	56.3 	53.4 	46.4 	50.0 	49.6 	52.8 	54.5 	49.5 	58.9 	55.9 	43.9 	45.0 	56.8 	47.5 	42.8 	53.4 	56.7 	50.1 	48.1 	50.4 	49.8 	51.1 	50.8 	54.4 	50.4 	57.3 	45.8 	40.7 
BMI18P5-24,TOTAL,T,TOTAL,PC,2014	47.5 	47.0 	48.8 	44.6 	43.3 	51.1 	47.0 	45.0 	43.4 	42.2 	46.4 	50.3 	41.9 	52.5 	49.2 	42.9 	44.3 	50.4 	42.6 	38.0 	50.0 	50.4 	43.8 	45.3 	44.5 	43.0 	44.3 	44.7 	49.8 	43.0 	50.0 	42.7 	42.2 
BMI25-29,DEG1,F,TOTAL,PC,2014	26.9 	27.5 	25.6 	29.5 	30.7 	21.0 	24.8 	27.7 	28.8 	28.4 	27.0 	24.2 	27.5 	25.0 	23.1 	30.7 	30.9 	20.1 	27.3 	31.8 	27.5 	23.0 	29.7 	30.0 	34.6 	29.2 	26.6 	26.4 	32.9 	28.4 	22.9 	30.8 	0 
BMI25-29,DEG1,M,TOTAL,PC,2014	40.8 	40.3 	39.8 	47.1 	42.1 	35.0 	38.8 	36.8 	39.9 	45.4 	41.5 	35.2 	48.6 	41.1 	43.7 	40.2 	38.9 	36.1 	39.2 	37.7 	38.3 	36.5 	44.9 	40.8 	52.3 	41.5 	42.9 	39.3 	42.9 	46.0 	40.5 	37.9 	0 
BMI25-29,DEG1,T,TOTAL,PC,2014	33.4 	33.5 	32.6 	37.8 	36.0 	27.8 	31.6 	32.0 	34.2 	36.5 	33.9 	29.3 	36.7 	32.5 	32.7 	34.7 	34.4 	28.4 	32.8 	34.8 	32.8 	29.4 	36.6 	35.0 	42.8 	34.9 	34.5 	32.1 	38.0 	37.4 	31.7 	34.1 	0 
