isced97,bmi,sex,age,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 	TR 
ED0-2,18P5-25,F,TOTAL,2008	42 	44.1 	40.7 	44.3 	37.2 	33.2 	41.4 	46.6 	38 	34.4 	36.3 	31.4 u	38.5 	36.8 	50 	30.2 	35.1 	40.9 u
ED0-2,18P5-25,M,TOTAL,2008	40.2 	44.4 	49.9 	43.9 	47.2 	31.9 	33.1 	40.7 	34.2 	45.2 	40.5 	21.3 u	37.5 	41.3 	46.7 	34.0 	47.3 	44.1 
ED0-2,18P5-25,T,TOTAL,2008	41.2 	44.2 	43.7 	44.2 	42.1 	32.6 	37.3 	44.1 	36.3 	39.8 	37.8 	27.1 u	38.2 	38.6 	48.8 	31.6 	39.2 	42.5 
ED0-2,25-30,F,TOTAL,2008	33.6 	39 	28.2 	30.4 	31.3 	40.1 	35.1 	30.8 	36.3 	37.1 	32.6 	36.5 u	38.5 	35.8 	39.3 	41.5 	34.5 	31.6 u
ED0-2,25-30,M,TOTAL,2008	41.1 	44 	31.7 	37.5 	36.2 	47.6 	45.1 	41.2 	44.7 	41.1 	32.3 	47.6 u	47.3 	41.1 	46.7 	42.5 	35.5 	40.4 
ED0-2,25-30,T,TOTAL,2008	37.1 	41.3 	29.3 	32.9 	33.7 	43.5 	40 	35.2 	40.1 	39.1 	32.5 	41.3 u	41.4 	37.9 	41.9 	41.9 	34.8 	35.8 
ED0-2,GE30,F,TOTAL,2008	21.2 	14 	28 	21.9 	27.4 	25.2 	21.1 	18.7 	23.6 	24.1 	26.9 	30.5 u	20.9 	24.8 	9 	25.9 	28.2 	24.2 u
ED0-2,GE30,M,TOTAL,2008	16.9 	10.4 	17.9 	16.4 	14.7 	20.2 	21.1 	16.4 	20.6 	12.8 	23.9 	30.5 u	13.6 	16 	5.6 	20.2 	14.6 	14 
ED0-2,GE30,T,TOTAL,2008	19.2 	12.3 	24.7 	19.9 	21.2 	23 	21.1 	17.7 	22.2 	18.4 	25.8 	30.5 u	18.5 	21.3 	7.8 	23.8 	23.6 	19.2 
ED0-2,LT18P5,F,TOTAL,2008	3.2 	2.9 	3.1 	3.5 	4.1 	1.4 	2.5 	3.9 	2.1 	4.5 	4.2 	1.6 u	2.1 	2.7 	1.8 	2.4 	2.2 	3.3 u
ED0-2,LT18P5,M,TOTAL,2008	1.8 	1.2 	0.6 	: c	1.9 	0.3 	0.8 	1.7 	0.5 	0.9 	3.3 	0.6 u	1.6 	1.6 	1 	3.4 	2.7 	1.5 
ED0-2,LT18P5,T,TOTAL,2008	2.6 	2.2 	2.3 	3 	3 	0.9 	1.6 	3 	1.4 	2.7 	3.9 	1.1 u	2 	2.2 	1.5 	2.8 	2.3 	2.5 
ED3_4,18P5-25,F,TOTAL,2008	55.7 	51.3 	46.8 	52.6 	49.1 	56.5 	62.6 	60.2 	57.9 	42 	45.4 	52.3 	59.8 	49.9 	53.5 	54.5 	53.5 	64.4 
ED3_4,18P5-25,M,TOTAL,2008	44.4 	40.9 	31.3 	37.2 	42.9 	39.1 	40.1 	47.8 	41.8 	43.4 	36.3 	31.9 	44.3 	34 	40.5 	31.2 	38.6 	53.6 
