bmi,sex,age,quantile,time\geo	BE 	BG 	CZ 	DE 	EE 	EL 	ES 	FR 	CY 	LV 	HU 	MT 	AT 	PL 	RO 	SI 	SK 	TR 
18P5-25,F,TOTAL,QU1,2008	50.7 	41.2 	33.5 	40.5 	34.4 	43.4 	37.8 	: 	41.8 	50.5 	40.8 	38.9 u	46.2 	42.4 	50.5 	36.0 	33.1 	46.9 u
18P5-25,F,TOTAL,QU2,2008	51.8 	43.9 	41.1 	47.9 	44.1 	41.1 	47.9 	: 	49.5 	35.2 	39.5 	33.3 u	53.6 	45.0 	54.6 	42.2 	49.4 	44.4 u
18P5-25,F,TOTAL,QU3,2008	43.2 	47.0 	41.8 	48.3 	41.4 	52.8 	53.8 	: 	53.8 	43.3 	41.0 	42.5 	50.8 	48.8 	59.3 	46.8 	55.7 	46.6 
18P5-25,F,TOTAL,QU4,2008	47.1 	54.6 	50.9 	59.1 	48.3 	53.3 	60.8 	: 	56.1 	59.6 	48.7 	50.4 	55.7 	52.8 	65.6 	51.0 	56.6 	46.8 
18P5-25,F,TOTAL,QU5,2008	65.1 	58.7 	55.7 	61.7 	56.9 	61.2 	65.0 	: 	64.6 	63.6 u	53.0 	53.3 	64.4 	56.0 	54.7 u	70.4 	62.3 	48.3 
18P5-25,F,TOTAL,TOTAL,2008	54.5 	50.7 	47.4 	52.1 	48.0 	48.0 	53.2 	57.7 	52.8 	43.5 	45.2 	46.0 u	54.1 	50.1 	52.8 	50.6 	52.5 	46.6 u
18P5-25,F,TOTAL,UNK,2008	56.9 	59.3 	53.8 	55.7 	60.5 	44.6 	55.7 	57.7 	60.2 	: 	56.9 	49.9 u	: 	51.9 	57.2 	53.8 	61.6 	58.5 u
18P5-25,M,TOTAL,QU1,2008	52.3 	44.8 	34.4 	38.1 	53.7 	35.8 	34.7 	: 	43.8 	55.5 	44.1 	28.4 	45.5 	46.1 	42.8 	25.9 	42.2 	51.4 
18P5-25,M,TOTAL,QU5,2008	44.8 	39.7 	46.4 	41.8 	41.4 	31.1 	39.6 	: 	39.8 	37.2 u	40.0 	29.1 	45.1 	36.1 	40.0 u	33.1 	39.1 	41.4 
18P5-25,M,TOTAL,TOTAL,2008	44.5 	41.1 	33.9 	39.1 	44.0 	35.4 	36.8 	47.8 	38.3 	42.9 	37.7 	29.3 	42.8 	35.8 	41.9 	32.9 	40.4 	46.2 
18P5-25,M,TOTAL,UNK,2008	46.0 	44.2 	31.7 	44.6 	46.1 	35.0 	40.1 	47.8 	29.6 	: 	37.5 	30.0 u	: 	33.9 	46.7 u	37.8 	44.2 	49.3 
18P5-25,T,TOTAL,QU3,2008	41.9 	43.3 	34.7 	42.2 	42.7 	46.3 	43.0 	: 	45.5 	43.8 	37.2 	35.7 	45.1 	42.0 	52.8 	38.6 	47.7 	46.0 
18P5-25,T,TOTAL,QU4,2008	43.5 	47.7 	40.3 	47.1 	45.4 	43.6 	48.7 	: 	47.3 	49.9 	43.7 	40.5 	49.2 	44.8 	55.6 	39.5 	48.8 	46.2 
18P5-25,T,TOTAL,QU5,2008	54.8 	49.3 	50.6 	50.1 	48.7 	45.4 	51.7 	: 	51.9 	49.3 	46.5 	40.8 	53.8 	46.4 	46.6 	50.5 	49.4 	44.6 
18P5-25,T,TOTAL,TOTAL,2008	49.7 	46.2 	40.9 	45.7 	46.2 	41.9 	45.0 	53.1 	45.8 	43.2 	41.7 	38.0 u	48.7 	43.6 	47.8 	41.8 	46.7 	46.4 
18P5-25,T,TOTAL,UNK,2008	51.7 	51.9 	42.8 	50.7 	53.2 	39.9 	48.0 	53.1 	47.1 	: 	47.0 	41.3 u	: 	43.8 	52.7 	45.7 	52.7 	53.6 u
25-30,F,TOTAL,QU1,2008	27.8 	40.5 	40.0 	33.3 	37.4 	35.3 	35.3 	: 	33.5 	23.8 	32.1 	27.1 u	34.4 	34.6 	38.6 	36.9 	36.1 	27.4 u
25-30,F,TOTAL,QU2,2008	24.8 	39.5 	31.1 	30.4 	29.4 	34.7 	31.9 	: 	28.8 	35.4 	34.8 	34.3 u	29.4 	32.3 	33.6 	37.2 	30.2 	31.1 u
25-30,F,TOTAL,QU3,2008	31.0 	37.8 	34.3 	30.9 	29.8 	31.7 	28.6 	: 	28.0 	33.7 	35.1 	34.7 	32.4 	31.5 	30.6 	37.0 	26.4 	29.8 
25-30,F,TOTAL,QU4,2008	32.5 	30.0 	23.2 	26.3 	25.7 	29.2 	25.0 	: 	26.4 	26.0 	27.8 	24.5 	28.1 	29.8 	29.3 	32.5 	24.5 	28.6 
25-30,M,TOTAL,QU1,2008	34.2 	42.6 	44.0 	39.1 	33.9 	42.4 	44.1 	: 	37.7 	36.2 	34.0 	44.2 	40.9 	37.7 	49.6 	48.3 	42.0 	35.1 
25-30,M,TOTAL,TOTAL,2008	40.8 	46.4 	47.1 	44 	38.9 	46.7 	45.6 	39.3 	44.5 	44.5 	39.3 	44.6 	44.0 	46.3 	49.9 	49.0 	44.5 	39.2 
25-30,M,TOTAL,UNK,2008	39.1 	44.5 	51.0 	41.4 	41.4 	47.2 	45.7 	39.3 	45.1 	: 	40.9 	42.4 u	: 	47.7 	42.6 u	49.3 	44.0 	34.0 
