LOCATION,INDICATOR,MEASURE,TIME,Value
DNK,TAXPROPERTY,PC_GDP,1979,2.484
AUS,TAXPROPERTY,PC_GDP,2019,2.725
ITA,TAXPROPERTY,PC_TOT_TAX,1977,3.352
SVK,TAXPROPERTY,PC_TOT_TAX,1999,1.83
CZE,TAXPROPERTY,PC_GDP,2014,0.45
ITA,TAXPROPERTY,PC_TOT_TAX,1968,6.476
COL,TAXPROPERTY,PC_GDP,2004,1.469
FIN,TAXPROPERTY,PC_TOT_TAX,1982,2.182
FIN,TAXPROPERTY,PC_GDP,1995,0.988
SWE,TAXPROPERTY,PC_TOT_TAX,1985,2.343
AUT,TAXPROPERTY,PC_TOT_TAX,1998,1.316
TUR,TAXPROPERTY,PC_TOT_TAX,1984,4.716
SVN,TAXPROPERTY,PC_GDP,2004,0.595
BEL,TAXPROPERTY,PC_GDP,1979,1.542
AUS,TAXPROPERTY,PC_GDP,2000,2.665
FIN,TAXPROPERTY,PC_TOT_TAX,1980,1.855
FIN,TAXPROPERTY,PC_TOT_TAX,2015,3.279
PRT,TAXPROPERTY,PC_GDP,2018,1.445
NLD,TAXPROPERTY,PC_GDP,2010,1.372
LUX,TAXPROPERTY,PC_GDP,1999,3.653
