time,geo,SV,observation,Measurement_Method
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person,9.6,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_Female,6.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation,7.3,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,10.4,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_Male,13.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation,10.9,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation_Female,7.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_TertiaryEducation_Male,14.1,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation,9.8,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Female,6.2,EurostatRegionalStatistics
2019,country/AUT,Percent_ExposureToTobaccoSmoke_AtLeastOnceAWeek_In_Count_Person_UpperSecondaryEducationOrPostSecondaryNonTertiaryEducation_Male,13.4,EurostatRegionalStatistics
