Time,Geo,SV,Observation,Measurement_Method
2014,country/AUT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,16.3,EurostatRegionalStatistics
2019,country/AUT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,10.3,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_SemiUrban_Female,10.6,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban,19.5,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Female,18.0,EurostatRegionalStatistics
2014,country/AUT,Percent_AtLeastOneHourPerDay_ExposureToTobaccoSmoke_In_Count_Person_Urban_Male,21.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,7.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,6.7,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,9.8,EurostatRegionalStatistics
2019,country/AUT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,5.5,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_SemiUrban_Female,5.1,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban,12.9,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Female,11.2,EurostatRegionalStatistics
2014,country/AUT,Percent_Daily_20OrMoreCigarettesPerDay_TobaccoSmoking_Cigarettes_In_Count_Person_Urban_Male,14.7,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female,19.3,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf0To20Percentile,17.0,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf20To40Percentile,20.5,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf40To60Percentile,19.9,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf60To80Percentile,19.9,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Female_IncomeOf80To100Percentile,19.9,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Female,17.3,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_LessThanPrimaryEducationOrPrimaryEducationOrLowerSecondaryEducation_Male,27.9,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male,26.8,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf0To20Percentile,28.8,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf20To40Percentile,29.5,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf40To60Percentile,28.5,EurostatRegionalStatistics
2008,country/AUT,Percent_Daily_TobaccoSmoking_Cigarettes_In_Count_Person_Male_IncomeOf60To80Percentile,26.4,EurostatRegionalStatistics
