0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Reporting  Area,"Streptococcal disease, invasive, group A","Streptococcal disease, invasive, group A","Streptococcal disease, invasive, group A","Streptococcal disease, invasive, group A","Streptococcal disease, invasive, group A","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years","Streptococcus pneumoniae  , invasive disease, nondrug resistant  †  Age <5 years"
Reporting  Area,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2008,Cum  2007,Current  week,Previous 52 weeks,Previous 52 weeks,Cum  2008,Cum  2007,,,,,
Reporting  Area,Current  week,Med,Max,Cum  2008,Cum  2007,Current  week,Med,Max,Cum  2008,Cum  2007,,,,,
UNITED STATES,35,96,259,4369,4394,13,37,166,1267,1419,,,,,
NEW ENGLAND,1,6,31,309,342,-,1,14,59,105,,,,,
Conn.,-,0,26,95,106,-,0,11,-,13,,,,,
Maine,1,0,3,24,23,-,0,1,1,2,,,,,
Mass.,-,3,8,138,164,-,1,5,39,71,,,,,
N.H.,-,0,2,23,25,-,0,1,11,9,,,,,
R.I.,-,0,9,17,8,-,0,2,7,8,,,,,
Vt.,-,0,2,12,16,-,0,1,1,2,,,,,
MID. ATLANTIC,6,18,43,866,813,1,4,19,153,257,,,,,
N.J.,-,3,11,133,149,-,1,6,30,50,,,,,
N.Y. (Upstate),2,6,17,283,251,1,2,14,82,85,,,,,
N.Y. City,-,4,10,159,191,-,1,8,41,122,,,,,
Pa.,4,6,16,291,222,N,0,0,N,N,,,,,
E.N. CENTRAL,2,19,42,815,835,1,6,23,220,246,,,,,
Ill.,-,5,16,211,252,-,1,6,48,62,,,,,
Ind.,-,2,11,118,99,-,0,14,32,16,,,,,
Mich.,1,3,10,152,175,1,1,5,59,61,,,,,
Ohio,1,5,14,232,197,-,1,5,48,54,,,,,
Wis.,-,2,10,102,112,-,1,3,33,53,,,,,
W.N. CENTRAL,2,4,39,330,288,-,2,16,120,77,,,,,
Iowa,-,0,0,-,-,-,0,0,-,-,,,,,
Kans.,-,0,5,34,28,-,0,3,16,1,,,,,
Minn.,-,0,35,154,137,-,0,13,53,43,,,,,
Mo.,-,1,10,77,74,-,1,2,30,21,,,,,
Nebr.,2,0,3,35,23,-,0,3,7,11,,,,,
N. Dak.,-,0,5,10,15,-,0,2,7,1,,,,,
S. Dak.,-,0,2,20,11,-,0,1,7,-,,,,,
S. ATLANTIC,12,22,37,928,1059,1,6,16,229,255,,,,,
Del.,-,0,2,7,10,-,0,0,-,-,,,,,
D.C.,1,0,4,25,17,-,0,1,1,2,,,,,
Fla.,5,5,11,220,260,-,1,4,53,55,,,,,
Ga.,3,5,14,207,207,-,1,5,57,57,,,,,
Md.,1,4,8,146,176,1,1,5,46,55,,,,,
N.C.,-,3,10,125,143,N,0,0,N,N,,,,,
S.C.,-,1,5,55,89,-,1,4,40,42,,,,,
Va.,2,3,12,113,133,-,0,6,25,37,,,,,
W. Va.,-,0,3,30,24,-,0,1,7,7,,,,,
E.S. CENTRAL,1,4,9,149,182,2,2,11,77,81,,,,,
Ala.,N,0,0,N,N,N,0,0,N,N,,,,,
Ky.,-,1,3,34,36,N,0,0,N,N,,,,,
Miss.,N,0,0,N,N,-,0,3,18,5,,,,,
Tenn.,1,3,7,115,146,2,1,9,59,76,,,,,
W.S. CENTRAL,7,8,85,373,264,5,5,66,209,195,,,,,
Ark.,-,0,2,5,17,-,0,2,6,12,,,,,
La.,-,0,2,13,14,-,0,2,10,32,,,,,
Okla.,2,2,19,95,59,1,1,7,57,42,,,,,
Tex.,5,6,65,260,174,4,3,58,136,109,,,,,
MOUNTAIN,3,10,22,467,487,3,5,12,187,190,,,,,
Ariz.,2,4,9,174,187,1,2,8,95,92,,,,,
Colo.,1,3,8,134,120,1,1,4,53,39,,,,,
Idaho,-,0,2,12,16,1,0,1,4,2,,,,,
Mont.,N,0,0,N,N,-,0,1,4,1,,,,,
Nev.,-,0,2,8,2,N,0,0,N,N,,,,,
N. Mex.,-,2,8,85,83,-,0,3,15,31,,,,,
Utah,-,1,5,48,74,-,0,3,15,25,,,,,
Wyo.,-,0,2,6,5,-,0,1,1,-,,,,,
PACIFIC,1,3,10,132,124,-,0,2,13,13,,,,,
Alaska,1,0,4,33,23,N,0,0,N,N,,,,,
Calif.,-,0,0,-,-,N,0,0,N,N,,,,,
Hawaii,-,2,10,99,101,-,0,2,13,13,,,,,
Oreg.,N,0,0,N,N,N,0,0,N,N,,,,,
Wash.,N,0,0,N,N,N,0,0,N,N,,,,,
Amer. Samoa,-,0,12,30,4,N,0,0,N,N,,,,,
C.N.M.I.,-,-,-,-,-,-,-,-,-,-,,,,,
Guam,-,0,0,-,14,-,0,0,-,-,,,,,
P.R.,N,0,0,N,N,N,0,0,N,N,,,,,
V.I.,-,0,0,-,-,N,0,0,N,N,,,,,
